,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
871,0.13223018158080058,0.15668705648559583,0.08054763537668057,0.1314816555629435,0.1529265332832985,0.08499121782418669,0.09865713765128599,0.11424765912015407,0.15027827409594355,0.10079727001182788,0.10568207949478504,0.1030517934378083,0.2957301635712137,0.12564641893775655,0.0073007013299831915,0.1591602367337804,0.07926299417900202,0.024893681693442322,0.11917677204185388,0.0798991375036357,0.15997300567825087,0.1483937055900554,0.2081657012475839,0.23238096299677943,0.253045702858609,0.13192008087047877,0.13502812201114758,0.23958742116351442,0.12591668733151248
872,0.10850892725893278,0.21178052513550494,0.1619299826220372,0.14465548115174692,0.14555357133501498,0.16119555406666425,0.07770803076764045,0.19126264536747592,0.16266539977193975,0.10838673746787542,0.10430601538345552,0.18375157214567958,0.3041630991455834,0.17334033864486795,0.10437857115834505,0.2040542518747058,0.15641647634839156,0.08379732564492735,0.09108065498031694,0.06957866948283926,0.08196988134658467,0.18046155698317362,0.18688978912655937,0.20375046135306726,0.3223110974054193,0.1487141389163902,0.21967972875064828,0.20291142156574218,0.05287784907761023
873,0.08059360783623794,0.1197753776241957,0.1533675429232719,0.1948603292696682,0.21566939128901144,0.09196948538838816,0.09316526399172141,0.10870471667915044,0.12361819226671646,0.2141831113583652,0.10056077632790357,0.17306435498696798,0.17390068960829164,0.21785625026458974,0.14919428737770726,0.2659085894391443,0.15562563919821307,0.17317915016071117,0.1038785039466791,0.12347283035551176,0.09738400392067108,0.07041912183150983,0.20708907077859082,0.3288515990040165,0.3789390418447665,0.17019388543675829,0.1509470667997763,0.18922515630008926,0.16673749443020716
874,0.0852068399452286,0.2937591082166587,0.14392481405395038,0.1321341954955805,0.15131624230777332,0.08840327440230715,0.15271069392140701,0.2056045886447679,0.1790605668773491,0.08944423675075401,0.14402795056928006,0.2436367025481673,0.18621161627566912,0.09290594796275865,0.16054590578812944,0.25351541379606835,0.1432379909223531,0.12865187864931957,0.13831272164524822,0.05358326239194331,0.11485159403795608,0.10241047210745802,0.27936576071635044,0.24646930040218457,0.31917007124018565,0.10917645924127364,0.06215457878102709,0.1893156115843264,0.10549292820184676
875,0.1237086287662539,0.23185451515715957,0.2431147302845262,0.21882668623362614,0.07804914833519888,0.09022463291463721,0.13628049445084395,0.2031717182677107,0.1715493598328256,0.17895147694189495,0.09149805363361056,0.24418253781633445,0.07268093094335475,0.07257628018442269,0.1772643130388841,0.24001342381464644,0.10435080393883399,0.1740220577056459,0.12216199026161141,0.13920945600834575,0.1411983280169876,0.11924715981403523,0.2952029288267787,0.27555266466887524,0.28770022713493276,0.24611044259994522,0.21119907059021112,0.2285386587407606,0.1895456638460469
876,0.11646778968370901,0.27070665443902864,0.1804487065694542,0.158590708552259,0.13018401609749677,0.10484068516306143,0.09873958085249075,0.17182802953724402,0.1117600569019427,0.08708143252285859,0.06405106553696623,0.20741655191283767,0.11791963268338045,0.09558929962804427,0.13404624248263836,0.07395844494862581,0.19609466472438022,0.13727166685519335,0.16076307142291027,0.1474043776672213,0.16763089864028924,0.10769647876546723,0.16140575418956085,0.2425587343212641,0.31980630695735013,0.1333824672238219,0.10871413221659103,0.15727481437142468,0.11659894881040737
877,0.12829796708913968,0.24272073289425178,0.2533818997159345,0.12669937732953443,0.1863604410033631,0.09835729086561902,0.086136308871595,0.11214818499331203,0.11528273574773301,0.12427453353925318,0.08769662860741907,0.19776531811822842,0.16711229731449945,0.1398925677080495,0.11572336314533908,0.1674348121520083,0.08850347544655558,0.01874785226217609,0.14440366892024534,0.11974540865394027,0.09981727704464756,0.10418243083250506,0.22160557440018405,0.30411317909363306,0.23957205386687896,0.15566099839258823,0.1786200244902113,0.1157053754255746,0.0655175561275927
878,0.16438743985553733,0.2636762117835118,0.19642564536897764,0.07943862233467834,0.19725927103191745,0.11360976552631685,0.10051202062264304,0.11814404676427681,0.15210596195820583,0.11293776335063883,0.11794001682729953,0.17587573641719711,0.2276500911510855,0.13704761683763786,0.2256716742729867,0.2557355743654304,0.17208257159281234,0.026230425070503438,0.020418189192799772,0.12031320108989081,0.13754902667625027,0.11499541628149583,0.1636501959346034,0.26343960798951477,0.20494849838464826,0.19818332842768463,0.15153043462443808,0.21853129645599947,0.17659919190089693
879,0.11383370363665136,0.1887240701901497,0.1688821008355915,0.18794722937248734,0.14099411430491465,0.035703159985935505,0.235168194626351,0.10073415360410475,0.16736072817212622,0.2218239438715958,0.10162544584267451,0.09994086125090179,0.14859505228687514,0.09209021289265747,0.13954214218273184,0.18604906641149369,0.1385845329529051,0.0029560600656868274,0.08364455778805309,0.12422873830575853,0.10447041262745745,0.18037909593993603,0.22709479911352512,0.3220068641382184,0.2971136059783731,0.22163571873291912,0.1718162376304172,0.23620898673592722,0.12278775042924801
880,0.12823049208315188,0.2381501111768897,0.11171990594614557,0.11416065652251987,0.1875500764819128,0.1124083746883775,0.16560711039554,0.126846649817427,0.1430123016954524,0.11844858634430688,0.09889775833419508,0.25323871215820576,0.25417290465520015,0.18410164917497623,0.05014693101585871,0.2170293216955683,0.16725350089005978,0.08926017583676597,0.08113142807974522,0.11770944971436546,0.10762610330459992,0.13203882460187494,0.18791326645662523,0.16933327866741382,0.26596809174087405,0.12624470137164331,0.1403835734504932,0.16942635340589093,0.1966026911079308
881,0.16499839946537,0.09936181906565891,0.1821685673038804,0.18368475859002864,0.1847619764166182,0.17378649157562315,0.13998163369261957,0.046934217129427636,0.09935630064680406,0.17164817937529273,0.16526859277165273,0.0752751984095831,0.27964219909615395,0.15842852681743522,0.10150972393197923,0.14040069829991858,0.17036241469418836,0.15848982313209364,0.16890466925249684,0.08876208627310272,0.10509149852090648,0.13487545521720992,0.16849057789887326,0.37961227122410696,0.31153395827674313,0.0888561800562626,0.11476871571064919,0.22326882350507274,0.09010184716952589
882,0.09350180068773571,0.1889507614294628,0.12283336503737374,0.16933578138201502,0.205092661185836,0.13384144225145192,0.1353472763390918,0.107292644655562,0.2195367081864579,0.16775501641263843,0.1617619743516398,0.20391935568722105,0.1630180775408824,0.1919042354937149,0.12224062221184234,0.2300522454776657,0.14892562044689558,0.1171157581650989,0.10354098077857044,0.10704528722491724,0.15084447474944448,0.1519514431065552,0.28949199217391025,0.21493282336744576,0.34328896341772713,0.16943510246992483,0.0930925988720545,0.11564576894468657,0.20680328598956363
883,0.10071719045337525,0.2864982758302696,0.12641463689611301,0.18779880368764199,0.2165721229774252,0.13337579435029678,0.09711928639958105,0.20906070799188922,0.16473849895158507,0.16123726673728003,0.15744776066979008,0.1455804562770675,0.15164504899982803,0.13103079580244495,0.2251270629597009,0.23926955788878365,0.08776068910275459,0.07358534271649174,0.03650466973740418,0.07360555186515909,0.07963909596584984,0.23594230766261867,0.2952179726332868,0.24280944966135254,0.25013533417034317,0.23359481982054106,0.15810977080832897,0.13429394583048496,0.11134190183460944
884,0.15219655921686878,0.24099766706530543,0.19417661954404739,0.08431886726271069,0.1509919225537095,0.13592348631006357,0.08785621688241448,0.16356939421073222,0.10846851233911638,0.11282317262897996,0.10876715202216154,0.09332082862076595,0.18197655872835136,0.07997676321726535,0.024559947837232775,0.18765324373324221,0.09514639025542514,0.13400372733471919,0.08842682399406963,0.13458263297980463,0.0887429500526616,0.11279481748482495,0.30190340278339256,0.2580651847562632,0.2581898864187496,0.28060816145420375,0.13132058127273033,0.12249931435699564,0.11861723311062251
885,0.0885219747556338,0.2533398740463123,0.15186968571523535,0.2184632554048893,0.2023991230013862,0.11735138050052862,0.14431412447392963,0.1987151613922179,0.04972038687272493,0.1612017326386564,0.1255555244761233,0.16611258288816602,0.1879766196323428,0.12931121439147147,0.11014640038794764,0.16061391655192703,0.09262184096534586,0.1608962907164446,0.08592537374302707,0.14152703042064635,0.15205555209005248,0.08575233991812191,0.22288321778717454,0.2858426452909906,0.2678163541883171,0.1832779251830193,0.11689355424076113,0.12836356814997255,0.13697170084540952
886,0.09701045665344586,0.19603928715859995,0.1355148977993739,0.19914940429345224,0.09694102087220653,0.04892428720550568,0.16512478970483954,0.19184102966257952,0.23987792487055523,0.1506347921648185,0.14923442768625075,0.20940520213412533,0.18186641371756715,0.1552763547198219,0.10947167124516126,0.17530672282811938,0.1719520838631086,0.1001601311018991,0.10153163197835674,0.021899726083042248,0.07580582951768948,0.1350530131940706,0.3207031771644021,0.055553729315874975,0.37335716633382776,0.12106616289745711,0.10663249295796434,0.25433029893247555,0.17689438402241373
887,0.16378471209235437,0.16025796534906891,0.07971796442886024,0.10978945803703366,0.13056479250650585,0.12594025790188118,0.09550328562535931,0.08576999524983592,0.2064458441699555,0.12188322280585293,0.10791050528149759,0.2123456937867735,0.16228940978108114,0.10665475265754198,0.07259322370590517,0.15895699715093875,0.1540331763071851,0.09825345962952103,0.15690122629285766,0.09805192245181048,0.06810038393742733,0.13096259352635437,0.234273573179087,0.4030630953448371,0.36296258832311945,0.22713406273707223,0.19048457058451534,0.18277741237608028,0.11607013518717164
888,0.05167685828601781,0.18122204484752677,0.10988963540160536,0.11417482751515294,0.17932313090750002,0.19970264310597388,0.16125213430469632,0.04578350667012221,0.19637903968644857,0.20957659132653925,0.07708134096649755,0.1793678624790425,0.19763647904749918,0.2214168309845739,0.1366185872716231,0.27244300900154633,0.12331860911721976,0.11483681933933047,0.10729680429724904,0.11626415963283697,0.038631380320581665,0.10496386608831854,0.3084947409391753,0.26323242132057134,0.282317310606149,0.22762327249495326,0.16911124661842009,0.1794195379594813,0.14882286500820371
889,0.139605368663082,0.19381046915409492,0.0790167503565747,0.20229510948897103,0.12639464122898775,0.09953606470562609,0.08820098542986733,0.17460421380141106,0.22486410851574887,0.14317884486089005,0.06159186140273935,0.21322960966360094,0.1755077348285883,0.14062510123492475,0.17235399137379742,0.1330259234854312,0.12395089793437603,0.04650568334545295,0.11320497464542273,0.027671319680548256,0.03994407946740529,0.19641435820000328,0.24331971148140644,0.25665937138413836,0.29521161630763537,0.2774680773857241,0.17972605590250731,0.15771066326503627,0.08527113208078495
890,0.14476970190302357,0.2830632933225893,0.09434945657381849,0.15611868851562957,0.20771764162304807,0.03588760706462193,0.15705436557117547,0.16330972604626554,0.14495253260323657,0.07117193161317904,0.16632052646216164,0.20403749163660206,0.2041970980943244,0.17467122853588407,0.11921423588077529,0.16191258058730756,0.0917476589525955,0.08561573243924446,0.10183032800885929,0.12155136081215795,0.15579744896698564,0.10737373150245454,0.25330306017713067,0.2606647872423177,0.2364059580762275,0.16797468733198292,0.16203154100499714,0.17019191155314048,0.19190670666199086
891,0.06713028502998104,0.21762107822212104,0.1291001829303103,0.08978454948237018,0.23897736594288782,0.09272967210884414,0.16175273646256547,0.0487200095593624,0.11282303479349222,0.20049220152740557,0.18162929617546406,0.1842622677210798,0.21008409054837462,0.1828062809106403,0.09274633113249643,0.11730003888721408,0.1258894230074468,0.15181050026281886,0.09715447167662851,0.06657347953757253,0.13444247081688548,0.19458987401740652,0.23105530675007926,0.09670491976064027,0.18499308578473364,0.19484015068622118,0.1996303751708052,0.14251409459821351,0.1652557382253012
892,0.17308327888492686,0.2569371570166049,0.16522068892390188,0.107970859805654,0.15173968741703917,0.1326483366552703,0.15463805601207017,0.15057939278980725,0.18312245064640525,0.10682667215433998,0.14125280523081482,0.14438845294354555,0.23109183029903754,0.10074760875401267,0.16060903180230654,0.17291842682181874,0.1103193984939333,0.11103966899958112,0.07390118894379145,0.0570538710066123,0.057134507409730154,0.16717863680542286,0.18302642120950605,0.1981545565324961,0.256495160883459,0.20650965469989707,0.14970421974937573,0.17038390557455305,0.1522727291216924
893,0.07537501594845691,0.17855559838621904,0.1793103185220243,0.17177206049480293,0.17364164039113242,0.12719588322789924,0.1327592109699243,0.07922277990572829,0.11400855451385748,0.14391445148156531,0.08560234621028312,0.21377684239941988,0.14289876817254954,0.26293090420961784,0.07165666056088976,0.19400839977047643,0.1480512531689683,0.13934386582703928,0.1424291743260319,0.06272692711908882,0.09960940252920963,0.1493010648464068,0.1357146111854499,0.2311320631347719,0.240388976052011,0.2663450431418476,0.14082745309362024,0.14740634615891104,0.14499925409002762
894,0.16076766174549892,0.24953124706228916,0.17982226798107961,0.14885312079775717,0.15875753649650823,0.037015780612720185,0.11818759810169101,0.13779599354417418,0.17430222437032725,0.060517043459105135,0.15329089907175683,0.22683195207095283,0.21961859101116124,0.11419182451726295,0.08020834597206261,0.170475220585347,0.1849545215045041,0.07457508067591852,0.18412479362138237,0.08321196524662768,0.13504472672771295,0.16543927472131023,0.21938860308335792,0.22478810625850806,0.3716109864859558,0.1284252988105631,0.15536643010256038,0.22507360327733003,0.11415996475692532
895,0.03725458163184399,0.23789898365033416,0.14366446808946806,0.06726447731484726,0.1925202042263536,0.11390950539202395,0.05723232748418886,0.12733122485694756,0.11627835666097093,0.10766684602210064,0.09179598745701284,0.29544190654646746,0.14005525460375826,0.1190791080224955,0.04863911490632443,0.17174864547211982,0.1707510582435797,0.14679645421198037,0.15197119295464795,0.1008877284993186,0.1549434741446384,0.11454117433700661,0.3170977028224288,0.39782315333441215,0.303709592393126,0.24628112076456857,0.13008696200479108,0.1293163161967115,0.15824839730915277
896,0.21691542107979195,0.22045729820090162,0.13072222826777716,0.14924342495065288,0.0915376847950558,0.01523953596984819,0.1296675899861454,0.11789672874685088,0.0885074334292873,0.12682870044355754,0.07648908161692142,0.16704894968266817,0.19081405143593233,0.15874945709179558,0.13471858082151086,0.19998129455955757,0.16733216885060956,0.0714513306610336,0.045233540493268665,0.1295196250682402,0.12741992919653333,0.10292784201587717,0.1435226575341875,0.2313161262341398,0.2865566729964148,0.15294711457566457,0.15291350975016318,0.13349238510764544,0.16000237888405058
897,0.15959341640289262,0.2844221565777558,0.13585488130441023,0.11142684671531315,0.07819050392224837,0.10586428050089253,0.15168561080655665,0.13700626656999246,0.19376426848436532,0.16957692010812178,0.04958711546970797,0.2692401281120033,0.24697743054304366,0.15445487633442095,0.1584173562956769,0.20442190373719618,0.16016889592714822,0.1150380617179399,0.1668919429945311,0.14621926189826967,0.16199039917330205,0.11255116147674003,0.17940652638358542,0.19840653253341073,0.20754084575923684,0.2889629098256741,0.13127443179602832,0.23774031311726637,0.17898804371501373
898,0.10730933925553003,0.1639245216561673,0.13272152449957098,0.19115431267006824,0.22199355929116144,0.1060024383967252,0.12081750064059282,0.061490854157879436,0.25921877626215534,0.10674040046557988,0.057414168565886624,0.22680251078763924,0.052864712320111265,0.16172701685783028,0.14696492819827486,0.18315608378910284,0.18930469243443496,0.11296106247138372,0.13456090956150893,0.13058048831201735,0.04318609176737772,0.1841159209910908,0.13702888671024666,0.181570754915201,0.2766900534406611,0.24750086460268264,0.15836279583880505,0.30080153616232386,0.21426417376467777
