,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
818,0.046309954417082334,0.1264794653309578,0.24104498274306058,0.09084531058704176,0.17477393026176208,0.04903498681374372,0.0726800669507387,0.07415753765637655,0.1783101989153815,0.08355976430826105,0.07871373603901531,0.14559758909368423,0.058322980214619013,0.0893660851731951,0.07959061105222853,0.06781960671858939,0.14097898680089024,0.14207136657437397,0.09406965889575951,0.15103741023934594,0.19331794511929212,0.03393001389893541,0.06278466664720651,0.03652669952188914,0.12472553293744403,0.1213051892091479,0.13570870926006837,0.22262991800491205,0.1386565756661009,0.09589802438310006,0.030044405104594794,0.12783626561901645,0.11735283088469256,0.1595795429241083
819,0.015065293003135286,0.13202945089784252,0.09435691777966022,0.1670089467163393,0.16354356954086396,0.12092204472242002,0.1155082698966684,0.11330367865632594,0.12027245722645578,0.1925065832319435,0.13904493135059562,0.10983051388774488,0.059513528111327686,0.11362471960012592,0.11282689311532218,0.1641585189612921,0.12813863617221732,0.011338031680828975,0.05927589558744304,0.11389724299275933,0.05159342364053119,0.0787041412667696,0.033451971782894066,0.05479039387584619,0.10783774184073434,0.11646805070138012,0.12389001956678525,0.15928879869622561,0.18974910187415941,0.08630718574078917,0.11490176615811855,0.09280722520527228,0.13054260992612046,0.11026683385092449
820,0.07653897727607967,0.047026137770446674,0.23635545375346254,0.12314309782309918,0.11270186485249818,0.10669533210393238,0.12701323605425283,0.06138754520785409,0.16342487207530268,0.1935372057844004,0.16735709891784153,0.1258609663830201,0.048212470279027864,0.04798158772042902,0.11348613120059393,0.14569500372637675,0.14573788637397272,0.1613482620419047,0.049314967712604275,0.12342188242397088,0.09740218709552419,0.07299736276095325,0.03490633095371849,0.10506080416254597,0.10833633398446553,0.065785804232726,0.14486997981031477,0.1137611903148824,0.03246491615799615,0.11195652190606152,0.17642506709037484,0.10353946955736554,0.09641635196576905,0.12781968892221907
821,0.014649520184758569,0.05051584224728876,0.1265168236312492,0.10495539263128383,0.03305089115305099,0.15972171007618888,0.08963264629171308,0.11769243584938303,0.04682479343456529,0.12428802124965481,0.13483201729301225,0.18003497468229893,0.012434803173848208,0.11829753866979843,0.1990873927578335,0.18117251390926484,0.1475557638613265,0.09651342049173317,0.13473795983557182,0.17887948126666567,0.09667358031210309,0.07127312308852733,0.15475342322256358,0.07832522892969633,0.09214733826028192,0.16634253390402257,0.1423611874688335,0.16233897895539634,0.1166579111931549,0.04523644525669057,0.09707138143529688,0.0840382876245933,0.17893465525506275,0.16612406675772948
822,0.05751779404459617,0.14154127940551528,0.1329643428796497,0.1429128500542304,0.058732428510496704,0.055559304160555587,0.15654816448434455,0.0817956493055449,0.04163879626187093,0.10705631019403233,0.15767847600471271,0.09240162416257913,0.07484386325634529,0.06578208307907031,0.1442903937711649,0.22162883149560442,0.04564062266874652,0.23096426809012113,0.05376874302974016,0.15391136607772604,0.08630863325429505,0.04882690010267354,0.16447413741028685,0.06834353839543662,0.08165735164858602,0.1940983514719815,0.16117618566242298,0.01108969267334629,0.038356118066278345,0.11693643081861592,0.08377435696143347,0.12231163788155353,0.13787533327581195,0.09356721423514876
823,-0.02013407291059144,0.093293524940023,0.1777270190799273,0.1683127917937943,0.11037536913167305,0.15024155179655055,0.17939619116548197,0.07609704890329867,0.12618374021164905,0.1298501358775881,0.09244907966542022,0.07876291350900017,0.09126386057039194,0.12450479879878508,0.07808724468949074,0.1316925381799374,0.1812748161358189,0.14523456645731772,0.08132722910638014,0.13225508419364174,0.1513938223904328,0.09375364758510163,0.20778064696371482,0.08083947315784203,0.07920948529913989,0.13839572760492155,0.15377031870053454,0.11659261782607533,0.05719405142953339,0.12935181025131415,0.03828866039383446,0.09445649406786867,0.06952638590545508,0.13835803843588146
824,0.02053613160397109,0.10680892387924606,0.15360439399211887,0.08551028499977541,0.055999473073060135,0.03284217698017652,0.07327552553240456,0.04658526592419008,0.09828431072216783,0.16500177795631657,0.07064150200847952,0.07101565963373113,0.06075965254207667,0.08114573901800202,0.12429986445635577,0.18587750782571263,0.13792925175080098,0.13226378070163602,0.1003589090346535,0.09067152208169922,0.08627376128713687,0.11787120691347329,0.1605874329082394,-0.027295098461914562,0.10532104090909189,0.14564429893090794,0.09584806217712424,0.12881011068524456,0.11362507222319834,0.08069681583316655,0.13978555018283545,0.16638430308831734,0.08605997267350211,0.07612607644784176
825,0.05920086439876689,0.08357285870262461,0.13826914254867972,0.16972403210976048,0.08976594566997455,0.16917097325806582,0.23141444973393419,0.09194908382471634,0.06321350452156017,0.12875817451428667,0.04551512874479324,0.06592513510809032,0.046523997230329094,0.07423830546042713,0.07273199509585469,0.12088087653627155,0.10355010873133069,0.059732658462475205,0.07842751413411116,0.10226527965905617,0.11375136478003933,0.03216454577715298,0.1771610078956425,0.08379822115755985,0.08415479678472558,0.21682263061883442,0.1546149338613192,0.1506841190894139,0.07555499937585951,0.1337753266596117,0.12985669702177352,0.11637735157269447,0.12933821207049204,0.12000394814368855
826,0.08375826389391737,0.10570153276757206,0.11110717798207807,0.16949276838384825,0.06871472945177176,0.05676700059869427,0.1844149527494579,0.12697979552618474,0.13772732239457833,0.13428812599797302,0.0968321991835766,0.04531506598153275,0.1724526853761272,0.07424662887355356,0.06709823425601331,0.16896732163841008,0.11340546624043356,0.16237076618596072,0.13399063145262133,0.06226501770746312,0.05778995191747375,0.12542271306242125,0.14948629104513703,0.047711707133421155,0.10044831334399544,0.167362900241423,0.09631397190612445,0.08823941694265817,0.08138907928573787,0.12705330570497894,0.1364057222481097,0.16020337368265863,0.15201441042318414,0.1440640006152408
827,0.11147873715520697,0.002475659930080661,0.2450305708580842,0.16759063934535653,0.12332209254015185,0.08648344268739656,0.09766185201419596,0.11405209399097725,0.1280027860585047,0.11602167397073877,0.06975532903055588,0.03757597346396056,0.018375134851504382,0.08948459256217027,0.09407858904419512,0.09938575818362567,0.14377155391597082,0.11545616300379948,0.029696361233930584,0.16004976924047742,0.12195776581695028,0.11077984996181184,0.09982736946926435,0.00037281840005374666,0.035633496419621345,0.15783274918702353,0.10710316861836015,0.1762148548188067,0.15051292104482583,0.03297562921439845,0.11722999236118897,0.19194595456441266,0.10053727208946835,0.15015280955398505
828,0.002882640310167642,0.18468610158580048,0.10483932387803561,0.2200478955564753,0.06648416094037851,0.12034421930446071,0.09103878708739055,0.10503678245940085,0.04561210106354178,0.22876065883148053,0.06282693847801468,0.1426085126419094,0.029345799423783774,0.07350138400084111,0.08062671880817997,0.1824910801918804,0.05799078857307941,0.06338860963754143,0.0007696164617711308,0.029928131141349755,0.11403190186525779,0.07197534358944614,0.1051425911744459,-0.031268534739115506,0.18309457519717662,0.09220021561948653,0.08781030822538331,0.11326866813413672,0.08706301339345389,0.033547435500464295,0.065878676278925,0.17008577712694764,0.14523004081163973,0.1792305884293321
829,0.10122529076187796,0.08051638740715679,0.1936405657909023,0.11068614572095725,0.035163575876187514,0.1072013727497141,0.18075039514991945,0.0794926111525985,0.1405065579969771,0.18421353783361646,0.06960953572673569,0.06087976918950726,0.11046654769344083,0.1416176511452124,0.11676897258696493,0.14423136427759659,0.09275194777242028,0.0857774109858897,0.16284883287919652,0.0660183661586269,0.15056435249622405,0.13699051593195324,0.11706885164529363,0.12407643180581368,0.15953473931176834,0.07295320486239805,0.1377235861732404,0.12046552571499662,0.06403050810329595,0.05374131070864887,0.10577648647685985,0.15499177705989162,0.13456746116502452,0.1190707607639332
830,0.09157013792601858,0.025456736383234518,0.13002166249643407,0.20105787436569791,0.05427815078347623,0.09329131998264732,0.11426129842341885,0.10915538050159301,0.11905625446469813,0.06714786423929209,0.17283528617748348,0.09964982266860611,0.1314119316515632,0.1111957801201724,0.13868267174810664,0.14165491213735737,0.11897322253086272,0.07175041943246502,0.04575532509692134,0.1459711220672453,0.10888914957478828,0.10585371896643063,0.10298102366122099,-0.007727294000579902,0.11938523475002429,0.08751371956973435,0.15472602294282994,0.14332701745137472,0.11683025789321293,0.05772094039738981,0.12454786938823614,0.09577155974091067,0.0984117966297592,0.1540863003379614
831,0.07670498330893545,0.0352028665942134,0.15648071033130376,0.12515452603869556,0.025759917409885813,0.11673229488375601,0.14751522950433735,0.0363725916369149,0.11997174220119433,0.17250219554044752,0.14810346797636634,0.071513588097789,0.08933271385185255,0.048299246722636614,0.1293268501757599,0.1850236527449919,0.07138841081514602,0.11705133636422248,0.023306691366544785,0.10905452020564628,0.11713163893016294,0.10247727354101895,0.13928692182691557,0.014456775797541493,0.15717358686295332,0.17983796814933145,0.23038755153990026,0.17165655021594453,0.08697479438725535,0.16355139557637297,0.09790711345950227,0.11226058097294951,0.11805174637794158,0.15021191198264588
832,0.11352592961022145,0.03371262870791114,0.22831213075358528,0.09973412679215769,0.1637838008057718,0.07208313224378739,0.11145836356737336,0.12495704673977691,0.10639979043985758,0.06372560636181955,0.10066029962802281,0.0561274973041734,0.12731683532476532,0.10220196593718563,0.06913199086550914,0.14183500826421677,0.12873391224964806,0.14294900138820535,0.0956450338164151,0.15449657227643748,0.13750127549274127,0.06750993557334271,0.1371441319472674,0.024206811969556468,0.15190067696590223,0.11918037813836801,0.20647415948145456,0.15470825648944447,0.06175141079101195,0.12105417276933515,0.07735795084228363,0.06732331772304852,0.11007682156887895,0.12197047570040614
833,0.05995868671807793,0.04270823190916084,0.17728495418588383,0.16365414673271175,0.05730723192793452,0.15955363949877452,0.15835977342788074,0.08853012641348079,0.12803840891125148,0.11669161068745072,0.08134411093765204,0.05931830905851911,0.10461312472954166,0.12185921394956288,0.1707354269209118,0.1481818741697173,0.17220902994018308,0.09699700749642794,0.0003444661531792166,0.15770017428810693,0.13009006644410206,0.11540814403918827,0.1673622462573476,0.12395413116349352,0.06935792130122727,0.12756880840847498,0.08578836731537287,0.14201159743658778,0.06691876616050835,0.036007060319804426,0.056987762252191786,0.15363335724553798,0.16051798935259146,0.19203490278637766
834,0.07769133327145628,0.07614349480561995,0.14155271085499735,0.190008511576261,0.04700334983880822,0.16959348020933887,0.14052393742717895,0.0886925105763297,0.07987597215436042,0.10226246508653764,0.1959639074704424,0.12269964328648925,0.09881656048570762,0.14217315685876566,0.06903284047614723,0.15140814461048238,0.07512994688939954,0.17195122914600605,0.07017701517344478,0.1052066454599493,0.10693863575474173,0.0968880366992352,0.11541735100126198,0.08999162935700102,0.1320188117662127,0.14504923759873622,0.15615042413799934,0.17502389320246634,0.05274713613449933,0.1881963184812753,0.05458381568113204,0.13636417654852775,0.13190568837066005,0.1838051472732654
835,0.076592019971639,0.04223507181561389,0.2047609040702312,0.18605156478336757,0.10603928728789248,0.1152676104287413,0.11060982729502461,0.04606158032276205,0.10995766524507528,0.12704881853727218,0.12282671842258398,0.02941060132596133,0.10650655342726657,0.13273545393856168,0.1544328663874061,0.14867652621506428,-0.011400284672591576,0.15812165662188668,0.10501301825797703,0.11776703914530583,0.012952879468026923,0.09215834456219169,0.048634443968874286,0.06897488731630767,0.11171022750558456,0.1284578799699543,0.20316698927327678,0.17605370005496673,0.0941118751433626,0.042376678466076824,0.08240670368366432,0.16348384611329253,0.1545745814559666,0.14171096820096038
836,0.09559399414222443,0.05434156244283369,0.12072975137656332,0.12284790639327241,0.11494835720201933,0.12513339463510578,0.13502900344739435,0.025598235928311952,0.07779369109935026,0.1248765604327258,0.14592929833556648,0.09391829823856508,0.08401221387880704,0.1358465224224756,0.15555357188359437,0.20887030992526087,0.0801312306500543,0.18572727444050738,0.03529305807475671,0.08686238204284964,0.09802789016681214,0.06914385893359909,0.1931584469097912,0.013681927215748863,0.06235857561334156,0.1770358887944061,0.19811578882618566,0.17475863705160818,0.09258028575692573,0.04703307418547916,0.09433587938904929,0.11296948432000863,0.04049496424982392,0.1155981174735888
837,0.10054395931058475,0.08903670459120548,0.13926924564341744,0.17906785573856457,0.035488124041217595,0.15149743448111708,0.15270269196856767,0.09191615643168027,0.07279311525572967,0.1851171441507522,0.06243142932147376,0.13888959779847806,0.09400206518717563,0.07990823123832286,0.18126244708044895,0.10277024461480383,0.05078887847097342,0.1253928829165358,0.07170452526039416,0.1576948197102098,0.08262075503901645,0.08370640176277659,0.16598663802373506,-0.012590088261144753,0.10376439581902187,0.14877224301241496,0.1115005489086512,0.15448331476468785,0.07031853147209788,0.0611149133216754,0.1125800094192752,0.10576304723219536,0.1693474510913086,0.09489030463551092
838,0.11837981426489354,0.14048536782717144,0.2749533895755163,0.05264843889055811,0.04109170996253111,0.10528421667910604,0.088004742408147,0.07998611272389415,0.14586594834857405,-0.050907265530529267,0.07839137570482003,0.07293820736187699,0.04982722413738181,0.10798972658974232,0.15187278919505284,0.1361900194737451,0.16350096373310533,0.0464895734011044,0.11755660580956769,0.12853440547403724,0.11525324678858945,0.08653766243603482,0.11260260134533683,0.009925148357266156,0.036615412851285854,0.17730048178436503,0.08430265061195695,0.16017319191515217,0.1418031370228815,0.09376666024976964,0.09993402648224924,0.10061684857250326,0.1289653555496126,0.11884032011102258
839,0.0975019157904725,-5.5784072023723486e-05,0.14164882456853947,0.12171493858055171,0.09196175359161775,0.140296043298516,0.18667164301706843,0.05711947229433545,0.0440174431267631,0.08738110554303008,0.1078122976681372,0.08029320136852752,0.12660496551252576,0.047140211303287716,0.11710898463179259,0.09002571849409964,0.1281438637671226,0.13141522754300475,0.10451095911174768,0.16498864187886034,0.13250069991468957,0.10266695838435852,0.0075063174843162765,0.12510604469961303,0.030870874551776617,0.20497639029107845,0.19850810454852177,0.17833213156901115,0.15269192820306213,0.15848926133424102,0.052490234909688516,0.07609092777970207,0.14019436190716983,0.09458040700593134
840,0.049295638948692676,0.08514139169729919,0.2181806710665456,0.14565887135939795,0.05966636849173111,0.07861288248653718,0.13141378318576866,0.0678033385838523,0.09355209748763217,0.10161971207560506,0.11098757763396004,0.11636130179414661,0.19574904042926924,0.023627842698086245,0.09000462739021681,0.17068154689516046,0.140338482387609,0.06999406312648195,0.09205186794512026,0.11089278489645181,0.1334197880051361,-0.011712146158860385,0.08285709541411442,0.05485345302405422,0.12333268043439806,0.146126233535744,0.13655026165813508,0.13785695464195521,0.10575738307525938,0.12497884363231404,0.03872886928617312,0.10017734778587828,0.14943779788726058,0.17989091523313505
