,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
803,0.21216964570817834,0.13101465511904756,0.09895430296668499,0.17930996868346372,0.26499195063348396,0.25726903797649736,0.10080987190272468,0.1544772714467468,0.3014638242029399,0.2401614158245749,0.22045891954595376,0.23999615527971033,0.25431065269613484,0.1672556900098557,0.12234154042861045,0.1864063947767016,0.12405798498574093,0.2330612568030593,0.2048072076631049,0.1789012402148903,0.10920547471302966,0.13125667888774464,0.0727597926237955,0.13316831083938918,0.03118869984009298,0.1299521287114995,0.06797684017832872,0.11585086082040297,0.14598484009200938,0.15013480310931457,0.07542608669096333,0.15484257302681673,0.1585566882227869,0.23989782810887658,0.25790799394183567,0.20638114448365477,0.17908009769348335
804,0.23257830594454057,0.13413879768874296,0.22924403987995123,0.1928475483347187,0.22034114824538234,0.134261393595485,0.218529381076023,0.09580529503114381,0.22245075361836003,0.20298749368496863,0.22277015272060446,0.1554578936855741,0.3106892273863677,0.15881114855202771,0.24022878960946806,0.2062779820356012,0.24715114504416114,0.2628890304120486,0.2713640770751802,0.3456728573300999,0.16083378769843482,0.07869957104981422,0.08828718936474712,0.1848189953720941,0.14751344650973025,0.07092545121954792,0.10927463869954573,0.13161601171912202,0.15129268056193632,0.07347071283029862,0.13517925067998132,0.1124292008595359,0.24161683294453332,0.13977216375223875,0.2033053666729662,0.20198349574170402,0.24410133840822718
805,0.21014814668187334,0.16988888406450067,0.1647737911143665,0.08370012299337083,0.22019274286192972,0.1887809402431978,0.09083194483609465,0.19499522425870483,0.28612090111493405,0.2895331700478392,0.24323520328500223,0.16227044814430563,0.15877750744049368,0.21537519222196366,0.13073735322576607,0.1260089003138811,0.23062709218676972,0.1914277967261708,0.2776513750301314,0.1646609437825431,0.03357496453613973,0.09033839424812051,0.07711513539119398,0.05254080086622637,0.10061298922691007,0.08818479066991974,0.05684435871078899,0.1523414734865858,0.174430264906039,0.20581394992017116,0.23871033924124552,0.19132831498315084,0.2582404569103212,0.26187686731030424,0.2269099355115521,0.2922656375433977,0.18457822663862275
806,0.26170059244153115,0.1867855358353158,0.17116986628760203,0.15864686181115834,0.25815160786607766,0.16976899318867347,0.14044984351626963,0.09081794997315033,0.29125164005997645,0.2676973790567893,0.1529574678529926,0.22144110671538605,0.15524303434029238,0.2875260771505652,0.19595598069299727,0.2647219539824312,0.39319391667292386,0.21981108823075232,0.17402977543844805,0.17030708114819776,0.2257310958416824,0.0611964822771572,0.012183317795137297,0.24602512810179436,0.10331976680408185,0.17106074903316112,0.13446511299431244,0.23518821511151453,0.0913351720941215,0.07619162761119358,0.12894913839539476,0.09876331840559388,0.24591055088906189,0.31416214188193675,0.016729290250726097,0.18224315740163222,0.2848279413656253
807,0.22671910397546893,0.18814558818102653,0.22693638809440045,0.08793003436781771,0.24902038627074444,0.169909931828902,0.0794931593652502,0.16427375284496037,0.18921748990731155,0.21948988740116251,0.18089346918997629,0.1861117502976273,0.1914926011297156,0.2689135154694852,0.13986588025706456,0.2591817698684713,0.19568712830182047,0.16183767577627003,0.21428996583589247,0.17784324308719043,0.02453943865263821,0.12917671447915738,0.13485743199787173,0.1783749165736708,0.12281866229298999,0.15385171541011816,0.07685295049989467,0.24800213862254844,0.12792165108966166,0.20790676677193018,0.18693949070349045,0.1761385807798975,0.1678014014324391,0.12665199328108134,0.20467907467357868,0.25162367785386625,0.30119005503142
808,0.2206141753345951,0.21286054029331808,0.23760526091242085,0.17115226185541224,0.22684009684424433,0.2176490461172155,0.13738192148732645,0.10581103658884276,0.18423448552389288,0.2712944733748474,0.2572347932948744,0.24799023478045332,0.15179629925290258,0.22304543218876,0.08313512935712851,0.20896463525436598,0.2553013736085624,0.21188537054076703,0.2159202034692562,0.1724627924373288,0.12673625723033483,0.12405590499697107,0.140711076129982,0.15676620317533882,0.09812794235539128,0.11474372627519143,0.12545521372217008,0.17805907225963233,0.23170404351743304,0.2103721729337036,0.2280000998447871,0.12513180793969678,0.06403809971434056,0.23170440528146405,0.17510874790668723,0.19948430072594955,0.2528431822981353
809,0.15137591172523648,0.17197188851325754,0.28070339115130327,0.10042384199142201,0.24992068321236363,0.26788422631901737,0.04341291570815544,0.1180843132573602,0.21803927490511266,0.2102939720088358,0.21697473253273505,0.2126460104852751,0.26956785679303763,0.23289566345541993,0.17405078396182186,0.23137134373542165,0.21717854990561566,0.1668690532415665,0.21368313769852335,0.1599344713725305,0.10884353669633616,0.10653529860935051,0.09300286954894281,0.17886914167470394,0.12532483039852513,0.11014466079723405,0.048014275974657517,0.10369544036884655,0.1560880129188088,0.22831298737547162,0.05339074551828286,0.11788884508074941,0.32475204454440143,0.34267753207020396,0.2171869788528037,0.2303062616202215,0.17751060604659732
810,0.12784859301347076,0.16405693567349786,0.14448258845407774,0.09223642941342268,0.2676961350900048,0.22501736126899594,0.15464576348149064,0.15030111199005827,0.3145400919892586,0.2861310798330236,0.29972396684593233,0.1638272090055666,0.2629809982508675,0.26595204262700206,0.18463503475650947,0.23998016953723902,0.27020761322136844,0.22332670195709198,0.1458314551333991,0.20222503288490293,0.06177562055795145,0.17233007254506102,0.09353518791426224,0.20511511000868426,0.17768183451715577,0.08468688268328435,0.05063892666638168,0.184554367793591,0.15813149176895017,0.24438217963897269,0.13458816625952688,0.11702420078222502,0.08480520075440633,0.11213453360174029,0.18483971138967753,0.24317122753672246,0.20519810643019212
811,0.1672458215093471,0.18213830323277239,0.1691455184787359,0.14813640447142362,0.21205642976279007,0.23213629675130054,0.11928127086520143,0.12220583520775115,0.1379868923715891,0.21677162386917592,0.2158918058470871,0.21936499087517114,0.19791601953246482,0.2335054246404764,0.1268094413300309,0.18269919848885502,0.23177300431630576,0.26768444618191345,0.20564497938280865,0.10871518434810144,0.14499339427007987,0.05489156887710138,0.038458582963239486,0.08687731440689843,0.15700881379165463,0.0732953435496551,0.11688964228343202,0.14532880245590893,0.12276794531868018,0.12619998997676715,0.1710577429085879,0.21274208557671712,0.12950848292029973,0.1353809542109727,0.23341425043376088,0.2500328933480747,0.22875545426687707
812,0.2872123475912362,0.14794352181365703,0.175934698726688,0.07906804707851045,0.23374473978418928,0.1918910429221574,0.07211609390988151,0.1498348018741079,0.21612029017794643,0.2041195600566472,0.22113324345408994,0.2485901128340744,0.21207455390653376,0.21315279820319769,0.21521570474395096,0.15068445003770575,0.2419226689144698,0.1878374995404606,0.23175640628452707,0.13913862239887906,0.11234112351322238,0.05380378152562406,0.14020083707939987,0.18139938773637146,0.10975082069445337,0.15738543355523496,0.08865752490361133,0.1248596785250523,0.2129043897898425,0.1766700380016765,0.09036436879369864,0.2233556006354346,0.13792701594250303,0.1920564942487993,0.1875363184548781,0.20006188842220549,0.23817044915474625
813,0.2020686753424831,0.21589840386764989,0.22353949419144273,0.10493375842654361,0.23032867300870935,0.10053941657271748,0.009747469026677521,0.12998031912479235,0.25999070505212746,0.2537412447555788,0.19277355510099328,0.11657421157323089,0.17262727441159523,0.24697386235622365,0.07218842656807978,0.2748311753490008,0.3717269221765158,0.21885085048060043,0.1299935417437497,0.1998858605474936,0.16621255493396023,0.1190335217910241,0.02913625688859861,0.14533001374905066,0.10202946919976229,0.09993667086360591,0.14094715751692735,0.18634831259115725,0.19660046001697637,0.17081016629809598,0.05700166393222213,0.15691807741641048,0.14380503132503317,0.2544690487207824,0.11381299837842777,0.19843319056980527,0.2781385801793155
814,0.2280276509548894,0.1501419432581915,0.20499562550692196,0.11971140870935744,0.25931640572347886,0.25860572387355,0.1753903724627602,0.09458458461243517,0.280086524882401,0.202277294787169,0.2010521758984523,0.18992258501525403,0.25304468895643023,0.37046784861560905,0.1755732053998455,0.17766739648546678,0.2211244043500453,0.26381295614322214,0.14225166709380874,0.23646785243940818,0.15026775143764415,0.14286279643401698,0.09295895068963583,0.1575561419164013,0.12431558670952012,0.14269967616565954,0.13889261067676487,0.22191194239324838,0.09774596169609301,0.20337533212730033,0.14881501611264583,0.1901672552792236,0.22623046088672474,0.19048909894852198,0.11786312055860926,0.13557453680910117,0.2823565049808071
815,0.19194977533191368,0.24797008918255625,0.1515690346263025,0.10459664085385366,0.16387483636469427,0.13318941545172047,0.1420294514870511,0.12332937125458898,0.2894766358474003,0.24773419026232618,0.2269553451554114,0.23959035846323148,0.19426218431214615,0.21864531800802292,0.20798999029321827,0.22015200193446613,0.22055626404018347,0.2785032440118505,0.2047939042482203,0.20170134816538365,0.10921309479440384,0.0628620318365008,0.0695933300030502,0.1727432846980608,0.11497586272579706,0.03378375236188824,0.10634324479537878,0.24522490564860597,0.10308999658014405,0.08251729095657544,0.23529144441081332,0.18303659796352809,0.13572964321183803,0.18348935296246477,0.21499707759354145,0.2581220147888456,0.30135138603736433
816,0.21712783130669563,0.24821291051196398,0.1431409011092434,0.15767285774675469,0.15298861227980695,0.22025890276505972,0.1364051032967624,0.10569002599336001,0.1717264744468292,0.2816089892145779,0.3002027002443462,0.23017454316008173,0.17169489409254812,0.29360505711624524,0.1475986096821187,0.26733779811306807,0.2841669144410312,0.3261708987771935,0.22774268238998588,0.12886302551757803,0.10513971637454649,0.17648565868028715,0.10430892264794778,0.08943836197454076,0.12796892128024848,0.14192192440262683,0.17471892736337302,0.23425546262234057,0.12259275657106575,0.1568564892687627,0.16950770444886817,0.20020604665113276,0.19218917885680245,0.1248856616283546,0.15896081884081315,0.13720368346966627,0.22296414157900032
817,0.1887383953846556,0.2703966724336961,0.21528551365241425,0.07736771475868186,0.1629382922735357,0.2385554199872779,0.09859118000869578,0.15277776719473068,0.2622187903033864,0.29749769530892556,0.15420281482940737,0.257224733632799,0.20249482507497568,0.2505085452417,0.23048446868753955,0.2668743496226835,0.22208844927421684,0.201900899895628,0.1678549717001738,0.13604250305179824,0.11310969619451054,0.07252314543510734,0.12571371347493085,0.1640762224120507,0.08269285185028159,0.1161914257437943,0.1398619297744583,0.16552873510634145,0.1942875161129947,0.22713484355203212,0.16316810441999993,0.2123735151268217,0.167935378744245,0.15809078804618099,0.04426161423002981,0.2386465260113428,0.19967079629710693
818,0.23589597303599558,0.153308644328515,0.2098288660218497,0.11374149644573173,0.25135261443558327,0.24251497937749064,0.14537633471826134,0.14723586801331054,0.2681013095157314,0.17088213298360413,0.2602853715197409,0.28112116748126664,0.2277563137064826,0.2179397875431865,0.24536620352591634,0.23853752461235486,0.2810024266126417,0.22019384335945077,0.1511872678063979,0.104966317326507,0.18252853989889856,0.13343549183366696,0.10859857184693526,0.15975400147438665,0.050709468702655414,0.12616755942836982,0.04041459110031468,0.2317562373108835,0.12457840187350785,0.2153274554458439,0.011050023335150002,0.17714995577775172,0.16448740805794315,0.2662818320180415,0.11865098904874626,0.21024333975979315,0.19413322408388503
819,0.2819800523354253,0.23459795638715056,0.1806316441112271,0.17893843728791112,0.273181364445831,0.17872043279279612,0.1067116900703316,0.11906943711814177,0.22573009668768637,0.2952929266304906,0.3197982780768624,0.21005010335504046,0.24830546242042645,0.2358796592835473,0.18222529071322474,0.26792710816023724,0.1999386232105643,0.20568226054105263,0.16723002696997488,0.20242140297796637,0.1324569882816934,0.14175963058030383,0.17142787150625644,0.14580753210848155,0.1516036432694471,0.022400067824641306,0.10003638996623886,0.19220615705393557,0.15824732290858295,0.20470588678940468,0.15773318817973359,0.18128485711430473,0.06050222591390143,0.2445749401849222,0.247282375428225,0.19314212175454137,0.19144133856065745
820,0.1801486010053829,0.29904247759049113,0.1688631610116932,0.08228816619337405,0.28393751868964257,0.20159240675015816,0.06820597533324908,0.07848764609801172,0.17016434709621278,0.23654138241229603,0.3162083346157887,0.18662959279538074,0.2570717293260038,0.16863208039386074,0.260892589531705,0.2204605803157473,0.1668599683099093,0.19358844441470469,0.1518653620200362,0.14929765084834015,0.1409468351653544,0.15026578079500666,0.06340903918262793,0.14623606549555854,0.15931863770284402,0.0744625215447506,0.10896129306148959,0.15556650343688475,0.14744945977077342,0.18058903658987793,0.18053623445826378,0.11582545876836971,0.24670640405146368,0.16322105743642285,0.09296255121397742,0.22777435569862697,0.11458489175025506
821,0.2025484851566906,0.11488897915262207,0.22581307041034018,0.205921244883318,0.3102266716365817,0.31441225058066047,0.010623364050798148,0.1137697350138676,0.271903095803467,0.29563274176927784,0.37952859828683694,0.23338306777340215,0.23820090290168913,0.32699053522419763,0.10872532567385824,0.16328008485641327,0.273901109708176,0.18084230763882356,0.16261095575347095,0.15912748153285536,0.13954014856692087,0.09878957471635692,0.10224254145748134,0.19631007743864032,0.05671063273214919,0.12575818137623807,0.1356646232906709,0.17803910410007998,0.21817943521364108,0.11483890944784853,0.18089353234598335,0.15140845824626312,0.16387544537105614,0.2361347432166472,0.2705368296911767,0.327996516070057,0.23159565933267054
822,0.17080566507994574,0.1965262927677756,0.2313566196927984,0.15446982614306964,0.30754542761653947,0.13192009285936382,0.14508591696391443,0.18739819218478126,0.26979311214038326,0.29518169942084943,0.29811079798294077,0.19602149066090052,0.16921695819182359,0.25013220465237157,0.12825364327271732,0.16219943532689501,0.30476402530645236,0.25917191248180027,0.1376767203428432,0.21370232409436132,0.16506154722149824,0.08123794521693678,0.10983875543463728,0.19787655092097933,0.07483644245061193,0.13975690781837855,0.14381109971864817,0.15493988099125117,0.14967871180415296,0.18422600886686363,0.012238302807126861,0.18688393744502255,0.2053951111786564,0.36803120990091226,0.20681923570308192,0.21206577763189982,0.21396042907706325
823,0.22194790221622124,0.13163328183019798,0.1481020329580588,0.14350013997952557,0.19524593578042101,0.28199883482893234,0.09567394122352228,0.13736669495434975,0.21706587428705104,0.33554340734816407,0.22522070339274944,0.20477470135922818,0.19940939347186584,0.19241977446661288,0.1836694101184558,0.29893069090325347,0.34027597358392303,0.26981337358835855,0.1633810071000831,0.2052967205461488,0.157022188859188,0.15345158050141317,0.12991421493361102,0.2029267642773294,0.11023385998151454,0.01929022369775729,0.1535954354925034,0.1863145665356116,0.15489219578017535,0.17385789790412917,0.2351925462102005,0.1818143567526381,0.26417315962151977,0.17231182940118067,0.2320326144644706,0.2586012582877994,0.2195640107645906
824,0.12705931199716938,0.22069674331258105,0.16178201836548978,0.18871685371176142,0.23769175059116068,0.2626194679221409,0.11559778016626397,0.15562198751109138,0.2149660928171096,0.1477386985196814,0.28964986857639863,0.2531071249495079,0.21340337515583632,0.21076096396732122,0.2053845246110664,0.1767299276009208,0.31445829242470996,0.2934783369084207,0.19938558067987772,0.2515193094063328,0.0967339332441363,0.16567179023498446,0.01369397453421837,0.1879175379444795,0.038029221762089546,0.12032736594627146,0.0860785004516006,0.19040335067365097,0.09846579299182527,0.15708474558163518,0.12047433494215841,0.11559282650298446,0.18491137918054243,0.26773615720901034,0.23378560653705857,0.1935134695368354,0.22055734269515911
