,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
843,0.08207427801270097,0.3178939782736931,0.3412030744396151,0.23349862314579972,0.2654195077515014,0.22214691613468085,0.11222947817886521,0.22447800736430099,0.3003402160986684,0.4297831034957375,0.2649405269620024,0.365784998439835,0.36204188965619205,0.4238018690410009,0.2490659153179367,0.1626623235756336,0.09134186830667335,0.2496092337747056,0.21146650616062432,0.2968423105721823,0.2845264090027725,0.25825533602133427,0.2540853912631681,0.4458215324146956,0.1901251284805002,0.2303649622558945,0.27195881677440725
844,0.09276049808930366,0.1772551558807647,0.264737463472278,0.3148616033838233,0.2970294924056357,0.21160557334391752,0.08311812433993837,0.27314891329983915,0.35662246241581474,0.4076676257488542,0.28006719571283645,0.3914831714091965,0.13228320263729323,0.3336259821853405,0.2817182803128527,0.18954732795797988,0.12440952865597732,0.15019577921471322,0.3182078436925977,0.22407219092083253,0.3441557385419909,0.11109841860940532,0.2830425955202971,0.22616345526934115,0.31447828569511427,0.2488125816388668,0.29189600597831483
845,0.12064184798016109,0.16551656568899417,0.30204267930800516,0.24963938727338006,0.2505834647675199,0.2772193497186411,0.12277058910111248,0.12940439867089926,0.2627084852585819,0.3608087393515552,0.3035235393986,0.34274111620661074,0.374766888532036,0.2081866483734919,0.3116159632790294,0.19874855121075027,0.09093680933133517,0.2764132910379074,0.3204950184293118,0.2781872158026284,0.4382866317153863,0.16041745885393607,0.19080987089703902,0.2907735616773207,0.25004839716022975,0.2736376844336931,0.338898397082824
846,0.11424906399394118,0.2938298273184918,0.2217625639177462,0.2788182654153015,0.3109743524696033,0.19687517143212743,0.17541093815878803,0.34320175172755324,0.306830011192858,0.2950782148243861,0.21267148760739046,0.35678991947620536,0.27805886549134223,0.3329139105715528,0.31564905667466825,0.15710979389847482,0.11433503048844139,0.25372181283482675,0.20490759388203109,0.28430863677230045,0.3527657928306358,0.14052703309249506,0.1915820885491603,0.1975343048755992,0.22886938759111866,0.3235153480504646,0.28795111898507536
847,0.14942663409894816,0.22410133047250036,0.3273141942625901,0.26977669603969456,0.3290443504080638,0.18360313165399442,0.1966866053417874,0.3333173517051771,0.2331876513657094,0.4168187395289413,0.2225680099407547,0.40538862356252137,0.2274542719952388,0.31081412675722314,0.3439785298090645,0.1349214577333547,0.14597592231682643,0.16783089062215217,0.3208481806838279,0.3312382812893956,0.3683093194713614,0.18182549856788074,0.24995507386876634,0.2996720827571678,0.20045123423390146,0.25143533004910873,0.2486618192868238
848,0.052094941564187223,0.24369227101336124,0.30488565806078294,0.24152828554531605,0.23160547815072272,0.26671117380508697,0.08563465670319058,0.26625775451346845,0.28766466226573256,0.19865280877866096,0.28849253611877107,0.3028581330281005,0.29103136128374996,0.3435175382236225,0.3631777172250724,0.1509569548793218,0.21711758144050158,0.17699257071085195,0.3467021823672006,0.2468366847840381,0.2959125808116923,0.13238179068165387,0.23614763526176655,0.31157932473869615,0.28274773268168363,0.3359842411355502,0.3372589175074567
849,0.16139739738176928,0.29821733141836954,0.3339455822263297,0.25982555606552904,0.3127018579205546,0.2103944778023496,0.13441026500744122,0.2597604074405604,0.32503647265202706,0.3656532254347647,0.20846621349015618,0.39814848864297264,0.4406432347185992,0.2571459717364534,0.2311993601763741,0.19987829236020757,0.20063247323571104,0.21818561594521654,0.21596013391691585,0.33959536486450637,0.31744952552166383,0.14997587809472557,0.23015211541013925,0.20235189501546028,0.2768314180932014,0.23974496564672973,0.2316910249905267
850,0.08389868766038527,0.2686920174785483,0.2675949435861847,0.14699976673158696,0.17927759686498487,0.14588640572395417,0.08757966468142275,0.19012384485329625,0.3940098989101489,0.37634736711027095,0.3129115993254091,0.30953939253935286,0.22042334847841924,0.39607854077546795,0.3302738386646245,0.0994142441069713,0.21166921157388405,0.1746278282400364,0.2564079165277865,0.2813862277159322,0.1515824673491721,0.24393449311023638,0.32636905410615813,0.2405070832553243,0.25016903133264096,0.24065789081014646,0.2562160714780438
851,0.15052728656760006,0.16753502553976185,0.2821029160398599,0.24042043062530272,0.3561975187325083,0.2688762343769467,0.19214404271113508,0.28521904274269483,0.36437752115175476,0.31563815507731385,0.4011298288883976,0.39440707847141276,0.29750310707842775,0.22230995977241175,0.35573935625644,0.22503573587755749,0.1282081759896864,0.2048200023377159,0.3084310266825343,0.2991362934986733,0.3323058098257762,0.17818331113423427,0.3540124866788173,0.3436278880687927,0.2632462951308126,0.333016370058379,0.2921930367996901
852,0.0950549707755769,0.17319200667123688,0.302371515545802,0.3030099927618903,0.3817379866074926,0.2087995524991589,0.10174890096550111,0.2513498746866731,0.3213496120904576,0.28407391535258614,0.30285975058187287,0.30141425443456915,0.3501896897446595,0.2581515157028289,0.26374864184449337,0.24177992986212196,0.17611876156220688,0.23157591735666314,0.20924665293838468,0.26848229269433216,0.3206331310269453,0.1555216763348142,0.3440229208419402,0.2504600069667959,0.20260200975351256,0.12854602880089241,0.35265239300588297
853,0.10210280398521128,0.1749588601758542,0.24742744575284523,0.1900286682181588,0.32565940451515457,0.15258832505216496,0.11697638528234021,0.3413252853705578,0.2045303199537936,0.3745617597953396,0.33300615919147325,0.37356062218927827,0.2546848348433317,0.34826761491569086,0.2583525001817252,0.21041230544648662,0.08908524650764438,0.14728132704249003,0.2759008038536075,0.34685357777707426,0.3247919190654556,0.20126863670351944,0.19700662312485484,0.24462205401199605,0.12998755819505828,0.3394759871148809,0.25221114318250104
854,0.04335163441029137,0.28143543605280036,0.21024536942567426,0.31561630113629785,0.36217385270137153,0.10253845861786354,0.20302629514283319,0.36954837107045785,0.20008299267175675,0.3765611479617981,0.39445112844170616,0.45117923609359045,0.34208670850836564,0.30757457569531144,0.1854005330975029,0.18795343251302943,0.11739948208706447,0.13716469182022265,0.2745559075929666,0.2852835579772726,0.25484582747803397,0.21075604158272046,0.2502606639067189,0.2593388792335263,0.30168029881922087,0.24652484051829543,0.2511213545452778
855,0.1597325933255512,0.16415216742609506,0.28788722893857754,0.23746123265384403,0.2419490226399971,0.13176136097897445,0.09771298491779919,0.37428152168918344,0.32130817656731275,0.22822843797053438,0.2800895212619997,0.3558410327931618,0.37832188008384576,0.35976022170825533,0.33935577557597196,0.22244472278093178,0.16609721265107696,0.22261359748183984,0.3689723723546513,0.2991901337064546,0.32802279431616765,0.19868451651698432,0.4579609647451817,0.26207459193909227,0.3131319162166208,0.30381869976319464,0.24786975366883984
856,0.12193449530210498,0.2367490767881024,0.293398957921154,0.15893869594857934,0.2856714525710476,0.16195725265633612,0.09108927585760722,0.32799393172181385,0.3129108657937763,0.24313909610224968,0.20997335401032516,0.3925525426768106,0.2548750712406082,0.42313012438415637,0.2905471744300054,0.230886587123349,0.1777302408141726,0.1864704876656967,0.2432439277006784,0.33111654409434316,0.26394906554867037,0.1251457469851736,0.20982257531636306,0.20106493251814553,0.17831422345086587,0.2600160502808629,0.4174684817188265
857,0.1499934815775822,0.22474027167586763,0.20065758375132403,0.2660487763594465,0.30652142770111085,0.21379494390732393,0.16004467461295432,0.2223850642944262,0.13716053667548864,0.3659280456605857,0.32928974224459273,0.30688949138454574,0.25216881106532685,0.36562530702397444,0.2585999751315826,0.1898824348418733,0.09116659248880418,0.10374062062341766,0.19054765760462292,0.41696955810387215,0.3052925279376197,0.18165149761919605,0.3258180335718051,0.25039239240612643,0.23075134879095618,0.379446665728774,0.2871269861070622
858,0.10390384492083249,0.24258504141641443,0.2411443614727041,0.28158788821954,0.22292854443378873,0.18082422346406243,0.09562217774633058,0.22533184566808775,0.2766233673830163,0.3967428226684243,0.27043251307132954,0.49604258557199915,0.3580160892412352,0.38301607902739176,0.31452595119196375,0.05110644635152998,0.015717552984297334,0.16583541451230316,0.3660298063540687,0.2826266655584775,0.287697185963941,0.1882188143201924,0.24577948941915745,0.28320733185290947,0.2913831070121895,0.2447202426691703,0.1341690905196628
859,0.07763541308335042,0.16683508544737755,0.23306623500064347,0.2891627548419615,0.2852480128567617,0.17996012701211692,0.18196010425653508,0.24557382122399005,0.329054701697234,0.30914651345607463,0.2972674875787153,0.39299457179372727,0.17001250465142345,0.34775251505177546,0.22420828652669977,0.3002258638734486,0.07726739123984684,0.19353476809673473,0.17603318632317158,0.292404143274838,0.41983043210069304,0.18132800147841852,0.23083886674609563,0.25031593679168207,0.23027813696611157,0.3454165713800665,0.33819343059369084
860,0.09635314461788057,0.22637017895997044,0.1588412482312759,0.18777809655236932,0.32367442480127423,0.175271055265516,0.14495742557016578,0.2719427694627779,0.23501883281322777,0.29856027390311096,0.2664838637485653,0.25845378351621934,0.34839689577041005,0.42673822987133286,0.3239103572605859,0.19849811494284123,0.1910061300060674,0.1869758241531565,0.18798774782993505,0.3326055504561244,0.28800678145802083,0.10049941752168512,0.2679885262607245,0.26888040055621815,0.28451497062244474,0.2982021883423486,0.3873153573069678
861,0.16907820421028993,0.1892182415914336,0.14202832504654975,0.2779553521691875,0.29434237688178766,0.24426176428014706,0.09897037424954815,0.24694610351082782,0.385426574774961,0.31809531563836413,0.27380749319570385,0.5136007433369906,0.3826770526674695,0.39835273678066757,0.25226353369786547,0.10236842052356528,0.12388907913565593,0.19424599743025014,0.2912513824477236,0.3273579952622574,0.25680696010804277,0.12477934067564572,0.256818647543409,0.19922983460031235,0.20824375765570477,0.29804488547990315,0.33076423102389746
862,0.11451330688039829,0.23662327966003846,0.24069118153703467,0.2924241082269709,0.2787052008288353,0.13710087355131748,0.15806898856854754,0.21695460231912692,0.2271201821798886,0.2947186860590834,0.33837056017989386,0.30373256987067754,0.2829893511267679,0.38323498998767885,0.30070122952308004,0.11476995659073201,0.19946662245297295,0.2541909139099783,0.19876718602753082,0.3124114168195344,0.32960120237053087,0.12872727044440935,0.29600023091966643,0.26502260246774645,0.2851873301754805,0.23008585921639596,0.34051885500497237
863,0.09745216773426246,0.16065759198403576,0.23872366022359887,0.22141089355642485,0.16399852505147003,0.20847401564939713,0.13306632161566848,0.38102624726532297,0.3085724698518309,0.2525816334017861,0.32912047699759384,0.3928003739946756,0.21715678845596253,0.3078540307024623,0.2958568957171973,0.19556017346982194,0.17347930026163302,0.2358279380020922,0.23908945033180393,0.2846374794836604,0.37230731143649226,0.20551633155277016,0.12462858281196008,0.2800691981239101,0.24973444303265496,0.37711946061249907,0.35034931986016005
864,0.18887978327506075,0.23074444988888496,0.22367583736430016,0.21843451276207426,0.24181896035691922,0.22476878054322116,0.13423408925774458,0.29677715213997685,0.16376011325499126,0.40831125422063913,0.2509214774243942,0.2918090252251906,0.22828449583885208,0.34602815239313456,0.21295905755298952,0.17123110310441106,0.14183482182181953,0.24064679476073073,0.25877008646840216,0.21538620833409322,0.38110812107082154,0.2591249666841402,0.2604071616595972,0.2887188338426048,0.22388656820845756,0.23065618932665205,0.3521404469012225
865,0.05208375562692149,0.19331466971600195,0.19657499340969303,0.3258062137330123,0.2664321460931088,0.20366466361659477,0.11001745150023011,0.1800387641429386,0.2555120822723423,0.23239177822305393,0.36618269248762575,0.201121789966392,0.353410084479792,0.3107704076294246,0.26730854199477405,0.0970697986487714,0.13582523199388083,0.12812932611807112,0.28581676891702323,0.35004807779710373,0.2614731260111909,0.17885597152743052,0.323710352171776,0.20576904066324966,0.1798608916611888,0.2763743681336866,0.243514348074077
866,0.16087511411267957,0.2310814204219883,0.20023669025727528,0.29055904303370444,0.32937935062626167,0.13753969065701302,0.06627826953608017,0.11856193740301545,0.2616568961197175,0.35368844609614725,0.20655077346498774,0.25500442612743934,0.19426569425899223,0.3491748412830693,0.30763563388042764,0.2420456522149329,0.1634594984948228,0.3010556598821784,0.19558178840500423,0.38703301834264936,0.2819547136064141,0.1819893078419844,0.2550893399318628,0.25324632617679443,0.32048363623498016,0.2901714142369096,0.24767484128137984
867,0.12434195281885362,0.24588737070759506,0.3108490978819424,0.2637424043091879,0.3210742569304353,0.19573413471858833,0.11139847433631934,0.28973016785312083,0.2015985740455916,0.2790102999133746,0.2465761225534496,0.4036635238381193,0.21822411349776674,0.3041984645488236,0.3054445730255648,0.21062990417214353,0.19110552944996176,0.1303507638510886,0.2655436474507766,0.21201082062035395,0.31912097538705514,0.2027077113480863,0.2940785158300553,0.32859769028637814,0.19733898486933102,0.20797988039854645,0.2821461815084645
868,0.15123859327958963,0.25203532548351343,0.3621119848524564,0.2676431195132717,0.2714874480914266,0.15948394446516026,0.10550598215868508,0.2988792215974793,0.1827159460932225,0.3420588593623527,0.15928418794443536,0.30008106438809606,0.41323288869395003,0.2612251775122137,0.32336743388392764,0.16606254449661045,0.13424405476223938,0.12120497825133227,0.20890843055499278,0.28159384007506244,0.347113754079313,0.17598361790852105,0.17937318882970166,0.20809456036231652,0.21937107309487294,0.2568788748559871,0.2892153743071276
869,0.16953316696935508,0.22431264914345025,0.21875182477876057,0.33258922456301215,0.24914379570979275,0.23315048719443607,0.12892998965230798,0.35885412375864184,0.16932257645602747,0.30861317182514963,0.3864367091413476,0.36151112187446777,0.3220267007586523,0.24833931590086142,0.2915939485837631,0.21532672930542743,0.15005079365071058,0.2647633882889766,0.24194208373533332,0.23057373451690225,0.3027546294673214,0.09678688934617945,0.2964047963703007,0.36671706651429986,0.25693995171414263,0.26173104000976044,0.4660421995070467
870,0.06631862926625953,0.20676429989647307,0.3339951380543647,0.24526043870558678,0.2766764455797063,0.1410978464857168,0.15053900884529403,0.30009182165257453,0.2127909650067872,0.30876595962297904,0.3308681495701392,0.37048151176142147,0.251592563761872,0.2676843855824973,0.2057330376056142,0.1387700002207317,0.1399288108308724,0.16578469729662293,0.31745100245931873,0.3815693251931878,0.35594158501156287,0.22674742510973203,0.2894263923227022,0.3411777726666488,0.2747371737996189,0.39252542141773855,0.27828813355528886
871,0.09530968627867786,0.13095942379013611,0.23335953572658505,0.0989851068959936,0.23880716848834613,0.22440298661152805,0.17012684180139284,0.3317091653610994,0.2844002676557598,0.25038148484662426,0.3833524730867723,0.21079815014577227,0.23648358625228524,0.2674641720522509,0.3115960760819062,0.16325019199544608,0.17497033746704707,0.14208568106883332,0.30888536241857895,0.278433134763992,0.33037102070738084,0.17586912285241138,0.16727585570755069,0.3406576896838239,0.2664645829048058,0.2966475326556152,0.33194219790347906
872,0.1095782444303043,0.28042601807487305,0.21298781203369346,0.352022133465765,0.2404152640847483,0.18726402419000257,0.11735224872308692,0.23981856089118703,0.2180080982334391,0.28538162524786326,0.397912782435741,0.3341266590708417,0.33298603401396243,0.38986040961754415,0.25664663457687603,0.21939206423290808,0.21870290684472185,0.16221633903474308,0.2540466240922018,0.24653655489406645,0.3098955107871004,0.2757725727009585,0.25132099522004836,0.2357150436706088,0.1995172463224227,0.16789990564595103,0.37472533199678476
