,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
887,0.06919662510162711,0.08586291294599248,0.12177530468204566,0.14818830374307615,0.11629020368080971,0.16304235453632276,0.04109394906642463,0.0710715196519966,0.06843354823152191,0.19920660740094445,0.14786144254977165
888,0.09470521175362583,0.1685373204039814,0.07538677830294004,0.11796694957980004,0.10761237374207139,0.0788320681799322,0.12568785708952948,0.02672408216919936,0.12682441529419197,0.11125116489822238,0.12341011453474586
889,0.10898039490805626,0.09736983722974148,0.06825540564154504,0.13759422864906717,0.10502845498636426,0.08530033487159433,0.15158041175042833,0.07902147981042457,0.13306963351276982,0.14491975343839386,0.09916457432977945
890,0.07181485742810172,0.11508868077524893,0.13219850083497417,0.0657408270630544,0.13255551110852,0.10633924881740357,0.1794569022680141,0.0876046490633583,0.11575090049959597,0.18697090761386265,0.12414432444142114
891,0.16325567809551772,0.10721294183784517,0.19097481734939986,0.17680254798520495,0.058920824253366345,0.049481902207567485,0.07829644103988165,0.012757261674521736,0.12024737160310423,0.1010472079898908,0.12084456528603067
892,0.17016406151556954,0.16986388948840048,0.14253814525805786,0.13774446475795687,0.11933378719042953,0.11570178586614571,0.1377980708597419,0.048996519025901665,0.1634497461753362,0.10209780661569612,0.11749473075197682
893,0.14542144681746708,0.0893429618497641,0.11481251987889372,0.014234919027522663,0.05850308988948527,0.12229085186543136,0.13308076245113573,0.0869822845908811,0.10815764634471675,0.13381694788479737,0.10947164418149907
894,0.09598536193213386,0.08201338143608826,0.16222374613009558,0.06542827236534221,0.1790006899003669,0.0749109827046312,0.1309404395346286,-0.026974944935887646,0.1566008046816126,0.1868286585358567,0.12247897140697422
895,0.09196649566945393,0.20235547541946688,0.10949905169447614,0.08463114869641813,0.10167411412262119,0.06528312088557701,0.09802374137035769,0.0818582715899636,0.06938161147880191,0.13547913670670747,0.11410211170323249
896,0.12114873452350015,0.09286791489763731,0.10379613880349702,0.09369504662786811,0.15307678394255034,0.16948716033321,0.10074397825998177,0.1740227527963922,0.07103749955905016,0.1465632468561298,0.04020319015633165
897,0.1565086240891341,0.17523305312109994,0.19851677846120933,0.1218697226448609,0.1157208572096024,0.2379353428323083,0.08656797426445147,0.13048442113623446,0.11171479886342413,0.11569906256797394,0.06690003806283638
898,0.05756726886825336,0.08080351327068552,0.08102563449504074,0.12603700712394725,0.2487696188582376,0.10471193202643202,0.08775579587615362,0.1405355736422881,0.03985962604047263,0.19195793660024704,0.14594763861220056
899,0.048267064207873786,0.09222624264747052,0.11246173049638421,0.1362233958982395,0.08980503653762421,0.09514118081923205,0.19354656943579066,0.07624252896457295,0.11678123060116173,0.1309804538749285,0.11276598959677146
900,0.07554138795939186,0.1196705321026379,0.1561515607318328,0.09291728345182572,0.104949798148035,0.12662940749605398,0.030446155871767355,0.07365150608805437,0.1528010238109413,0.19718487426595724,0.1012209055903664
901,0.09074234356256221,0.08161081282690552,0.09256155991529015,0.09316184185740538,0.11591447427657729,0.11501253102965309,0.07945972476381298,0.048244535325828154,0.14891510436977515,0.18657052302174906,0.15111687176889374
902,0.11700047484974467,0.03141416465703745,0.05728296972161623,0.07401080056007109,0.0964160558792182,0.16795542591018406,0.10828931287695244,0.08734662935882326,0.1284177461946526,0.17619429237274487,0.06764829127713357
903,0.08877519257671022,0.05740059156414664,0.11189889713185079,0.06108077100685725,0.09545614197015077,0.12543422788723982,0.17554980711814577,0.08952796113911232,0.08185288978568976,0.1366369288620017,0.12246604273761756
904,0.10995614930920222,0.0935706307362381,0.12269056816944589,0.06395631623497687,0.16524987830908092,0.05887601830877526,0.09439555832064751,0.10150601027287103,0.16455240205535662,0.13024491525401619,0.17052846281956574
905,0.09400122391581804,0.0897852410175257,0.13981760295390158,0.13539749210417076,0.08316721921112062,0.08095363456759926,0.15575343022507018,0.07137063279099133,0.10127760269802498,0.1090634605818828,0.1135558306484108
906,0.11278222207651896,0.08310407963850291,0.11503666289830296,0.107427585396576,0.10492602069557151,0.15851963234113078,0.12979435273787465,0.05350503046185574,0.13875640308699544,0.20322531592719234,0.14477695631431392
907,0.08389000009460192,0.03362971320789371,0.09391306023686073,0.031626601706892334,0.11853887615562435,0.08306732616210316,0.1532981830793719,0.1192727573159122,0.11888435055105699,0.06062644143830661,0.10334643881041566
908,0.0778456251088556,0.18842829685653967,0.08525537463859166,0.14276345202437465,0.09228919901141609,0.10185682317709777,0.11873275576467564,0.06482989571401572,0.08694890748195704,0.24829640766163344,0.15368085445809257
909,0.0691724184368947,0.06640680278350251,0.09879218824960288,0.21706183307508256,0.17347480603445994,0.175605583144986,0.05798568669150087,0.062217078088489586,-0.0014172328273663517,0.16566964242438387,0.04163865496111287
910,0.053679302632525835,0.12980976267362165,0.09047114557595592,0.12624994470935375,0.14445862835331122,0.13250585515927424,0.07777298461573269,0.08527200970301223,0.1667235229790825,0.16820680424251472,0.11621248455033663
911,0.12320595137005258,0.139089095599224,0.06268377938214224,0.11358299722786513,0.11640655757358143,0.1636578946149565,0.1523347927695143,0.0506162379495619,0.10433982364192322,0.15205907676496808,0.06134787958276798
912,0.040714510775060775,0.12112893296360873,0.14799013627826377,0.11198192374987702,0.08426979548731832,0.12157923476285915,0.06687261030585069,0.07024559256145475,0.10639784000644782,0.21027106532959425,0.06177061056651334
913,0.07337362378270106,0.17758567330457015,0.11232599105244084,0.04820820844465882,0.0295258091898646,0.11391188210707957,0.12180633970989439,0.0994563356992128,0.12899018371361587,0.24717445609606978,0.0666273526951729
914,0.14921384317513772,0.15369948536943157,0.12426174066086598,0.11258214383890962,-0.01183457968017661,0.11971428474806713,0.12726290946741567,0.12417975797538927,0.11508968735094931,0.13216169669257563,0.15681216550291074
915,0.11100417079457424,0.11236087827335528,0.12019960265731287,0.15822686615739107,0.08167771802531391,0.10722417875260802,0.07726805193156056,0.10687365647893486,0.13176949857755219,0.0991465165971081,0.10458882234151884
916,0.05920175299848487,0.12617552456247863,0.10789888251208514,0.15172714195026768,0.11966437453068629,0.08824429418584913,0.0861949000030268,0.10114163170250584,0.193600385754263,0.15918007568199863,0.11484648778643465
917,0.09046529130508889,0.14141676694319755,0.10750588337488969,0.11888362655967165,0.16195747511957806,0.1045770789887475,0.030453365997197817,0.09123866864405676,0.07674514960636654,0.1674273398764371,0.14746353639788098
918,0.10092945392866025,0.14562813979204153,0.0594479785115785,0.06205130094042666,0.15995057399182883,0.07141150991527968,0.025478272944945757,0.07221204540517899,0.10180293802581229,0.0890775054473197,0.16768033049225092
919,0.10586299880931886,0.06518177711221217,0.09336076414684573,0.17493933962066513,0.13057026396618127,0.14691554032932427,0.10188633989226488,0.06171482974038208,0.22285814225831152,0.09362704923805137,0.11292971596318291
920,0.09624461188606599,0.13282346904814063,0.09752701020707229,0.09596044751055845,0.11697021275986359,0.13942326299396282,0.11109181841093502,0.049536310257580284,0.1566041348823545,0.15986685005011228,0.07861322501264612
921,0.1271341184887209,0.103703650515801,0.1160076959375208,0.11318411542720558,0.02470658921698386,0.1095869181663579,0.13235377716430716,0.06320395169452199,0.13705596939789905,0.09231756200987577,0.06807106075066287
922,0.05703959413562243,0.09229936438747849,0.15317103190809014,0.12117872225249143,0.1292545267585115,0.15783924477509897,0.08722829057593741,0.07939677379869976,0.21209155144739222,0.11246782300469109,0.10411939025378807
923,0.13850019782060286,0.055560070789113444,0.1915396517666049,0.1710345661280164,0.1453942640415904,0.08163543230978504,0.1073406971769265,0.0728396605432446,0.09317507169277207,0.19275082874902172,0.1258799724501312
924,0.0692060309285502,-0.00252183652076767,0.13133288115577854,0.1819769218582966,0.028256971468370418,0.10971149945630386,0.16606402620198205,0.061057543863182726,0.17950333073497257,0.12321767538218746,0.07634858215329743
925,0.06809363634273365,0.08680457568000201,0.1396951278562968,0.16204505663905072,0.05336135130130498,0.18124708872324694,0.07177379786180854,0.11935155876269514,0.11883620618410302,0.19215903945532406,0.10407588504444161
926,0.05605359090761085,0.11056814557902879,0.009991433983224699,0.12905100722083565,0.07998935545756264,0.09198189845225774,0.07047824211149246,0.08887985522884141,0.040197540045942004,0.20328040192454686,0.05121174909299101
927,0.13289489845202976,0.11454445025809583,0.09524022880547546,0.16974660515671489,0.0796263815039767,0.0864004626222168,0.13778978620961302,0.07790978016982163,-0.01655960798763086,0.12424018056766893,0.08299628805558053
928,0.07250647542549819,0.0920117219848155,0.10213726827774905,0.07666312689763333,0.13793940570461108,0.08781575367004692,0.1509069772050096,0.031135805034003518,0.08667203694296302,0.1308454621927658,0.12084809502465949
929,0.10933323991997133,0.13527032071667258,0.09300085036434165,0.10200838090042386,0.10413487169607254,0.12086649215208982,0.0890549083929239,0.03341999061147081,0.14247247980800073,0.18079718571658462,0.0673513882439045
930,0.08904989860228325,0.1672600827168029,0.07724167121595565,0.09201901701524058,0.12831002568755479,0.11785570788715956,0.1851187589874284,0.06020856860349851,0.08619955092889568,0.14487867986394673,0.08671538451291251
931,0.09946408671145639,0.18089273745134793,0.146157758209788,0.09237760898858334,0.08664545647747852,0.07944737744769513,0.14362594435596612,0.08239035397871147,0.1450456543562161,0.14867614373262952,0.03897061603618773
932,0.0801188946950792,0.1257558107915893,0.14005123187302024,0.04829766046971827,0.01056849203845613,0.08602086096573906,0.05939070491826134,0.028338227975310715,0.15914635244020778,0.1762011174053211,0.04452993175721846
933,0.18661093767648892,0.11705495976482512,0.005856610559482278,0.13099739336639935,0.08937035344605992,0.08804891056238168,0.1182008540059124,0.04699175473173391,0.08649593165565178,0.18766617201253444,0.02086136765205156
934,0.051248953985288004,0.09567390662527005,0.09817884965376404,0.13925420714403983,0.07846385107874099,0.08357609069906526,0.11806545598262992,0.11532797466909527,0.046227577603597136,0.12672767571758545,0.10779046438981212
935,0.11906254918235121,0.029288166863672027,0.15500084233882316,0.13547596645006765,0.1713765492635497,0.12217555521036583,0.07824643397682114,0.056155047211494044,0.044942285455032926,0.19057508131180903,0.07400104390008955
936,0.09497488002874253,0.02836483534196821,0.11949390156677199,0.1219087121545403,0.08205130337056145,0.07935060300395408,0.18530901144944306,0.08079045299045956,0.14783904391730615,0.1441457233834441,0.07346825947459977
937,0.03026086954989754,0.06788709977439505,0.21966908928641557,0.04378411189206366,0.09501261218671063,0.13445502724935565,0.08835681310573133,0.01030063885104047,0.14622171454660032,0.12611230866137849,0.11688152296294947
938,-0.06056043700981615,0.09193552765287992,0.12059378288037255,0.09851080030256426,0.08700559810651066,0.10561498357091421,0.14320486547252578,0.10182540567093433,0.13942299508687891,0.1616738021035993,0.0833545446662703
939,0.0651765509780135,0.11796419219112618,0.1328703881416529,0.1044542248563759,0.12211731024844309,0.031962525151605026,0.15940302245750276,0.07823015560773529,0.08515910497619107,0.22407249351214975,0.0929693482227471
940,0.16236736971822174,0.133932161270177,0.10754688679080938,0.07755063959846947,0.08407739833642836,0.025445402353340973,0.12720939108273607,0.057571348048949346,0.09977467357765679,0.2190275309755725,0.13158010876631834
941,0.045478682351930054,0.10062994981389471,0.09120813446027148,0.1965896472096701,0.126065716277162,0.1075805771400422,0.20461284094516988,0.07576531198799019,0.1202384027818633,0.12097020002708363,0.124560493573868
942,0.1459859339643682,0.11660844523988412,0.10602613643385748,0.1512158365103797,0.03529395538145387,0.11199770950839559,0.18124968525438706,0.028866730187871482,0.07183747751925146,0.07663704502671566,0.14159717734595845
943,0.11995385715333672,0.13201470362413892,0.09913300164252237,0.10553693097526207,0.041258775196009845,0.20045479468249097,0.07590579369008055,0.10195257860565878,0.0794886266560526,0.13161519431519864,0.10837879448842247
944,0.10555439458046645,0.1544993307245642,0.10562715921603548,0.09637004643242618,0.062423882751071844,0.07316044466150247,0.12759876621249272,0.06456085882420813,0.12654875080606984,0.13841070466984332,0.09999894834978172
945,0.11144645471960951,0.046213372669857256,0.03522201668267979,0.1621776501045178,0.12181434376219687,0.10058927127296342,0.04874771505503287,0.057393720465958885,0.151907689777576,0.13171678690090816,0.18103437465875005
946,0.058431702514357475,0.1093216242265641,0.04709880008875529,0.10946882108816142,0.06908448717335718,0.08975035511362366,0.13916445511869344,0.1345038526903549,0.14287560891121973,0.11887648859520826,0.15623118282243106
947,0.12031817352497302,0.1623355704390013,0.039532928767701446,0.14772950440261737,0.08531586014477499,-0.004657729706788979,0.07600007588763576,0.13144519205500185,0.15789902676598716,0.1272406168925775,0.06861159464386153
948,0.16082258048872805,0.09709987322099334,0.0807112516877959,0.08394460226347807,0.12110889803500512,0.03960526329081756,0.032980161145651,0.12211685173631877,0.08092567623001568,0.10404193198066669,0.04987577998120194
949,0.10459518630104243,0.10601308673674774,0.102429595726374,0.15617424528340082,0.154877281707499,0.12869969604495166,0.05776065989459883,0.13725161084983248,0.12463138016089419,0.11836249303912909,0.18064596681409192
950,0.1400949232287881,0.1571893574821495,0.06007348617559145,0.14003317581870747,0.05789101411567201,0.0660018329322854,0.11376619848077131,0.059092528399976474,0.20145330275265047,0.15760725853507634,0.07886398118751549
951,0.14858234596570982,0.11394249303811793,0.07428652929213202,0.18836138456903015,0.1572606516473391,0.10527694363392086,0.148114220180333,0.1410540862354325,0.13747960573932866,0.02373398514718563,0.05446380259176805
952,0.10184489264712798,0.09784504817817895,0.06962515062940006,0.0767798556230103,0.1504702238955075,0.09352778189102791,-0.011228731989613919,0.06276102429641754,0.12797790513813057,0.1255634435157728,0.13487378044234039
953,0.10085886905361392,0.1446765839603195,0.0388335408521992,0.14526908738609426,0.1078501660887791,0.1667511338185101,0.0674456008110425,0.0847408564355296,0.10020549630766884,0.15056777196740476,0.06458211075967057
