,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
956,0.1654961694526718,0.13578439201042503,0.24275426324972615,0.11145635719887613,0.22236351126969883,0.12929983188517782,0.16115229615270205,0.19283132818258206,0.1650186772252868,0.1240189030283763,0.17742537514441462,0.10799457996180646,0.263533069855817,0.09101423927363134,0.15903285449884097,0.08510376427411966,0.10926970448004808,0.0688843289798942,0.19132333776398672,0.1131834093652775,0.218431461625157,0.08096224575676432,0.1661274590088567,0.20953929694487214,0.25430913914162817,0.14690826646927954,0.15782698467390385,0.12222907761773123,0.026056833147661128,0.22081645268119018,0.17006639146922295,0.2535585657512751,0.24461878199458434,0.17224337102344942,0.17137556372748045
957,0.19643025200938757,0.22597882770426245,0.15066780596835003,0.15145317026744406,0.20455808588378002,0.2080512516616727,0.18569263880923845,0.14504636587924347,0.1743678851733339,0.16145953987126194,0.17858436074878606,0.1623842337737508,0.23846938575779672,0.19050156768010643,0.13265471459812084,0.1255090863187255,0.11978943619872327,0.20793585199368256,0.1029458318735698,0.2429154631055758,0.14650293574283377,0.13722566988743412,0.21616958264984132,0.20197002526901572,0.1599443823099401,0.08899952159575085,0.1372308047892763,0.16977683208828007,0.14085988150792284,0.28754215496511876,0.20223697767047175,0.3048689173679699,0.18221861874133585,0.15974506573435568,0.07178953721926777
958,0.18975838244716833,0.12656859501225753,0.198956377928109,0.2062298765724374,0.17426065706713914,0.12572282063078458,0.1782607126534683,0.15794067854693072,0.06478607071675058,0.19449254246929673,0.16033983352295925,0.14445754901669347,0.23073022116891606,0.20605134341446626,0.2156622123399499,0.20167033486441002,0.1453423147348179,0.2043664318534979,0.16062877219287414,0.14087677408511046,0.13208085366793484,0.14931670158551172,0.13591426223927158,0.15208661930772108,0.15937387156599053,0.12081138174734603,0.18489305878657386,0.20691587732762176,0.17233748675140875,0.19673634200737725,0.1149131635859527,0.2316924671802371,0.16959420132627342,0.09175028580160004,0.11079189681967666
959,0.10826069721938403,0.19434932434902105,0.18155098982452264,0.12361809942614972,0.19322237292656333,0.130736277644909,0.14818054548283224,0.22039153107957518,0.12083927053143328,0.04596534999126811,0.1586494139431142,0.10543083291274491,0.2328249862521563,0.1280819324405884,0.12501219473081848,0.11876241781388874,0.19822178361265005,0.1326725630994643,0.14458348290639061,0.14159754442507697,0.1451497910413684,0.19307343610239672,0.14669497369397397,0.19586790147813038,0.10460511666602433,0.13887591042986303,0.15424512230492318,0.09226031490971005,0.033956375894983314,0.26838032063009404,0.1711273612289219,0.29626382203871576,0.24055310327911328,0.20050105209911664,0.15526883616760376
960,0.16321315534371003,0.16847176570731273,0.11418187338789129,0.1381808586456119,0.12701345462909827,0.15866064331484628,0.13977445856370005,0.1707120259446263,0.12578638020356292,0.11524094850976142,0.1974625459922386,0.1070686314877239,0.15890614450734508,0.15668671300761067,0.20873104222054248,0.19964645082314847,0.09591002655470592,0.10986928302678245,0.13126856292198485,0.13425556681589032,0.10982267207702233,0.136998361439291,0.2559347178152402,0.24357974159256326,0.1585534160892684,0.11735688263987448,0.1518529231740056,0.14665913146421525,0.02102122948672234,0.1462536531127477,0.21878464390353333,0.26069576210388345,0.17302073934806053,0.15361841626788073,0.17627401220264768
961,0.15488006430789591,0.17530388573689748,0.18204888617347284,0.2347502776580474,0.13650754152798453,0.13269879894468115,0.19526504368695907,0.13900297235871956,0.2041506809278353,0.044962011437610395,0.1719404695711366,0.14788385848329325,0.17618460926540688,0.17960074289529449,0.20261530898067115,0.10859231397158657,0.16851186516427394,0.1578880159888975,0.17002559709408563,0.05730740949281582,0.16100643592157698,0.11591718261364259,0.17420358346479708,0.11881110505307434,0.21710051090324536,0.14584109965626016,0.11594332339350262,0.18125437939984967,0.04755400801057878,0.19864783424571822,0.28561417049067594,0.19400802465849007,0.2312583087456777,0.20987685362688893,0.18185660907943188
962,0.16579299458181695,0.1778682079146131,0.17227139239562025,0.13321956356552006,0.15469958079824417,0.1248484367229578,0.19242361760336116,0.15472982409383207,0.11898509450601001,0.10331923372662949,0.10163379752068656,0.07902033946641991,0.20818092890569212,0.18566100758767953,0.16296244817713537,0.15756415934358609,0.09681661808643195,0.10745495848997277,0.10692501053057772,0.17140046173037182,0.14710418889029758,0.1725961191841995,0.19741069629449098,0.23523879973796488,0.14886412440034275,0.06423205145855354,0.11447893519697527,0.24540697481694076,0.017449255219348647,0.22974955424236643,0.1427261880719866,0.1316295892957379,0.16150648145664037,0.2988769363942428,0.17872220325103835
963,0.19528162909313496,0.11416633455927366,0.13134463757698497,0.19387976292244194,0.1140695219673139,0.1587735101828244,0.1742544572605912,0.13736353544075605,0.11826585781874288,0.08051838403489535,0.14439135652132462,0.14031050703886935,0.19729501976474886,0.213086860093412,0.11826628257148233,0.15523823487313917,0.1351884023695211,0.15674321683428952,0.1266859527635383,0.18258073308764147,0.17910776374384926,0.08112345762358102,0.1634921228736206,0.20451602240964556,0.060569790217713096,0.10463653627520468,0.1442972218636247,0.1747623222231813,0.11931099735782096,0.1903965879721753,0.13245207202473222,0.29757631335976975,0.22790537249249487,0.13128707867692035,0.09686555523770102
964,0.1141455254079596,0.23563812098490608,0.08327889137953809,0.15831106938338327,0.1392883840406005,0.16473004302021055,0.15375826916195537,0.18262275464192604,0.07956305985521195,0.09789556175054302,0.13307314096111464,0.13281654274219737,0.18478815341210272,0.11078543898871827,0.2332534249791721,0.1458024054925866,0.15471956576659288,0.19499641159739883,0.1087686686556823,0.1278433121529751,0.19670697717722893,0.10083036655150666,0.203780219885099,0.22990443154781606,0.11428832538037079,0.1356359662342661,0.2391666509162599,0.11035460461129498,0.1901402437371648,0.18220562684597544,0.18370582848023828,0.26465871526250634,0.2237310226110126,0.19587216465041365,0.1560743625701028
965,0.14561187019689373,0.18222997666381335,0.1109720831665557,0.16565575536078472,0.18529823374636586,0.12141951636246691,0.22904639710733554,0.1347647285470265,0.14507557229665757,0.14374460147491855,0.12355819213363689,0.16825316585687108,0.153527697935851,0.15568311246435748,0.14927168279847627,0.16869879005813165,0.1566252556675405,0.041828527382159975,0.13987906097939964,0.1559053387112991,0.17499438343016613,0.1261176150316837,0.21505582057402547,0.1427181310844419,0.187684826197194,0.15480688469215093,0.17243687032887553,0.14578013394864064,0.051100431985445546,0.2011267590101846,0.15687448003990653,0.30431901751981905,0.3200954075649771,0.14855666042312377,0.19655710074344382
966,0.21975490935876976,0.20094001574883116,0.2601334359339162,0.11086205905957348,0.13145730477897707,0.09921191933364469,0.21740455244209947,0.10988980200970647,0.20085811625975317,0.1558326586564483,0.1531325297393313,0.08002477601178314,0.11986566401106025,0.1420223232674169,0.21269125449171508,0.16443420268430006,0.1910092162369441,0.15656172849113198,0.21441435398546638,0.18417647128934553,0.1613154134489486,0.12148600659223291,0.18908551823319703,0.2701847556975695,0.18412094862590467,0.02654615549193804,0.1824472066929374,0.16186583107003863,0.18250079073848774,0.21850514266123558,0.10493260508700336,0.2627950786204132,0.1741809664437555,0.12001177514502193,0.1125172211488309
967,0.12966396773138275,0.18030070559545203,0.21374509387145593,0.08391474087454799,0.10599303115895346,0.15838244559889567,0.2086698861640601,0.041738735806531924,0.09292014983321138,0.1750125803627716,0.07434615933822422,0.18783042322182344,0.18606362270045892,0.08767814959642634,0.14753045292215808,0.18067636905370835,0.15658294784561028,0.2767245889949675,0.14942845634428167,0.16677405894510086,0.20872640901164027,0.15264727096185202,0.1780610282338192,0.15738724116292407,0.17454382335988092,0.16587953571945388,0.14715842017817657,0.23787009015910232,0.16403798259381125,0.22479917179762263,0.19671463383946947,0.23270326703181513,0.22761140638960453,0.24730678220137436,0.1584659640038972
968,0.24289029313691005,0.24550742985439675,0.1856751571994433,0.16738253783900955,0.19344982242025213,0.07824235551332677,0.15043465986696739,0.2009012428029149,0.20627507290266436,0.13314688643810796,0.16846081109948696,0.17623317168560276,0.17350341408288592,0.058704039525888485,0.11052690913840997,0.1568615901707298,0.17249172095913232,0.15670037882955815,0.09215210047979862,0.16941315562023032,0.1753690113895153,0.14885189225328552,0.22031242064836384,0.28782943994775934,0.14565249596765126,0.14632035146363567,0.14408773942046546,0.20105929370635472,0.08234804083544402,0.2057294510856065,0.19210159940738356,0.2228510724708663,0.2129487485212296,0.20044907770184175,0.0984107378758997
969,0.17280501477335317,0.20357819706203298,0.14790577666179494,0.14807137834110726,0.22172518163284968,0.10212848334033997,0.21588324765262287,0.15717406803631298,0.19122143952448187,0.09973619853674552,0.16531260888075625,0.13442065823067081,0.23025339552009852,0.12951121987510333,0.09816635940429193,0.10522950126633594,0.1295887825110445,0.09855470954984563,0.2301075054682211,0.21232512939549228,0.18054720329658813,0.09981088813987236,0.13751606841128153,0.2051820560696439,0.21378631196898126,0.14810198805939462,0.22572408095607388,0.16513331777475923,0.08146305395766834,0.14974806130153145,0.21920692194104852,0.27804456268077177,0.25217078143085025,0.15006240890729075,0.13105887342865608
970,0.1694019830106435,0.24137492596015594,0.14093422715152176,0.10357752148108557,0.21401462713921618,0.052261624091684125,0.16429666317437056,0.19825914314345686,0.16719502538820333,0.11072697923083542,0.1767596762416789,0.15629247983722305,0.22955847557325992,0.20170777293951006,0.06675721774412374,0.12083526302286934,0.1383402836220124,0.11313514387885144,0.10633842480656498,0.1604945388181112,0.233802892790667,0.17162180788328565,0.22303499329890838,0.22220522686345748,0.18318453048186376,0.1988611644524282,0.11804748047910933,0.21263294394787866,0.09251803569743476,0.18828728185917512,0.18008213447768426,0.2433092305979192,0.2466253104841563,0.10363835327811734,0.20888603571162828
971,0.23184897656582562,0.2666207956905067,0.13485266678199204,0.13134340747350512,0.1462380906342035,0.23339864662271786,0.2439118675819897,0.14018081745406022,0.17266351462005494,0.10552750901947672,0.17117269289485376,0.19873277738401593,0.08244677293647051,0.10239675306505198,0.18266185217018385,0.1437689160655206,0.0934891316400668,0.13075613687008,0.15968913663528653,0.1651035703779178,0.15306946698662274,0.16306645995242136,0.14448194289954938,0.20643219721744013,0.1601178569610412,0.15969544425317875,0.1822916565966123,0.16746760213906653,0.07541366899279676,0.19057330503538875,0.16220293077641665,0.2624043174506546,0.24715509254000698,0.18822991344796897,0.1716608313858439
972,0.1838228213234295,0.2062825297751731,0.1936961358848114,0.15855905651568408,0.17087675525159043,0.17207386755758772,0.16760681475240466,0.026070286608444366,0.21645249754555643,0.09918411251610498,0.11841200336771196,0.09245108268014206,0.25409428970928044,0.19061933332010284,0.11946960036825587,0.11037190134411658,0.18309380528285457,0.07523415050094184,0.15109140119696238,0.06975112663158421,0.1035355280523073,0.1844302447837212,0.17328735850154983,0.24872267455047273,0.13261179813011875,0.11038630817930827,0.1728896047723113,0.17441764855386763,0.14079688165420493,0.24440028707237027,0.06125306971019971,0.2274906937120477,0.17564819547271007,0.21456904155540205,0.1303706031321347
973,0.22959022231966056,0.19291810064521933,0.12515333097107836,0.04747518750155193,0.21262487046646086,0.05578070423341321,0.2252875039773119,0.12544380970897834,0.1727935263615449,0.10740198867310687,0.23395948259470267,0.15645690201328646,0.05293241409431933,0.14953502783368372,0.15209935088579032,0.1472379497354722,0.2275736860634998,0.1606388145445806,0.14941384005609504,0.10324763540761005,0.12701968870597546,0.2044450392679586,0.220636954422763,0.24496688167941502,0.15738317433424248,0.11628051492583065,0.19332427330910343,0.15879679492416846,0.14419214787993967,0.25047646682471136,0.2044793194504256,0.25160782959778494,0.2070473271212843,0.18760345692094293,0.12518011009943203
974,0.1047310019495963,0.1986007416651695,0.1948690710615715,0.15288977963728256,0.18310917581424793,0.07685129408990686,0.30879219879150727,0.164152806361527,0.20712002351239397,0.12002553785293135,0.17064473362959912,0.19717614093493427,0.22389330990755732,0.12856100557647518,0.16286828709303092,0.23790162879231963,0.08755002437688002,0.08809667283007444,0.22232616470023886,0.16627248403541087,0.09014231710358307,0.1270258213569591,0.1775910306036619,0.27763640938687806,0.1304322439138467,0.1544521231853633,0.10397729306927217,0.2001989672831151,0.15265398691123974,0.25414637700938286,0.08430463742161709,0.26679636566158355,0.2638521252613172,0.09328986898198123,0.20735127906990056
975,0.16074221754858237,0.20436423294092515,0.10135943934975357,0.11757643570249014,0.16750498224381957,0.17856527828527452,0.22698753400803753,0.17085356266776916,0.15049685387492623,0.1926269559662678,0.18290166002631436,0.1346128034728307,0.15494436895454552,0.1629104404665346,0.11008415394368805,0.1490686754327281,0.13635396448851,0.12196951003094925,0.08415106385174158,0.17945664515221485,0.22180408309694477,0.17256241280472298,0.19927013878295277,0.23410836291640608,0.12699632146349357,0.05249930818188574,0.13272560282806625,0.1617546295878256,0.054146446572180484,0.2817477008055381,0.18518611342236058,0.21443928543023674,0.16094889871561524,0.16218325272346584,0.1523239366816261
976,0.11736779104080929,0.20154916667992206,0.11377986364786202,0.1300659895707759,0.17152416962827075,0.16642384822665626,0.19834046302984187,0.19569501913531204,0.15837796911750202,0.06504672711628882,0.14649536120480863,0.11660449441080023,0.1092124641507419,0.12695586520529054,0.15771071897733263,0.08494994870951335,0.1172175132798088,0.13202699494354483,0.15189425591590625,0.14222890110824626,0.17362336729613712,0.15543518325686798,0.15911663269045273,0.1766520401969013,0.05867703686999383,0.15290887533551645,0.0900471843105311,0.2107867430047786,0.1539614648838739,0.13943598871119867,0.22864612740201007,0.27023953609817364,0.13755506654555105,0.1615242135010488,0.15006757304536283
977,0.2498059805001069,0.1876726913890923,0.12176480689354142,0.19346886037560734,0.08062744717548533,0.14328939715234637,0.18768044493018257,0.14097793237311032,0.15038024152201693,0.22131510033036586,0.15367132678863973,0.2022462483178312,0.16675222327148748,0.20415743684724005,0.1139588780768303,0.16624545121539716,0.12832196602686535,0.2161386830006829,0.16909027852544262,0.11308800339549814,0.21875860203249123,0.10373627106107963,0.22906111293052664,0.25568258814851613,0.16262868328727784,0.09685192520205343,0.1512253147215328,0.19332792360444515,0.17619404245695916,0.2753294290065732,0.23292616724404436,0.2422785268043801,0.21511950225980972,0.11836222978412735,0.20719730713254036
