,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
909,0.045001842597488,0.04178596924295034,0.09586262501528264,0.0821130310413397,-0.029148145714376645,0.08344144384457829,0.024569448507539022,0.08178289883311608,0.13858441352460657,0.0843269455536624,0.07259112495494453,0.0876932291767023,0.04670204378266248,-0.04014374342747693,0.026976533275934134,-0.009040688602108734,0.007332155491652928,0.14021256131341508
910,0.045354139267460826,0.01248874378907422,0.032429310451702054,0.09350093220689497,0.031466741126766194,0.11155989171069484,0.03935989751925857,0.02274810293172484,0.04700646637294409,0.10315392450209131,0.06608240784447868,0.08101151353238584,0.09189911283138393,0.012356401876676842,-0.011012590528206431,0.03756350828091939,0.08083616881348661,0.12019861620054499
911,0.07290564299869538,0.0568766575794187,0.02130935238092359,0.0009835384596002528,-0.03523327585861389,0.10696571644497532,0.06886884980725817,0.0964198560914911,0.23904865659339203,0.14431992365274215,0.09712664910934378,-0.023973711100873724,0.10395006138077713,0.02927761003342596,0.020368146131757248,0.08085567577547988,0.08406244686866006,0.061981611544976986
912,0.05548520063255023,-0.057913467524775386,0.07542570350976525,0.026969803084186728,0.10885671022256953,0.13935546927853545,0.029350188475211703,0.0573066053629093,0.07726593417813815,0.13053019371710683,0.0990386653457896,0.10469271300338678,0.12580561882391986,0.07488747394788016,0.025078810661625688,0.11170462108662137,0.01275017758689077,0.11467716130390389
913,0.09671739148318749,-0.023607046859743647,0.0831109381006759,0.003559239805343635,0.07545241989077299,0.1521504260366073,0.003997927368108204,0.04215875747969331,0.059291549595665086,0.02078058725098262,0.03798407863873791,0.09329863065011272,0.004909783614363765,0.005863098707105348,0.07375288478033297,0.10790686500934414,0.06604244843426854,0.029720060721436327
914,0.025505905488831786,0.07218921358339431,0.08247566468557675,0.026838480644242844,0.03331846717178535,0.07818489083214364,0.10590088279919818,-0.010811287207760515,0.2110536955226757,0.1049035038154449,0.10503245984702127,0.03121301289640893,0.030269034442618137,0.10852785503200597,0.1080903671278628,0.05966609802355296,0.074381111393494,0.07034177770635257
915,-0.008031343217382875,0.05484694069648891,0.0893457993616108,0.059757719326802315,0.10517542202400909,0.10120811697674936,0.06668753637112779,0.0329384144656224,0.11721354504262832,0.1048809781475097,0.052195247250740685,0.022814494934111307,0.12079014303840392,-0.02316754605202387,0.04408377664711179,0.009172156310917704,0.10593538563809174,0.026781895582630444
916,0.02049819717141795,0.037999443398821574,0.09590316662982735,0.10768481253501662,0.14234957212978092,0.024808278746620487,0.03741313210991435,0.06420666789009716,0.10945597543807217,0.10374515531567245,0.03513875457046889,0.09954370223773229,0.07749121395987858,0.03738841173570323,0.042119406277539274,0.05910818912682375,0.06958268209596007,0.09798298269724404
917,0.07284580778522827,0.07180646140665777,0.02830460643885766,0.07481463038892462,0.07159984843972018,0.10389911966597361,0.02057873682888158,0.04999383315814954,0.16241023235473578,0.09236265198861386,0.10267479159844667,0.04790039317584893,0.13141684577046767,0.0392407995522007,0.009088977290746907,0.08223922957634959,0.09682689221844488,0.1248290736379596
918,0.08095864361090177,0.042816032739595965,0.01453549570285928,0.07157272641778122,0.09454567289744377,0.10292564832874561,0.12312429020554438,-0.0571602850272111,0.08869592392402188,-0.008305123789030755,0.019029728527272693,0.08282679642689882,0.07607127770659478,0.035908985797057646,0.052244760548467106,0.08959624023614378,0.07198277859580104,0.05013297479728818
919,0.07478121490638646,0.05091171585606644,0.10400778446812219,0.06937482145134637,0.06017175754144063,0.03778186281205437,0.03685759876319474,0.05761059191104145,0.14823237565745162,0.09269366761970745,0.045600694928438434,0.1208631399107044,0.15641986580225192,0.02620462541958494,0.09593239014888426,0.08378634060037361,0.08336869120714324,0.09354955365912208
920,0.03282106195614988,0.06688364551638813,0.0572048037839494,0.15878465044388537,0.06244967344287319,0.08406635111779638,0.059096407987530374,-0.000903810560778799,0.18201708492407917,0.08228180897474648,0.022118603603690796,0.06143853171074962,0.06109409016077061,-0.04001511976075763,0.05807899404201178,0.09813433153536087,0.04201248357494255,0.06818337926515981
921,-0.014511824868599255,0.08952278895619797,0.14002609240755406,0.03726793580736687,0.050490341609944936,0.09093793803576113,0.05536809247102681,-0.042217662067113804,0.11439916501821795,0.15665990206643945,0.12537154449323015,0.08694764900979546,0.0240956095582329,0.08240640309849116,0.043439519046504914,0.05376834746781696,0.02868829841437041,0.04995050388331712
922,0.12311585753817561,0.05343501197806646,0.030508753554853087,0.06710507256569782,0.049572938065061675,0.05265430655390546,0.11408672539691107,0.13358446566043658,0.1280911762145808,0.013160359091529943,0.08676279516897506,0.07556402385672036,0.015526078490498179,0.01457794465906794,0.09596059827019138,0.07074158815732812,0.11530750240664815,0.04322481074749901
923,0.0511368869423794,0.08098814004978155,0.11564113214780081,0.10293899102155409,0.10821257532142065,0.022583107315354102,0.026154566599700578,0.02667009569826343,0.07098731610657621,0.1475942071605248,0.09004070345590016,0.10090099620363452,0.07510982660755473,0.01872141432174803,0.05794381501090249,0.03475645962422147,0.017918353478831563,0.0007315612336760511
924,0.08460136801674845,0.03691196085980181,0.10692005254573318,0.06475542850374925,0.10967965871158115,0.030793361563964505,0.032973226292375646,0.08356767343271558,0.04942105586036869,0.1405594147685327,0.038572575678875544,0.013299876514845804,0.10779890246490305,0.06752114225398907,-0.025913506843427598,0.013776475994147072,0.055912865413469626,0.05185734344640961
925,0.11925223284462268,0.013491669742386822,0.06671682975224513,-0.000600909109784757,0.13011571169734373,0.04540444913260272,0.007523137660035706,0.08820780714324082,0.08820388521548424,0.10273102126751542,0.08688515494444805,0.0350363101375728,0.07856310370199183,0.05760438603639575,0.0917173087616734,0.06265361548589117,0.06892703863806393,0.043374007803122804
926,0.12894023801188417,0.09578391948969604,0.017229831215460477,0.03526532174297742,0.0956666612553414,0.014028529196047487,0.1222956098842045,0.09251733712698812,0.15642098974956234,0.06075321755265604,0.055873126984863054,0.03188454869421942,0.07609375469424477,-0.014030124878626352,0.014508117792699098,0.0006669338426942648,0.05915717256229014,0.06844811573331865
927,0.01792841989113316,0.04739264137520691,0.12545337580755353,0.11683522117247457,0.08034320125822926,0.11395090170657018,0.026433873403175233,0.0788653818009833,0.1758673598289579,0.028424609066782236,0.04928292986988645,0.062255875446039534,0.04105743779834784,0.029759936561840766,0.07193996370804562,0.04015034994150346,0.05620149602888417,0.0756835241388288
928,0.057502368366598944,0.008781316237111517,0.057376833533203976,0.02449932047367905,0.0582057270931744,0.15067764302223594,0.053087811639557135,0.05994549291057503,0.11572839550332721,0.09506359748477226,0.09066061078075438,0.06993456312701336,0.08126671781744789,0.07908566701851953,0.09249435440152354,0.06752921922390165,0.12446796672766458,0.13087375128827594
929,0.11637303190175156,0.04719095612106117,0.16441927169729417,0.08473364475386143,0.02943396134705441,0.12951904270633804,0.09831333236736532,0.12045197924365707,0.030827236516271634,0.12345090806132036,0.08054123803856474,-0.005545446213569413,0.07985457956558328,0.027222772980559008,0.019410651919005352,0.026200412570797714,-0.06653437815486886,0.03261811097610371
930,0.032027105430947576,-0.009397907084734944,0.12259433262395934,0.04519296165801404,0.14450687186830358,0.0968738187988659,0.0993808597809544,0.1135614281792779,0.06526500832213623,0.04677946505705773,0.018576302781955177,-0.01020315833530074,0.09986346664314572,-0.08892467909322656,0.0899117329565719,0.011198655340360741,0.10489943370033046,0.15767350338408256
931,0.1697283052685837,0.06644771340839566,0.05847387680594376,0.0525154799877904,0.052340596587187795,0.09170148298646691,0.08597829025275734,0.010222561623028814,0.16551945994512537,0.049481462938394706,0.06967269811094827,0.08774870323945405,0.07829515610324612,0.018159848823287732,0.03593345166808668,0.14296690749530352,0.07943014303817991,0.0792477441270046
932,0.07629739583643684,0.06052991687981694,0.021364225810070008,-0.0026648907164830704,0.0807100875149775,0.03488204775376963,0.15792150427370302,0.11165817774616661,0.12916508648097366,0.10902062621276144,0.05115604947627254,0.08279863075611356,0.1052628650356046,0.047243200091888794,0.08376279720448847,0.052746202521820475,-0.015194498996600598,0.008904523473460713
933,0.07330776531660409,0.08007501018104646,0.08082250955873421,0.08360504077796727,0.10709899843936689,0.10529305700447007,0.09608136116870386,0.10006811956095997,0.05759535914669026,0.06155257642574147,0.07990952874933678,-0.045300707771033344,0.14343003838291088,0.03018046693332247,0.08107129564728395,0.04845248815391819,0.024931997235307663,0.08646466714590163
934,0.03949419362637267,0.036739910227138885,0.06361197284742687,0.08761964670215287,0.062626922870011,0.04192322907575313,0.07028820866037577,0.10769906452974971,0.08796443893214932,0.09296356957634412,0.07601975233436335,0.07876043286880748,0.08526242654861366,0.09722229219210794,0.09994254508783758,-0.015238408359937523,-0.0029413513811733325,0.10192925415244758
935,0.08379885219732898,0.05022333941962476,0.10572382810522506,0.08836001821926202,0.06981300798147776,0.0650180981423507,0.01035636280736359,0.023647257022716063,0.16887714097360576,0.0395419683819674,0.05056259210519396,0.09015641886410079,0.06940098054768755,0.061388550776408736,0.01199586683424268,0.059688991709924574,0.06736289566017832,0.10549821442452746
936,0.1343316271282102,-0.048322228130299516,0.1420439953652282,0.07736562074247207,0.1556766811067502,0.09828157008499429,-0.0025823631812951775,0.1163609291813213,0.07594553825906748,0.10420635656817238,0.07586301849278082,0.005815479569401372,0.03891341006753477,0.1044281921039613,0.0771178396391078,0.1146043531844943,0.04997650670483846,0.02802545091885006
937,0.07521562052100568,0.027719742663876466,0.026698251067238297,0.003708389567992428,0.10053524274562582,0.02437782182061693,0.06469108467216476,0.10311842555420819,0.07434397477029352,0.04577203038739482,0.060545199676561356,0.037679248081689744,0.08334354204970966,0.012782198207041889,-0.006591740403527779,0.09693616695074957,0.0720290442123449,0.04095673839441175
938,0.09496087215985016,0.060002860931938705,0.11705116810623735,0.02769343666321907,0.10070029299127563,0.07221133301668188,0.02997891842047536,0.013958291964525638,0.08092789800048533,0.12168868703487551,0.10806105859427152,0.05701456381470511,0.06715966365630603,-0.03445405080993863,0.030293873155075774,0.03268904675997599,0.0707337871592943,0.03709372525440733
939,0.1893623147241668,0.011663936113534407,0.13014682755200355,0.0847610507217672,0.07273965844510914,0.03401510003849197,0.14660083026213572,0.038426780551689056,0.09159410962162541,0.1457468199423405,0.0285651480646296,0.07105558340473929,0.06362602542364126,0.09056927586884718,0.03502434610916131,-0.018615542332041157,0.06063702567459948,0.040091347198417615
940,0.06303001764157479,0.0763485863866849,0.10998965506874271,0.045480217861196236,0.06599057383045405,0.1716866964974732,0.173124717736536,0.11889508196184934,0.05284957330642255,0.08620638889976606,0.07964231988356613,0.09673259846800714,0.12095509252591118,0.05894775745242777,0.020681963518185503,0.04025162237493324,-0.03453610203333154,0.05680391628421203
941,0.040911513474885274,-0.0237953220417856,0.009322235520819752,0.030587235543486208,0.1174311460276843,0.07528751543589157,0.06703744283756008,0.041884900243523315,0.09641626466273963,0.07941205744110841,0.11105628643505604,0.0967230365391204,0.1362745824009389,0.03407996991344162,0.013528278126036724,0.10991852066874164,0.1107592995939255,0.1213238992723355
942,0.008953383028274956,0.08890503074004043,0.02623215929037668,0.06313138315310018,0.07406433743886964,0.07872974837750822,0.06388362057762381,0.04978150080819144,0.1832288894310111,0.1614668602975907,0.06535690398910675,0.0671498943119496,0.11613733774381431,0.005484607373585933,-0.014933107362260075,0.09676873976574897,0.12659392950954657,0.09077483338527238
943,0.04478920328023922,0.06996216819952548,0.12622225923102176,0.06962968476878119,0.12234747938551244,0.0699501072524597,0.03858642659693057,0.05239813459949263,0.05018259543658574,0.09628116112629732,0.006360935511022292,0.013182284470952672,-0.011521999709843744,-0.00805256352990182,0.06945285405503325,0.07653874647967514,0.15076854016591265,0.08437779963014562
944,0.12593768260129093,-0.011027846252360881,0.14021393189841944,0.020267877985462736,0.04087996898358039,0.041956081968881974,0.07163822800533566,0.08122799409575134,0.03275359362408098,0.10961657773716195,0.04735785800313541,0.135875159744926,0.09054478968297357,0.06562927835200927,0.07613800137276837,0.02006706560318894,0.09380858818418643,0.06309067487788234
945,0.07248948979449493,0.08363146888445949,0.10645836603586877,0.029329624915941266,0.04678988190931205,0.0736771148369867,0.10992550886184005,0.0497651505568362,0.16750199696419657,0.0707416594689435,0.11944046362482695,0.1097565867421545,0.11672330050455021,0.0800176981215593,-0.009355931103966986,0.10035576582311316,0.05956545236952432,0.05357680409502911
946,0.12091905533334439,0.13346501825287488,0.13166883072984045,0.001556551494345193,0.08118701385368828,0.08265034437800484,0.0499156537119408,0.042558887226387954,0.11615311897293988,0.1410029118926585,0.06883134615901919,0.009940645611468124,0.07457052286327327,0.011456507076783862,0.12908812060486988,0.12277243740105039,0.03655115174929957,-0.017637576491679647
947,0.10686704848419741,0.08255007882665928,0.03889283550342063,0.10742721496427819,0.1072504814728154,0.11986276293596031,0.06849003424673068,0.0749273495162129,0.15283628759147883,-0.0038193565357313997,0.06323102501989031,0.029258561811708272,0.06931500361466046,-0.019469339227362513,0.11060517826350368,0.011955986983306596,0.039273279059956756,0.05585456972766686
948,0.06875526352572052,0.09086112913892463,0.01558705698250821,0.015561988266474258,0.07565513449931993,0.041855407679478464,0.1169984913608146,0.0468420199867702,0.15640919610490767,0.13367652506404512,0.03340337594800099,0.01113948369962921,0.04620419936852518,0.07010898743443877,0.09685584573978812,0.006661422229071734,0.04779787596945961,0.036311304300317336
