,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
981,0.04348521078140566,0.21027195129788376,0.3240497888601316,0.3763098425782802,0.3675518026291973,0.33958490452703555,0.34966358892493393,0.30662618622919846,0.2738582104430749,0.33690641905020396,0.4372697630795092,0.39593703239604305,0.3586111778220856,0.3128370091360917,0.556504345106385,0.4808119051893677,0.4441953479958239,0.45634002421849945,0.38428010051746947,0.3907160011220732,0.4339419920570306,0.33045558399709174,0.4933244240727332,0.22689905452393933,0.3685243063892194,0.4476079111384081,0.40374674131731864,0.44643744363016946,0.494180559217993,0.4018812898040664,0.390854689757383,0.4068215122032592,0.3926762280168166,0.3664056774972778,0.25853276442911455,0.2975916660716321,0.37142208964930895,0.27938520761497204,0.3892808364896933,0.3106556225228432,0.41053978759709053,0.34472775769462455,0.34969440950603076,0.30787245362092763,0.3983209233161391,0.2845485476273581,0.39651468716620203,0.3306271796951481,0.31349770041823444,0.37252033904345366,0.4183673596663778,0.3405147002228128,0.3454451473744603
982,0.05532791372755005,0.21456510242057183,0.3674585562187295,0.4186095670990483,0.3492070580610963,0.40021953728500237,0.40739431955446165,0.411473758403372,0.26482727500095615,0.3570267461960584,0.38701756921628877,0.4479926311025959,0.2434475341267046,0.5525897365986255,0.5474336119787676,0.5486795842376587,0.45335268639264265,0.4041473718601414,0.29949285148293797,0.4149290737395249,0.3427491598615722,0.3971007981737736,0.5175957135465015,0.15755904583346877,0.4453377288292735,0.5311472630776279,0.36188795933444645,0.5325671030963968,0.5195325615628493,0.5307923450321002,0.46857496540204197,0.3439997138252965,0.2730570367398605,0.2951260161160252,0.33539812945596426,0.23187845925089126,0.43307066548851697,0.35484318965041933,0.32113211027797817,0.39254978625671816,0.3433888739438748,0.33673684506199575,0.3876656330657008,0.4320608342340058,0.2956788262990535,0.34222438258500754,0.2525361563240495,0.3255097214564142,0.2856465536592363,0.3292341519531256,0.278117764394705,0.3694843265160247,0.3338363091640544
983,0.06056017594556699,0.12003665300611421,0.36765171433537136,0.372656696244991,0.3735505212687242,0.4796362657332021,0.40055920829283065,0.4286288745180552,0.14386370928289946,0.32050347294841164,0.31291269851467324,0.3400642860965316,0.38540955319910153,0.3415516563840962,0.4907652781368507,0.4034373698041639,0.42118934505123773,0.39300540809902945,0.4490475461008819,0.287756721505145,0.4992351716790589,0.25306718814755935,0.38036761861201424,0.2551254830235781,0.4906603259733545,0.39151843134915026,0.5482489138325994,0.5335093790113621,0.5202697483543285,0.4541520602816794,0.285891333173128,0.370503236914773,0.44996096653490114,0.3655371432691967,0.3771097304817776,0.35078540051685747,0.43848415894821186,0.42053905039508305,0.37455185134928604,0.46722799874151805,0.3220218426810287,0.3172059436629557,0.43936214889982095,0.20081179586553607,0.2869684234788109,0.46905226714911674,0.34517801582580315,0.40555698728689893,0.2969763025436606,0.2641405598460809,0.309770878452695,0.322071751412788,0.31318473956898546
984,0.0657010900617968,0.18324086348833124,0.3127003433251704,0.4009961034960974,0.38077229612188496,0.37227858948624765,0.4152446556032958,0.3243352376702692,0.25195514790545076,0.33685862448075143,0.37113767474404696,0.3224714480864786,0.2397003249385999,0.4204479921386449,0.5303779564304415,0.38721184076356246,0.31725730550802095,0.46866487685155606,0.4096071181123115,0.3440517504347096,0.43859140336266844,0.31634349390455435,0.4784179564119275,0.31253928879147885,0.3612743054097567,0.43571661642845455,0.4901385259959998,0.4939049687103671,0.41677448764189545,0.49027186335513506,0.4630442639774901,0.22567568475923,0.3156457934069906,0.29652110900847617,0.30390085063109434,0.22943905807060336,0.4041156619042555,0.30856452894182723,0.33918797670690926,0.4375500680634276,0.2783522215216688,0.28803530207475514,0.2922812945724898,0.27803214555525035,0.3351292636403726,0.28471451476775345,0.3380249107747629,0.35179738577040565,0.300384795495964,0.4130585219977716,0.3218531572819757,0.3529948249141572,0.3395469521786685
985,0.07154657914916977,0.13736540271688863,0.3203817379127341,0.31629394064689303,0.4700613557531088,0.40901530863846,0.3239320554212214,0.3517172078814925,0.22974301327364555,0.31333023630392437,0.41938544463055416,0.28623908837258455,0.27247448839617594,0.4607642155001136,0.44450961479259044,0.4010085352233964,0.48093335158321004,0.4351492687069704,0.44355079087583055,0.3695667847123316,0.3749346179515202,0.3054172192693297,0.3754279631953423,0.27160277714337777,0.388190496003683,0.5037555646675048,0.3702018145798189,0.4237161526593918,0.4233727388937159,0.3866614673129069,0.36008462041937306,0.3031245720555501,0.35702141809569016,0.24289357141643106,0.410701258997332,0.2109861993452499,0.32029689842867837,0.4058523188745344,0.31459914067375816,0.4147440475876384,0.3457171677481918,0.35307077751207355,0.2820213925129153,0.3124543698659391,0.3390092761422026,0.33412930303693134,0.33845430933540205,0.3295062194775194,0.4296335194189307,0.3356927925611249,0.42335593058345455,0.3019163201934216,0.413595257110609
986,0.10030184750261639,0.13750869951769917,0.3183632448191008,0.31660578676398643,0.46112249682246215,0.3378563116391708,0.3876371509946389,0.3635189377861116,0.2307811785786213,0.30158670265460896,0.369799188555758,0.31301948902166354,0.2967152123513993,0.4333666278935343,0.4747898406100312,0.3938039517743035,0.4055092328530569,0.4349547074234191,0.4661770796082066,0.3959200518515237,0.46621450557653493,0.3322433773587521,0.4039753607592447,0.2097428957754249,0.42193423872978825,0.4787966113376457,0.39290049081468137,0.4823474952790079,0.5048565091135045,0.3848436901049436,0.3407063259868968,0.3786490363126058,0.35082824675493124,0.3417383531320453,0.29674964289341144,0.30431002174245025,0.4537950912077648,0.4002539096164146,0.4293856428567186,0.3380759053532582,0.33444352663762467,0.22506948427505133,0.3007450486740796,0.21557334347662319,0.36808654266042395,0.3088915530058669,0.2947792389251124,0.33326346938270685,0.2814627034578898,0.28214230331818524,0.3293056545053956,0.3919796218018129,0.3039453310824511
987,0.11588143133537403,0.2416498693173579,0.4318926371949301,0.2930141065346816,0.4597809534985024,0.42208507069620355,0.350471658431396,0.3873405518489482,0.18982496123776468,0.3424974351745688,0.3861111957508808,0.33125725004022505,0.27209090656541357,0.5036840651834715,0.4575355062470141,0.4768673112136102,0.4240204549412321,0.4009456724918304,0.38459274995917836,0.2871091401405264,0.4253668103056886,0.3664293887700829,0.3779533593696171,0.25749474587986687,0.37644002952404876,0.4958871504090481,0.4902935198683671,0.41447950737648487,0.4411216630882333,0.44001148741518376,0.36480455719864097,0.33205903128514586,0.3437749475970003,0.3494850954202866,0.31627263043705245,0.3004161895659025,0.3582055108443523,0.33556805882423557,0.40626033210218926,0.4062165325287009,0.38242894911501374,0.30581791105833156,0.37115123123504784,0.2915510763822689,0.3679007570701967,0.3408631338550437,0.24809820038181765,0.3439400713408884,0.35005385654244864,0.2837275548485708,0.36486011168965016,0.38235153132350985,0.36236696758397924
988,0.1793487018618835,0.23833404262029506,0.25157253223272613,0.37829585764653617,0.396590690907147,0.340458874884881,0.4036965767835004,0.3611388979941451,0.2691058765430604,0.36372838551713643,0.3681167520388876,0.38327833341433654,0.36875462007829934,0.3398774418470089,0.46153884881112534,0.5663049427125426,0.4311716991380382,0.4433136622274266,0.39452153210455415,0.30389300584736084,0.37955389904735565,0.31007836616260537,0.3878146936633704,0.25779816555882634,0.337110754405024,0.49005132509919436,0.45329134887141714,0.43827197212354213,0.3868050388986758,0.4287257699578232,0.5114116169811669,0.3771219729710529,0.39515099335561726,0.3064078922078699,0.3488254535427747,0.28312857629461696,0.3347629556949606,0.3775532476888832,0.3152991447471251,0.3839263052584406,0.3880829391742599,0.299138283627899,0.379925324573603,0.37215059052984717,0.35506956681199703,0.3709031765464613,0.30428836545829674,0.4457350580633079,0.26964176340795504,0.37703211653025487,0.261181387344685,0.3606044776420588,0.4777138861030796
989,0.09314562128947246,0.26618426378136306,0.31385241646909867,0.3922891153122338,0.3554747889433147,0.425866737631014,0.3729365167653399,0.3866939105641551,0.1976369260107428,0.28940888271872844,0.4121732230553347,0.3514231088528933,0.2978710501957436,0.48889763992100654,0.4898661527227549,0.35669150688993767,0.3918347629211118,0.41314178592710943,0.3892796385962687,0.24921458123211823,0.38020547384248193,0.31818122816005295,0.38728108310390374,0.2822604726080766,0.38478129166750064,0.5646388555377053,0.38467537804042984,0.5486054273069061,0.39500724561472733,0.5263435599010502,0.4084965636233216,0.424347393967619,0.3006595635282741,0.34782228680557464,0.25491520883753294,0.28451027030073467,0.34537645554011703,0.3634325141804,0.4372506504054428,0.33782580628906433,0.4077026416240767,0.29855091744979373,0.39310212719118953,0.33227947846784744,0.3375269786425135,0.34777325080138755,0.3319101455467166,0.40943075243405114,0.360428933551057,0.37539477973542473,0.22450991188055122,0.35189389600246695,0.29812485964843943
990,0.10942679473566154,0.062480132728022254,0.3477870217798766,0.4336753260083059,0.3652121516834778,0.3956533695433383,0.3157131362636028,0.32509375150597825,0.24134527411274528,0.3501259432664461,0.32739443230485543,0.39946978259033156,0.31304356434922115,0.37590922838497853,0.47694034334746066,0.4750730028499577,0.43181298104804017,0.4496262009164605,0.4192507644900964,0.4301017015833284,0.3642551107037139,0.4128000527386625,0.31363983861025335,0.25253312082793206,0.3216264140238028,0.5702152092143975,0.41279155662576295,0.40180268619881476,0.4783321392037816,0.4321233228056378,0.3490854435297783,0.38900482667554714,0.3669640694877622,0.40038097043620974,0.3885703616611887,0.4010180410240162,0.3617657091081529,0.3660130949097121,0.2924209395194355,0.3530779202500584,0.40701063121524544,0.2725981434949626,0.31353204662321077,0.3695995418657292,0.2981787789742881,0.22650206950253585,0.35917295517146147,0.3506989251665187,0.35340996803276437,0.4209437182780964,0.3798109614591526,0.43573018067208813,0.3571581909551929
991,0.1599964057112485,0.11092471173306284,0.3672296003157935,0.30086563096396646,0.38502830969089014,0.4477773491910749,0.3504054038494426,0.4169012293777195,0.2506572181897673,0.2912311575151296,0.42920936044817576,0.3296761814581085,0.26846898113185075,0.5196058312270624,0.5095772471445228,0.5592955851046919,0.3614568886816465,0.35877588952348044,0.38843542323087965,0.35327252748649857,0.3595308784272621,0.42605441822146656,0.42026000564913407,0.21242752428571285,0.33021403297574553,0.5224719021220976,0.4196678077105978,0.4312649145336574,0.49017686709133257,0.48914930940707146,0.39202639351676055,0.3486635914222188,0.3467124286760678,0.30656868932635856,0.31564526342862054,0.3685587856287771,0.3034424560869987,0.3425532048407025,0.3097151543624736,0.38206526146233,0.3106235756535434,0.34269782933648385,0.3932366396323311,0.40954394105277503,0.43892891609997103,0.31154789277617595,0.3620661989179131,0.2976428657226635,0.2732236909781441,0.4261381338082181,0.37107039557875937,0.2690806046882635,0.394750019299793
992,0.11807100468201033,0.15888791254654486,0.2922153671924613,0.4587634739265536,0.38189573123302223,0.3739531599159585,0.3995114538607067,0.34841260901965304,0.20399569353963745,0.4490647041124823,0.3599621338736576,0.4085990970599412,0.26037597335334894,0.5515575079099057,0.47615070040716023,0.48197706858544087,0.35346161321699343,0.43182047001095836,0.43500983659168346,0.3881527723080966,0.4462159905939442,0.35215534354759503,0.43772148291983765,0.24970540887288867,0.3866837156982361,0.45184775789035664,0.5331929693955384,0.35944061658814447,0.4581350395083479,0.38794114108508576,0.4275191849775469,0.32897482933945377,0.2901753007134676,0.2836933317476118,0.29489977397264006,0.34913423351428396,0.3766620830790784,0.44435758575770556,0.367221135798102,0.4028656232135111,0.3470341231214804,0.3008272632083088,0.22593785054214177,0.2741455684316977,0.29576266038972265,0.33900435046503574,0.3493459146615541,0.393956259420104,0.33223181076017766,0.3888632870074377,0.30090207983552564,0.32754829405940056,0.37091544108720664
993,0.10498744951692168,0.13402477583151737,0.3159263507428717,0.4296290503581687,0.3388197623996077,0.3751032988300379,0.3236712618320664,0.39295116717799516,0.2571448699084286,0.29375879702143576,0.37059321441073756,0.38118795180391,0.25624433326567686,0.44781357116964204,0.5056850170963235,0.4428555846206911,0.3579226435714735,0.39431668732487485,0.3741672088467928,0.251313043259263,0.48921736590169734,0.2741961878750614,0.5529232963919833,0.25836641391022946,0.3228440653245072,0.4505191813104653,0.5338090727494801,0.4377211721038564,0.4277924944455937,0.4538535508795683,0.3064383202348345,0.3474503985929525,0.38478222474476476,0.3490646978569692,0.24353402344406788,0.3718389939607224,0.3211215799564267,0.26615554601629127,0.30744701891807585,0.43552603796272843,0.3350902284480277,0.3482671406863264,0.3502322642178976,0.2921734387763258,0.3436818706751836,0.30403442483691295,0.3437183813442968,0.3259553735443876,0.29213946123158624,0.3141094517798522,0.3146222264248649,0.4101985965585549,0.4000998355711433
994,0.05435282867474295,0.13409057933272955,0.29206691530981,0.41492090395458087,0.42983975058096574,0.39703932289163657,0.29471122659471366,0.3558225942627842,0.3142417922989607,0.30780563633091973,0.3773574092594986,0.3557358395154529,0.2491446455145868,0.45022788636796407,0.5120045608877455,0.5275259138103371,0.4312472898516638,0.4195156572571224,0.4291774043550748,0.2892948215172343,0.40012638737912604,0.3527426289113176,0.37559911048458744,0.2097339430137472,0.3788883334473016,0.47431368365052545,0.3827692694549582,0.5507268520721026,0.4135862590610735,0.4509794696335047,0.341398773177707,0.42215720800096873,0.3060870134805242,0.3830471172181764,0.2939796657271994,0.24928854013898433,0.3366358878219877,0.38353439346934665,0.37415000622269134,0.41573757151718493,0.440040261997369,0.362460888642405,0.30495360509919395,0.30147498755544405,0.2943581044341285,0.3658919489834447,0.30120909795614703,0.28723155930416955,0.4694477288058075,0.2928713366506949,0.3433715891575245,0.2911770356205673,0.32357608615156574
995,0.12941418085096631,0.23185246899262776,0.3528742959165506,0.35095231042203306,0.340408692091537,0.4351069086530529,0.35031171663226485,0.3248484140710961,0.20016675062523337,0.35533528394804154,0.33828203571517046,0.40176401018180896,0.21307706081529604,0.5148599893114514,0.5702811917620705,0.4926916589040451,0.4179078318314956,0.4765871531514416,0.4015707720562848,0.33702317738733284,0.3722534714585794,0.3892797208006692,0.43843675927845405,0.3593847073534863,0.315931526352634,0.4858553405542044,0.387358105237194,0.5711295778035973,0.5368944367166979,0.422386415014885,0.3799464657355025,0.3192568605868433,0.27842943849719026,0.20794174782225136,0.2502558853878075,0.2888962857996369,0.382256777754537,0.3719673812769287,0.27227210603926066,0.4184060626676769,0.3520379280453206,0.26679525283474076,0.2451913141952838,0.29270012790701394,0.3460783284075004,0.4109006302650054,0.3049404742021611,0.33314604533429165,0.32256585459815873,0.3636014675698831,0.33069968184492443,0.3053707753760273,0.36304129823897596
996,0.09445673012830803,0.28932227581139125,0.3634854040074325,0.3286791092820112,0.3483297962040692,0.3979457144377946,0.42442549768628296,0.4525606652773858,0.20455909281549636,0.3736337971002964,0.36714155200383464,0.389432090618589,0.30367924590014755,0.33929192048997925,0.45819239484080176,0.39014897478730287,0.4082221283047183,0.3976824668054193,0.48798583401545975,0.3652972201292756,0.40120812675948264,0.43740487137539136,0.3591955255645706,0.31633297198523663,0.4081325086537106,0.49037607981341585,0.4530182181582726,0.50043131167155,0.4166240034233065,0.3587435152393001,0.31950835031011954,0.3599009525079753,0.3716809240534222,0.30119862449998125,0.30800669734593494,0.3393082129064213,0.4018346954919636,0.3903917716983858,0.31024144909202855,0.4055612553752317,0.35177523168034164,0.30313562092230556,0.337172740083526,0.37301529313173254,0.4230364174312373,0.4188243441206829,0.2827332383501787,0.22655355640514746,0.26511289032153607,0.46041227430594844,0.3832001441406479,0.37378636913502444,0.33287058936297187
997,0.04984094863134094,0.15407388944323483,0.43288160390085284,0.37276123367451297,0.4509975934212946,0.42711942608643183,0.3988557318846977,0.3665842579723328,0.2142655032990361,0.30530761092388825,0.3267957276015632,0.38962078465313166,0.34339151200962514,0.38918019193895376,0.5744456410226797,0.4120686263821676,0.4231495402105427,0.4318655391835361,0.4307175188259172,0.3242759900990122,0.32449177437271454,0.36808867757315755,0.4590866517087912,0.30295244787362086,0.3694903721091962,0.425904540938734,0.3664584729346816,0.524846437292081,0.5541120364911,0.3626438251579025,0.3394033317840741,0.2588499464928001,0.29011504360637697,0.37940601496378257,0.3414664742327968,0.26764135562951036,0.3044630902957699,0.3664865639319074,0.3347436796926369,0.36674367697578464,0.2722804900755913,0.29534544559401277,0.2718432754356649,0.28892790406410623,0.38769379828359224,0.42060882246670833,0.30347520762602437,0.3906898906678054,0.35873547882270596,0.2291794946528943,0.42258635788571497,0.403661571499018,0.352849444066888
