,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
964,0.06287881802271184,0.11205426944120399,0.09923191858291099,0.12216909584234327,0.08672940561191426,0.1681531051976849,0.13220101783882623,0.20203240334680742,0.09454981868243383,0.14634547800468434,0.148783703902519,0.13807826516141405,0.15310723578294388,0.06404322127428769,0.07684574418338969,0.08236901817372762,0.17663572066011854,0.036617321149384374,0.09937270821168376,0.051376908076023395,0.0276431535113269,0.04642947411501308,0.0689778911372997,0.04138270206960778,0.21620916399763837,0.14402084095663972,0.19203067957211103,0.10541021393753552,0.20631215978830905,0.1213347707383809,0.24244574474161376,0.17656644256957596,0.07071344543029723,0.10875266673680951,0.15327736120642374,0.20987606724601016,0.10192776146580085,0.029733794063417272,0.134702685131984
965,0.10883243779065109,0.03907663521581124,0.08304692194872319,0.07518478763325237,0.13991877575937942,0.18560838446821531,0.050955439137174395,0.0722762879577114,0.15937857289786928,0.07710470564958137,0.09564746539962249,0.11928450145562984,0.051788411354843834,0.08595884304074024,0.06955162663995723,0.10379114711272654,0.16410789045471222,0.053774436713192875,0.027526583572783463,0.01084947831721117,0.19450556304550917,0.0776012556150193,0.12498358535620598,0.08968281568820931,0.10181275238708466,0.08028538704332688,0.1204933547621777,0.08120034184856856,0.13063142415654092,0.08075587221195522,0.12030832493371647,0.1724340684656625,0.09222129840522741,0.13071915160744937,0.11311730181612979,0.06018230131159904,0.13670892243582938,0.09809435000424732,0.0892854836558755
966,0.054928587001073115,0.21153916862324967,0.14197685418107484,0.19306163804723422,0.147630433522328,0.166634198429537,0.19383027689809512,0.05624273583488598,0.07007512525427313,0.08865958935744302,0.10427604124850835,0.09503555266813457,0.056186816157762796,0.16973140402800732,0.1495213585764735,0.02308839118771818,0.15720495266916795,0.08141918830444844,-0.003933701357353714,0.06065513479400888,0.24840063414180688,0.1691762388220719,0.03719127682517548,0.07374535360191758,0.23409195590764817,0.14293345213667077,0.07458611624798389,0.039525565346927895,0.12656603422294302,0.09780809126375335,0.07458167401781267,0.10020490448518005,0.15391369143243067,0.10991400413112053,0.1730000301045214,0.14904379103971802,0.09159333199745201,0.10663114780040844,0.17183035925354598
967,0.13742462828625404,0.07512840744432249,0.10046986054376565,0.10540074288707159,0.18470214718213532,0.2165488120097783,0.15384215735656673,0.0733030410860075,0.182401536565765,0.09925862002521851,0.09035153592127165,0.073514375086718,0.06509305129132886,0.11048492773680214,0.04813364475061782,0.09314732636690197,0.1548481751293034,0.11807295035459582,0.09909294463947037,0.1384402164476064,0.09198137041782133,0.1430209812456573,0.02251659892497071,0.024978788331295056,0.12416029135174009,0.08197687591561142,0.09937436210493585,0.168954442981696,0.09808367340008332,0.06873430220975536,0.09430923757651961,0.24569861727856943,0.09198244685934759,0.1487051543936149,0.1563038239901847,0.05587653115259178,0.10864296778213278,0.20197455331599623,0.1438899802086181
968,0.08285811072718215,0.2203506809952187,0.048232432706775186,0.13114133634767497,0.23845805185963606,0.0888762102160635,0.14811041608881387,0.1412966080671408,0.07790548250551282,0.08212543317179118,0.10238628858199568,0.06821636910521023,0.08128317448430872,0.10321926195183594,0.14574600141130375,0.027006155434436813,0.16345695899411491,0.11070084547979492,0.04806700653067153,0.08171065984913406,0.23944700672979538,0.09971554845828863,-0.020508649659287354,0.13844999223020762,0.16538863594129422,0.12144872317438504,0.2246155962688708,0.08929454926647074,0.06751767200951564,0.06159965698275869,0.17727612856448635,0.09460308529313873,0.11835513768547619,0.1451436825587784,0.08173884765626734,0.1749131070989393,0.10094484281785387,0.08338177181345417,0.09016581835822196
969,0.08238844809777422,0.13392909759839342,0.08974728701273826,0.1314539247558827,0.1450712893039068,0.09544337286911929,0.1185670725767702,0.10608012944975191,0.10605400011485439,0.16075286913710443,0.01819738744610786,0.2113120922060007,0.06925196778830227,0.16051949081466013,0.16743224013184546,0.11493614096888093,0.1894555589579561,0.06618397693072792,0.06643925098769415,0.1558945395662139,0.0969246416264186,0.03701782853134372,0.09688114920096096,0.1315178823339133,0.07343055963265661,0.08276497311849614,0.19833904945847952,0.08665337262330454,0.11539163293054716,0.08134395929117026,0.09252328211776734,0.15032356038493286,0.10305615720084056,0.16102434404807475,0.17656979315043528,0.10720253629505777,0.08511548171234477,0.13492586320045127,0.06447717514170785
970,0.035529015462861066,0.11755812889667698,0.08707003638970852,0.14936986127349308,0.12194535551052472,0.12380846124510249,0.14953446019718608,0.0921866382516915,0.09272487222531957,0.20004749800589147,0.16150156028485077,0.11013200564545776,0.10742135960268101,0.06830569311978418,0.16464230020000684,0.15623603074991796,0.10909514072280513,0.03104626397102228,0.036439112609548796,0.10930937427539239,0.12072076651452472,0.09511147612408129,0.09277600858591413,0.13839340796587596,0.21398783118007247,0.18393593627857702,0.08178570765978582,0.14463599231550345,0.16630588992548684,0.12254325360609981,0.15968058903890678,0.08885403534895085,0.14973540370873498,0.10061522757775603,0.07016213601733513,6.1030337325518325e-05,0.08170370692112316,0.12325583859474425,0.11445489428380756
971,0.1584786999934873,0.14865791004928255,0.17025768214485434,0.14651251669326815,0.2298605011625632,0.1982434909380745,0.022423031276879207,0.08105885802832015,0.1913937230866645,0.09171948264534621,0.07750269207400155,0.09075869994156997,0.050983142700697384,0.13507176379832092,0.09817115348644594,0.08114095234775749,0.03260277613585274,0.07652315275093696,0.09347021593736436,0.0822775330339971,0.16280412836639413,0.10980201537261902,0.18782043647889668,0.04076902868135988,0.202181147556538,0.16675171862732854,0.06525032016196879,0.11763143674262978,0.1736070756591455,0.13524384418009688,0.17547776004778318,0.011600731879946794,0.1084033983269946,0.08704687822716876,0.10003626612332851,0.20119084457330572,0.13425087762670776,0.12296320692375391,0.16216106734582814
972,0.08502142930754501,0.08342805293084589,0.08942501603702314,0.12373236652432235,0.11952022990996554,0.05325959594710521,0.06732347090228247,0.14441774095252605,0.14618239478701342,0.11425058948829298,0.08695989679169765,0.10563071799076214,0.15679140622621168,0.1177568488860155,0.1028479704826587,0.07154375845656497,0.1496398769309734,0.1359531456678219,0.07375757648439907,0.08077977459200059,0.10761909070282871,0.17434437602106795,0.10010283298446275,0.1144974499610868,0.16304832841421793,0.1724723691737622,0.12877314348495555,0.07257638617495997,0.1361545430419448,0.16489362246925737,0.1595437916874211,0.07028634872864954,0.09858566189382223,0.07866018177444438,0.014664696182310422,0.09919731149688399,0.14252952233778457,0.07536201328966124,0.18957508627387482
973,0.05917990765942327,0.10956141551843672,0.17499955224899633,0.17003901415486053,0.08747712702945436,0.1173289267553636,0.1406678978986964,0.18189502564207113,0.06881580554340909,0.19840241104124712,0.13079819232141876,0.07263910334921064,0.15770060009510012,0.10738762073525437,0.12132034251021423,0.10772607444938852,0.17977496932793274,0.10165276957642988,0.0748918590835931,0.0947318854450996,0.09584530022113197,0.12941594077000682,0.1346145643032387,0.14191400120031733,0.023779656238025672,0.037616927835295834,0.15043196811784162,0.14772855896521356,0.1361718537900339,0.040866782134676316,0.09064264071025611,0.12825947885265945,0.038001004025818554,0.06928703040827489,0.08192722548604565,0.16206230753198078,0.11189333458831746,0.12495758630508264,0.07337955115422495
974,0.12645282467176447,0.0768820904028566,0.11077095650926765,0.10875451136984278,0.14222062910052155,0.21063462713939482,0.09966500079462193,0.05593561255595118,0.14881274951882908,0.16876988550958805,0.12203494238616076,0.10505363976377215,-0.000992673054199385,0.1304392643117543,0.07729872289745317,0.12544520420625074,0.15012845137266378,0.16153963993092987,0.10859956523579489,0.04791096620984886,0.13935125392839562,0.12201504364004108,0.08578215194822787,0.11603541491925162,0.12574797555242304,0.13813112695768806,0.14394940077910345,0.08888107396801241,0.09450995288410989,0.077599930339177,0.1502575269306193,0.12437297669445156,0.055952010568855425,0.13143094729971172,0.050975634195469424,0.06731596941971467,0.09413929403740706,0.09343575391552457,0.10150264986591856
975,0.05679194074788513,0.17101239405232413,0.100918180357197,0.07962078400485388,0.11146211883145501,0.1329992576042067,0.10410498194035565,0.0999019566251072,0.10265551355949415,0.0893132208478336,0.13930731379656627,0.07753466905492978,-0.018588448881814067,0.10121209779316415,0.09022232464711422,0.08791963967088202,0.09594174300161935,0.13369397608021358,0.0604351721665668,0.034174072922616004,0.06031617004652584,0.16782017434897623,0.12167132944612219,0.10291344467038345,0.1260643654058358,0.123115941509138,0.0869184496908851,0.10564423970524005,0.10227524950676613,0.10825023357883658,0.19199917054379564,0.11739924710560229,0.09712958367948225,0.15186235924158364,0.05973189265621533,0.08325032121006304,0.08467835282933252,0.11850875538275608,0.05586543775949434
976,0.09468067066460993,0.12873922284024875,0.12643021324197234,0.026436014101469358,0.1315350608620849,0.2508369944542264,0.1917800350907504,0.12206209093509411,0.08689264936360878,0.054184287885562586,0.03388360967729957,0.19201983992122632,0.04717829249915467,0.16896786824594945,0.0474718729944341,0.052960731671343,0.19256811594107623,0.1157693666114963,0.18416237405135313,0.039405889787093584,0.15705326484773507,0.07957822294295237,0.08196420673848213,0.04823197976850454,0.16036219279722688,0.11676054682921216,0.11578369559478967,0.16386873171393587,0.03644938256995883,0.16902001573838518,0.09821299026660325,0.08493941244128474,0.13064563945810695,0.14370890228939034,0.13735588956749606,0.04514084715066887,0.18673556741879718,0.20286074243762817,0.06652914552770596
977,0.06260808730049283,0.01642600617805821,0.11542080741164673,0.08462046061661821,0.17000929631261089,0.13760050928358986,0.16088056879825452,0.11216547366756668,0.10663677147674623,0.10725395448612529,0.13293101896704773,0.18383979406959672,0.07158289716880645,0.08891320413203276,0.11094320058448276,0.050790885866695744,0.04473380254884322,0.11661370177489926,0.05390095511892066,0.040836308663437515,0.2420360825506689,0.1387075332329313,0.11842611458574222,0.008898843336889653,0.07453941625975519,0.15357532121599368,0.06286450648479631,0.1492334115608633,0.08160329347074562,0.13012306700704038,0.050948542597353076,0.18579294215449696,0.15288453714133038,0.1612721124836147,0.050783990747462135,0.256206948594644,0.09337865735491414,0.10482732377796018,0.1934121604649147
978,0.11674118417951145,0.05359636224935761,0.08449635187548472,0.033076110563462234,0.16175333704085024,0.07471010712872393,0.15881485911005852,0.16198524971794304,0.06735082093266699,0.08539577055199617,0.18229734922974394,0.1485165504845927,0.050153155329801746,0.12245509601965814,0.09623278331285508,0.06753090768487474,0.15134871053419532,0.1104749042537592,0.018492935268135814,0.09301932524455599,0.2528594532209286,0.18283865651830877,0.14472825971731126,0.07584375616976263,0.11140077845890399,0.10106796505558029,0.07256618423314298,0.1261976201788862,0.1253575683463932,0.0874319759303298,0.21062586317866888,0.0681559702216225,0.16212827386538506,0.1576241800932818,0.023438488951738466,0.1690078057128725,0.09673612609739429,0.10636343425842852,0.11083389283416319
979,0.14410823140201034,0.06942431162717026,0.058936572421284625,0.023747363943068183,0.1216113234700923,0.09341326546355914,0.08499046641499364,0.10292219044666572,0.1499982037929715,0.12152960857617973,0.06697718887615535,0.1372597252447069,0.122881166624168,0.1006969217255267,0.1296676543505541,0.11562714651198809,0.12354830506108165,0.12881396881582582,0.03041342626507374,0.10609402316283319,0.04309345057566699,0.1534610464302866,0.07842302883818407,0.25247305449674196,0.08807740255391681,0.0587407081474966,0.1316757331785115,0.13757052174619655,0.07388899773320866,0.10451067291955307,0.1050024446803668,0.10967929346341217,0.07442181519820694,0.13877568373108165,0.08523459110495231,0.11801335453970029,0.12737873899351246,0.14499175460034758,0.14717739519275788
980,0.05850746213454823,0.08870447682245801,0.16377235961173464,0.06550897473462168,0.18492483329800272,0.1501414370132378,0.10538943745210028,0.11461170847821184,0.18348379545287355,0.10149150012337153,0.09244797975881819,0.15624255407519408,0.13582627678267958,0.034909045635980594,0.06646264738266566,0.10273232005360768,0.16440121785926337,0.14001927896335087,0.1415914651870803,0.14772277280424476,0.1600852106202346,0.1556889095118653,0.14572254571229976,0.10928056535088544,0.24798339238818232,0.0746892243144559,0.12725024583800873,0.008209359013867563,0.1487953833252927,0.09539342516891802,0.15974983163636386,0.07873668685227823,0.15820700422057388,0.15538880783372327,0.1147828132476557,0.07789428813391826,0.07788074892420388,0.0967684646841112,0.11704917539132309
981,0.03493271253156691,0.04574307118628949,0.16181534575531265,0.16379006512946845,0.056758832188602316,0.286670022068648,0.1543486447631105,0.08172009354000857,0.10792001246538098,0.12946505328019856,0.05388758300053209,0.13329796336947417,0.10668148719648818,0.05868737224822065,0.14746452625116693,0.04158707739056233,0.12559759984141283,0.06551617829018935,0.06513724036406392,0.10162973661627263,0.1280998004688553,0.09869266954978632,0.10393850024482916,0.08116124613150706,0.12174025035206683,0.11752834123868088,0.14931149119246168,0.08416987063536023,0.13146266332376902,0.10930463718963557,0.11919063673668816,0.1699341870350471,0.061912126395510414,0.03304658140849469,0.12424118200423816,0.019907423141392672,0.08626382673078697,0.13375830777125203,0.1734726313963639
982,0.12166489084325532,0.1603195579714969,0.17191073726874986,0.11317984458440923,0.0915771783052472,0.1450219920216555,0.12854301491984058,0.13433725991066706,0.0755743491319545,0.14612324393478834,0.10575845302584502,0.08058976011341672,0.07258273454171728,0.09160368269067476,0.1366611509090023,0.11614889616568064,0.11206203463313297,0.07144150685566529,0.00682420324853054,0.1628078456436994,0.10590437887481295,0.09229182559132083,0.06567321141344451,0.09693584159405355,0.07692147238183626,0.10138951560532992,0.0953260505801166,0.10935895697530908,0.0782425973943061,0.08522620677672109,0.10358840130670936,0.047019429215447474,0.051507363003902795,0.10015016556212529,0.12861174851692367,0.1911958711971911,0.04694788094314608,0.1463406170003245,0.12135013846749766
983,0.09451462973536971,0.07500281322855627,0.11994499399251242,0.14127759428990364,0.06143760881174489,0.16880040698366472,0.11083284488127958,0.12513744035995916,0.10274646687110789,0.14974915479509035,0.10786451046785434,0.05424447722058847,0.03334138287981697,0.1261242194065956,0.08604369968814157,0.14795717594070126,0.09522179103059764,0.10007684819700452,0.04617673085741053,0.13496200389091415,0.18832982691769218,0.13990980562768887,0.11165285279411348,0.055943832003532,0.08642806895842531,0.0791963818506972,0.05209840131600383,0.08748645609572475,0.1139137795616289,0.10446358921857862,0.09333920786225347,0.17152088460018264,0.13070955449272087,0.10639139349067694,0.1236097817255069,0.12394064711580943,0.19061709332731558,0.08611482146595306,0.2205256913320086
984,0.10679146977557696,0.14500354242713573,0.10874037160325568,0.13013988612341384,0.10393720044476047,0.1337429158626061,0.1330025238258419,0.19635691747733083,0.13299272386577832,0.07876812334194803,0.14281711007565756,0.0970982049896088,0.08183897134735867,0.07760232437766507,0.14151191171899216,0.14965518204051248,0.13544233016894974,0.03951918431477143,0.11287837318033091,0.08163945209210725,0.10869456929295558,0.12764294456536263,0.12721201401392207,0.19289309315240485,0.197948486043456,0.12193307986896192,0.05722990144696825,0.22156703888222715,0.10617894260409494,0.22501257067767855,0.0779415048446313,0.12490041677800086,0.07211506695770559,0.17540117634151747,0.19085207869443968,0.18612197539993197,0.08560012302577698,0.23841766115301435,0.1027079034590251
