,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
843,0.20937337664781763,0.22566555073572808,0.13425050490178728,-0.0010879307332347283,0.15914960983836793,0.12489380766548859,0.15630449901258944,0.17204614197185855,0.1524556721018953,0.06068687338674934,0.16111950130850025,0.04585802584661267,0.10181054411907678,0.1553677161553245,0.13063549993917803,0.07780944340635837,0.18058661906342827,0.057678777222840684,0.20398648784251178,0.21413613020911945,0.12854399952924525
844,0.15521346890424378,0.20383372967185906,0.1363970214699082,0.07632440970357868,0.15341443633434051,0.16116125071309126,0.15504363399475996,0.10879003637811337,0.11765918413389732,0.13528620018189771,0.21257847502068714,0.17699218857491317,0.22016184116595883,0.07832632409890299,0.11181539486254614,0.1845898089012561,0.18623679400869111,0.14797401871203955,0.12270941102583194,0.18387081800691776,0.09841388198439639
845,0.22757818960983175,0.16541135867115495,0.07146053443472065,-0.05713719313332264,0.16708612284719981,0.11012252440809527,0.13202871778999822,0.12042659613310729,0.089420431965359,0.09632335253189019,0.11069276594622295,0.07721381380459715,0.22101352404608623,0.08196081052007172,0.13177219359419856,0.2631095504251608,0.1611626292121038,0.10076706903140543,0.08561887223561306,0.09800227949913787,0.13699457526655545
846,0.18723655992803515,0.1913632283950212,0.07393829566443416,0.0866173504791413,0.11458038607315536,0.06582227359062208,0.1300579681078224,0.17831918021975215,0.0882962175314515,0.16642269872966378,0.15512456037797645,0.1204184456859606,0.1620825698736386,0.09662920815124941,0.1434408125651338,0.04388389511259129,0.20056744195514006,0.12566131548667664,0.1904505899336484,0.12870173541120314,0.07795518811827572
847,0.24028646478743726,0.1982745174214514,0.07584012332388329,0.06289155189975916,0.08490096107334094,0.12192273333010258,0.1888777280681557,0.10464661667425089,0.10624785273115293,0.040573610611155816,0.15158594121341062,0.1181538811080947,0.019888385646935847,0.07167052685601462,0.15664256514067457,0.09803347597309049,0.16220726064197608,0.19415264921081443,0.1595209495811376,0.16245303159043384,0.0859705265395575
848,0.21819352130269298,0.1800925365453376,0.1232080217942177,0.06976636174463215,0.10267894438075996,0.06856607088359372,0.2573007347046781,0.14380721080701944,0.16920208033040532,0.08409133319454215,0.14342565335901625,-0.0422493428073372,0.12495667354239937,0.07174966027194289,0.175617328323152,0.09008500849159624,0.10500879954715749,0.10276706149971195,0.028129819524693195,0.15400164467889216,0.12424667077443395
849,0.2943712627817084,0.2822346867524947,0.07427047805413432,0.021529455105200025,0.10377213379777889,0.08845913525618332,0.07210802612912125,0.14919151372179093,0.10923380245467472,0.12549715900796463,0.11165427496831648,-0.0009697841017047293,0.12882630783070229,0.14991840719781932,0.09658204633817374,0.08792745002201201,0.14271997566462008,0.096401482045058,0.11150315145172901,0.15052034662994412,0.14089130984750378
850,0.10826373753049279,0.184846635149799,0.1433553158080438,0.039493303532359116,0.09595050817660947,0.09583632637796313,0.12879407727850936,0.18736368861429614,0.11286514911645519,0.028818321900515753,0.029566126841536554,0.07171355436829836,0.11231288269489377,0.13066806817662516,0.1580534023430141,0.15183819147810637,0.05554001218224954,0.05280629478505994,0.090494750080725,0.17282052700237957,0.1138399002241247
851,0.19757103878820528,0.22265555123103906,0.10898948416052595,0.05689900357638317,0.14041339084657142,0.09798383009896584,0.10710071992057026,0.13858867708775535,0.19185455588284503,0.14870681416462309,0.02555349749270271,0.09302197891224252,0.27092032146510353,-0.0005689799159668647,0.1793285459788159,0.20526682293970414,0.09440668237305566,0.11814648545214189,0.10524237396749424,0.11822179721947884,0.2139924097580421
852,0.22757490262754565,0.266946429110001,0.09145670819688984,-0.019478108817038674,0.17913842847284198,0.1760536859474614,0.17742649284692816,0.08271871018129869,0.1701714836122671,0.13683694529163096,0.15932355508737636,0.13135952168650394,0.10537798347982164,-0.0076148644659662455,0.0993146733868354,0.03884018689847718,0.17758228468019707,0.046824767132067645,0.20129402388518283,0.19176943721934236,0.17968305360855177
853,0.11493903522606669,0.12167654017687853,0.15461077188168765,0.09027053431855946,0.13612571000586746,0.13845474228806567,0.15440086115411736,0.09752542922096258,0.11144507264046166,0.15704856918109936,0.1385791203675499,0.037766227923342666,0.11980356770017661,0.1642299680139199,0.09941448890103328,0.07967958852789807,0.1899488569782755,0.06354229300614934,0.1003758042736035,0.15410383321437784,0.15118752922208023
854,0.16154117350558486,0.22108293991632996,0.03938530746198032,-0.010850824952670998,0.15440912268990084,0.2767615786562964,0.11096135987391496,0.18644163166802477,0.08916296458465352,0.18757596735079657,0.14305229974892136,0.031419012355567544,0.16751769898682095,0.10315651484224514,0.16281316269137683,0.117300034157601,0.2519613269420149,0.10973710379870762,0.18147570219895173,0.14928785709504758,0.15909751251203422
855,0.22101842686033707,0.18321825930041377,0.07303654665315605,0.061790890178638556,0.11948132543678751,0.1881052195792557,0.13918078869417536,0.16646101196113428,0.1745375354176097,0.10541526729631452,0.01959025446408299,0.11160249496175591,0.14217362186887203,0.12767644630032302,0.07693060257692474,-0.009291553278960196,0.17510859927801495,0.11132089102227305,0.22139596964906183,0.21723807809409917,0.08548286323877315
856,0.17793735976370073,0.2542587889493961,0.09980845398006487,-0.023006558057558874,0.04609860111607078,0.11351783500702704,0.13790034293940992,0.06781856276546,0.08977252543716319,0.14166818804477654,0.08300184287718583,0.03577346299996074,0.07734142469882539,0.07946073207645547,0.12648349533339778,0.14736628813485753,0.11350360350673054,0.039765368304861014,0.08124162987195967,0.13996075128797017,0.10398214388580325
857,0.1932262372567954,0.22946830444457872,0.18467545752137168,0.07609824123850618,0.11612761154160525,0.12785050999978592,0.12946278172125927,0.13420599107623032,0.15533249883842573,0.1179690631379513,0.15492414307566735,0.1472813533221347,0.13709620111413406,0.15094002758637962,0.16871602215862166,0.14915531893299241,0.13248859381957484,0.08531186263739254,0.1787352440098904,0.15419966049245082,0.12981311932926146
858,0.19795541325473925,0.29509106334240515,0.11075500412639766,0.018860065393961532,0.1301830614207948,0.21071378446303532,0.17401920796688927,0.11441142442232134,0.11947154082085454,0.1056054984897119,0.05717431237583637,0.0360350716701181,0.12094335223748355,0.1472436868775924,0.04699207527703857,0.12045621323588727,0.08814115288471867,0.11189299297974246,0.14509194440116666,0.17273338163564458,0.19817300801367885
859,0.18501069875215803,0.22785016979210343,0.12936220770737114,0.09010023536606943,0.10133490084860347,0.22427926905267573,0.11439585041302454,0.12806962994764562,0.16432343781635908,0.12780922589335728,0.05710036483695211,0.039208585725334956,0.17073852775301052,0.05026632911220563,0.13885602099650007,0.16421523742680044,0.12406216600219212,0.09737401884409319,0.2349788205615793,0.14819607273256824,0.19609244737102408
860,0.29032132247187276,0.15617615985715816,0.14424877873014438,-0.04672594104612728,0.08183794344473361,0.21843959374583335,0.1512926373189287,0.167268714079847,0.08408890286730268,0.11403611279394356,0.18145137724155436,0.14546954559065356,0.08954233186676941,0.07868769425055222,0.09271518734186694,0.10980656521362785,0.161940249626786,0.07634865974246569,0.13793864819080867,0.08996990967849132,0.17945522363356267
861,0.15758676293192234,0.20824744457948088,0.17251245674281349,0.15521391862197922,0.1568097792437493,0.06293881084937954,0.12259606688515184,0.1181030427875383,0.053590459219698884,0.11516266993440742,0.13900438248908006,0.09308596170079908,0.20495361133930598,0.17141674245705543,0.10738861044297983,0.08723115174458172,0.16081083702952134,0.06496729025380177,0.086994120993703,0.055312448922296545,0.11230108249306858
862,0.22322009915063423,0.19065071591014696,0.07713689643236481,0.023308681066468773,0.15947535967988646,0.16292048347739682,0.13181409382107412,0.09897269418085408,0.14233120007926317,0.07641956031701598,0.09672064557598582,0.08716589601786656,0.15971974827077665,0.1417898055089847,0.08820149261266165,0.06975080220196402,0.11788336965562658,0.11055658119321458,0.20380332069289842,0.09607012400719363,0.10445079567319442
863,0.1566544433664737,0.1822477229901381,0.15443696662308729,0.10000728763136557,0.17946478142139202,0.175261190404065,0.09524372942966332,0.1227289717460686,0.17957681002739298,0.2507116922218777,0.18977784873790257,0.10059199398156661,0.18810151429135566,0.09577353884129464,0.1698886906403719,0.16846851408723618,0.17605956506335144,0.14785534865749425,0.13454599619293153,0.18002980590742343,0.14652848759361356
864,0.16396284462962674,0.10932830228422234,0.13376937129612004,0.04749448444112412,0.12751766753792043,0.13889742558730692,0.09227001574265625,0.13867218230663436,0.1862070849701757,0.038749201922488485,0.09057981587343411,0.08114717315317209,0.125834493840287,0.12175363959051179,0.08702763007401494,0.04408121395768814,0.18717720866766538,0.08444804232045677,0.16530745719548787,0.172513286648496,0.11383410386275217
865,0.20646785283479757,0.19053984166596555,0.08194848467502093,0.09259327214476908,0.013254380859612983,0.19867458192939272,0.06904735912960351,0.16739995615959144,0.14547169400800394,0.09551902604860989,0.05066373937194683,0.1199908463980861,0.22380282993933284,0.17023457871561262,0.0951503719362704,0.10210416327950854,0.20417547659987395,0.1091450292021564,0.13608931190840096,0.10757509984313517,0.160401022885996
866,0.15786942531096324,0.1800149352287932,0.11847453106463385,-0.06349593091479118,0.1423260385322299,0.1680605851422237,0.1319779434667291,0.22580025632928594,0.11266171794143127,0.07399423830061758,0.2066755122067692,0.18207707535788556,0.12364552305503673,0.15579821752753564,0.06911269532516062,0.16341561290792822,0.1633264876629963,0.07665213232820282,0.15981414271552893,0.1816444189197794,0.1946773938987534
867,0.2385738540087127,0.1429437088852016,0.07395687497988222,0.1045164310349564,0.2086596322731741,0.09084819249028799,0.17627758010435823,0.10568119708981595,0.18003366415560795,0.11347817291203094,0.12838968808820408,0.02554407743482149,0.17289397721154862,0.0388217788097678,0.08097750454375592,0.2079419070984814,0.1277662996927105,0.15309458589666766,0.1502389276790246,0.09337560039279792,0.08396432121462143
868,0.1859091928577391,0.13363254446971742,0.16996070944458994,0.07258578086503392,0.12478175492776779,0.07305816963257013,0.09240023094037408,0.1573248511803788,0.15966599084994423,0.05282910669630231,0.06082897732876789,0.13332271307819535,0.19911241014542144,0.10752949406127704,0.15812345733473024,0.11253966556845833,0.18756370329873975,0.018072255159747197,0.13941126183373675,0.11182577003014688,0.19943315590938734
869,0.17302621002909943,0.07124010045314923,0.08438308679047325,0.06487225204627296,0.07097395674262373,0.16963569390231667,0.086203761329123,0.09708461045382223,0.18837342017475223,0.09828961046077174,0.1207749413691619,0.08791748194474529,0.11611901911075921,0.15956861297277294,0.06672750969045048,0.07826042866578865,0.1378423832427116,0.060409181638434395,0.20299139162131785,0.1413894499636219,0.11544480320811855
870,0.10674657468354593,0.2867933904634749,0.0732613683987749,0.03885808992748091,0.14249486698871475,0.1913761565755802,0.13410748503401895,0.10385728608628798,0.17603709953735552,0.17759403617895042,0.16807721736427683,0.10413312663620052,0.12716620020666178,0.1697392926870868,0.10907825005140077,0.09874799668628448,0.06302223013993132,0.017968418636621925,0.19735674521574315,0.17436682644566523,0.20262189379463783
871,0.2616229355910052,0.20475005920228603,0.09651676771642603,-0.02912617388144482,0.12796370068559704,0.1043323411884921,0.18777369457905776,0.12502948497494215,0.0976097720347595,0.14040696958718032,0.07123358625830734,0.07845459991096689,0.13209662252591003,0.13324523260097895,0.0928286733835061,0.10600893667139343,0.13329988003787616,0.12597330585673236,0.2185894355130666,0.14760165135189424,0.14899726826343754
872,0.21671230338555258,0.2045374279985234,0.057827630016758634,-0.09993409854510345,0.17573984020969965,0.15112518377348003,0.0792552487391134,0.11522356930178825,0.11296670181655642,-0.07487896104778786,0.09463833411792748,0.12350253660027417,0.21412700571615986,0.06672743535195752,0.15406309989589598,0.23564043589878103,0.20316956719664542,0.014574202000005846,0.14024910818888606,0.12900899789591616,0.0926806615306056
873,0.11235776157992598,0.2578623513674124,0.15748044040728207,0.05738032291868672,0.1626500207612926,0.18939469284902447,0.08081125170567081,0.13550710053311368,0.1407070147778699,0.12366088254270674,0.1795200780814251,0.09445577947199353,0.16142030428878548,0.08304128601695136,0.14858703198078954,0.1669143084723332,0.1656734055592237,0.14670575707361666,0.10412968637188985,0.1553044815884177,0.14148879093573444
874,0.2262279876686769,0.11895444893607274,0.13628054085339697,0.09192634447813637,0.18991213164824286,0.1450008847749651,0.09702152349793088,0.1402335648230488,0.08429003443427187,0.12392705348930484,0.22826521324100732,0.08315497454325643,0.15867631721562483,0.062174466567086153,0.08504718018751284,0.06338924921896327,0.13401089056363832,0.06893468547125094,0.136468026699516,0.1251944268101611,0.21164366377768953
875,0.12303696798760987,0.23451642257134894,0.09327543300196522,0.052199383496209895,0.14657328913706505,0.14910730478881476,0.0832186070183822,0.1617905502598181,0.08591281366964948,0.10938409481048604,0.19173247989061407,0.10390856520548819,0.16543559645107278,0.02119740785421807,0.06679379564035444,0.12656988168300454,0.16797348297459855,0.09999730585664106,0.18202699671421446,0.17322960807440158,0.11729310024542132
876,0.21857487235703346,0.19760648468162356,0.19779334854794214,0.05412610099544588,0.14321080587738277,0.13349127769707658,0.13612789310485515,0.14657499383140918,0.05858084335121082,0.08138897385478784,0.11216294627980668,0.10428811054059038,0.23435758576994925,0.017287783634625964,0.16588942547066454,0.14242639586257877,0.17130207468087102,0.040062413160414145,0.22604778457746513,0.19486364814059157,0.12106897255552562
877,0.155963069742733,0.20629460152325996,0.1010312490998201,0.05507137345229093,0.0460877362304574,0.09203900874676997,0.15720388487759593,0.11317352546226805,0.13649896089078206,0.09081809440922321,0.1705694036490829,0.09394668069432559,0.2521069440668077,0.09647402196747813,0.11422925979641341,0.21631632043961185,0.10723143100230542,0.08536017719255608,0.20832296654389318,0.13267059238862247,0.16858832774479046
878,0.13820150107385826,0.19686348732223055,0.17045044712467655,0.06185993698806717,0.0009959257821911538,0.1555213824347028,0.15141424091198322,0.05597275855223767,0.10459427002309785,0.13340024571778322,0.13024359090937615,0.08630345875514633,0.1553609585337615,0.08772567565072396,0.07304213716216029,0.098116704724498,0.09543823519361809,0.03433877020006341,0.13244095949224424,0.1322478540847946,0.08799557340436227
