,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
829,0.14542325847367696,0.11995773194633674,0.11740930361757079,0.09298110268438987,0.0643015722057347,0.09314849539148483,0.11035473463750421,0.18564580938237588,0.12613256321977362,0.028523526327273896,0.09415761581251987,0.022837326900481424,0.1592372680032979,0.10389685227918823,0.07403586069725525,0.1591803469209295,0.0881170454764922,0.13563287334607682,0.034905611426340855,0.10479497670999789,0.1153885528015494,0.21609987121063426,0.14676024691176062,0.12370893920095612,0.09360291339430298
830,0.12011137362556434,0.07366578047342685,0.12287208078601804,0.06510160625206918,0.06732014014507676,0.0704765662277284,0.16652949329500497,0.11824726722696154,0.16639538193708397,0.10587623784641427,0.024726990859953446,0.12054975538748007,0.14326579546044077,0.054791641514920754,0.11478729156852795,0.2127840910426539,0.0683957877316581,0.18292944561060706,0.13845197462698938,0.0944807735002353,0.15286647546892093,0.12326266599350351,0.08072668895890535,0.04992106367211661,0.11196926416422319
831,0.16571357303018372,0.09118229956488334,0.0839217616760838,0.10911736524005883,0.12929050146911558,0.08499864811401525,0.05184373830302778,0.040964826315527725,0.055438606328518235,0.10796359429405289,0.10413129922394848,0.07082658351897074,0.1557500364949728,0.07520725382883836,0.03062966729655529,0.09880086487730481,0.17947776613628144,0.09739068386783306,0.1363361811399569,0.06799635329508387,0.17926173333190668,0.17499658303432522,0.21255970784603512,0.1051923660474088,0.136490713620393
832,0.16139206580481075,0.06924439757655905,0.1314846357879181,0.0013223357043961603,0.1389015742611181,0.10717638151303245,0.1831642286070599,0.1894084942122628,0.006920007692417259,0.08400530189058736,0.14348383473747667,0.08700820513626938,0.15013774469332516,0.08109091468751467,0.11675943416218715,0.1513625431144742,0.05351614739914036,0.17981597657575984,0.04966969652604649,0.08510731010436084,0.09538208825748971,0.16841260908314074,0.11662581990844802,0.12255368829536499,0.05450033286698269
833,0.16347118186715073,0.15762891844337149,0.012881844136324575,0.06438242797995346,0.041126466886758084,0.21854314974469216,0.045374475699155356,0.14336217114143232,0.06974950460117148,0.11790026832848606,0.05406164997501338,0.0401334414137877,0.14779673756385284,0.06697034079284914,0.13264999326311167,0.023124371870339853,0.08538750185801412,0.06413276067819407,0.056800107446786395,0.11886389692032874,0.17352259614448384,0.13533112628065458,0.11057075115365016,0.06151148465826867,0.10691018814087665
834,0.1468264032524985,0.1848301532079182,0.1447848872464867,0.13618976502819402,0.05827157876299831,0.18149544236932416,0.0868132895728681,0.08247845245126989,0.1446766292087091,0.06769289336059796,0.02969234992536505,0.04026671574315945,0.1885198913386194,0.09473434895516462,0.07087432963076003,0.15181830432622004,0.08778380749983583,0.12242290665042445,0.17314957876967965,0.11034160259321606,0.24242005769298075,-0.026870750151245258,0.1920474142454603,0.0747326538958588,0.13136946361598842
835,0.12987142972654528,0.07867404163291664,0.12791699990702954,0.016041969765804832,0.026690608008587878,0.16755396002050196,0.0808339381341344,0.16551009195521257,0.12649266471068257,0.04313075056938128,0.0719835572539842,0.06620845497342769,0.12569346259164185,-0.011205673953355274,0.16595825798208286,0.09993172352080544,0.04787246541441701,0.11814259579441877,0.15983854867020045,0.17757966602696543,0.09295043937433407,0.04507172555581004,0.09475718479848501,0.029211746275736993,0.11684088609070749
836,0.035913961157342224,0.1154294592329423,0.11948766368255438,0.1262739793832238,0.020162792989116697,0.07039726272112595,0.140523040050364,0.06443298822951492,0.09209332374150936,0.07176229729368873,0.057120646076000405,0.07155206754031516,0.10897312451686202,0.11176432328438418,0.11356178044266425,0.09360153086988476,0.16950509544027817,0.05382848072057498,0.19701962867610226,0.08853735777198289,0.0866611632996836,0.12994014524945058,0.11711774427859428,0.12787462508579203,0.08649878503727561
837,0.1632701219619286,0.12129327821174757,0.04746492487885533,0.029400135309929652,0.0616349123457236,0.10875730916273628,0.17322627876836633,0.13260417036561734,0.11308536109698127,0.12206634492859207,0.07757261821288923,0.05200591488878894,0.07927325117502569,0.009838733379853396,0.15414035894720227,0.22487411637837618,0.0646408098352299,0.22307436666031355,0.11851424022667027,0.11608929017222573,0.07857244705186027,0.04443373768783541,0.13360723185260934,0.13257646628381584,0.15939014128618023
838,0.10310260046130924,0.16350980193146017,0.13110339519414277,0.10203448014995542,0.01879980451175108,0.1360247105477775,0.18762672362313457,0.09207124263746479,0.18766728527481877,0.06076883959263015,0.1069906513302185,0.04136856185771154,0.1554160145045684,0.04789630551099958,0.1417015618649678,0.11777533252555132,0.12297058428886765,0.13250575770896397,0.2549165605281096,0.11083863065191442,0.13919183779140948,0.15392368818308075,0.14105117981666196,0.13411565560845037,0.1222018573823222
839,0.17754804889042144,0.041294986305320615,0.044329953619239304,0.11297848911403252,0.048541691467676874,0.10601705396903732,0.15202807808544735,0.12584852758042467,0.09648297458780795,0.003044880900336019,0.05024222440513663,0.15191930223100344,0.12548295003371776,0.15080359246755948,0.10959185272901051,0.16937189682283713,0.09689269063540874,0.18857377639378126,0.08907707599950586,0.07456992595851802,0.07247060119234211,0.15739603287174894,0.046030032020441904,0.1160636466749901,0.10692675603115591
840,0.10930704243667856,0.14156298564752415,0.1270839510578642,0.0553798806760919,0.010274823728666357,0.1598435699535225,0.09451273088498215,0.06361566799639612,0.12345090575135566,0.1360152975966634,0.04260603919931322,0.05743484888119904,0.14609041182649782,0.14432752212165764,0.14727481234157103,0.15730959368568437,0.11042397487948687,0.1439060223905002,0.18108894760276442,0.06087597997679521,0.1301844212503077,0.10944759718008884,0.059597743252258674,0.09822534928678801,0.10341820953230345
841,0.1703753250033556,0.2012169361063966,0.21747747712114973,0.024219180930877472,0.04608936681580409,0.16422561971829938,0.12115490283697122,0.06426168618981222,0.17825422675203664,0.13113668641796808,0.0687908290588587,0.09872405305944543,0.09828720376248336,0.12628908557150545,0.24349745509754728,0.1738579677767296,0.08184198494337158,0.1326832308691049,0.0788640597336963,0.19456964717902933,0.13320479916429723,0.16453296118977118,0.12012128486931944,0.1762670764043126,0.14435231410500993
842,0.16912004139196776,0.07954791541633988,0.023394602428887544,0.04628035823843044,0.1172589798090271,0.1784340544166311,0.07451506017752035,0.11640659372968488,0.06664219483524743,0.11948823121239123,0.04091281964346807,0.0872201098220255,0.1048494936266141,0.14703361291434794,0.18901576416173585,0.09721889364945131,0.14871403893195972,0.10360113312885293,0.10574355085066374,0.018583525522384604,0.10696282096731696,0.050653656788376945,0.10001506418801383,0.009386821284742348,0.06544389581867317
843,0.13402868010984656,0.1896652692049162,0.13328823969987438,0.03569871189295348,0.04421352487363591,0.09272588177672735,0.090445865336735,0.17191142117349195,0.17417611142542352,0.14693781762536443,0.05941470659073537,0.10581315351386338,0.15466431143269685,0.13769080127499983,0.08882931749024547,0.1350450590358233,0.08872976460640936,0.12431444265542073,0.1260253281868054,0.08735850143173866,0.176375263544719,0.08900271663700031,0.14247914692612787,0.11379988610812565,0.0666037539708572
844,0.14302241523656833,0.11483933856775334,0.14824149090423402,0.14004290729463106,0.03917661221124439,0.11262931279732973,0.12076810564380917,0.13694045006051994,0.17069391428234723,0.13534636008316062,0.0595443698541786,0.06077596273094862,0.12476916611245213,0.10565444994336726,0.08761033741027074,0.1905547539299265,0.106183723481369,0.13688126256284344,0.008562189129601402,0.04674756548039061,0.2387424297588899,0.09941455120611657,0.12961921086547606,0.06124957619267098,0.09844896787145063
845,0.02404993610518743,0.12443954836227383,0.18071856801441957,0.09435310408510299,0.12695773058207416,0.19165469057213144,0.10705271458011412,0.12230226805447973,0.09827301621874347,0.0812689930499756,0.03603570389062599,0.10028463559487433,0.23139022831784295,0.0776328441059103,0.13966991436749468,0.18023935316108353,0.04665055959829081,0.16591727864650985,0.07824202412884712,0.12594351073239554,0.05447823286118558,0.10371743405480872,0.1635433563572403,0.11573491749247015,0.026337684451788856
846,0.16163108833769904,0.24644415442046808,0.09690499134761997,0.10628882183086458,0.0649871528995074,0.08121286458319865,0.015065205949119772,0.13066841114427513,0.11115361942163156,0.06390477561278603,-0.013974347586513761,0.04115552297417905,0.23462344499646412,0.03161170828279234,0.1851921770302803,0.14045497144806873,0.17175656068374578,0.1536649110823243,0.12529812296166684,0.06223183551850686,0.1717147326644764,0.11061427704278859,0.08173024656861864,0.08010002456894007,0.06750355644906177
847,0.12202212216692294,0.06875871005865487,0.20669666004087003,0.053920062072306596,0.008718022373766399,0.10982770524937058,0.12065208716186415,0.11589550230361624,0.10592271512420957,0.14749558002309004,0.0068018868872185,-0.009439332893652785,0.05950976531050878,0.1832154975059206,0.11541278794036824,0.10348476727758397,0.09129273535254186,0.1094269223862535,0.09650054236976202,0.13627587837847935,0.07688311407444083,0.16231650055042454,0.1726152639057984,0.01683410137119984,0.11353478221636963
848,0.1274323028119337,0.12827768277597237,0.10019002125300552,0.14227670345169843,0.08030899930435204,0.17586859830890986,0.14049852893099676,0.13503407966969597,0.14518826360528364,0.06326418139978733,0.08630592743496185,0.0812162271624195,0.09762493895396547,0.06791165749499113,0.09396579168437637,0.042359951057997315,0.16320923477735375,0.08493947701240039,0.14039375239739263,0.06970230870683101,0.06332356527258902,0.07680982131008003,0.11105091399211157,0.07395242591017086,0.13020193210391298
849,0.10928089715536227,0.16569077602710613,0.07825368717234071,0.056510441812922196,0.03859217947721225,0.09470134622682382,0.1386624015569126,0.15198628882834594,0.14463293012883774,0.04843686586591718,0.19502870287292012,-0.014263946020804497,0.09919262764707348,0.08758172923140978,0.06585124272769216,0.19248234887889346,0.17692468208165069,0.03500037826259811,0.09358492684246202,0.06995269218402322,0.16854220239529996,0.1604878035214706,0.14804251715013136,0.12012573320067922,0.04217971629889191
850,0.1374068132009968,0.15941304158736366,0.04858757148317474,0.03532482185435665,0.056825155705167885,0.1598551554219847,0.170685877054723,0.20478258091263032,0.0361311572168567,0.03827806077968395,0.1088858586998223,0.06871392547790788,0.16070439956247667,0.11482730884027072,0.12652552700367395,0.13068098760542,0.1658288075819205,0.07009077446197558,0.10252277101386743,0.1401015113071,0.05180156139237211,0.10311426809342618,0.08511393350760688,0.07141808863177185,0.11895563706063216
851,0.13429779394612026,0.0958186968752008,0.11529438792994649,0.0447830326947409,0.05098014410465607,0.1175892927837815,0.1954007540519282,0.09571110397218013,0.13064448939170512,0.09831931633556201,0.009728570169844167,0.10314341903564476,0.1320422342874665,0.14137033455273001,0.015541628022140283,0.09939844589186662,0.09683535800855066,0.15601165489680133,0.14268134253854506,0.057505447447683454,0.1454498695446458,0.16888251003259172,0.13578032325891767,0.04817270646783343,0.042566588711267894
852,0.1120858062384046,0.11066044563206373,0.1206834426201479,0.05150320038854104,0.055224808678273694,0.21595342137635012,0.10889839360663477,0.12484094543756602,0.06135355803862611,0.05710276171712649,0.01173418681288844,0.10053854017110131,0.11681732083242992,0.04736699230547492,0.09599253454027479,0.05628077564303957,0.1252010158869003,0.10992844394771024,0.16837443166762786,0.1494129138246836,0.12305956976030456,0.13436947528032606,0.16309690978394387,0.10762429527615212,0.09196697009124312
853,0.11390135111349158,0.05990228517774791,0.12695396818294527,0.009909039892174714,0.1467361889186913,0.1123537095292778,0.07825675067709814,0.12432631246917573,0.10232089820550022,0.09852735018663106,-0.02695858685910731,0.07598187479911245,0.11194440162125317,0.11466339070481162,-0.01899632999431241,0.046718441621294904,0.08001433578763052,0.15066698089477742,0.11793235720326224,0.042072299684493,0.10849903940486096,0.06957845624125641,0.13075263982607785,0.04364504949741509,0.016948836189646398
854,0.16995035248342708,0.11800099746003001,0.1188852022797659,0.14067474028095314,0.012648744708840606,0.23466728159214326,0.20105586635093525,0.19226548428507037,0.09811249303101327,0.09562932746385337,-0.007119890424893546,0.1308433766002993,0.1470437762706618,0.10455774922071555,0.13672938390137032,0.17442884905105158,0.083240638473691,0.06677826491142223,0.06812046632826348,0.08396240261040194,0.10515918676510183,0.14314169153842823,0.06960804224672588,0.06910613494514663,0.08756824518994766
855,0.07309116873864303,0.1445471499840353,0.1068331387085355,0.049879390849457084,0.06731932912314549,0.14424591907953518,0.08554833267900958,0.1582289918594909,0.09468496127829477,0.05995658881330773,-0.023746059213562487,0.08178546224194937,0.18362352912932436,0.16582970538532807,0.028116402472039483,0.16896824053684836,0.1405927535110841,0.11118503114483441,0.17959187029460408,0.08479616471778793,0.10480593912311194,0.189317422762708,0.05368484474457854,0.04017858061610141,0.12973369481155342
856,0.04250608757790948,0.11376520456859818,0.09490595853370702,0.14837282075831706,0.11107170697325243,0.115971732675097,0.0965026159990206,0.0756626954447014,0.09637186775458685,0.07077448302444565,0.08335711718373341,0.031115349069927634,0.08466926523177716,0.07281131103380291,0.09400718146387677,0.1717339186330684,0.12796183236490244,0.16969455082961565,0.05424592343812164,0.09331428812178055,0.0866222832938895,0.06663043807343794,0.1079188448663231,0.03836158989032976,0.14039195892015957
857,0.0964649760993948,0.08130528543249299,0.0706674408819536,0.16278279474044635,0.049848650155258245,0.08543348540662643,0.10744953436237141,0.10089013893522812,0.052065487394770016,0.11557497731989974,0.11094756366872084,0.03172030901543391,0.1297510279319732,0.08308457056028756,0.22165281893303965,0.15549872599704093,0.09469658985574149,0.14929937484532554,0.07308723653784338,0.07822924695825874,0.11133414432336426,0.10412622340921501,0.08856682178707688,0.16260678359276606,0.09115258628436891
858,0.10830219704567352,0.15214087683347413,0.23108452816459008,0.06624759035167942,0.08551210995413903,0.2089050779193771,0.08187137543987028,0.0955086617660356,0.11671458515741066,0.12183789831510966,0.05999993911145237,0.03572860971369646,0.136243039109082,0.14739392587812258,0.09759389341016916,0.18128884822646973,0.1662136019849967,0.0508590662488238,0.08725403329735261,0.1305616834380601,0.14057030443808424,0.1829674266887825,0.05317838911474676,0.1059337118839434,0.07839748502564048
