,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
887,0.16624723645496278,0.39860330660413845,0.3782070658751664,0.44980058241368315,0.3667562061438048,0.4571995068408144,0.27915683824262794,0.31431803808679054,0.21948986855900768,0.29307412367720287,0.3418758076444923,0.3802620332429803,0.27574980264069826,0.2957238622111303,0.30367395801261937,0.29425568219803594,0.3438058509030265,0.30452515149975545,0.38872635442467507,0.3218523849421026,0.3944340153239028,0.38189837402525195,0.4355815154054223,0.2242522472958713,0.2746277366154019,0.22713041657706787,0.3228260607465929,0.3042875645715654,0.28570405497019097,0.23480712414251062,0.39051973882586655,0.29950463194253824,0.3083981227606269,0.3967680377467051,0.4699872841335828,0.4649838777899372,0.43374981392756184,0.5283185724118991
888,0.17749481490540606,0.2809375202965542,0.4945283120753587,0.26837726797625205,0.3657286131543375,0.30792088872838935,0.28163701209759734,0.21292779542710927,0.32472883657541707,0.4098366648436532,0.3065956746321388,0.284421157438156,0.33279582544727604,0.35015773761527774,0.17773988646919137,0.2931611149554269,0.2765817199837254,0.3493633614884377,0.4234868145774047,0.37654284219834677,0.42307400184968047,0.49058003540504175,0.3921461553198986,0.15416657512991847,0.29873861614706415,0.41690491761583276,0.2928686004744202,0.36693383244286326,0.32260964778047946,0.250444575341992,0.28513519812956034,0.3518916598038296,0.23250317070402413,0.4272434827176133,0.43336136231702976,0.49547173757675045,0.5102669280872636,0.5436412641542716
889,0.25781970879082533,0.23529241672763862,0.47578327221648337,0.2960880745330493,0.2759706947245209,0.4750865322520151,0.4220051225522126,0.33899748598171453,0.2339745984798716,0.26622222296224674,0.27031283408259227,0.25445076527750754,0.20233514163448615,0.37753436151012637,0.34125866363751306,0.290119493369014,0.30034422679354283,0.4543754896699679,0.44370297040099765,0.44539378899067383,0.3548986050743483,0.4156385837877674,0.2935041319604138,0.243156933322725,0.4139850304238853,0.4137804928353434,0.3222310776464056,0.27142777807403407,0.2614576891139524,0.19209842194195467,0.28765349830094783,0.20165548233702016,0.3597892677951055,0.4246707973875518,0.4116975494348487,0.42695852055220745,0.5287312539564426,0.37797972695221543
890,0.2351432407084574,0.24603517338849723,0.4576081009064151,0.32256224697066155,0.31986731266873947,0.32125689078256897,0.33960183958072476,0.30352138933838024,0.22716851304766153,0.3246766737936908,0.28991764023342576,0.3356973562708043,0.2451634413760336,0.38232862773747334,0.25980318459605267,0.26260791919561177,0.26603257685686255,0.3459250238842202,0.33070192680115895,0.46336440125705336,0.4998027729570338,0.5009505842146379,0.36706947201091233,0.2239425869324795,0.3125386022601135,0.37397839312715214,0.3104353839030202,0.4036855926536952,0.30703544297550944,0.24671865168947013,0.28014242407749124,0.373835066721101,0.2905283411409513,0.4517407866202655,0.47378847576597893,0.33754255368713704,0.34607653900663715,0.45532787956450954
891,0.18606076437289756,0.29032986873280386,0.35338530562526194,0.3752973330111339,0.37631865476993775,0.3018891316934721,0.31115728801399894,0.32613068642370663,0.22803375919178295,0.31297052714523155,0.2495199555729465,0.3753321670214894,0.1958943832928864,0.34275140550982186,0.3283668965646011,0.26465770260718696,0.32489235076473233,0.4829153561686326,0.3142628269104241,0.321458697297336,0.4413399826071566,0.36475124906368184,0.4127317127653273,0.31021717689939815,0.4511871429186215,0.39092722671917385,0.3046738808464302,0.3403658441617446,0.3166019673054346,0.2793031378196893,0.32082339653837344,0.27227301903493945,0.2989126290375152,0.4198036919656794,0.46317735588304537,0.4838986472314111,0.4364268403279749,0.42489131591772517
892,0.2873668415510383,0.29980612461552375,0.47579929721244435,0.3194663364504433,0.3278229730182731,0.3161581660907771,0.332571168102442,0.25639306070523016,0.16979207029820312,0.2334408390322218,0.23597769010270034,0.34296645472538806,0.2724556645316228,0.3736128473757126,0.2606715716866431,0.27733919225975806,0.34966138097325067,0.35619943953956446,0.34107220814267825,0.4026148303246089,0.48955884229245733,0.536504275532188,0.43843505634870555,0.23154406317668205,0.3739364829152216,0.29241181080903955,0.2751532875003754,0.3581343833530021,0.3549606384662266,0.3180033925007887,0.327774158437942,0.3324210382382917,0.3183589950056806,0.3704446358586886,0.48940349725905474,0.4344484887392459,0.420869932239215,0.44262153255102865
893,0.23318778375971874,0.2640010441608301,0.47587440994396024,0.29839449204741164,0.3934437400559279,0.3365180723721746,0.3442356373713166,0.2559784740757657,0.29993278424072445,0.37284429938355157,0.3200566773536226,0.2776886155683405,0.35212502417088576,0.3561929247056088,0.3577037413457949,0.32138001429793966,0.2808739326432072,0.4087329781677699,0.4558602275099965,0.3852215389543416,0.5133525450943394,0.3083629092831385,0.42240104989499916,0.34000149446783057,0.44491715549667205,0.3194725379804808,0.2585059711617689,0.38514615053131485,0.34424904534907597,0.2878102974705483,0.3489529299742189,0.3804175109094258,0.23393885228772104,0.40908626114037167,0.4470699082297976,0.4897622789960783,0.4248398089327907,0.43004165285176876
894,0.29883393195740454,0.3483389606039848,0.4392008294888475,0.2691881722870981,0.4021655245684044,0.43967754230748163,0.3518282345059551,0.32826242240359155,0.1783810195664787,0.3672182303058308,0.2595868234169473,0.33202212837034284,0.28567001778635803,0.3575884586277494,0.3750934184743961,0.3191235191591256,0.27865052167816134,0.41448226000679755,0.2578306258065951,0.4077124830023186,0.5301060891614822,0.4259482296843199,0.39005366299627015,0.2789945884883653,0.313458123375387,0.2694730418547099,0.3798171505300767,0.3167173677117227,0.32701800759051297,0.25426383265869873,0.41557663501964115,0.38824173563801107,0.4218991621071023,0.47438249848696723,0.48380070207208226,0.4965537049048877,0.3235884934329398,0.42640898891051404
895,0.25384371202003486,0.2497401904462708,0.42750030440490205,0.3752766354204108,0.25613103639583257,0.3341910909480619,0.34782493320770613,0.28203356193318285,0.231020704217298,0.3341993760825952,0.3631075782900673,0.3225456532259428,0.2516661088777427,0.39313678351718717,0.4101270484828501,0.2982861042277802,0.3343924484911879,0.3202382145843543,0.3728906635898971,0.41376841334356035,0.4297207412709511,0.4880146626057523,0.4093755624919535,0.2894810460999698,0.3028114041650786,0.3501033302442522,0.29007511059266566,0.2449282469847132,0.4366673583363278,0.32165895587442483,0.32477457920572034,0.2655761121429767,0.2839297535304361,0.39957517549129035,0.4490926957853727,0.493110425194032,0.5572640246187525,0.47660167202529025
896,0.24379994609987238,0.19005597695647136,0.4462538470058829,0.2573920908453473,0.3898429761222872,0.35371743666197564,0.4098606317075463,0.3062943731804715,0.18915064059995673,0.354703765158869,0.34885413579543156,0.33112831472352655,0.1973538052211471,0.2858998798636933,0.28729133117733036,0.23936896729991017,0.278223396509029,0.3315031225789394,0.4145826094386434,0.4270173051234279,0.35433414355896165,0.49443547864284776,0.33924504976359643,0.23495600749159865,0.36159396469752564,0.2814181490972167,0.3769379620377429,0.3170757513019602,0.37380373457713495,0.20567776265063992,0.26280729775799966,0.27130761137549086,0.3110499872614943,0.3632197928688852,0.4269767499104592,0.3997443399624977,0.5513735651336676,0.49277556845427106
897,0.1772606397144943,0.36328456266781,0.5492869308007102,0.41926500481005186,0.34420363335268367,0.36918975386794134,0.3731461932548865,0.27927443666113255,0.13558254903770117,0.40110259246246815,0.31263507887095177,0.2714956904390545,0.275477245068577,0.3132338499214669,0.33637131456637404,0.3360920951582781,0.36417268015140736,0.4190954573915933,0.396236748319722,0.4154699700092794,0.44256081558489535,0.4012891386208548,0.43540579982391175,0.3573422189279747,0.3918539503325754,0.28857609120099215,0.24825068272690173,0.35519180118610816,0.2636898162291367,0.24413620996498117,0.28388191680910474,0.36207726042613664,0.30253135682978566,0.4628526730848242,0.46060247789019315,0.47202749950117506,0.5031848830348504,0.37026800576353525
898,0.16632341732176953,0.26971516127534323,0.4560438999534543,0.2527956835451453,0.38570189509576314,0.41233774465016576,0.3188760107456441,0.32737453066261046,0.22193380783159822,0.3230687455891888,0.33322342970520513,0.430593735637348,0.2927709420938405,0.3952601806869526,0.32398427205313257,0.2855347602780632,0.3906659713467845,0.3997018247285863,0.46944187302822127,0.3433944332016026,0.45763642770611834,0.4558098569983405,0.41529656190949266,0.19866945661057253,0.39672258386508247,0.30876732971350734,0.2961532737216818,0.3337335905418193,0.3998624109841905,0.3393408835731401,0.33348432513071663,0.3890099395472611,0.34285506852137915,0.3851222408898051,0.4052155856928651,0.5448585899311298,0.48061213470787495,0.4914200849814239
899,0.1643242083393814,0.2633770596379586,0.47999381685971304,0.3123215473308671,0.344483441345668,0.26212494952927906,0.30952697793101286,0.3218965829545357,0.1775251899870469,0.3268709532341092,0.2682909078814485,0.33892929611992306,0.3094415868050743,0.329120633218383,0.3456549833219756,0.34371772333886874,0.3192871987665052,0.2743362952867062,0.3958495449625385,0.45017091141550275,0.4495942086857882,0.41490590595403204,0.3968438333533672,0.3024890998652624,0.3755283017612792,0.28855518621312704,0.3284854993638342,0.35076253607629987,0.24610206707058438,0.2456451186613095,0.3887141778796062,0.2776802183550716,0.3778375138932852,0.371069762823452,0.42804018025654594,0.46861850588929965,0.43416738979767033,0.4259116009551068
900,0.26246225068665385,0.23914931524718402,0.4589879040263645,0.2861009965326038,0.44199774836200617,0.36682080362179226,0.3228804414758575,0.2761490371482248,0.21578537919858135,0.2867451713917783,0.36898703222986756,0.3668788397541562,0.2318486141317155,0.3241159704013672,0.31539012218159435,0.28606005399791057,0.2045743238534192,0.39735418392183214,0.38280854412491666,0.41956013055055,0.40187052433893145,0.3395724250504524,0.4018535278543236,0.30883145807621987,0.33457045267229435,0.34343764850428543,0.39870250276030245,0.3057536835315935,0.26654651721087164,0.22594080633921548,0.35721315073029386,0.39080822461904874,0.3086321270028527,0.42577127617527577,0.37725600702070916,0.36833955821429537,0.522262630223168,0.4889229002442749
901,0.23633838337185617,0.3273900836152438,0.5063772470660234,0.22556089095039075,0.35414124448483264,0.30432340085036375,0.3002748758293859,0.29532848992510335,0.26440074293998306,0.2902904883998374,0.2538185391597478,0.3347529444924646,0.20516360522407676,0.4059323287688123,0.43558795612917106,0.3068720375752764,0.35391413887320683,0.3676805049472037,0.41253789992289225,0.41599000356050436,0.5720900749624246,0.5020171940025283,0.38380116987449736,0.21309276342868458,0.4234810152243349,0.30554720442629374,0.24931237487302085,0.32191598070023614,0.24845617292899402,0.27596910511265754,0.43864454471027786,0.31881118650460494,0.36995580941282324,0.33412762110666344,0.3522403615299508,0.42684022510510633,0.4163916857256622,0.41647687413073475
902,0.21914151212263025,0.3205336735286112,0.36245690755312177,0.28790350728784253,0.29836676828847464,0.39046288947150404,0.3835298578174481,0.24683074095196927,0.34799519481947344,0.35323881166077453,0.35493415395836775,0.27954363020470346,0.2875004187142213,0.444668231615429,0.2828936263342991,0.3487650484224938,0.2809566085213447,0.3028616321544824,0.40759223143657775,0.31711267111223157,0.4589388161798348,0.5637631205368445,0.47333346053251,0.23216275634278496,0.35391377563131676,0.2782625189040774,0.35245261360650487,0.3378570931107829,0.2720150293052454,0.23055831088993387,0.26084146892512466,0.3518992301296062,0.2600540397611662,0.5389806998612294,0.4967839331044428,0.5184623795687153,0.4933082962937754,0.43586014790316635
903,0.14991132990211037,0.22681126275103344,0.449212474489112,0.35670085177135336,0.37232802047773217,0.33315426721807945,0.2922171214762479,0.2658101630031441,0.18365065027048114,0.2982787303438261,0.33984783895177434,0.3900674671943966,0.35938697737323644,0.3206024973701692,0.3282097018306219,0.34829476914322965,0.2920257244212801,0.4300847067952988,0.41780872931244706,0.3551992452709773,0.503753764375618,0.4668846290696606,0.32998123343350555,0.29526381506167193,0.4352409572985797,0.2884354909615935,0.3435502262515604,0.347840500186835,0.3966377582641061,0.20675492193785094,0.3080516934174247,0.27296259774812337,0.2953403157883692,0.38032832688323703,0.5146619026333261,0.5102669097127437,0.4590548359893473,0.44791545421817786
904,0.17393175601809452,0.270604359396476,0.4586041073160776,0.2953951829879921,0.40371679996739573,0.30823802541638845,0.24142644237874242,0.25127377421228936,0.264044490799359,0.33913357663467963,0.31963752094675396,0.33107030632808265,0.27831529015850753,0.3554668348541618,0.3747659961827704,0.306346585184575,0.3387929446161477,0.3699826944437487,0.39781014294339834,0.36455824948364013,0.648205324242804,0.4695585269952755,0.4024518669505946,0.23292148040972235,0.327045434259762,0.28925992083942126,0.36304393811874136,0.3752510456148472,0.2715151196616608,0.30380815565377706,0.37849736240575466,0.35746823125126886,0.33826655101429043,0.4240364911509128,0.40716275354262493,0.4588207616776158,0.4603678200873271,0.5121047485115782
905,0.26149574041788826,0.2968538782210756,0.46218566156793656,0.4120195831983139,0.35968185714143264,0.3388865680710966,0.32769187492007895,0.25346366565278045,0.2967794158345005,0.2724889348395672,0.3022472450662818,0.38240335257175834,0.24795419858721743,0.36040736877218077,0.36820053061880725,0.35445902244408106,0.30845648792096503,0.40916032488192466,0.3741135876474926,0.3819123381830783,0.4808121363872816,0.472495606934866,0.3303024442491468,0.22334210307295072,0.33676212164749236,0.3174040196044117,0.3758518621538738,0.29611714588405363,0.31859640162133157,0.2772883994582374,0.23901879795461392,0.3089237599625462,0.2503150351905778,0.41756497981112295,0.3561153785117806,0.507364778703187,0.307264094679292,0.47134742804641416
906,0.29665424511919153,0.24785330400929825,0.4835323150209101,0.30771194164272403,0.382090356790122,0.39836640798408407,0.32512102190191977,0.2963302827972533,0.25049869923522977,0.3670983360333901,0.26329986268811345,0.3864925694168554,0.22972899518312662,0.3518400531803752,0.2920247250170472,0.26573620863543984,0.31081788947726186,0.2741236778750919,0.4040655789142566,0.3783385742905585,0.5181448533940527,0.45614320165758165,0.3878732656483922,0.26123231571793704,0.42817325717789767,0.4456955103475638,0.3000699115565365,0.33482925208524045,0.3024151822694782,0.22161998517992368,0.3118707336349187,0.2527200480776213,0.34067055103154464,0.4327648927696473,0.5245600895416922,0.42870146234331447,0.4107949915730044,0.4885078753575272
907,0.3072157970347302,0.31520075490044186,0.5203630285273264,0.2160769433416768,0.40732685308558264,0.40763654733125493,0.2823279086170361,0.25513226064131633,0.25683856367048685,0.23941610505082603,0.33428545836380313,0.39400253437611354,0.32498763765151034,0.32941631921767567,0.3194883403994629,0.321997110369198,0.3084382447919135,0.3319085759432184,0.30066429999635896,0.3823088860234071,0.499501294408355,0.39592892615584235,0.3948362483071597,0.27538006700544376,0.3251645482338992,0.3171028674942257,0.3141122235633664,0.319423199967942,0.27883655153515663,0.2694048724532374,0.37824332401333227,0.398635835195007,0.2595775628668745,0.4093140543999856,0.418857524789015,0.40161176328419784,0.47569660249033,0.4490518384424759
908,0.29246251509302273,0.2519900534908356,0.46311403467654133,0.20457790327883343,0.4350610527311512,0.29756199910740216,0.33209215911992696,0.2607575359087309,0.19621637596414598,0.34649902274383626,0.36942860392117244,0.4041622486367676,0.3490997100120276,0.40403229301118093,0.282347775329463,0.3183582068705513,0.2385120544349612,0.2806320764139218,0.3369623513616013,0.41144384143572543,0.38128364419072697,0.3624159217978731,0.33715446385223846,0.24878398604493213,0.3392991083814055,0.29658144894868,0.2852612614083833,0.3705015930008075,0.29241498337300825,0.20931346526240713,0.33039957502280115,0.39195759386381035,0.33259307538308175,0.38668342700325853,0.44777490984866924,0.4667727150612247,0.4924038150900843,0.5380347357285382
