,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
895,0.19783462915270314,0.1296053024850343,0.10792373569760214,0.2788652196320449,0.16223549303682555,0.12404520193741164,0.22885629447400113,0.1427015009773632,0.19341663564798262,0.1272926279153813
896,0.10026344462644038,0.04934125056045311,0.11266971960478218,0.22862620272914333,0.19740633646015168,0.19559694446923162,0.13786037125308562,0.23119295197483392,0.12178242996475658,0.12835679303801426
897,0.040116810330496855,0.08428581262652886,0.1364116895842236,0.19805082079625677,0.044256687819541174,0.11865679965279326,0.11674762130024319,0.2309600499704739,0.15546627631751742,0.18257558576417116
898,0.10247602820811406,0.12789019898653886,0.10557388991995549,0.26459662123512345,0.10449560139303966,0.21270704189127904,0.13395933440342997,0.12320256528052737,0.09661550104415678,0.10221609622868984
899,0.05048724449068289,0.10436932434139269,0.2330997136469744,0.14581848946313108,0.12738190399307872,0.0437133943546039,0.1803561896251443,0.1645208761114318,0.18169657897203909,0.011806020160899508
900,0.06601212687159404,0.05213337531652771,0.16752745112043432,0.16199836423108394,0.14058168183415015,0.06516704737136525,0.24124719305118217,0.26406191932927087,0.07524911675089724,0.09326993014909633
901,0.031179090097770236,0.08991759990529365,0.14444691083675695,0.2978482070125628,0.03819003913004815,0.1207173945177659,0.13723224517841973,0.18448719831085073,0.1436407101579866,0.043928652984168426
902,0.028206210289207483,0.1791483733004249,0.10554080398755732,0.2437657229412095,0.07643869727781416,0.12007969558970234,0.14538275918666185,0.22756789262713287,0.17944462273379538,0.16723241236770123
903,0.05549538257875194,0.11679971543880245,0.2342909629798931,0.21318999156858306,0.08052537021044497,0.10331257450268509,0.21739174106895268,0.20385231318744704,0.072497211876756,0.15239959023657323
904,0.07153228232570379,0.2026038456468438,0.12306728591868245,0.3067791957270461,0.09201737568383601,0.16222848422278477,0.16416913182045687,0.22152212657014247,0.15355906297000976,0.12046599010165236
905,0.02369869615866088,0.13059208311789972,0.19477811818429,0.22937436074793313,0.16408904945031574,0.10777449214195028,0.12085757895947079,0.20422442516944658,0.1570912282657706,0.007714595303955518
906,0.02918153650443689,0.071221465133558,0.16795891668733814,0.1188165252781344,0.09677733922087678,0.14823507377133213,0.1815412490538448,0.16228227574985285,0.20246911814314597,0.16421840024215634
907,0.08387953428460893,0.07938711143701217,0.23599289646560537,0.1557438900944414,0.0632317661640735,0.1133565078554028,0.1966199847747662,0.2591805862073738,0.07420381907075585,0.15168637680282251
908,0.014068406562865768,0.08522554968178929,0.13269095987589372,0.16626276415441313,0.15321675810619775,0.025303696844842922,0.16314487131429198,0.2304419914471771,0.0924445006232865,0.04778743216180568
909,0.06639838328972096,0.21148035926842143,0.17788350734589256,0.2498542202860126,0.1137118294180735,0.10931225868737789,0.19940521272587827,0.2848376052036027,0.16434458044421063,0.053165298137681984
910,0.020139039558696704,0.06550935008503463,0.20388471454982737,0.18450181459042864,0.03934154993800663,0.10819354143634842,0.1971967155648251,0.34609484273932156,0.10998984855786981,0.06696501932400518
911,0.04303376987494365,0.1571368315655018,0.17013095944769235,0.17946553096467882,0.025645291872598654,0.11591285650006979,0.20095412585616232,0.18047358006540454,0.16316617461739816,0.06424216750597068
912,-0.019358667708665362,0.11252122667042826,0.13372112628853597,0.13179944438274538,0.08149938333196621,0.09613290688047714,0.24096480611307253,0.17546336007165483,0.17274140492776327,0.10294042311471054
913,0.04334513658923379,0.16211033098239536,0.1344183519161418,0.27478808611887295,0.0760017536314448,0.13439322353415803,0.15062994238999175,0.14895847322489383,0.16701303927444833,0.10805640843184548
914,0.11350084590723823,0.08956735321639116,0.22341716814543464,0.2462672993756212,0.14386554167212154,0.17315603381356265,0.10698095407762127,0.1968856482894737,0.16600408862515817,0.07028741286000727
915,0.015912577354503167,0.1249579096997359,0.1069827569029434,0.17553943647806683,0.06267202869402322,0.1463625916986811,0.14991819171180756,0.35760625089615705,0.05764695755423255,0.0908354835671674
916,0.1466652801914239,0.11538186695331952,0.12736566116375234,0.24909829426676403,0.11574392705069886,0.058906179129133394,0.1565258319681938,0.18194631475933662,0.13154618349713496,0.10395947693605158
917,0.05113175856308425,0.09375111689860588,0.1397922603019772,0.25391395505262176,0.012046424606467859,0.19115073854120174,0.2050553626199617,0.1160093935295839,0.14652615205485944,0.09027076319588151
918,0.02266070531938221,0.021465567933915224,0.172235678313131,0.13882194502254325,0.14225938222470288,0.14946284501429985,0.1367692082932682,0.1007661164826165,0.12219007562921852,0.09082094109668043
919,0.08723856585939943,0.12826907078340274,0.20258989322129825,0.15504429690797558,0.07685064401882889,0.16696365281379463,0.09926397217544515,0.19974293145033578,0.23467619706979287,0.09633539996641906
920,0.08070815877075022,0.05991570077484717,0.23947319036398856,0.19873588610719206,0.10583598567103197,0.10167922434149002,0.1389972503060863,0.2458851783513423,0.18819973712264865,0.051329335626054164
921,0.08152491522930333,0.05653039900173854,0.17692474785132792,0.20902880216927294,0.1606631561365072,0.14455295108020477,0.16074940379657573,0.34809766076757853,0.18155546857082477,0.12716353166200686
922,0.06064479205788407,0.0665173303967333,0.1276222260058524,0.10726846370723905,0.09663492235386767,0.03384462295881082,0.17143152952439894,0.1581072942911891,0.1792231299733549,0.001735651768243529
923,0.032286481392763224,0.11540657197128877,0.17522498680515722,0.24801796510272553,0.13599300921186558,0.23039549337870208,0.2665034059951599,0.11346322505305935,0.19195006351753363,0.023340215043083777
924,0.11579927552984183,0.11192417604954763,0.12099407051030707,0.17928979036630568,0.11778949674125692,0.10739964346521641,0.1392249303799764,0.13430458461886632,0.08303273161768848,0.10238902999879633
925,0.09940781989421621,0.03281872724475941,0.08240336399192805,0.19474259191169296,0.17786083045273227,0.12787992847916405,0.20110739778336448,0.28708771409202816,0.0919490913652688,0.030906569454101675
926,0.08395576021861301,0.04690082397381773,0.07353582483003891,0.21569110485145376,0.2090975703084789,0.15083335293487626,0.07466570620745167,0.2808380046215257,0.16443313646115817,0.157889149873254
927,-0.004437919968097818,0.044168388540956505,0.14052642026041523,0.2507489597062853,0.10161714466706949,0.1312955754203956,0.173978167388492,0.241475210948416,0.19539702799062542,-0.02270209336773075
928,0.04694331831750222,0.0970884996233834,0.20543713745693987,0.19434215716001815,0.11712242910243874,0.10145014907846568,0.13969093010715383,0.23301590134737993,0.11990538219244333,0.09626619747503978
929,0.11232498451315953,0.05364085188531068,0.16795806497635438,0.21996110641683464,0.10832817262122268,0.07534662709770372,0.1922931956680595,0.2051725400795621,0.28441975077881115,0.12422515565041421
930,0.09048132036014389,0.2069497510574604,0.18281571486659096,0.14696896995934716,0.0756343203108365,0.15730733799084476,0.16510099548584792,0.2696520601666457,0.106255199494756,0.0053527847140701175
931,0.09859593335974087,0.10673806133534786,0.08235916978962872,0.2387477716541634,0.1340784909602493,0.10362920646648044,0.1886974512820815,0.19728886031140924,0.1834766731344401,0.0882808660353156
932,0.13371898032896004,0.07141839891451096,0.06654089871630821,0.26822845667416756,0.1755767578538776,0.19322103440111388,0.18399001436468912,0.19790635256605424,0.17231533875009505,0.07248776320277822
933,0.07456157793075079,0.16945480808807126,0.2119996856924471,0.1889216931665955,0.09906773821497193,0.25854294509850445,0.19638837152283753,0.09447358712229366,0.09229451199262022,0.09317808748307892
934,0.08599076828673134,0.12167713818713409,0.1769114284100108,0.16243125655231302,0.14291132727150282,0.2196012294660431,0.15364168424035685,0.2639895816838159,0.17869303211825335,0.095041343049267
935,0.11551633379346486,0.09452817088982059,0.19138716868094424,0.26499787419283616,0.18387226054809172,0.18615518231346231,0.18089361341669374,0.24696492860452193,0.16887443263922272,-0.024866992290588936
936,0.0161718936218608,0.010036484130301246,0.11807571367125476,0.2700790579640323,0.15238163825496698,0.2817865549336271,0.10426435486783846,0.3110278042090476,0.09121458565574586,0.06264192214756804
937,0.08142411123169203,0.04089658491368148,0.1255348289286279,0.23030474182077462,0.10797481898431928,0.06862657799034677,0.23260334849505812,0.2867246887467897,0.14430883305662198,0.006150709655496375
938,0.014636225562322802,0.1221707469342464,0.20115242792029034,0.19204191047039565,0.07850441380058996,0.19220041020649678,0.26466706112103927,0.34168217163052883,0.2123212676138521,0.14284246689160565
939,0.05093063991823871,0.11597169493499436,0.05437635037958355,0.1681106344003748,0.12098581494760674,0.12001774733874265,0.07285314343420024,0.21412303866483998,0.16507475484481066,0.06316947907275021
940,0.04104665905261047,0.12577418657854508,0.16894327868943507,0.23090775439055564,0.08081761385184001,0.14892853140459145,0.1929504903495158,0.2019177772225014,0.13519724745816677,0.041521233069179674
941,0.04427297170197451,0.12626281215420934,0.21245272292923975,0.21684827226633854,0.1810565035290497,0.14055246403569674,0.20877596443652888,0.25528728001641027,0.17702669270307028,0.06458768259438795
942,0.053575380664751794,-0.02284355301192753,0.07940361750327037,0.22327513744205194,0.11569254879569274,0.263262582600006,0.17595784972583514,0.06012836077553958,0.18363814332321454,0.035985035770834284
943,-0.010814249958923456,0.0880796904890054,0.1290432653889241,0.17767355646463365,0.11660558048183846,0.13565262665295832,0.1903091182492476,0.20914380774981814,0.15198428813295853,0.09265150964949043
944,0.08173168566735885,0.002031074871623387,0.23727443039006232,0.27472320525308963,0.04826489121019334,0.16470936107370496,0.09652835936525388,0.1963443245960715,0.20582091438816982,0.006841710138146032
945,0.006198833202858356,0.1099853622308929,0.1292827352327399,0.2517389118255704,0.10788146178263555,0.08142699152475907,0.12813311604589428,0.14785858194018842,0.1367024413796737,0.01822697210800907
946,0.0574153967775475,0.14630367720096218,0.22556346817899284,0.2234174634293729,0.04430352057054917,0.14385241837107318,0.11862286215229723,0.255499574983353,0.21238344668000259,0.06222652842365957
947,0.06070088894985861,0.09885030236714831,0.2137663094068614,0.15737602455223218,0.13435458176004858,0.17787927328241082,0.11065149594809641,0.15945441991774825,0.1518957830527264,0.03935115542818183
948,0.09948525741333276,0.027967095264344266,0.16074651884632885,0.16155055567915047,0.08434084177479162,0.15119349792546202,0.15320839487642307,0.16973341354223456,0.21035745763048216,0.08330297804828235
949,0.06336076952371501,0.1309166563667306,0.20384025222579108,0.2957182234101447,0.1991112130387597,0.15617610562004244,0.178504531230587,0.2505451385289856,0.10292735770036619,0.06950519726818209
950,0.13140601031521065,0.02276766707593645,0.20307518385011183,0.12605334032357962,0.1461114081256261,0.18867976689345706,0.19369652103156057,0.17996799082925288,0.179816885715098,0.02464914058861365
951,0.09291084200876189,0.10492350687647928,0.1475070369214024,0.23326847596042824,0.1303259749779704,0.03167993908414982,0.11285259791629439,0.24216797822345054,0.1710663547662393,0.07577982926255598
952,-0.027865012077911994,0.11873439509928946,0.15576815861471996,0.2220001170668329,0.14842655590737427,0.08923766658408044,0.15658631585310587,0.13228551305045094,0.16214184347094032,0.09604948239714346
953,0.004508478712306382,0.018187295785520474,0.11028851704834684,0.21689741593261136,0.10221713156325202,0.1537338481520333,0.09709762527754989,0.09178960877411269,0.17141403705343491,0.10852385116344963
954,0.07302442737365801,0.05951305881369173,0.18667349251768472,0.2204246232023471,0.08615618410876347,0.0750888141376046,0.1385476884811578,0.2607519553053015,0.12713544030910393,0.03813526347534635
955,0.05391894941821714,0.0316596855918459,0.12351257195282041,0.09759078654955661,0.09452291826120272,0.16920796508460664,0.1578195572574756,0.22465577811510815,0.12136514776950584,0.1331287960283555
956,0.09760886261695743,0.10125871121895606,0.18740965898783177,0.16620579913877329,0.12332031743707489,0.2027313666829808,0.21211522588121806,0.1254477376449663,0.13059455702254108,0.05660145027306958
957,0.12793565680658942,0.09346324053690262,0.24932097761209143,0.1810691106364651,0.11127440020432354,0.16610358893786004,0.21481524533958277,0.22746892569212515,0.27765837946254895,0.08920083641646548
958,0.1635843917108515,0.12353964675725743,0.1903771302504689,0.2149056793083272,0.06885831274871372,0.05026378542933999,0.16047990266278314,0.19600961858173607,0.1608868139035808,0.1211412435990794
959,0.07956762700333879,0.042640378794284416,0.14549035960849885,0.26908745777201004,0.1164344888200708,0.17276040586031524,0.18073081599724633,0.19567414069895567,0.12703598757095888,0.10401597142152776
960,0.0847442604952257,0.08504006747476518,0.21723587674339287,0.2695631016092134,0.04090019282785118,0.12018823059496338,0.09565536520884711,0.20143206202897845,0.21113051873635927,0.12017932021293348
961,0.10980503687789141,0.04458108255649379,0.14286658603864863,0.21179957208278877,0.11025188625091374,0.08906250387085925,0.1334262503688812,0.23653334341351848,0.2337104639455707,0.08131789619466095
962,0.047432608235803066,0.13414983480577974,0.23341317988671076,0.3148164708040491,0.13676373032798858,0.14675723277423028,0.09869719950899299,0.2692701917374896,0.13674115481979196,0.09662179302265884
963,0.11663130026622791,0.12167889781821152,0.18285961645742296,0.35096854438161834,0.08168851646313936,0.13677330328970075,0.15634722026068773,0.13399655416132725,0.1952967857286565,0.044383759668621105
964,-0.011791904785907303,0.10063037784810773,0.16409700339435093,0.290585813138193,0.11074364287609928,0.0739428036276833,0.06611640418294074,0.16610772098944662,0.1301144203253152,0.04530390533294186
965,0.023399009365788793,0.06523440592993078,0.17390624693231901,0.1917065198989209,0.16595241526265367,0.20374085411937257,0.27480315191436,0.102356952709209,0.13287762871231182,0.02010717260086999
966,0.08865756586464178,0.07477800648111192,0.22168684107695372,0.2208032782969093,0.17281296767243573,0.14220905031401643,0.14206276809424814,0.18652578984484694,0.1962038837221022,0.06784266889483064
967,0.044601240954737234,0.10894788213002506,0.17199835759835871,0.22462916090584875,0.17862604169660437,0.12812851980884055,0.08850263617669511,0.13984606485784956,0.2140026791498937,0.006478290717997326
