,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
911,0.2214058486323758,0.37110918168660717,0.46672215794065613,0.36891302978931356,0.292887628398888,0.28869945140897973,0.14722559571302943,0.25763257785629695,0.28326204140637484,0.33070489681240467,0.29071436110091714,0.3781000335245158,0.13464346413922137,0.3119995342262718,0.5065982295882425,0.4489775276383093,0.23270228477580462
912,0.23271939757924218,0.2007858248258528,0.39626810773927823,0.33488463149867187,0.3050982655204609,0.2809116521033671,0.19045372215511056,0.10154958510736105,0.10491364349037408,0.1789669332558108,0.204219222943468,0.4646757281303058,0.14135467050160486,0.3163679180309828,0.37857707813711666,0.5061420684286518,0.27700870890697926
913,0.23534691919822487,0.21754939563834325,0.45095825180263555,0.20465378912588017,0.30508303285261124,0.33666698733641365,0.294901138228259,0.0972248215310939,0.19740335176518617,0.22653730398461502,0.33173121383992876,0.402019876636561,0.2117846414045834,0.2259060147034056,0.44184965927971276,0.3698022326484406,0.26858777461655187
914,0.22140622547671648,0.2433975104245725,0.41719244362933394,0.21866814722237485,0.27498361332368,0.28403351093195106,0.18866378315439236,0.1309687061578706,0.14744974847582615,0.2969369239104237,0.22570593181464213,0.42080746428697047,0.18478866510855416,0.3171728571088824,0.4671193467642301,0.5686009508426528,0.26523194985843923
915,0.21989187585917053,0.2681186767196162,0.42391637651291053,0.35997094741372626,0.32330818237347797,0.35243939565311777,0.3046681600852386,0.1650798367043313,0.17675491919023636,0.22370553674608912,0.2377074485095619,0.3869271547522522,0.3101884033161867,0.18091125693170765,0.38724141563661363,0.48422113671377975,0.2842481252356072
916,0.15077738308272612,0.2847934415029398,0.31843317564152435,0.26733061498671923,0.26957617169327724,0.37354796758693987,0.18991931305938295,0.19644774768210713,0.07627628830291446,0.29494535971778074,0.29278615607119035,0.49095962320856606,0.11074195971602761,0.23272335131022917,0.4130854469577349,0.4389998812588116,0.23202958351146855
917,0.2331867030850521,0.286968383543853,0.3941429879390778,0.3428647354813199,0.294225306955315,0.2662045461941339,0.1776113082176106,0.20718620351803965,0.11956293229299753,0.26274451240640195,0.4067028060076726,0.44211537342039525,0.21926984888066856,0.2628057606775507,0.42488627175082544,0.5048145129505348,0.3925924579561164
918,0.28602563576623213,0.24955508875244686,0.383077849553404,0.2424680357962362,0.1885030703097665,0.20341462650259098,0.2758989428005909,0.1247608540613439,0.21312678376837238,0.2596025863524191,0.2851968618784976,0.3827244676550597,0.32039423817488244,0.2448952279675333,0.43093341825492243,0.4817975446490391,0.3151735149968352
919,0.22801232538029706,0.27010579130541434,0.4272514532394177,0.2176840153415252,0.2751554918326915,0.20455521735359564,0.17383925405036496,0.21306088993698163,0.20032417743938327,0.35064617762204925,0.17458056865446128,0.4138238494079602,0.2359160972823502,0.2933136017938733,0.3668127711562242,0.4956518791591624,0.37201871494408717
920,0.2034354434245628,0.24903907150818907,0.35942458412926087,0.20812937293132092,0.2807954874814837,0.28574727510494846,0.22987979816570678,0.1489379050589165,0.18404981671854068,0.3011466741018796,0.3986319263236384,0.4416897887287915,0.17632323626240698,0.2995705835562208,0.5791520322799353,0.5263628598795065,0.22942870957285352
921,0.22626791896617787,0.26932851203539904,0.3577362425718674,0.4463212845862527,0.2972233735929737,0.21003339713512897,0.21298095655101698,0.18020922516340573,0.10763552639644285,0.35994490038486227,0.26390146689367855,0.31645517580231686,0.22130504620256466,0.40853206692014377,0.5040443040186469,0.5327849429301028,0.35553276439479947
922,0.22209471574318418,0.22842240899565547,0.31094675311436276,0.23311092372540623,0.31418270125199593,0.30487981099833716,0.24039643008212278,0.237575409369179,0.13336580198247985,0.27968443621602046,0.22259861219218433,0.3552272047537996,0.21662110798572876,0.1989105178336961,0.3310804360091932,0.5073149229570535,0.23133887921187918
923,0.2001863196745174,0.14709501850856452,0.39437398168621357,0.41049966660518583,0.27108813636116463,0.2894987565199975,0.263185412426199,0.26914428239449806,0.21044286735584544,0.30866002728651903,0.1608314834252338,0.38276691982209937,0.23043167751608665,0.14298291747216174,0.5032182287087048,0.4772413559752857,0.3436358193171683
924,0.18388502651061298,0.38120943862133505,0.3895859872184447,0.296481455187035,0.23853683433117082,0.30270212458746293,0.20962478501385803,0.29732216988712157,0.24811450444357186,0.2927445979060507,0.19619935035370747,0.43360953880448355,0.22204342240240518,0.25656529246576854,0.4026956506645513,0.48574481857420276,0.25444922422909916
925,0.17369749311429147,0.3257116168381747,0.41469908087002727,0.2864525485687751,0.3273218936570904,0.25112772926511256,0.2429899128060201,0.2471304186705654,0.12493539020883594,0.24510781220461594,0.2915128694995528,0.37820745068536027,0.32105424429063467,0.35668016615447445,0.4657805927880353,0.5239444127066851,0.28124387420497815
926,0.28306898901776245,0.30429067624359435,0.31882113672030377,0.22305638907473807,0.3076480231016593,0.2711421196046693,0.17327978539332362,0.2116897829991626,0.1422568910729545,0.26928974210929735,0.30295646088676315,0.48896176839269473,0.24811289977521964,0.2682730677723849,0.3565267849171043,0.49995054092432434,0.2786501154265623
927,0.2505007030691837,0.29468254673639865,0.3317809369432181,0.3052233483840002,0.3847083212520661,0.331519695834502,0.21145393209724703,0.23420797807481433,0.12966962323100512,0.26471806138629383,0.21257542489154743,0.32997412831438405,0.24763848599610203,0.22454981259780918,0.3490281483191606,0.4867575708374436,0.30974932503221897
928,0.17746777842732706,0.15684588191865673,0.5467832243340371,0.2918074219873733,0.2349058427845117,0.33167510837849523,0.24721792248360988,0.13747638903267198,0.26683184530072357,0.3300381463951451,0.21854259828131717,0.3968787631782969,0.17413344340264122,0.31036740509898775,0.3549211980405361,0.4171111022315537,0.30490030138201274
929,0.2017379678110144,0.32032520901527983,0.2381941266577531,0.24409632493345287,0.34617615871793334,0.3331676378749293,0.17168111877434372,0.18511593223253073,0.13448518707969012,0.3723410876345923,0.27467811428895833,0.33924862637967257,0.14446628606775677,0.29247423583791277,0.4568309262094604,0.569757366994593,0.29623505345243534
930,0.19989193727672325,0.20883308312804844,0.3935261964311141,0.2654358251068339,0.39171714033086474,0.2740150813917108,0.21279713317301419,0.07568648825701087,0.1249259424079254,0.28471607802520804,0.306338083058309,0.3866484878861159,0.18773927365191728,0.3365456199624402,0.43312706961321973,0.5592642410558192,0.24461850769235197
931,0.30298817215922075,0.3615027660422362,0.2751617557902663,0.3097086611684936,0.23926830342849278,0.33500414855691746,0.16176405201786612,0.2081579194064766,0.16671553538723818,0.31273071630832766,0.21107840034673128,0.37720464800375875,0.25182398181750043,0.28455233427662524,0.41683960580923163,0.46608352848865525,0.2830912479446949
932,0.15907024399034414,0.3543774490221434,0.36909334833081975,0.20073974672671718,0.2330937770685065,0.26080139673814967,0.28122421036773837,0.18880407684373054,0.14286182104805187,0.2576874262042455,0.29859342310585996,0.4562115336581609,0.1445358108900272,0.27352062416786804,0.4677237105844187,0.5992098779324957,0.13538316065237116
933,0.14904222919134533,0.24950706295473335,0.44802798976069547,0.33334908336158386,0.27180119329400326,0.2562833160827936,0.2000611188390372,0.28932085080132747,0.2447243390244359,0.2308605638221435,0.16458348439930864,0.48227302240433495,0.20344932198957835,0.25831889124834045,0.39816707864213796,0.4604915296522379,0.21663092356463592
934,0.21433561930851633,0.19874204545726193,0.2674395046911923,0.22919094125269485,0.28685350099047713,0.32915125320043065,0.2230297112233712,0.21497417154111445,0.09598739523303472,0.25968100276930034,0.2516771674614747,0.35006133009194823,0.15765311486145922,0.26154533083859605,0.4035177160851373,0.513623967673021,0.34902668776162177
935,0.27780791529377746,0.22420750978125265,0.32626414626142936,0.29205452109855773,0.24465347199682697,0.24565210550829414,0.17615349353597495,0.2431459555800451,0.04696779592052937,0.20075740290411864,0.2749437761344989,0.35340163892256693,0.09681206171315791,0.3198407804948678,0.4582243108829156,0.5279555775867005,0.2678946057335013
936,0.18989985254269068,0.2558088617181254,0.409994054396032,0.13408441346114205,0.3157474014758184,0.34945728593401026,0.23888688067451788,0.2199769062080251,0.1881930347538249,0.292362277570032,0.2841774495794339,0.38047318950753894,0.1479428343793949,0.23165488539614282,0.4833473859819574,0.5251903715375144,0.2977466600332332
937,0.3298123759159218,0.24919996364862132,0.3095557817283846,0.2279271452063012,0.27996817204067515,0.36866913791875083,0.1955625070635123,0.1688154839061097,0.06055475121127242,0.2626116942759001,0.29647641855756907,0.3837241722220921,0.2816148326854557,0.2507745370443424,0.4460024914925619,0.47158646667444304,0.366284784970363
938,0.28394573634301035,0.21212718359699964,0.41018088869451075,0.35932954207346945,0.30357567352563236,0.3593769158081295,0.2062598994100305,0.1806300608285242,0.2858594471273482,0.21991288811954143,0.2298773823537988,0.4488691296472478,0.16321804394768802,0.27251550639755734,0.3759326438087374,0.4611555629983203,0.2348149417416032
939,0.14570274572986996,0.27964799526370504,0.3710399774965948,0.36882933024076675,0.3386824163970531,0.24943979465451946,0.1534390738018717,0.24282651553901058,0.22788998921631617,0.3119815660483253,0.2839267348206676,0.3980751204473729,0.16947046794488987,0.29355757018829315,0.5130913777273701,0.4489990916720077,0.3371713619261885
940,0.14794733244079386,0.27863023374481155,0.36270557494543393,0.2982571212206883,0.3320735639875477,0.12179842890056185,0.24442917952649734,0.15918973129927647,0.10973143696930282,0.34684362687471104,0.3079836826160478,0.406431402047635,0.20570786889882978,0.2902029483152681,0.45792838337208513,0.5483507666078627,0.24782124098361225
941,0.19673703629667177,0.27059066655624353,0.39517955359570556,0.2621211532093543,0.18563861628248188,0.24218871958914165,0.25299042042666997,0.1658981188981173,0.08531853801613946,0.29568592734012417,0.2072135994411371,0.44262641620040516,0.19660278182197208,0.27826910411163036,0.4847315900947518,0.4346643132749452,0.23393564521981777
942,0.24881310246935842,0.2686601603280065,0.41432391766644977,0.21152596528470644,0.17456838028532753,0.2606096605933823,0.11603722297775483,0.13738895855109215,0.14375511723051923,0.2971456998127694,0.3412356943472354,0.4126722414639019,0.17377699963378176,0.19292228761931965,0.3322531630117901,0.45086925989160054,0.282366916506292
943,0.18110560456047634,0.2010090591873131,0.4256478562401578,0.18022020430190056,0.32022595370951484,0.2830948348301458,0.20972629633719786,0.1485402482726147,0.07040970245867641,0.29546273373248993,0.23504588122843922,0.4318175337847654,0.21794744041765002,0.2442682844679508,0.4647668726493992,0.6067764134887145,0.19252829133192925
944,0.3052067664590104,0.2425537542964847,0.374709748945868,0.28691530298752715,0.24898462192893922,0.25788917555104096,0.1912398970009964,0.21457864553762293,0.16847500015204114,0.2948384363771838,0.30012653967691677,0.4412212633759282,0.27330336972054686,0.2254175075251211,0.4687168805372743,0.7043712523475472,0.29423278770880507
945,0.17151614955427666,0.28370813692480557,0.4630314065323818,0.31961411551238395,0.32667331236973346,0.20305108268459376,0.23759047950865078,0.10312037011948084,0.12005191707546257,0.307237422984659,0.3489858193312874,0.41598650242422863,0.16773052252878934,0.3244877011194704,0.3785552437799853,0.47821525894195943,0.2768858291753208
946,0.20078097337378595,0.14722995818881016,0.46138817218881933,0.23480205078827412,0.28012296309504087,0.270678042781824,0.22362744895520303,0.23624136796280662,0.13572927813436317,0.22226385977328109,0.3575577276419835,0.3212872495028277,0.15837060072971423,0.2690042143267764,0.4849160194310768,0.47806245338912345,0.34261431792351255
947,0.28609315122479756,0.31956094437442356,0.4238282415273865,0.3162180249820589,0.22677536398759557,0.18444452851451387,0.26006219572091843,0.1689097065007401,0.15650923046425702,0.2685644592309535,0.28868195037165945,0.3910773485873136,0.2977898863318823,0.3072561368011869,0.48581891091976465,0.4524542046338769,0.25772521029504525
948,0.2892114765199018,0.22659769529555265,0.3792249905667266,0.3493381822541646,0.2639575155508443,0.20515664199114486,0.14999390367955753,0.2789183253169453,0.11358840249602446,0.2355966214453613,0.2293907270530275,0.45453612517201175,0.15030495988357337,0.2787394003598798,0.4322929702257921,0.45404654875589,0.2786181438413763
949,0.26139030980643546,0.20218150277450667,0.3945597840563091,0.2588368718698626,0.3174500013802139,0.23252831705070634,0.2084272721504071,0.2637769771613282,0.10363632986540833,0.2644260168207333,0.23718196834792746,0.3466040050494657,0.13651605611114975,0.2972757248400429,0.38001180418920444,0.5311867278805962,0.2548239302523713
950,0.2072644207073472,0.28990785152682214,0.4357326098376935,0.3499377947877265,0.3035672547965305,0.3954062484153098,0.2639185501680675,0.19359345818119447,0.17165362071236182,0.25729330828108365,0.2848331944419673,0.32840242391432156,0.32392323358902814,0.2559417713568162,0.4542979577568434,0.5807617188189304,0.3097675689388022
951,0.19828113452956656,0.20626354272346772,0.40984459055549777,0.299841124150641,0.37395129146218414,0.23562962961113787,0.2837547498418864,0.1537147368399949,0.14043940849361083,0.3698190213198157,0.34929623290203776,0.40969828760886207,0.24809988503390415,0.31964205224602327,0.49751393417225903,0.5109653044999218,0.2580809919410055
952,0.13835852286847022,0.3191470743721148,0.4052732467660194,0.3100951290126124,0.3429362010786759,0.26690280376811465,0.19740578750771298,0.13768903481049055,0.15932926693240484,0.2060645332972406,0.23513270524643087,0.38070964746396674,0.13984272709507833,0.3012423630304116,0.43739472166903104,0.4500726359753394,0.10950424613248254
953,0.3038242370535753,0.18863625061341266,0.4159599548124683,0.22125630043059855,0.22949076682160172,0.28180896380420084,0.22551860625504955,0.23213137326684732,0.14986798273330815,0.22933705692855988,0.24569045389988844,0.4104697408577297,0.16581140426583463,0.2292651564286096,0.44771345051061384,0.6051061127347623,0.3421874579110531
954,0.26331335630621705,0.2631390759813337,0.29614242704364213,0.2778564338893184,0.24946612932923526,0.3220507362611276,0.27598572210543676,0.18668772313002444,0.1172097312601441,0.24172252139103012,0.2383289902359465,0.4033033308257734,0.28121788971724376,0.2534497708545628,0.4133378065529685,0.5022442437989865,0.16258412153972443
955,0.10733624900183854,0.2318436715128857,0.19568268665616378,0.24786712677122616,0.19889159477738622,0.2188812956948584,0.25090532325046316,0.103126952667407,0.1237602316029885,0.32248413697444844,0.3729252758292368,0.40336803257958453,0.2579994006496,0.17202587700792654,0.4386645486720103,0.4924544894159129,0.3100102221626115
956,0.1445157711163325,0.2910402248740427,0.3718472584892667,0.20875561891208633,0.3275800374368141,0.26212844981446337,0.1964773984629995,0.2518753750170045,0.18023547619800442,0.290971376652016,0.3121305989816086,0.4311902586940253,0.18361428465505275,0.3162236570222562,0.4211538875303391,0.451539967041851,0.22016428626880818
957,0.16248646706803607,0.24329595015822209,0.36712482777050565,0.31899132717819706,0.29767699252361507,0.2561050076870243,0.3071218604497991,0.26584622753761866,0.18809636407809768,0.3275960772393079,0.24252362547175005,0.38021569413555045,0.2449515384883056,0.25792784506578403,0.380899908885763,0.445892337888025,0.3199075928437336
