,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
937,0.14960158109195562,0.18166159541688595,0.1951664514258934,0.1663995791112625,0.17394496548049213,0.33561361907725823,0.21048616148788568,0.13483386863597857,0.19744762729746043,0.1431434721148006,0.19734252467555805,0.16275052309940566,0.20424188839702823,0.14514810506496814,0.10618399367300141,0.0349153099412984,0.19434163462941265,0.1642654417380622,0.2224104249983659,0.17166529882281842,0.14270367926751734,0.09047414195013237,0.0916513698935702,0.2028956966000243,0.09384355268317586,0.187982681131756,0.17807473762879697,0.14219339341164533,0.17387060567596885,0.14344823835284473,0.10978439305527803,0.12138867892632277,0.16903243271310728,0.1253565166527993,0.23032014926486544,0.08097854267666253,0.15988884565178083,-0.031688656185646945,0.01817742853251466,-0.013688614047402329,-0.03216330636572203,0.1928662896958596,0.18550527893955224,0.19911735607596467,0.08797293719958033,0.07407082233686187
938,0.258735649389832,0.23565782720235653,0.0853779131342311,0.02323755517504526,0.25159402865866953,0.22477903287841206,0.2073193385627142,0.21489867634170537,0.13903644433518325,0.05122344208117504,0.1480945796487436,0.1360105523321193,0.2665500984094024,0.011223721971660975,0.07776680029634693,0.0122678268642325,0.13580440964229476,0.18714309726974543,0.1275118715651805,0.24407725818509082,0.09782681840747555,0.08692518487971183,0.09168967550959987,0.2452496455755455,0.40353233989869713,0.14671406845745846,0.251590071210736,0.03320849174425287,0.15244459897390447,0.18779595933240564,0.0841238634691553,0.05950779332833839,0.2022061981573778,0.043531042567392764,0.08029701154672131,0.055769374972107245,0.0830425246276308,0.07026895364186249,0.011573841819052208,0.07380073623063038,0.09807213707864888,0.19497012987169673,0.10724444628498293,0.16205158431899586,0.1433398929418542,0.21461063287631188
939,0.26199025411976323,0.22895192071745699,0.1946471802778217,0.07602370659915596,0.14158820936803534,0.3400114610472022,0.22048363613622765,0.11983524289250684,0.21084757441275848,0.13405580536630482,0.17387774250584323,0.1471433150434526,0.2417401897616378,0.2866236804379052,0.20680283605749492,0.07999546733256307,0.17387753739185938,0.13494572224786863,0.15433052408583312,0.23075081768312827,0.18174744669121098,0.19954352612215004,0.11283869832023997,0.21856757701483068,0.23102574309398888,0.2220143981108375,0.22209844304983772,0.06529412034243337,0.1436813817060665,0.1550862556722263,0.15527818845211794,0.07611739870254174,0.24269903031894513,0.00514124569058801,0.18608001502199797,0.14543476282136972,0.21342770366273495,-0.028962655012572686,0.12660426021279234,0.07852666592692276,0.10937228058915922,0.1892209063239028,0.16817485748530703,0.15988338162422203,0.2053885622122215,0.21922283827917052
940,0.215805096479853,0.14565524271807437,0.12162616819946426,0.06338002257502083,0.21889302980521555,0.22183117306150957,0.2213897765493554,0.14917731946234317,0.16377903050312256,0.15158512136891203,0.03324239895574534,0.14990771463446106,0.20677395070242707,0.17434203580637178,0.13758671387167146,0.1338447845496951,0.1308595445021503,0.24753583141928656,0.06444673103787994,0.1648297117308576,0.20243793964924692,0.13286192673004074,0.1953019773486002,0.2105819845123099,0.16549395231849612,0.14092026315139194,0.15693971077379265,0.08450696074653204,0.18264508792870923,0.08680527692059052,0.2213796730372872,0.017228444970933416,0.1479122243781886,0.05148421622114787,0.2067882540092245,0.05318672386236243,0.13322455801895797,0.07990143686189612,0.05719268549612612,0.01002123349663216,0.07988551360366682,0.13836121273030846,0.17707921585686817,0.14966964129623211,0.18164741373030485,0.17301968693288972
941,0.19107866727355408,0.20320029323117855,0.11784364603130155,0.17497346294644453,0.2397899521976737,0.2087905516231592,0.2795330230586735,0.1745962987643416,0.1856619195802475,0.16176608994493732,0.28220275956243185,0.23380669455678485,0.2949096441655384,0.13986068946725927,0.1782304867215024,0.028301943667030018,0.1550799018550641,0.17919472659970098,0.1348356918510147,0.33766767322227365,0.13517346542863826,0.11345592065065231,0.11634776142998905,0.24141653257996765,0.2164504549181659,0.17601618160362148,0.08660363715373175,0.12202920005210721,0.04653589755352844,0.037114671647875554,-0.02053993567766423,0.16027224396045373,0.13932903440457514,0.1035801486876085,0.1585626005314907,0.16575161595508972,0.08573922301629555,-0.00029702085561209967,0.11586657088761913,0.02309198687550827,0.02846267297780125,0.23297086411655024,0.13349928404370473,0.20276184104899156,0.15801282045802503,0.1813078070134357
942,0.1671915765710987,0.1703686322439196,0.14504886536849773,0.016241644672119547,0.30474686619439145,0.2978558887388684,0.182572160255452,0.17255736901763202,0.19196982584351738,0.16963640170293454,0.2235121606385776,0.21608972855584835,0.1561672717426191,0.11056336872531548,0.17794693366062622,0.24584775982015517,0.2802193831803954,0.2904492469787454,0.10612055688275739,0.19676359567571886,0.0716260356842053,0.058307842009485855,0.1683684024207779,0.14330967483079662,0.21117571899243545,0.10648275854534327,0.1904842661153969,0.22778939997121403,0.231077860666118,0.0778886976514685,0.08280590787690939,0.000179213786891526,0.1158643074507742,0.06722264947816957,0.2503481997037436,0.17581315567580638,0.20804884088215037,0.09896868679229565,0.03890931905302721,0.039440036513692524,0.006472664844190919,0.14076454008848072,0.2075312140886545,0.1635573736108038,0.11659073763346701,0.21034481382230694
943,0.1677270344815357,0.20886579588041185,0.10618789799021917,0.16068730294551334,0.22602021647831025,0.18996149256386993,0.16585908245194445,0.2353079993683213,0.1495446325614739,0.17828435266361078,0.19342208821176343,0.20222071678023046,0.09553148709430166,0.14790842059528425,0.13310583692357578,0.04823557015408471,0.1659329309696093,0.1969741835693405,0.040065488587691066,0.2815743708151753,0.1465817579269639,0.146038044476654,0.047783303401058984,0.21463508954653887,0.2602781406843609,0.18185655244067161,0.24162497198746427,0.14778857433954626,0.11959412386247577,0.04170009133228599,0.10732119205001646,0.21448738981554974,0.14132662872857943,0.062329434199036506,0.15366152233883154,0.10753302369188089,0.14997702216532557,0.06703289737638389,0.11296185943363117,0.011344475986867535,0.07639009411186465,0.21331739932565882,0.09590261537103541,0.2044367021926217,0.19608930032567745,0.2622241483553412
944,0.13850676840112655,0.14964246288231256,0.19506443582346203,0.12688862009328766,0.18657268906311178,0.14480246656294918,0.3486496518593379,0.22571956195729162,0.21688025758235616,0.06999042094497997,0.0760890350581263,0.10647752459363043,0.27370487366125823,0.10725014647051541,0.11568897154872858,0.18465238386524566,0.16117367874813449,0.17887099485923086,0.13166014366808693,0.1975822482434038,0.22956414787954887,0.11567127876093562,0.1759147836536524,0.22881125513795095,0.20580918920214453,0.19576607469854843,0.20185708399598482,0.23914136939236263,0.13899658509949128,0.18489827325841154,0.067870416933063,0.07302110219507235,0.155655871708021,0.11621459563025428,0.2724131753934831,0.09112152134065626,0.15676772046174522,0.021868520425762594,0.01630873772287783,0.006913888685985026,-0.02950846999157175,0.21232346860359877,0.14833803490896025,0.12346216360087459,0.3340829155840205,0.1774246527421412
945,0.21184413198617721,0.19858576594572822,0.20989225684700977,0.15109469286841337,0.26615401577519915,0.1780027937427008,0.17358929011113278,0.17227274258191258,0.20633716018812054,0.06581482447606461,0.24367253418404142,0.25252680780468983,0.13923442485112747,0.13691236287643513,0.1348495567204284,0.008040110484703211,0.09465595860539729,0.18670817404317072,0.04237712904784141,0.16175260131375915,0.16517655310091175,0.24607687340201997,0.10191845144909133,0.30316653338660504,0.19553440598613445,0.21930977720449582,0.1465077306910038,0.10788978532741804,0.21304470855383695,0.10195837492998196,0.0305477660575302,0.04770965943798683,0.1814337940836239,0.1822451196539689,0.20347653311075647,0.15177777372567652,0.15587919474265222,0.03499295675322184,-0.04736107978666119,0.07738252569218036,0.026337207879520264,0.2588664023241702,0.15966139010975017,0.19038223512320998,0.22059163418194908,0.10407991111998138
946,0.20349300137606935,0.1998245011536409,0.165143570751596,0.19612848112934098,0.1647851261692144,0.19183270815497397,0.26829343509518266,0.25935648914548665,0.23237261987711672,0.11542052191602888,0.13486558320205191,0.11707349258952411,0.12772517042279322,0.07200688302242735,0.11432418758706327,0.0707209474058534,0.1680682556359662,0.11050976952825202,0.10739130162652398,0.13771589606046272,0.14057732153249777,0.1498169796905656,0.09455186330932441,0.2423987645744615,0.17365123889036163,0.13838468675386947,0.27728520799506484,0.11821664596606705,0.09145514294277378,0.05054709161636056,0.14614091620922587,0.01702155851122387,0.07725098836306986,0.1371096028570393,0.21333436522992064,0.12220870849766213,0.1066811279993215,0.03915273620846146,0.03980491425057205,0.12558036143509851,0.0927412178968936,0.15711624814568195,0.2028619880729717,0.08367607220891692,0.1881958252453486,0.1436514322358253
947,0.08374247688905523,0.2202887944421095,0.27392820100785703,0.07691005078329333,0.19752532378707502,0.3454229824213237,0.31772957916128364,0.16568711853805332,0.24508372957193636,0.10185680265145841,0.29385366431385357,0.17817280295732363,0.07221576735684565,0.26256040486752447,0.07911743685500587,0.1313137095364603,0.06915327188715974,0.23758291428949643,0.14403482425366318,0.1516003764473483,0.15485876443030144,0.049468338781928856,0.06333521409021647,0.2045697977634503,0.1312143493885827,0.1534389481492139,0.20440861844732916,0.09644459188022803,0.16534133624848696,0.0569968969775968,0.038593783963518945,0.050038029409504116,0.20203325398132918,0.15164678673047616,0.17822960002931107,0.0762163674482952,0.07559407137350739,0.17979940958371624,0.054790196850623286,0.04788454227337291,0.040820095213283225,0.24780341698818661,0.15643106009900667,0.2080763347836431,0.2074385927397707,0.14589033742209292
948,0.15152309716294568,0.25738683177240756,0.20444935682216162,0.18746667620776705,0.16245842453515838,0.3512457757997284,0.21500385941820735,0.177501255345287,0.25763026612371664,0.10035033872456821,0.2837122719595202,0.094315772075771,0.33370581006098354,0.13930963418955586,0.0781166661556697,0.11085800727112903,0.2122495958568774,0.20165587019111778,0.14005868085313805,0.12996820615382676,0.10318380915585433,0.19903757550366938,0.205572427656646,0.22962448376970782,0.24154332743983628,0.08458162752495353,0.14094234329842917,0.19139153305632212,0.10620100701506041,0.08136723612553032,0.11349530745725628,0.0021719226661131206,0.13754462480133686,0.1042547947389697,0.23434734726990786,0.10014881793452357,0.0681552235519226,0.05103582003187299,-0.035233130248133314,0.1077063276812905,0.13199266408481733,0.15368240158103985,0.1993052854681286,0.10610129479910481,0.1356787455839177,0.16755799158287196
949,0.04186059290380586,0.10672409186302156,0.22193381686581448,0.06462731289970021,0.2528789306714137,0.2466580176537977,0.24738653285732348,0.09077416885697441,0.19239977020191043,0.18735336577598416,0.17378523603492005,0.11788244543639774,0.048585096285839145,0.09064029306863146,0.15527365401715254,0.0487170010978941,0.25745824577035453,0.22105179099741035,0.02315531362937114,0.16853876372055565,0.14678427193882432,0.1601192729873831,0.10755263907686301,0.2304584041815589,0.1656083641883088,0.004141437142882917,0.24516770192436227,0.16040643235559024,0.1097116618963885,0.12435561902698684,0.09258838879652648,0.07484647515412081,0.16753254708837262,0.011927645585780262,0.1268072409266198,0.09878152760992921,0.18311016723906842,0.10236264553693121,0.1313751958289352,0.002336121927275947,0.1060181795757119,0.10232781274488356,0.08766850815997863,0.12073380052388812,0.23848583842390603,0.21261120502286704
950,0.1057279512116784,0.18403561798047477,0.12306978427506284,0.0741284166063061,0.20273563120929208,0.1738781063359038,0.29829496546323464,0.15084147561730896,0.19325567788732548,0.1178401292043064,0.19173529378065612,0.17261916922201148,0.16366059058889612,0.1185494662280176,0.18371512716152033,0.038648204337931244,0.21258407258699075,0.18976888001790362,0.1579614979473778,0.169543906915863,0.1303198510063551,0.1493378624717141,0.18757981354549563,0.25443147912463765,0.2341741943167253,0.18480389042206974,0.20096219665924078,0.10315934673885514,0.0759071288795813,0.056679543304405854,0.07125525163904599,0.02029325590461928,0.08456155612276738,0.16066499915941487,0.21527589552105617,0.12147266959795366,0.1630247551470413,0.1430947591252725,0.10204243455083262,0.09219475322668665,0.012857143677205085,0.20995045633205348,0.12660362137355083,0.046384437331920436,0.2504668642597878,0.16465700866772048
951,0.08946400640272627,0.15035657467566949,0.14255355487325963,0.07439510416435069,0.14506019178252624,0.2529736286655669,0.17132721385834684,0.2016938037938076,0.13366137599685918,0.08936075633898938,0.20704781568184982,0.16072947411870528,0.09542672450253324,0.08925886525245309,0.1178623533639982,0.06076007874601622,0.17899053334280535,0.19503434393033114,0.07708973266535286,0.15740017489075422,0.24368118593308005,0.20518389499383047,0.10977294254512175,0.19727250781288916,0.1823853191983241,0.1856125714378038,0.24831925619310188,0.22472087328121504,0.1809323879491666,0.09782652004886834,0.06333724456824108,0.010495783019406069,0.09664725856779567,0.10881997975658943,0.14528606542705055,0.15993371395360337,0.11397278334277999,0.08165192517682542,-0.022944438202296136,0.07090809421204092,0.058033276416924406,0.19738204095659448,0.2005829128551027,0.1697784908390753,0.20145671281356992,0.14608706613295794
952,0.20839104819339097,0.058636102329745886,0.12389241879946433,0.07700531811619216,0.07579419421231433,0.1758837610684375,0.19521212029542664,0.24627016423260878,0.1683797532348911,0.14377858025976747,0.2874046586903787,0.20418623099214958,0.16110364710224875,0.13589000922402764,0.18186184162375005,0.1065088637220067,0.11072721195001982,0.13797745804217074,0.08258909546807473,0.23826613109656455,0.1490867822027927,0.10937683379238534,0.2879484765719892,0.27852390655456744,0.1812196476611516,0.22999831001310692,0.11584154811577156,0.14783048485164244,0.18313131361773735,0.06356994128422809,0.03226125879370493,-0.0053273714267032535,0.06744699108931228,0.17365247712602663,0.15597313880723532,0.0430503635500719,0.20486053485172293,0.01981709784709033,0.06491254273513176,-0.009779176060815816,0.13469658049121724,0.21815218627924365,0.14228289192655233,0.2762955990735987,0.14126269048394505,0.19000064859786678
953,0.05661857235555414,0.23182059378844797,0.047265652984181616,0.047940594936038715,0.18153750960710022,0.223514660506304,0.34567877042735,0.24124228544701395,0.16157809816844895,0.05898612879160747,0.16007168782521372,0.1433745879211773,0.18973096842726558,0.14505472732164548,0.18523561981865874,0.10488726632320523,0.14479569682582927,0.18947009806257703,0.12319379044641847,0.0776954875038559,0.15407700657144896,0.02139562082993912,0.08668381747686361,0.12574830622917532,0.09021456518538347,0.07716300947008696,0.11923166957857534,0.20761170991338698,0.15268078306755115,0.1317999615448706,0.018635319022487534,0.07291897413395325,0.10720318296895866,0.1674389914656754,0.16160420365694622,0.06801007471254615,0.1618022730333898,0.05128149187070515,0.10556679224451766,-0.0009418029661609393,0.053173756634920764,0.13698393414473822,0.20256532489005155,0.09618165570226166,0.20585995979410768,0.2525796432692922
954,0.13040914990511307,0.1831668925001423,0.17239667913964396,0.13417432082479722,0.14122886061626244,0.3267471933113562,0.24486200733201674,0.16196059369160054,0.14121626955704839,0.09840532993774888,0.15145730937851246,0.1254557902547064,0.13674567245682842,0.24345864833842537,0.1368787312932958,0.13977072884318886,0.16925626148427877,0.04906478225010822,0.13951104483080518,0.20592701714002642,0.3037518122065755,-0.01855565555239195,0.14693963317841763,0.16407278859956909,0.14000276697024236,0.27251471160865043,0.19293009605938177,0.0942725394616012,0.19249119764056177,0.13539254457417785,0.17917444568162696,0.09871157434498191,0.10703228329974472,0.17643309289360212,0.12908623608470746,0.07993335592528157,0.21319464393409154,0.14260596730535754,0.06409190420818855,0.041663222693791135,0.11678129033879446,0.0751051192574247,0.1581298579737488,0.21710670029390172,0.21113455900857844,0.2832164231002796
955,0.18612269282768804,0.23622910886732182,0.17973730729083282,0.2057048456185828,0.15270978712621566,0.23737873946087543,0.20872192440028617,0.07797301936559538,0.19531110154209466,0.16013047215522277,0.22200991259972966,0.19504355811810128,0.2492307046084963,0.2204600207484577,0.12055950055160519,0.18540088984122607,0.13898682659486578,0.2593771341953599,0.0818018448180637,0.10054811913311212,0.10658578473842756,0.22805418536283817,0.1963088514943838,0.22387167602703448,0.21329341455426631,0.1847708234234512,0.12750045826772963,0.12608337675925138,0.10724412113130048,0.0642693471489535,0.07712470964818247,0.03291919728000733,0.19043507135167564,0.20035195133967978,0.18122045737877665,0.09084100696284801,0.15673418008529813,0.041930877977150414,0.07582220531519333,0.030273752731325803,0.04872707570416862,0.1851654450054914,0.0826797670899087,0.08719759426241935,0.21125332336414693,0.26858073806611465
