,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
829,0.13652185388230928,0.18871360856398542,0.14792838584922444,0.19973211085189957,0.1589048063591211,0.2848005574273341,0.17578507236160792,0.2154688976688093,0.15932927235397112,0.17162709139683235,0.1736470510502121,0.1320819235528035,0.21390029901920182,0.1794495703141118,0.18220794631519813,0.08517722450484137,0.19108070998682522,0.12029548937603253,0.17771799525429496,0.259851034806077,0.23051404514966775,0.24067284665629318,0.16335683736176068,0.18676311359972936,0.1745850695404004,0.2019593036614529,0.15836958549999958,0.23110071016543135
830,0.11485901005691167,0.25852816606379203,0.14719050752937332,0.3433474620562747,0.16452461495676282,0.20405770525620498,0.1846758862774092,0.19750691233229392,0.17483808606045861,0.17076248062029736,0.1671360935360328,0.1961276070048741,0.17776843046623766,0.13128857623411821,0.13826569655947527,0.04888069677124551,0.15296668238340447,0.11059432475267025,0.10711732406569703,0.19362836142268314,0.1791331462464693,0.24551958465943022,0.17653622765756993,0.17304894099930176,0.16116128713517983,0.19011856689149043,0.19037865753657282,0.16493601209278871
831,0.06716680663029438,0.18676700190972806,0.18267436653702063,0.14044943481970654,0.15662196643685053,0.23557733337417056,0.16672972557782148,0.18472590895831817,0.12071612248857437,0.2812077297795507,0.2169624668305411,0.1548941075735745,0.23553995923234883,0.24612460922754703,0.13249419428014447,0.12954989291238006,0.19087730411767206,0.13042494419711353,0.17821701365536238,0.23163730202522287,0.12432231228822296,0.18039678582916097,0.28887959108956557,0.14018921306300278,0.1445152030576715,0.16839839225151468,0.18338209772249164,0.17498727164809474
832,0.1157533530630093,0.17359191707410204,0.18043735204749603,0.21562642391648018,0.3051214693133658,0.2416188249531959,0.20280323686105653,0.20900592897566578,0.19630046016663347,0.2523839765117886,0.2191112473038283,0.15012929967225416,0.19637462770034642,0.2284468362289967,0.1552954888806847,0.13619076629144936,0.11601286321135579,0.2178861191705827,0.1457919876573265,0.12699559162851268,0.16358677216760534,0.15415391531880226,0.2897579872924058,0.18473979391432002,0.09512368575883234,0.1651664050977733,0.1924986267333971,0.18497234109481786
833,0.1435866309544888,0.25770994680974146,0.2525668754158398,0.23240753663186245,0.20117708861973901,0.15788209805853717,0.23635626205274254,0.12946373779171222,0.25048992782012036,0.27414993378438823,0.2574152388504762,0.10781485499183503,0.22292396115917212,0.2095667120334554,0.11786158182919514,0.11007065175408974,0.1727349015992288,0.16241117043792694,0.09953700047981388,0.1970737768384415,0.15466699821379856,0.22318686728775025,0.2466042948232671,0.1284536637060638,0.17203477844695372,0.20191458655364924,0.16286121927697064,0.14784920140340094
834,0.08969347063863842,0.1675595484796992,0.1679457135352093,0.25078582782112085,0.19926072356008648,0.23155348151529276,0.17603642690871124,0.20090693701428405,0.21967426483045466,0.23674820010254108,0.14431781646352496,0.17120017326383405,0.22518918467160112,0.19919264304750617,0.11907467282763724,0.14431196955806921,0.15348493894638762,0.1815649756747669,0.13077686355556395,0.1579802019154272,0.13514616090682746,0.257579035607574,0.2572778612352386,0.13983706474361815,0.17789821698326255,0.18983384352993019,0.18885607470098711,0.25416350981410074
835,0.0034622273940629333,0.3487881072288318,0.15229154690192567,0.24561936465266718,0.1723617429278453,0.170147998213021,0.2276791384205961,0.25652812237021777,0.11991148872938956,0.22037372510796074,0.20384945220657447,0.10524811625855579,0.16203598956342483,0.22990307236724852,0.17576816843597,0.061836537051418075,-0.06880835648714527,0.1555398685051681,0.18985810263294053,0.2899316372517292,0.2545140601576437,0.2639525946416646,0.2291207944754668,0.15398820808553712,0.18174109156292942,0.23068730606833313,0.18496692518575444,0.11337999444490655
836,0.1729037679702867,0.2229127349028284,0.11344352395703326,0.3139824679108633,0.14942377745721253,0.20365537642074366,0.2094899092964173,0.22796968010987953,0.23885389966740558,0.12849334823036926,0.17532691460209213,0.15157395907199014,0.2068936009604523,0.2289029088962852,0.08669484037179666,0.13303585746758714,0.12624810579769807,0.22514618089764754,0.13688065778839612,0.2219696506869072,0.25237395530785245,0.1941693593951693,0.24240201874190828,0.16572475280651514,0.14515126298866665,0.12130871332169003,0.18908343249296522,0.195497380789624
837,0.2449066813464051,0.18251447877807944,0.14240675012306384,0.1628808274208692,0.19152418058404674,0.23991399205600925,0.15969531265513928,0.2177600047370937,0.2306646732736695,0.17261829559988276,0.21942373580009844,0.0998873060939045,0.1928032496251998,0.14695145970883863,0.19304453761316417,0.09429446810811017,0.1246063613786755,0.17020540731252873,0.24204297800031005,0.28106659731857425,0.22443635720984342,0.1787322483590335,0.24070429813733132,0.19454219691193805,0.20746757562139767,0.17049462587649025,0.14201262578208812,0.23111815235366742
838,0.14204788223570602,0.16462658340258346,0.19034742976998714,0.2942408904028763,0.21128212149232098,0.2029785211172018,0.29137401435956906,0.14105773042322947,0.2880380660041869,0.2395744362489433,0.18580048362679744,0.11587202840045245,0.18900432277821075,0.18803775670425252,0.13397923662987601,0.16030400171659354,0.1675589067619473,0.27393730682711276,0.1653652487032761,0.17777063215092384,0.2071172754755412,0.2547149943693192,0.1863796230042796,0.17663510155668902,0.12338115162881004,0.1266080663228176,0.21596157926514042,0.2279668013646736
839,0.14542319698053666,0.14718390204779316,0.12832614517011678,0.18830520446919038,0.20183297046562185,0.15385863934340135,0.23408234521912372,0.1790061339162577,0.28237248474912957,0.3117479964804374,0.243307663312779,0.08315556585767915,0.27648422638469156,0.1444134859987595,0.17035842772869356,0.10262686013319576,0.2206874428528574,0.16171493220727642,0.1450410365850929,0.1993930939699341,0.1825485134933133,0.18877337163502494,0.11047083947801478,0.11947521750679575,0.18306740993275608,0.12141524328693042,0.2124664000341927,0.16145091325777144
840,0.07377151519883451,0.20723529812930688,0.1856122877147721,0.21391025846879044,0.24263140734149616,0.16469976804941702,0.24353780746727013,0.17055723352785265,0.17649445952023066,0.23736501909174565,0.2577437137627114,0.10807092151191323,0.22370486606326673,0.22001138331162792,0.1637925704581551,0.07460294840611507,0.13482895524700744,0.15603338251258733,0.14281221203754454,0.226709944857677,0.19141494396776665,0.2064864063584803,0.2274127005201971,0.1598296932924947,0.17839476574108515,0.1370994779189563,0.1592512502192697,0.11138803031554655
841,0.13976736127319986,0.19701616693730908,0.14206526031421943,0.17497341879922818,0.1998648909621371,0.29839001620025063,0.22383300726017083,0.24695764498236047,0.10276924775437359,0.1621330569906476,0.305838858586365,0.1458528751503841,0.23813733868339562,0.1859924065717148,0.17434821547519733,0.09896092085088144,0.1674520930109066,0.2004460587155304,0.15317446337539967,0.13907374695522065,0.19285996811453485,0.18335735599070271,0.27038991177378724,0.12096745748445042,0.1324074332043348,0.23364927319218576,0.055782427256136746,0.15886442828628977
842,0.15943817478730052,0.2520241602022503,0.16129584416281578,0.1711920410806436,0.19783911903802612,0.2470054216704951,0.2571738468462985,0.25428668874636384,0.18289465921250708,0.22110366012525032,0.2290471599618998,0.06676815981830651,0.20056316547687741,0.19620281796711406,0.13332868113474025,0.08547158875609628,0.14362591497053742,0.2351395123322991,0.17562706573934903,0.2179963886181918,0.23970214193628606,0.18729921632769833,0.20268051759873315,0.21644136167723602,0.14839516558700414,0.11042868542877166,0.15481118396076096,0.15630916168582595
843,0.14112477263826875,0.1279063444002706,0.21015656774471603,0.3006757890547439,0.15009632753311533,0.21206499222031494,0.23650329387780178,0.17003988525844368,0.17815667853170078,0.16599355220206993,0.17290324782744354,0.12703725477900987,0.24769809764439274,0.0654614513671777,0.16857492617228084,0.09210888697512254,0.14670591725334425,0.09630028761347263,0.09259468739598903,0.1678968277939227,0.2422650390749799,0.22538785407957754,0.19635055812240756,0.1521633961345571,0.09026333369555296,0.16279446996288371,0.21179028928351953,0.12614483010919994
844,0.0963872119159752,0.2102993544317619,0.1900195840941654,0.19753879228889154,0.17143287332421162,0.21933143294435128,0.2752860042940717,0.2128898291062599,0.24117429295967382,0.2412546687616351,0.1999177620628609,0.12042459840963111,0.19606799984532233,0.15553577323745366,0.20330561817942058,0.11236029566248047,0.10672641505112358,0.15356275315823056,0.167175836832515,0.19028404027398657,0.26670779556638186,0.17259572241028528,0.22070484300966015,0.15619466895938966,0.18085208527629706,0.16084201477518015,0.1984807389776859,0.20748504014711303
845,0.14953299523818572,0.22804025754749066,0.14509638378975892,0.1663520911993879,0.22789375913806342,0.2427648296178867,0.24474463779991715,0.20469830233841838,0.2656111650354881,0.20493360014508172,0.2026095045605442,0.0620712160483182,0.22326486816158128,0.1947092620555689,0.17908697880756344,0.01541341353472414,0.1811096659887226,0.1540885115356919,0.1918182228094946,0.13912142273688946,0.20899657362355237,0.19615623270746446,0.23140528940239552,0.16776909430558493,0.14784890215266197,0.19521524306156304,0.11708901615683248,0.23018174750861012
846,0.11343512270529282,0.18161322515082876,0.1718774098848491,0.19590349053931463,0.14119699212543935,0.21573380749705187,0.2054375723457157,0.19470010099115762,0.14397873781168066,0.06705469491395664,0.1690132320565188,0.11527692681827911,0.14386363064403565,0.25495624330284633,0.18821983635884493,0.04756245897796903,0.12884079202362053,0.1479843576787571,0.1941699826293279,0.22413945455883313,0.18345203008051783,0.2620177224563035,0.3358006810290072,0.19669193833512497,0.17500000999006585,0.292305044179211,0.18525883296710607,0.2129613352801976
847,0.1826645629318467,0.12174906172912235,0.0788634456219614,0.14706691705000818,0.1761366651188732,0.21875030252295086,0.19884179553676687,0.20166948237219587,0.2439890361456504,0.2173646618130404,0.19730782898084953,0.09382244081292664,0.20730040355426288,0.13800157605559335,0.21412652025181947,0.12097310561470274,0.17910304589654355,0.19438918817172252,0.1344745001213534,0.15402454393184592,0.2840672037176666,0.14822773620957755,0.08830290500381965,0.2035514297644094,0.20180795264613915,0.2266754398136471,0.20220839098887083,0.08817102802247125
848,0.11261791202823475,0.15795560727423993,0.16416922693785133,0.2519530709685358,0.20686088751147622,0.20884442187939514,0.3558488604555104,0.2134953026727511,0.23115972497921436,0.17107656024337034,0.2516198980009573,0.1291175246858137,0.2821774261722326,0.23930165810564805,0.13615859196444782,0.13276997717146163,0.09725016880498001,0.1897203365881334,0.11388161879007551,0.17145390694656493,0.225732750847008,0.1720204609196636,0.1723255712720783,0.17004937573695966,0.13331992985238095,0.10393589876858766,0.18458529458144715,0.27155139825136226
849,0.1651831396246319,0.15765707429053832,0.2752587738378958,0.14020405434410393,0.15228042248003634,0.36158284633986343,0.23240136868031744,0.19454134213468807,0.1727863648954119,0.18355933451368037,0.12223614002437151,0.22390115784477135,0.20033423728804747,0.17568873327491152,0.18229046835626436,0.16253017360780528,0.201187917523147,0.21709074412768017,0.12003952076344511,0.18395205259255223,0.17819086034737153,0.237638663966642,0.23750448951661682,0.177756620732788,0.21313163910920238,0.17889302580816555,0.19329007126458522,0.20598344547148104
850,0.15257953474547978,0.11606213064889642,0.226997573840885,0.3569688356328001,0.1583330457334701,0.15323079003706036,0.22849928925534227,0.18618294062454036,0.20883406972285773,0.15401321630359624,0.23611472443290385,0.17052790280826524,0.152087672800141,0.2274458157143832,0.14176061215736513,0.04867516027686821,0.1603659270360658,0.14151201315011622,0.07810590094955384,0.15874845838386095,0.22353562031613597,0.19287630660234856,0.15553595174910842,0.1811429230969578,0.1402512165197715,0.18043723537911568,0.21307516511756983,0.15516716052647814
851,0.14804505648960362,0.27375303954899954,0.13867691781908398,0.24479239427367386,0.17438441063172366,0.1904286373553244,0.20477066636904664,0.16470956783744187,0.2177105984290176,0.2928083875922134,0.1660891726042909,0.0710228510933837,0.2758271866954321,0.22845144635797937,0.19374478923226188,0.09042695461305429,0.10704398811010259,0.11315015493663468,0.059725010231871045,0.19070968333328284,0.2453982594424314,0.18019279680690417,0.2131913282491696,0.2138481036938137,0.048588793180675785,0.18287083795421388,0.25578150430350577,0.15645356076275724
852,0.1399494430115612,0.14601367856840727,0.10045631096844605,0.27346941096998106,0.2048468312121013,0.19586658030172344,0.2530308015299004,0.2334340023887133,0.23543434366093463,0.20406279067495428,0.2441807992814201,0.13895483763049224,0.2338622581666507,0.1911251994411218,0.12458117687417243,0.10683402825874722,0.06765331186641056,0.20480278401695698,0.16039119028185975,0.15970776064300102,0.16843145297762432,0.21954641143408293,0.26676545435169735,0.17072830205358475,0.20332513656803805,0.20270840993316677,0.15527328552271616,0.07735703147066213
853,0.14996463692451048,0.1491634932946793,0.1171019451856787,0.2556932055541274,0.23850393430910466,0.13387212242210314,0.3014115491220244,0.20192706236385355,0.13417888624208166,0.21690211227535244,0.18182123865317737,0.1545368952081486,0.17611688130034864,0.11576776726098743,0.19792649972240675,0.05796489977932142,0.12953381641410083,0.2650239685565349,0.13705394375977037,0.1279692867175769,0.22832361282907557,0.21712831534790963,0.23596868576524774,0.11865824638033584,0.13840289642287998,0.12106945727294538,0.23085047753422064,0.10736539326979709
854,0.10163535450824479,0.12140444437915365,0.16386152189749328,0.186709815596324,0.26008756432094227,0.2535673963445759,0.20916371046576074,0.1456746773793327,0.15900673576135455,0.19046811932118432,0.20544036863791734,0.19648695128894308,0.23431268322730575,0.212468570133397,0.10396169572992074,0.21063983775802447,0.11818541431523737,0.11844853904106034,0.178131947943626,0.1917462657415914,0.17724599670196664,0.20030549865310363,0.290640915376892,0.18720409087931278,0.09510411554495267,0.17531269377145123,0.12742999794453805,0.13733967586509543
855,0.15964347132322632,0.23724840864330246,0.20147160176890552,0.19455105403706027,0.12270858890324919,0.26646582580351935,0.23026866263078863,0.13040670588387326,0.19307708361140444,0.2072258456936313,0.15415702405815698,0.08376403270770444,0.18329889187212792,0.17266908921371651,0.1617888503625461,0.10539116305772099,0.16475887813175025,0.24257540021214988,0.24490089160601278,0.22108004219055874,0.19562920912305834,0.20697936710376955,0.3162130524113365,0.1828970925333618,0.106268582785429,0.18378345873275595,0.09439130656799619,0.15979770323545517
856,0.11399740570808443,0.23796590824010963,0.11881569284283709,0.20567487261359577,0.20730389675132535,0.16899307182103754,0.2158850829544875,0.27009806256976854,0.2777052200342087,0.23345631182526871,0.2910375829446881,0.11617593041359155,0.10907975597704778,0.12381064459814053,0.2224165014027323,0.04141144643278875,0.1646950987401117,0.15506381448396903,0.12752796272009492,0.16334127741046964,0.2558302911951493,0.1503035820740836,0.2820442866729067,0.14880632604783972,0.1542130950314298,0.2280315744353713,0.18102169974598173,0.13219564755739052
