,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
942,0.057353566603243554,-0.0009022905162151726,-0.030764377343672655,-0.028332480623640355,-0.00044102988890628214,-0.058446150092539305,0.028798023094211644,-0.024141225531968718,0.00026833187821390103,0.021621239484832227,0.026343510378547208,0.04174231608254775,0.05894332722253187
943,0.06499826343978117,0.015084125682913488,0.019392363689115122,0.040625533823971306,0.048504961271980486,-0.003245465679031112,0.0015958140555238547,0.031846825112736475,-0.025843409898055596,0.08469297190106158,0.045913106341240184,0.03872356347251993,0.02984116708202313
944,-0.0196772106294002,0.023109875005758895,0.07883369116176205,-0.04022042100411951,-0.021296140685485316,-0.0005929028099925975,0.003716015329147134,0.02707423480527719,0.0446124571482839,0.04433043205015915,-0.006352931586061279,0.03363199655760538,0.04970798770903068
945,0.047938293960591516,0.001803895081797827,-0.061863197028760884,0.0643693734212127,-0.05930508031124293,0.004453286785446746,0.014326551254888797,0.07720885066451248,0.04971638743208534,-0.016222923226126878,-0.008469966284414026,0.042727115807275916,-0.04078393013758582
946,0.10933920427119444,-0.030364543768254277,-0.013849141032210854,0.030970247827544338,-0.054511020347664196,0.017306967176733117,0.01850699304294014,-0.0670265935545541,0.05918829480635629,0.05046450973128308,0.05061285302119053,-0.006260335094462869,0.03267185102288315
947,0.05828711846880258,0.04318530860678432,0.04382972804776295,0.03791672735971946,0.025459655214279325,-0.08444718862111526,0.03799972344046326,-0.02336516011194408,-0.013627276745482067,0.06549387491140184,-0.01867968915095049,-0.04296071279019938,0.031059926665635968
948,0.04666001681471599,0.08777647014829992,-0.03273145100273698,-0.05988140330641262,-0.04373129765482139,-0.04197457305469021,-0.02161670192939062,0.018382261240036373,0.060534018191377305,0.0286881039814418,-0.014207246951090807,-0.023434643114079036,0.030060820320462183
949,0.08173431458256236,0.006574509236857429,0.050843833627480205,0.0702477503789574,0.037076547619278664,-0.039003313192966016,-0.01488624966264183,-0.022119263078501022,-0.06076724298705546,0.03387510440534197,0.04315023200979895,-0.021095683573670216,-0.06465054649686734
950,0.08635958546270184,-0.055908106481133646,0.012152559474168656,-0.02257019909817302,-0.08073868258998392,-0.06880038844415887,-0.03063863478059255,0.10382063335794313,0.011203036168333699,0.007630302121248452,-0.013270083196822602,0.04120799066369465,0.017222299946073216
951,0.08867627890947272,0.04494838789049258,-0.013320592047468197,0.029177579279619892,-0.05883771664167142,-0.004974957996886409,-0.06694211250526612,0.007787703883758565,0.002618706075636061,0.038252556755835186,0.03544413370020305,0.04019215454621924,-0.005474290204700305
952,-0.018842359356739797,0.04461956360046423,0.04710213868675084,0.020092918244627594,-0.034079702234396936,-0.042559519057760085,0.004104460876954856,-0.050256727666311375,0.005066540499915155,-0.011692718514471493,-0.036330135300240596,-0.04299700327755037,-0.010066559063777106
953,0.053983571705509194,4.326462174658596e-05,0.0036626020700474826,0.08005560545732697,-0.03884532178645087,-0.09910717212432851,-0.01926627138414679,0.07905108499929471,0.004603604254545572,0.007583805616506734,0.02314058858609443,0.02264856003137805,0.05280017866829436
954,0.03820653720360619,-0.04699535209527156,0.026668608620945628,0.018882815100940215,-0.08939593118459034,-0.05745978991700831,-0.03558777841583083,0.007471556429662555,0.0216515748706599,0.00474395765193399,-0.005994282929476809,0.07728366701995638,-0.04097871741819333
955,0.12629248531774426,0.02688769722345452,-0.0008861829829855025,0.02058033686891893,-0.08633910438639858,-0.12212929384959477,-0.049126162172245746,0.06123058247283314,0.034971496094981847,-0.013391428758138462,0.09610570253138091,-0.003553651366833018,-0.008991611314006128
956,0.005866100750008096,0.06894865762129693,0.09371416702633784,0.05156793250004701,-0.07469317219546508,-0.017893858302251247,-0.025488994077867682,0.013037631580267365,0.009985360759751668,0.012721047096693694,-0.015904677610272717,0.05028692459667844,0.0845609495932036
957,0.013795569501143615,0.05307483255603688,-0.12896174192486815,0.04588855430447605,-0.042245052509608784,-0.00415139043098591,0.05665249525672139,0.06211546063812329,0.0047990384546165625,0.10998601093373246,0.08428478464370837,-0.012862755741912035,0.009154228367772837
958,0.07323389417825533,0.03639274501258183,-0.04709846530706455,0.05290147117002423,-0.08257644048230066,-0.049591307266988516,-0.09394826862793021,0.018007358629361016,-0.015931434996162803,0.06128017878294947,-0.014235463682822858,0.012618926257739305,0.06541752892463272
959,0.03659347248963039,0.055060730578927596,0.0369991977253367,0.031032324121709958,-0.03308800605721324,0.0055014460764692035,-0.013104683505466156,0.03533204861180075,0.08874747819406036,0.03307505273791419,-0.04798400485906238,-0.02515434859186997,0.004202236292556931
960,0.003449298047898971,-0.011655793153873256,0.04561220249562561,0.046096174981535475,0.021059892792238116,-0.06078942627752141,-0.023588970694989404,-0.027138496462047784,-0.07142061784130427,-0.0249900352419641,-0.010791030576150587,-0.023775514304869533,0.01907727167757452
961,0.004135320279463321,0.03798427208876239,0.05876482812346451,0.030851322457753773,-0.09989077148823021,-0.17538137564476036,-0.03532979246751894,-0.04369460372023385,-0.021374733099438253,0.054445829156848036,0.07648841855276117,0.04341320504302224,0.0942456529019145
962,0.09073853497180355,0.0026887811518300775,0.026567318713626737,0.09850378885356921,-0.04976059593454948,-0.03079256532013889,-0.02952918542607715,0.018023637277532385,0.05129187724551502,0.06807431411387344,0.046586495143590145,0.013916895375934824,0.04182956981469307
963,0.11310898224330486,0.005066826713762832,0.00875723187644147,-0.0076487690115153075,-0.08485264034965362,-0.027173504692394934,0.011173329875281543,-0.0037091286412965032,0.039196074000953596,0.04063720684303176,-0.02090129470914759,-0.07328338070489271,-0.02574545190020655
964,0.1037847552763272,0.015619502549778747,-0.050549674332044194,-0.009561343252037651,-0.08096093209805255,-0.03904372078461582,0.07425946801529547,-0.030556707521278446,0.03037837653808286,0.03438358036807989,0.04014825691601357,0.00887692448797824,-0.033680907399652904
965,0.0341226598541551,0.07927540857355479,0.0228169692839294,0.035302421550250505,-0.11468200632247112,-0.05587990850122796,-0.007308763635349288,0.038401614908689354,0.036352069124270726,-0.008395223058038323,0.0181431425209951,-0.0028663037330075025,0.0019620304463712768
966,0.012993150015980559,0.013950591366678311,0.004236621995762561,0.05924187447169562,-0.016016086154291415,-0.15141884961072818,-0.029722496798352555,0.09581116114524146,-0.03602519052314884,0.018190842773071297,0.019269207713459746,-0.13090418403225615,-0.03509143474159312
967,0.023257831863881473,0.09107968570726094,0.041708426301588074,-0.02067128737547047,0.028629801358502127,0.0445468097860963,0.040097895591611844,-0.059406871144075,0.050125507091123365,0.07286314987952218,-0.00047704189453423584,0.032807668792884326,0.09406001912390244
968,0.08520318333320763,0.03176727316358622,0.04929306565388266,0.047652896944138844,-0.03632251464755476,0.013928022232914524,-0.01831623537462886,0.029205052476331206,0.059985018553004754,-0.004627805609850655,0.01716097048180652,0.07174799408004784,0.017141346743271058
969,0.04754384561249634,0.04928422423831735,0.0031517697586111635,0.05412820183419984,-0.038491754908487996,-0.08495490943291452,0.02011626325707609,0.043427954360694444,-0.0375228762953241,0.04732678461488119,0.008492164603552585,-0.009038423003153736,0.057685077614243664
970,0.04443545121420941,-0.049646179133293424,-0.008923602079718687,0.023635857687908768,-0.008825209294434016,-0.014472498037222021,0.027580750399427166,-0.05582075613482962,0.02192322356899612,0.02495904552241366,-0.04419101277858645,0.04179466313618563,-0.015800899364634562
971,-0.033590825689278625,0.10400533717021089,0.010666687355314435,0.03430532628486218,-0.11043613814273488,-0.07015741092846327,0.020261168994382038,-0.026354175586100554,-0.01887851523041419,0.05033189248648021,0.010968401340110808,0.03634134735839867,0.06960169649192453
972,0.021503083247036075,0.0021686376388158997,-0.03405572879851718,-0.04014384375922928,-0.06653983541990233,-0.07754044649262426,0.008701556043182715,0.08480035222897368,-0.023406313680561192,0.0021652101926917244,0.06570711888409926,0.008639780686301482,0.0010888169155883198
973,0.06120134737181695,0.002365998346065527,0.06988559410077644,0.012868771652216874,-0.05815110043781083,-0.09871489955203339,-0.0032600862033586586,-0.015484923657214638,0.03193246862743685,-0.026940085112522327,0.045093025153853716,-0.026547833565289652,0.01061344670726827
974,0.13540084982527337,0.06339509194671415,-0.015461957774171215,0.003988523352456566,0.028751746037209314,-0.046721164550435845,-0.022886161324387422,-0.02771061459755621,0.04726240259929362,0.09315249269630325,0.026077088623479815,-0.061548325736015354,-0.04392338311961517
975,0.013205369219529936,0.02431569933655614,-0.03327098113641173,0.016790044447575016,-0.10607645002076886,-0.11517089373902102,-0.002513540298553181,0.009350736345856387,0.014266025318108186,-0.06860016486995042,-0.022233894138423953,0.0675918707485182,-0.035673692317230575
976,0.11810122326803792,0.07945408776442746,-0.013371110133668724,0.059078924592457914,-0.020451576625451513,0.032506320610400465,0.004203476265066415,0.02062385240866279,-0.05200955588941436,-0.02710385979713977,0.04713254079431919,0.07626793410763782,0.01523973857602943
977,0.036775344453004954,-0.013772392543046352,0.04658509832821778,0.010399312368764993,-0.032569043416014444,-0.07371700428017956,-0.009957586598453047,-0.06540921723379302,0.13913384465253123,0.004602726112059585,0.038078725619477706,-0.014049586800134442,-0.0358436533100458
978,0.057000029749127566,-0.036477504797505465,0.0011203790359193468,0.029714666812795148,0.008323401852884549,-0.1021965102901143,-0.03169345578403291,0.04093355981349126,0.06894971446238914,0.058160264325753774,-0.06419728702595039,-0.012263405672025366,0.0074394501060693705
979,0.02075610894179662,0.02792242456807877,-0.015073871550376983,0.005695428727987599,-0.034707880336967145,0.03149957600830344,0.041012708931895514,0.01377298260426955,-0.013328296035126327,0.03185754374656121,0.052083861875399894,0.04602341744888255,0.024163094261319944
980,-0.00400659254846634,0.03171233212989214,0.0019098720100484783,0.02133598857052423,-0.009459044025299734,-0.09279298507088031,-0.026416556299283116,0.06372336678922226,0.011850576246627645,0.030317562871473153,0.08204558278300716,0.026897951006892667,-0.020133320717716747
981,0.03528093221672246,0.0596926079591961,-0.0059626295950286155,0.022695097632816928,-0.04927652466065776,-0.00938650774202815,0.013515853697497285,-0.020731836558400347,0.07993277858067843,-0.02610825275301276,-0.034215631008404856,0.03365154409583706,0.07609421203683946
982,0.06988062740480512,0.04600223269106548,-0.017582611977739342,0.03593042709444971,-0.036250375003299716,-0.005021443995612514,0.02410033512491222,0.027260135008602287,0.03262062968194638,-0.008776447414070448,-0.0051371017432985475,0.017412920128837866,-0.004906868183779186
983,0.08628940178469856,-0.020439197248001584,-0.03019890275264105,0.045188055760927194,-0.1321135505372197,-0.049548603099525725,-0.06097031797675242,-0.04266724359763537,0.05221293920632342,0.060436356760476206,-0.06095548456445502,0.03802755764335647,0.04865800768140677
984,0.0929664781877238,-0.029146681826370462,0.07269626963421251,0.08828036621708268,-0.019685995735496436,0.030101958698040943,0.013613811179005139,0.0402226339723629,0.06237930945564951,-0.0076322567803959,-0.034058318227788896,-0.07514488258801348,-0.025590664774988798
985,-0.0011098116082235245,0.04534871500831104,-0.03986973323239357,0.0495469991548104,-0.09594072365428703,-0.004216647789788123,0.007740254359653716,0.08101259855835985,0.08378269337388818,0.08702368263900863,0.034768365029360836,-0.0075671852939287465,0.0717132452963441
986,-0.004181850050133495,0.036909969712734046,-0.08474278935088882,-0.04024860331281647,-0.038479173150786784,-0.1061348215398905,-0.060441805744053355,-0.009805180434700503,0.021496891010411058,0.03329794017239457,0.034068568311320234,-0.023160841585178466,-0.051323062905208126
987,0.05338397335870313,0.04593943739271369,0.009175730669377768,-0.034824791429637236,-0.04034914831491806,-0.08260755410422542,-0.03694761207685445,0.056155222671034975,0.005295552769521447,0.03556925435317545,0.022147432420093593,-0.07631377307612469,-0.005388663136879135
988,0.1012793393675097,-0.0038335319324482127,0.03805224726111406,-0.08149875468651528,0.019380852799032417,-0.09881970783180659,-0.00571233521018107,0.0494347338546568,0.008068953037334903,-0.005081916050039863,0.02124135918659472,-0.050915783043009775,-0.003218400974079364
989,0.04614810362279159,-0.04017002537197634,0.009884706285166541,0.06459668154056768,0.052565515768513926,-0.07021532166143069,-0.05292643898783752,0.06657230062494725,0.11933615499372274,0.010373436469649833,0.04712757117764268,-0.01025253361934686,-0.0005626526337690896
990,0.05407648222845072,-0.028548663058683033,-0.01435057572467217,0.11190999484844043,-0.07652832499306507,-0.07150557723044816,-0.011336737347947823,0.0431529085187348,0.06775514499891176,0.09845654049009943,0.02914943199001322,0.0030659658456606933,0.04196450693408005
991,0.09432141977153842,0.06802747617340459,-0.02254276077577677,0.06342042484020162,-0.07061372966508382,-0.04695419879557002,-0.018287774238189357,0.02295187579867049,0.05151534893599161,-0.04537247270404517,-0.12068328543117553,0.007322756101085071,0.022796300823904953
992,-0.023266887943321563,0.041287039373337976,-0.10569321245446783,0.054446396018377606,-0.025838889708419854,0.012586747612510829,-0.04378376034382123,0.06375537308964403,-0.03243608365106471,0.04638290004456832,0.06439428012420546,-0.006226799303489812,0.033483256427315644
993,0.12429492426072125,0.034411777285553134,0.02229052272514202,0.020902693033800025,0.015858813431211278,-0.022188212477288027,-0.0801864489742995,-0.09499255598115532,0.08137826497269451,0.07442054819574284,0.021616524566755186,-0.002602402975457589,0.004672322767519536
994,0.03407804782730386,-0.011307216047213594,-0.04933185844338581,0.07523260740627886,0.025690573054748662,-0.07118047994219612,0.05236828583269656,0.08963137999745104,0.027490518159461613,0.027387455460132954,-0.03031615310277458,-0.02292672573992316,-0.008769477059838493
995,-0.02146964423098287,0.10095815876660837,0.048144745061232896,0.054603458852089316,-0.07041672273251236,-0.00640245585529257,-0.06020983700194225,-0.027015986450847945,0.09121974903689956,-0.10055399021977303,0.08755824499164672,-0.016566043043950558,0.024023481376532985
