,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
780,0.06995154982607844,0.09672861657103256,0.0638050293393086,0.1087745283520518,0.20308280122007002,0.057353318018250665,0.12806797850191357,0.14681626474703183,0.20718111130327355,0.18667672187222717,0.1944502315101093,0.06851001242391791,0.12134385129232937,0.07782083763091652,0.04266257570745481,0.2177043835539701,0.16083588872500387,0.1192780136498466,0.15422939300031482,0.19767109539371527,0.15607607790457453,0.14356429186797207,0.08652106671756436,0.09151693891480271,0.15659468848767885,0.1453513726900702,0.04471906657444774,0.1867743058400644,0.11876965427971448,0.1229427762834936
781,0.09843116411105822,0.11744879345484698,0.14444233919279165,0.146227938932143,0.09056724694391595,0.12999735719403596,0.1187425839413932,0.15750410450897853,0.1536160259441004,0.11435810950849894,0.05624238244208305,0.1306435085496715,0.09827118989286254,0.15925205540801934,0.08940224424358999,0.12221105737359679,0.09620612318718631,0.08929267892134263,0.15332352449401912,0.15035107374496515,0.09769503937968882,0.11126945896628589,0.23759118559168144,0.12744181407445926,0.14461570987874156,0.1126411515344119,0.11491857059791442,0.08688091913893364,0.11803494428111899,0.15871438748943525
782,0.15208699218070262,0.07175342965926278,0.12629981007665722,0.19049666625892023,0.2702521057408313,0.18379359813658086,0.13162185770942242,0.17531699790133512,0.21309570043624618,0.12159722850017372,0.11103574896371572,0.11835464936694373,0.11012620233970082,0.16292322602770817,0.136348082341506,0.12734832776874472,0.07638637585900525,0.08979191331147408,0.1645343537593128,0.1608868593842305,0.2014275744000325,0.17500692795365477,0.15362763846875108,0.13345203171926442,0.10670180633030124,0.15335449762026315,0.09764596472622955,0.15384779509390714,0.13822555845780296,0.22286583238159616
783,0.06754025446252493,0.054973692707581366,0.1332527391004539,0.1722795122070127,0.16144112982035821,0.11721607330483118,0.2414346287150857,0.16237276840809553,0.19241267808814397,0.11085067500888195,0.17792705531764122,0.07505681172560907,0.121271769359612,0.18678381552290313,0.0867303560957066,0.1294644133012232,0.13869941814716868,0.1629900030418386,0.1318366014795397,0.19061522738493827,0.19050062055228334,0.12206198644087853,0.14821416896652348,0.10370981317822724,0.10653452315593841,0.12273869199608989,0.088370533797543,0.08072810904032746,0.14470819066029114,0.1178431381371905
784,0.07600045602265008,0.1178717139633036,0.1924793793634704,0.14781452020457472,0.1548928234900708,0.08193709844623732,0.17969556330996295,0.12928777766059737,0.2156839552436607,0.18039397288145564,0.12577214078751417,0.1578104381746853,0.09338573854182476,0.10630878847430875,0.1367953974243641,0.18200206869517324,0.23718118509128636,0.13150168968314754,0.17053497306506415,0.2132448053232064,0.1092420259060693,0.07771429369715088,0.15465698317638227,0.11527302348950234,0.0753284884483273,0.07155021087360135,0.09914986854770304,0.17544946960210064,0.1608602772736099,0.08168855810191254
785,0.05677335799455331,0.060453464748270846,0.22405380302015884,0.13187909957379657,0.14685591411456225,0.25324534172466795,0.13827837991213304,0.1387495727892696,0.10295538357452366,0.18090037623758656,0.10852879058215492,0.12800017110012982,0.09573654462183982,0.036694213483753936,0.21533550963945344,0.17106848704616437,0.17849750873521233,0.14434168144797999,0.1823206251470132,0.2141379513522664,0.18321517882038052,0.14178872014623142,0.14779626280810002,0.06382773284166426,0.058903607601888286,0.1401725209270915,0.06298729891350613,0.07867997718840551,0.03822094409563365,0.14577511108789304
786,0.03970974420045692,0.062410500720099404,0.08780458138717685,0.09948806335851214,0.21418247230616097,0.21056688367799117,0.11057352280857131,0.11332109470052788,0.25189213217012424,0.16541977013080653,0.15311712750862685,0.18346924548619298,0.132731443899902,0.11615115065398884,0.07930333474760182,0.14882985741369684,0.1262462415656213,0.08603588757773202,0.13641249705595354,0.14822951161210954,0.11448670285018535,0.13773310349266413,0.1549006540430307,0.12345622431501588,0.07854479187725748,0.09825930399464199,0.11530828135199471,0.18795048275798246,0.08924436914435115,0.1846064092177081
787,0.0706723340495044,0.006123760356285183,0.2020558260392929,0.29236401772241905,0.12337962968862849,0.12794482764478,0.2152543828798482,0.13907462636476822,0.1253652141389471,0.22933371537344407,0.08724181084289767,0.10954518474742835,0.11453754268541518,0.11947259444535833,0.2064212884761614,0.22189579741023607,0.04053577695495142,0.24505180123851278,0.11340432258881351,0.21871796505333238,0.1002583356596155,0.1671535371031484,0.13434607472355428,0.10123346296211737,0.09831314236023163,0.054174685954648916,0.1128894961469159,0.18000862404149284,0.09780688990161712,0.15564393505958243
788,0.049405152155116504,0.04784233152145909,0.0919947925476954,0.195794275189024,0.19055298919046001,0.11616423928731999,0.24463447958745616,0.1121301606217543,0.16443926449516064,0.1554911732174911,0.06700121000595145,0.21929323294482023,0.14641329682355844,0.17103285327112064,0.15309336887199793,0.14971858968814525,0.13799823792991778,0.12973201731330644,0.16119448629332647,0.10534402844026819,0.19365113260875608,0.12125364521806455,0.14550955655546496,0.20250304381634648,0.10319758394472989,0.12457210563738015,0.13963035300477816,0.08024719025048299,0.14667026121087257,0.07839956982071783
789,0.056323223933654354,0.15320203319727974,0.1413208380932821,0.15545966104669023,0.12702171498994358,0.15149677935779218,0.12609968251545273,0.145491857442873,0.15463396542787017,0.17731972288830833,0.1665729215023599,0.16069971834880234,0.1251622843175476,0.11139835683478876,0.10146026552860533,0.18350146328677744,0.19286536551549524,0.13655993632733723,0.07228066270956113,0.1398264115812963,0.15581516600939674,0.18369554163920326,0.13391659523467145,0.06696605104661342,0.07660153130533831,0.035334066416182065,0.04288119010786027,0.15146837370977725,0.12559372220593126,0.10613882577453508
790,0.08136616325916095,0.10778523042407367,0.1589049573179378,0.1405207702218944,0.28712153487978903,0.1782550996317939,0.13663608866850838,0.1388767514029022,0.18551330167333377,0.17818384499352347,0.13233909329877924,0.10350428822986936,0.07333608063325016,0.16460139486815004,0.2032601182237115,0.0015964787782829504,0.20273089767015684,0.0629477261412162,0.0938335453483453,0.15486833637460837,0.09051966883008976,0.1583051006160331,0.1402091538528232,0.16785604733849852,0.11510763237907994,0.12397682377313407,0.11702836471872173,0.13786463644513708,0.17512636895907183,0.13115166415712629
791,0.06744186937540614,-0.019748799236832627,0.219067725966312,0.1843605008936975,0.16522527483391977,0.14669018589915842,0.20690031378459697,0.12211458850495069,0.1594605976976244,0.23130896906137166,0.11825544916549731,0.06047816510270461,0.13529439767515564,0.16491952845277236,0.09364198459369555,0.08574385860254274,0.13837013467640538,0.07745405560372683,0.16196255548366603,0.1361410167797298,0.1761792267405801,0.13712726488290114,0.15462632626354753,0.15333147017423973,0.13637311676432828,0.061681064554449494,0.0925914519930171,0.1580753270783011,0.12718298134347616,0.17528979699256983
792,0.1312454251142623,0.003535720582212816,0.20303075264731807,0.27632106642987087,0.12835157175534392,0.1955315708668798,0.10675733095550155,0.2246395873290493,0.18295409363845852,0.14027980993139466,0.09496384497672881,0.15818004393287724,0.11175802766188753,0.08546152274524625,0.11742804948202544,0.20547248833044526,0.18512066177651448,0.1227628176402741,0.07256259899358115,0.18978345824000065,0.15434951167940866,0.1601475772212531,0.16290038763687456,0.0966206103038012,0.13546879039800788,0.12903623785177523,0.11318940747973706,0.19422512252237942,0.12470581378923157,0.12501169566742695
793,0.10004463202819876,0.09227603196398254,0.12986366632476756,0.17328085784818484,0.08573763619466157,0.0004611677736621918,0.14556431600140216,0.11384228500166164,0.05200088763817379,0.2284900351400565,0.11890180904695541,0.09063970548817792,0.03594099867931529,0.10256306660900773,0.2684757056930051,0.18481398995050155,0.1753956663707071,0.15588581681519623,0.16517275129234782,0.1622890884096744,0.18493230565159005,0.236511172212615,0.15785606607783773,0.14396436284805558,0.07895286322206747,0.07717919188967352,0.1190481244666607,0.14391869845879243,0.0814769423435881,0.17198991079426038
794,0.1507296220359953,0.14196753312017238,0.1169298414976473,0.2072965248470818,0.2560763890641,0.17573423955046677,0.16424938090560406,0.18355286005186416,0.17512855230075555,0.188840262536317,0.1063332240588722,0.0659732647152203,0.17275170616514746,0.12147122433552947,0.19467858962439563,0.15055854418987516,0.056134091179948144,0.17284473306905984,0.17814934555875236,0.17606575778272926,0.09388338462722416,0.16204870699266208,0.1679444809006845,0.1259545169604831,0.08541231617920649,0.05306988463802949,0.039432779332953825,0.11965880279451664,0.10234707339262172,0.11789804515365328
795,0.0666542928972363,0.10483814956650572,0.09243253551458497,0.2333443675914358,0.10126581018336223,0.18043124067005997,0.13359354498333162,0.24180396538787213,0.16118979630938646,0.22537866793719308,0.1672362614902659,0.15262324369259853,0.1305419732446875,0.10959112163624285,0.17320979324325694,0.13812281262365933,0.06438674240566988,0.22377357631259553,0.16384830524964003,0.14337284405659986,0.09549352960729618,0.15646586480682464,0.12130600341329116,0.2427197806509503,0.07333230074228998,0.09514887404216243,0.03899447735353053,0.10668759218882208,0.11887998127994194,0.12192216552256642
796,0.11096794594601699,0.024708899331267464,0.1664032885983314,0.12693276542168916,0.13562665632024098,0.19471767347503463,0.07554096707183576,0.15145064941184438,0.12742824921227344,0.21286950011709488,0.12662857156974613,0.06125802650204174,0.16572483530343277,0.16247910704712054,0.2826391423174011,0.09064621442475408,0.12597295912153963,0.08209443986979871,0.09192455906861169,0.14078959319491946,0.16612638296623908,0.15541809352788535,0.15096733947984795,0.06477801268799854,0.041599167189910045,0.10626535791053889,0.08058464858662105,0.12485920483384995,0.1395235241372515,0.08416747520672781
797,0.05370618401897707,0.003877019364625275,0.1808649015504665,0.2843567202151533,0.1528162830860424,0.2309414732822306,0.15988705206975617,0.1833317776577073,0.19821229208237126,0.19782665338931818,0.12516778241666823,0.15794617193158877,0.10166460211000004,0.10641146191683203,0.15108576728605463,0.18818661733278272,0.16310148563679608,0.1587774582871723,0.16038759619730678,0.19014479801769138,0.15201284699131423,0.20796383925754072,0.186913926574036,0.1816610811219814,0.06558028886241986,0.020976373395525827,0.13909083631192098,0.2086919326601082,0.13434412972361795,0.12389030627152275
798,0.08895950488535463,0.08964582170655451,0.15882116306160246,0.18081302483845382,0.18044696401300148,0.15530895958408378,0.08067704038349317,0.10855760140466882,0.2235949060749652,0.15846937744868334,0.09189821351544948,0.1783567469953938,0.11433030428399749,0.15022458698928934,0.1729356355851257,0.22323110826511752,0.13424447788634686,0.14809523852166523,0.11868529933289525,0.11662464409975222,0.18020436971882822,0.1465918203428899,0.1421404968629395,0.10799521091851877,0.07775820361312069,0.08431751526047111,0.09261162875544195,0.07208807349419762,0.11688122613794537,0.1548896438866303
799,0.12992103588914553,0.06772928241476935,0.1758134412104489,0.23780158782808947,0.23043698189442913,0.07538395953641568,0.12867803907482203,0.17453152696082888,0.229116143978586,0.17134159706794608,0.07753779602356915,0.1928365179271543,0.1063043379454217,0.250936671750396,0.12806727719865002,0.18308605797049424,0.15713862269617832,0.08014472695776369,0.11411413303253866,0.1844591929709732,0.11978847587326853,0.18076300244178956,0.09523518214035698,0.16094148278028395,0.13180870171611786,0.11001146012073419,0.13813066771707147,0.10354330561725018,0.1562128928466247,0.1305968570892102
800,0.056790705683958866,0.026267220774506307,0.19422746679761463,0.17000499428872282,0.18431267152209638,0.27300908957669323,0.07593872185087898,0.11468152275067611,0.1317844749939494,0.20987586446647008,0.11240548440130117,0.03637901201199815,0.23300809827874597,0.04351651719925541,0.1508353186902173,0.22854206220635498,0.14705748741046026,0.1538414227877444,0.06848548170815881,0.11968186478296032,0.135576305368778,0.17805504013106713,0.22676722110311448,0.15720813105601442,0.19758878681707184,0.10340382980246354,0.15165885999415357,0.08531150292488675,0.13945822048515324,0.16155848997058994
801,0.10711338973926927,0.08464427459319289,0.1930402936664626,0.2045228177131432,0.2663553011479093,0.22508915345768413,0.15131387177765707,0.20427344431620653,0.11788827767398012,0.15624647556347723,0.05523302316735237,0.12631253189603942,0.14251629288227316,0.1281438825536166,0.16975541513620562,0.1560871481905911,0.07944548354204735,0.15027188859096827,0.10808751321950662,0.15785329154032263,0.17014144269802448,0.1723823013674646,0.18308002853415717,0.14825543155573082,0.11268729019711128,0.09168930652446565,0.12125974430957841,0.054667967836559694,0.14350006495220802,0.1370408867005106
802,0.08195140292615403,0.04049072722214412,0.14609166069073543,0.19414076096201627,0.11422447839733425,0.12175262442730388,0.09791102915345053,0.11335540518077314,0.11862118505185397,0.17775601372233377,0.08374077693901989,0.1274250086724938,0.08917146296317137,0.16866945197244218,0.08762464242082914,0.12763537595194066,0.19766387736694938,0.1945330225399464,0.12612519850233736,0.18891433015041703,0.16228533113458135,0.1290319287141731,0.060877113416417904,0.15896996995717844,0.09426506195054274,0.08944752761048257,0.0891783759470376,0.10223385325681883,0.06591725237763381,0.15302459028698714
803,0.06608877328196072,0.01199610262036832,0.1465749378579364,0.21345452834369322,0.158815417406334,0.12474148980924406,0.1530493674650196,0.14171768729828865,0.1947863203628794,0.23049078995879854,0.10748807409947632,0.10308380410388411,0.0882406704156087,0.057648066736171524,0.10745809661496959,0.2184431010110881,0.25011752223163075,0.12063932678693416,0.09450483291152832,0.1997328585263147,0.12727485413907846,0.09548923325142854,0.14481039712305785,0.07713916756430927,0.28415635995873756,0.03244387847387409,0.058709522705782,0.06572454975187207,0.14876809065492333,0.014671224956305445
804,0.07684914125194925,0.08122210452842969,0.2653350544804425,0.12946576137695093,0.19979676663636425,0.19357219331072806,0.14569934672561183,0.17005526278077343,0.17321451346661718,0.16159316536314663,0.1239250733250117,0.18467943670593237,0.0638735023334801,0.10321242244786644,0.14141858913710117,0.3224432375872435,0.15641856175217947,0.1747978667868039,0.11090275829145324,0.08250047388685801,0.15957264958757025,0.20508541069836614,0.18334001159282792,0.11867511672726216,0.08262786922672254,0.07876365259629348,0.052025808486490466,0.18390256229685933,0.10550837961491077,0.16050699330246074
805,0.06766527188615451,0.08269675913182273,0.10575294778377183,0.10033249713099046,0.15246164192353837,0.16977225721573316,0.10353512017781263,0.15771645576321716,0.13868896548255935,0.1867349931144798,0.10621469945145538,0.11188672150442226,0.16284297555697055,0.1134010608562598,0.07344019468920633,0.1849243584580626,0.1680548825945932,0.16427085908498726,0.12353993714892529,0.15580632657744733,0.15390463880268046,0.1699412618115176,0.1544338536787244,0.07403433978320961,0.16775032791615044,0.1648624725417722,0.051899334578538035,0.11541048996539745,0.056162969675716753,0.09385881200078776
806,0.07271534668513141,0.09903705162746747,0.18489134297566778,0.1388933071967869,0.20170602622752018,0.21425687020496803,0.16489517330867262,0.2060454158436515,0.11982629328186058,0.14330886406607232,0.12094958121385879,0.18984878711706074,0.201214331031804,0.12099426307237336,0.1440895417418054,0.2078650791844728,0.21588221837632637,0.1726969527288411,0.10103956105100803,0.12178358720432475,0.15775819953979095,0.1215576106095609,0.10533233281700617,0.1383817230357615,0.03526743582556442,0.03304747947902609,0.13784777283331806,0.16018084983502318,0.08037728421509022,0.05166757141138036
