,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
985,0.11430617846865548,0.20543362284410074,0.17313983636381255,0.2605375671857225,0.179305897261308,0.20413840831074195,0.2270764690501721,0.06018487548873023,0.13635261563394455,0.09725947138924229,0.13078565788177857,0.17895207075166453,0.21837039353881454,0.18401396929603026,0.14470543633858632,0.09296237830418648,0.14408634481592666,0.17845690206728698,0.103702209581637,0.1893082558946911,0.0690325169564916,0.1016564765430573,0.12777941273465346,0.16225634916234433,0.11551126423421987,0.16332005639562536,0.17398272745243518,0.1432381174854646,0.15913188468928055,0.18328871669060773,0.17721760276535806,0.12697932517882013,0.0770673807654584,0.1254584725558254,0.1819328805679812,0.12391780125551026,0.02914894849068822,0.11811573408485863,0.22241218697236212,0.25011947488775643,0.18934398763272126,0.18355217830118992,0.1588780299792128,0.17010600571154036,0.12038797560924254,0.202082598893502,0.20139449320849492,0.12814783430778437,0.183326389899882,0.13833536419064743,0.10574627879122893,0.19842993087305943,0.0626200880481399,0.017825325509338963,0.015693694259382513,-0.014541196513754146,0.1382516037292517,0.1873586264215951,0.23893981908981152,0.14217454694450665
986,0.12971040691687544,0.21133037786139494,0.173963444896964,0.12771468014228482,0.26180415691553754,0.08046899551423714,0.15613609750375637,0.23134667770283088,0.1363835080236618,0.19704550789075664,0.171996101046623,0.1296873352086179,0.2937719163455075,0.12166001915583774,0.16709215896796556,0.1842979692446516,0.17114566911313756,0.12801477951406545,0.0653850249065971,0.22250101498886374,0.1990694562625068,0.08440238671922733,0.15694839471276004,0.13865822884689508,0.12954147060866053,0.15161411968910257,0.1754263576339414,0.22378263019441225,0.19231462595874513,0.19048184585467792,0.17709486020049284,0.14035584395037973,0.16901198899322137,0.09903505373412747,0.19046345210733553,0.10036705608175363,0.24093085710971246,0.1364966789576734,0.19011294562474873,0.11615286826746996,0.19179868925359592,0.23421291639124486,0.17434507302902455,0.06281919783086191,0.26629851537526933,0.24790117997805383,0.1099571381646538,0.05804759676389376,0.1927124039312401,0.27498568418260627,0.15046576974863263,0.1912391542879286,0.0025510364006097186,0.008303604382326005,0.041155253875345965,-0.00823129219407992,0.09196390452344066,0.15123565410255596,0.1735847183459562,0.1692256177063932
987,0.25040237103698787,0.08804749379857918,0.16700720753986562,0.1800424616938869,0.11897312552696433,0.153840237159671,0.09152250572975035,0.2198828660372539,0.11442086543597003,0.08115239219901717,0.1098364872108662,0.20973766718992082,0.2548149411171527,0.12869668791467406,0.16588260068191063,0.16067363776253665,0.1179140492249127,0.1953114611710081,0.13362181091542943,0.09260907928517646,0.17927464651483316,0.167745512978322,0.06771270852955584,0.16271571133015114,0.09314799507059102,0.006230718378251029,0.24933597015020462,0.15751885509890484,0.2418892667260375,0.20571853397503728,0.0754285244802173,0.09133983903273935,0.22212901677693403,0.21210508089389393,0.10656294640073646,0.14331373322641047,0.1289146609618074,0.02753822323331423,0.2536446675939645,0.19746669428558977,0.20974739951500362,0.1808971624627246,0.11539389990128973,0.17155386194119646,0.14460891447228702,0.12942862093700133,0.23884277244020097,0.12671395848635383,0.18209616432758086,0.2337227505617546,0.11067247295121513,0.11734884709323878,0.11045486942715887,0.020724079302408493,-0.06041989375159845,0.05386942943837105,0.11035267789384375,0.1632039828328793,0.22972820963970156,0.11323516757491285
988,0.2219015166560575,0.13827687441440517,0.10397692897733413,0.16629609628596392,0.18365733844631962,0.1345062854241454,0.25566018467255985,0.25960533669320557,0.12187952828247273,0.14431646524494246,0.17157221248969037,0.19305014130430717,0.2591937142442375,0.24634324218324824,0.09448277605653017,0.14220956588465006,0.11190602988900089,0.23347512363568437,0.10500835653509438,0.10720537842526127,0.1180694593230865,0.07865619255076302,0.17307954175408555,0.22816378639286425,0.20069310402681997,0.1361147135353868,0.22808147400192602,0.19036387277022734,0.21845046683997885,0.1952106185485211,0.1966322674772027,0.14937167526902265,0.1578919745123207,0.04233120129925585,0.3161175617054733,0.3463322676408701,0.1738120632618643,0.09368532010701869,0.08168276354624926,0.2804995657232319,0.16751719712578197,0.16641302325447874,0.11165352352876895,0.1456775010310292,0.1531604483513598,0.2508066752937023,0.12944032624180413,0.1436989011244925,0.09907038890455494,0.24548832608967022,0.16404226327154073,0.29028294912576924,0.030973000552519503,0.004629247503667684,0.01680005200316838,0.05870681204729818,0.12342632979650046,0.15326158350976782,0.21421781056995656,0.28965235130679745
989,0.33683502497184237,0.2517144340795171,0.17470914100599072,0.10802952970042783,0.32178130053191994,0.0972364461830632,0.26615021367811753,0.18975633505727935,0.014110209465494683,0.10217821915000667,0.10369010043383924,0.1936990624222286,0.2197243234915077,0.0863767204722491,0.23047865702237433,0.12157130202457672,0.18920901363625994,0.1803537410832863,0.054829521903141575,0.1873948544340027,0.1442868597135095,0.13919850105365386,0.07758161295249538,0.18137914034834954,0.18787243209874296,0.12339144515756843,0.1797229028150941,0.28233577080114136,0.24293884594226606,0.1403242863897719,0.09319837245765288,0.13609577737442383,0.1914571273021008,0.15700631459827996,0.18036289708301617,0.13893300411910528,0.1748832189097263,0.11761126514308685,0.20613462123663084,0.2847275299188375,0.20585285026802533,0.13733107395041952,0.13253500281069214,0.1686691535003165,0.11077445323360825,0.10696752914565945,0.24823630520655424,0.1795780022298925,0.14072258298718174,0.14122414304658093,0.11071873267108268,0.19009728384551855,0.08170281990990907,-0.07353896964675583,0.0009048127037979046,-0.03572165096271388,0.09724910199532916,0.20274862453071085,0.11491376338460296,0.3209804223605588
990,0.24253783575651677,0.09210793262926974,0.11297861837507435,0.23468849789963128,0.2888762357370665,0.24452224883481383,0.11220317185386759,0.1769206705080926,0.10391118840709625,0.11781601493190051,0.15774574201700564,0.27621728218644787,0.13256958045740344,0.13055093225275757,0.18558739116379344,0.12854121757364265,0.07101500980296023,0.19959908604747958,0.1263304779116978,0.24869477869508097,0.21690766249020452,0.1532827018208216,0.15467926929179668,0.15131177331774506,0.03203564817370763,0.14613577297336103,0.28291860722096906,0.1959757421809409,0.15809712650704427,0.22282083323215787,0.15287763147427297,0.17558946973876455,0.20923304538068108,0.15223991040890514,0.06588824765212103,0.21410982725370287,0.14198554843455582,0.1414415141640426,0.3596311931923899,0.13466662756743403,0.1867476709172429,0.0920808259620508,0.13830325240471086,0.17419640719611862,0.1979927838991715,0.19817562615267628,0.16474123481379865,0.21935670374410407,0.20732884411477556,0.15874681027953094,0.10198320585974985,0.17555933618841063,0.08900012446940136,0.02491533782932868,0.03744366995268272,0.05519352426243507,0.055823868250261144,0.14286264390493178,0.22195448392317527,0.2053935734099957
991,0.10043590738355837,0.13463873452964173,0.11660721913088905,0.2209145722421547,0.12960914788003655,0.19952604127588877,0.18159338575400316,0.20300377314438064,0.088159263909775,0.16860300728075753,0.15551562003418104,0.23165658373546547,0.19912193143223722,0.14577164415414634,0.20218625844704857,0.21094771272451426,0.10586169660451987,0.15288162048583717,0.06662834720445504,0.10696499371890267,0.19869162027949902,0.12791644069412758,0.09382267364645491,0.1573897997914231,0.16700222104204915,0.07832449990536107,0.2247253750994177,0.12767278630967993,0.14785791699877857,0.2150366325377198,0.31710537297699554,0.18056588352884853,0.10411409667156594,0.11797741996980447,0.21886267400084977,0.11392581399083385,0.21918299078687473,0.09350653520442964,0.12752112719248657,0.230906884279559,0.16492678388452459,0.19981448699289103,0.22622123005389524,0.14046299333443465,0.2542386187450231,0.1525323577976461,0.1526779449504945,0.11213669301631839,0.15007366200675212,0.20524617309955717,0.1777321031271779,0.14303353240910674,0.0267433289801652,0.015133402743106206,0.025845012248599936,0.06535556428774121,0.11747962918536935,0.19414295244558916,0.17757386969853303,0.07047687581387746
992,0.21549035821436724,0.2353516770042707,0.24660964284738374,0.16036338307815204,0.2087532165657174,0.10438440240199238,0.27898782499121305,0.13511159504317571,0.2751487892178929,0.09526195104745672,0.11043686871056663,0.1975105899549534,0.21344319898567496,0.3034293597899045,0.17127431984967356,0.18210143879835242,0.0983712104275411,0.2205046093489488,0.08393334798244872,0.22253570456135255,0.17940517818327514,0.13410763962073333,0.10820018048478834,0.12798398812437267,0.14911854690155865,0.1389383840666917,0.32422719211016465,0.13071787168279228,0.15382855364247058,0.14688075310207885,0.09785281659741368,0.08629129142698065,0.11198200075495233,0.20174823770360475,0.20623091502013782,0.011447260620844687,0.20251492332207663,0.1404254094161934,0.08114882532197644,0.17699949846686266,0.22514800445571545,0.2597940428295367,0.18217646156715475,0.1493169708500042,0.05452118604940347,0.20102208019524428,0.26729324928541875,0.15133524846301752,0.22091728695107102,0.1466793049769338,0.2393458939513175,0.196486545947387,0.04308931044486145,0.012381912333045272,0.019053545122507582,0.07496587279035076,0.10836700010965973,0.1634287515870643,0.09291017008369641,0.17710811045917815
993,0.18634236975062493,0.12885883118488492,0.14635262759330972,0.11792547915475575,0.229686443069795,0.11202820612374847,0.1409198308896961,0.2968352129702505,0.07021891153989751,0.1390982606367204,0.12916783506455917,0.12447269495750042,0.21379321533808668,0.0690403315895735,0.17746386761961389,0.12716852779689544,0.12615512285974123,0.20590837665705586,0.1318378086720469,0.22637812515943329,0.11536510159268716,0.16504546423227223,0.16290218570414627,0.11154220371803643,0.10620133701329983,0.1460775598624575,0.3174805262922953,0.1096821449442692,0.21980859698583813,0.1290046510257051,0.15337841103145627,0.0926628685510103,0.21525995242709187,0.12030920196193702,0.07373227501061579,0.13939350909428297,0.07131948631056101,0.17466535625777754,0.2090468524973325,0.2447857367375186,0.13053293091402784,0.18255482664860193,0.17561114433307543,0.0771718911733865,0.31229094122057527,0.1308636174559232,0.2547985978804361,0.12097538886341498,0.15176592002970862,0.24770063330628703,0.18979911675177832,0.24873305173637253,0.02129982989538237,-0.0013406326002059488,0.004893046767490546,0.04399572490963122,0.1347747382834352,0.10935867324991082,0.15209396800358807,0.10971117679278176
994,0.2626220354876059,0.15806244242380144,0.10529317645257814,0.12848223497260872,0.22973316041750588,0.1365541888658436,0.14345943938594602,0.2401642237440056,0.13988442545106436,0.23707240868881618,0.13299690336456288,0.16869662968685986,0.1495516532107712,0.19374993466117152,0.14961009888113133,0.1419859485554444,0.19300603829827456,0.2200311420185077,0.0239400511970508,0.08855493205080706,0.1870178858177192,0.07427592679340655,0.10877956653676916,0.10656398115503408,0.10611910857991269,0.133308273396789,0.1660310796648178,0.15221330735350944,0.18485935737283848,0.11765300324434268,0.23973614121149037,0.09713012001396241,0.19073396276133553,0.2155174200050496,0.17808870777291727,0.1770320369183088,0.13504084216291287,0.1431421736449461,0.16173076679284634,0.15903011155011135,0.2191023343488122,0.2911566616341962,0.12346764470700479,0.12669706043155865,0.15584426664096615,0.16264964198859733,0.22925432436081788,0.13631073042463496,0.19304753150646592,0.20189840621683042,0.10449487712405692,0.18069927038596698,0.04122767117046877,0.02156593097995953,0.08421930215460716,-0.056068909736799434,0.048650117101246906,0.09579001751677017,0.29816552719848405,0.16770106608924634
995,0.230993180759547,0.19467896581352245,0.1761322078318981,0.14170212901442245,0.23766978005966088,0.06467753414324644,0.25662613795052464,0.2325812129081413,0.2677692086777274,0.21438925063658876,0.1304836190393461,0.28003860613588577,0.13315396480771463,0.25126404634149374,0.1890355488847036,0.1359584222636968,0.18277553873209682,0.2521338763181823,0.0837365709667543,-0.025620957105232323,0.1602260221985896,0.15657759885377823,0.016794300448557932,0.1738041266173034,0.2369801130515294,0.09586178701940797,0.07626453622261908,0.26124255039168687,0.19117018417978768,0.20321660058805055,0.20156630497702,0.0659603109299407,0.15704365522519376,0.08041982777370192,0.17048655318024905,0.09578328593313497,0.076513314617677,0.1640465534120997,0.12962892007826793,0.15955713617809017,0.19425881857116933,0.22087022920291996,0.23097968213356332,0.16840017437250673,0.13882706199027658,0.0881679916708159,0.23794159147002725,0.24707566643583534,0.22482254700757684,0.16693578600202225,0.19638275648502188,0.19350024881087985,0.02958790756203661,-0.04060760350191702,-0.0414300267219781,-0.05724318589376217,0.10950879079801494,0.1098539764427729,0.3236814481156258,0.14661917156642187
996,0.13536645866026883,0.3114265078047875,0.062210366789694216,0.25479352487838014,0.22452906184308635,0.18197092024081002,0.15823904422185658,0.1499784664032051,0.1254036230729534,0.11721271516280678,0.002866430103718842,0.33230689115568135,0.19330930791945491,0.12662700754262837,0.11335561015160443,0.12892532461556114,0.18043183386894418,0.28720440752666326,-0.005581934026785234,0.16076255695425637,0.12738822022974336,0.2025534880639334,0.09744054480585818,0.17913066425776078,0.1787300485531389,0.14302555937947772,0.2621525981051011,0.09453118035704705,0.18120208870803856,0.26075826243639494,0.23004687123231402,0.11172075065185207,0.13878076110431958,0.0888729899306252,0.10822886482606502,0.2362711183807061,0.15698655009222076,0.10816924587304005,0.09153245389899532,0.18350297035601063,0.23114861963351424,0.24596821453163892,0.13042892646499302,0.18536358010950915,0.24506169327455515,0.20903586741424748,0.21683977365174792,0.046089534031337684,0.13657272623517408,0.13009656444983983,0.13424243651570797,0.19031056631797788,0.11049452376314443,0.00719173814944298,-0.04694644030952424,0.05407078191882945,0.06443006784310946,0.13633897709682397,0.10178668603601093,0.2875351831040386
997,0.15303057450719423,0.2211073152772939,0.29118041153240387,0.15877743079120057,0.24867696158219257,0.15971788498289288,0.27013714514053905,0.2334285311055897,0.2573209964069771,0.08194232009810476,0.14049662312122121,0.19480783835545504,0.1595473315146897,0.22522804101750768,0.2064957807433037,0.16910005958286595,0.067878444993888,0.2346982713464942,0.0709095041725969,0.19396684083196836,0.058319416502117874,0.10637377624564472,0.06698722489371865,0.08521408301918222,0.0007475147839254292,0.06252807286806467,0.18909672492466573,0.14285144161078495,0.13380889732636922,0.27202876265927817,0.17851384950234528,0.11481150510611225,0.10452129581368626,0.16395376366590828,0.18058095389101372,0.12123507250000332,0.08208799392393151,0.048709887196484614,0.20092199125534949,0.22483512816506837,0.2575267537196273,0.2300656112962489,0.15969045415330632,0.05749213623622833,0.23397472912738068,0.20780511258016016,0.09528217169372828,0.23010564259492652,0.18099922548240485,0.17595486549275888,0.10524647396446456,0.11026894433858038,0.08023969882151986,0.04266153566855707,0.019728965778495162,-0.0023122989779944163,0.1327943767857577,0.12421360229517535,0.32326019004046047,0.2805739413605048
998,0.2382314330736947,0.1523697512290796,0.1217698291317625,0.2098445546586906,0.20335949219853117,0.12668872914427837,0.24303635466866172,0.19157117914824562,0.13310175486223777,0.14753041323504446,0.12323547964212632,0.29086088684609496,0.1398525751330549,0.14987123835351365,0.1799521431883118,0.15421314509353437,0.1611466045430504,0.25074332507991837,0.025182558012225242,0.14183769410463076,0.07715247580592005,0.11596365689526929,0.15828912552658375,0.148494529159969,0.05419375505803664,0.1797837385700272,0.1987032394695519,0.28457523095850673,0.27214735192357625,0.1675366671192224,0.18709314593543325,0.11117056754110244,0.17766911572717184,0.11017075004624938,0.24314863257503014,0.10318793725660458,0.15319899989969574,0.12114443204560595,0.27076492853558287,0.25544441635984433,0.14656878997686723,0.14505889937399666,0.26687140857707803,0.1694406844069737,0.13665786872005295,0.08033835617277507,0.1099127828477189,0.049553592874214916,0.10479818935097611,0.24985810065298417,0.195287834397146,0.21454980586266761,0.02721195301309622,0.006123903318762206,-0.002287039049726695,0.0063063301059930925,0.14623836426583112,0.16364708651250295,0.1664181173671198,0.051249900939304205
999,0.16823310620139503,0.22116486302653418,0.20716163102266535,0.13923942732262834,0.26032954227474736,0.22601340409158413,0.3033157940086916,0.1565766963427587,0.1834115587744283,0.18012501892106494,0.26297600509799235,0.21675366617435318,0.2541317718814662,0.22332185561450738,0.1696105301320901,0.13396261025759715,0.1537439755424669,0.2076178377234084,0.2584143028224063,0.11164384661955441,0.2659227350060355,0.14030497310782852,0.20577521704232396,0.21196787036607193,0.15125400063655484,0.046117646871553654,0.27231735837806287,0.19501255847069182,0.19329183231728772,0.23981060007946373,0.2868935304196188,0.22118850274301802,0.11889188689339934,0.1065634873211551,0.22813490634106318,0.13864153330923065,0.15320436047713662,0.2168328081198632,0.19685575661807223,0.11296773996615565,0.18407238811306034,0.17033139899040708,0.03483621309754457,0.05067128155866485,0.1879222940874781,0.23448796542679742,0.1364279756563488,0.24889256123045753,0.2943137598774163,0.26976723632060884,0.16367233624084934,0.1594801229554412,-0.011636188685251292,0.019252968937429376,-0.004237739002346622,-0.033430555443693256,0.13797329130594865,0.17046296963693763,0.14620745377328145,0.17986593073164744
