,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
864,0.0879839098008442,0.160576611139891,0.15955408760380205,0.09995786981360437,0.13020874104241778,0.14213422784338883,0.17029452616239457,0.0966044856438747,0.4476757578060016,0.19221453278493703,0.05545700144330105,0.1524053167789379,0.21882346354727705,0.12596341044044976
865,0.07102956937710898,0.0868234346297281,0.08330876111795237,0.1938613558463713,0.17754484485961128,0.04603978283488015,0.12741899668318085,0.1542956110287362,0.5409586634998953,0.1778494311055516,0.1506819817994438,0.044590170291243826,0.07510869755598269,0.034415342642008406
866,0.10051687100445515,0.11149147301957603,0.12036023898846959,0.0699203697742244,0.1483516048955715,0.05905268081988274,0.05791288490843488,0.19812470242855598,0.5168947253671351,0.38750304363641197,0.0895469492693451,0.08527522316241266,0.15653166710320657,0.07526865935625744
867,0.12499655715080445,0.06562623540514924,0.11757336930264715,0.08220922789683739,0.09818849166627847,0.07241304743133602,0.19192725511956424,0.09939130789222407,0.4253886832878437,0.3219767099672474,0.04519690672482083,0.05445261317270117,0.13178108799037555,0.06967294743017281
868,0.1211386392236742,0.12303179520155623,0.11267126030323689,0.13320797664407893,0.21561740000496035,0.07881324533837943,0.10302677938442766,0.11759184912345723,0.3991620971403371,0.19769978317072806,0.022283974268437458,0.13371892022334383,0.19858831648687966,0.12506408202797303
869,0.16247740775940492,0.07712605560089154,0.12180793603108266,0.153424608673798,0.08330882673787149,0.09728428193704737,0.1515568042356019,0.10409958233759936,0.4682427810655551,0.33298280641130035,-0.06464253625116319,0.09130717743808482,0.08533326050158226,0.10333670372979757
870,0.05697066048167965,0.15142016582804566,0.14014570450013336,0.11207209309222659,0.09528255686511485,0.10982940474569279,0.11646341518911968,0.05327983675306066,0.49026597213802825,0.300550030508451,0.11348426133544183,0.11701985464347447,0.11589471413719411,0.11450379566131681
871,0.18910009410630316,0.06907035683216135,0.06963975859418677,0.1731563874718537,0.18576253679970403,0.08146628106512216,0.12480283608504361,0.12699459300462054,0.40520040744557423,0.16791434464030947,0.057657937728007404,0.1231744423401303,0.10445829393004524,0.20345226599422897
872,0.11931844079461344,0.04130924056947645,0.16178464020749922,0.17302798470573963,0.1541314069615363,0.0673809309325204,0.1310410556229851,0.13730980470285012,0.48455227874614243,0.15720848152913294,0.00031402252583258815,0.037095108115114184,0.07845374123833598,0.10165021821771786
873,0.07826344303104366,0.08043757799805475,0.19053251582669053,0.06566460331323365,0.21913898044480631,0.12287659074474035,0.14860055615478987,0.15000442854462592,0.5157976083372958,0.3245390745035809,0.06422392335618092,0.1646013267450798,0.12453940020396155,0.19718937289866414
874,0.0799892487502194,0.12790981131166845,0.11850017991690952,0.18700525869887663,0.13885405655495445,0.09140653349935929,0.18599852000837566,0.12099263786597829,0.47449891389679444,0.2770702917266364,0.07767526728379233,0.09414375222937534,0.07287765994446666,0.1459037317748975
875,0.1162615219779309,0.14135800841085897,0.09581524496639227,0.08837412462077025,0.1292620230113438,0.06528254516405241,0.10798174063575479,0.12421168602628363,0.38863435517582195,0.26533642585161954,0.09267762329338496,0.10536066421050483,0.0936396940927784,0.09209067006285382
876,0.06919408624723454,0.10188662296481528,0.01602969827011954,0.12230807513239861,0.12212468931800623,0.10257078573477589,0.128743618194646,0.10800839122616175,0.4332982568493717,0.18621401135037466,0.05364541607092695,0.14945954082867544,0.054220751588578905,0.06533664439609033
877,0.08447303457831039,0.0615927692422958,0.10740930003260325,0.051224116346804384,0.23528731199309985,0.1676640673332412,0.07002470315204683,0.13981536799547997,0.4439742265148013,0.36182909454869494,0.09460901681782584,0.17118208147257466,0.12211374575572266,0.03554321608001552
878,0.1554670811155481,0.11337375584446951,0.03505164830384261,0.13059414732120836,0.17810829189623692,0.0969922398256496,0.23745064411542616,0.12369668825907777,0.3746600672195624,0.36131336010504,0.045525241576841326,0.14277761313606493,0.09754967052468688,0.1772315196425128
879,0.0766893552495358,0.07780498188300859,0.0789388223283455,0.06006189946764129,0.14451710628551862,0.19779908522009285,0.044515242527925936,0.15426552218668735,0.39097898156270405,0.16542426159280202,0.15506460926024293,0.16017726835636686,0.0632065038953699,0.15053904376390503
880,0.1061289405692669,0.09696578072092739,0.1370790825935354,0.0863515537007745,0.1379368184096765,0.05933760552109718,0.15943696463845689,0.04174158768153604,0.4967925191528091,0.18788074559259807,0.06847581860130429,0.0733359748812208,0.12258793459866567,0.17066989593644646
881,0.11074275247159215,0.11149315458989813,0.06243926991119718,0.07334944035568153,0.2185710506768185,0.16606633742628193,0.21305227821976544,0.13645271207063536,0.4686713963882279,0.2064449077092489,0.09861278241708656,0.13462446346000337,0.08645809098994368,0.19881853947373088
882,0.18896197101317544,0.131755123323062,0.06356450471602083,0.09927727636119853,0.07228221079213137,0.1454174874673459,0.11583339695297606,0.1187815662370403,0.5181429206271937,0.18267714851562464,0.02796922276350816,0.0766102289771835,0.23061228176441287,0.020749109811100175
883,0.07247828747317138,0.06066097303862776,0.09030378592938754,0.17374709531562146,0.18155278609456799,0.11515881933744311,0.155912999814362,0.11482036326792226,0.5070433268261447,0.3179459125239918,0.007732736293773523,0.12459979609939402,0.1358376200092644,0.14090134213735833
884,0.1224963057091158,0.08453809889995413,0.042128367671037635,0.11284143359476957,0.2529608840940614,0.09240447271412087,0.10601922290070716,0.10417142107001483,0.49622245410543997,0.29149756813618266,0.10089566968551478,0.07605178260518775,0.06250730217740315,0.0818260161799002
885,0.13189069557554686,0.06703700053878565,0.16492176843243705,0.05360958189881095,0.17981769361261493,0.07405310718813413,0.1277039035553362,0.11576620820769024,0.40004136434867466,0.23081211788513964,0.06724588097201452,0.03390493395844293,0.0920580977900219,0.11384488238071773
886,0.12214740026019134,0.09161027299184878,0.23221459227229083,0.09693722598074404,0.1349000007686918,0.1818221351003088,0.15031193087121783,0.059235565502399445,0.41614461605721076,0.22642440043342282,0.10812496639845876,0.12833200840228678,0.12800384292128095,0.10612353866101805
887,0.16940694376107213,0.1362501876894596,0.15113253504120963,0.1314634689132308,0.1349239156361697,0.05023483068820774,0.15800165773946165,0.12282920306629085,0.4275117502370505,0.22396649084092088,-0.018402863711623935,0.11775645431713246,0.09933068335107295,0.14909664607272669
888,0.10493026224281406,0.06338358478662652,0.16685644452985418,0.10727272212655832,0.11096363838672955,0.1838494378348495,0.05295761316567373,0.09620627844060613,0.45464800849555215,0.23233000320242397,0.16288922841518574,0.10893386144583399,0.09100362445820825,0.16528267761639184
889,0.0822671894847074,0.09804053210501144,0.12855571762375537,0.10072331745447377,0.11942914923637571,0.15761228122616278,0.10357348417337393,0.13963851937340666,0.43331116351132903,0.2736146920829755,0.1013373172706853,0.14452816345486405,0.11761848580150878,0.18933270009456335
890,0.20862805632491982,0.190478965192139,0.13657340942572602,0.1431519191993211,0.09458961441989942,0.08277811865565704,0.1353565785154376,0.1409447471549706,0.40984827547535674,0.21076063418195665,0.10284229613003722,0.08436126994343823,0.16162286042261131,0.10180364071500654
891,0.15953015636161472,0.07212102236683092,0.12080512242834374,0.07491692074673105,0.10404822292209388,0.1175176134363685,0.2352987126720216,0.0808987915977506,0.4993063684528015,0.17896251257342713,0.14032208301974777,0.12203411542221108,0.15587552897442894,0.08041216093069037
892,0.0068636190791316705,0.10589948254114329,0.11548458615495799,0.12852246459484565,0.053704166837434356,0.06359986485697589,0.0744634014647535,0.09310773682065072,0.45319250813585266,0.2343133604979278,0.09862340941360316,0.0707105919370104,0.21074761590764787,0.1563177908540998
893,0.07911983522744934,0.15862992041847193,0.11044416559560581,0.0741713240454774,0.11084442111146937,0.04863321298959985,0.13935808183274792,0.11439626612365979,0.4576407637064656,0.20497475554626254,0.059875111001033335,0.10294100475637663,0.13795816547900977,0.0033188496602476842
894,0.07399051416631182,0.11474904311159734,0.15849279240890815,0.090904709514064,0.13657127177326658,0.14754583809739819,0.14587238058128996,0.08872658993320971,0.44156769946480895,0.18176466058876653,0.07055365825418576,0.1535551019064317,0.11434320256770632,0.11935126887181048
895,0.04228890882439745,0.11387957404837766,0.14797758998658597,0.12305025971280048,0.10379707125478316,0.1290060854336465,0.1228113249324271,0.16322691269120015,0.42165164619459117,0.1762198363152594,0.060809537097142,0.1299427903179234,0.1937190632547165,0.1452038760641198
896,0.13993498857993694,0.05149646404403831,0.10608520918254753,0.04384720394699008,0.04884012593968852,0.12083814831264507,0.13067116730124073,0.08907952667630965,0.4089373558895143,0.2847433586165952,0.009976662954463922,0.09143710953373672,0.04948744616772197,0.03814787491648506
897,0.10310599108604936,0.11936639054426491,0.06095986595513608,0.123535154690822,0.14845282807872642,0.05037772666063275,0.1824512475023514,0.12883647712593274,0.5239608122847235,0.2580912292294301,0.068956440522994,0.12960855271611518,0.2188996728674924,0.09257805753691616
898,0.12850792189000962,0.014122122656518835,0.07624214459281282,0.15795223979097736,0.1305349413438684,0.030438387821123812,0.06560351674345906,0.09519179329471422,0.4593845973746399,0.1860381831697198,0.01726326194607645,0.11207000719343446,0.13883471745345796,0.23260299643672452
899,0.10801896589942987,0.04085662707115697,0.11914860531151117,0.06929510581556052,0.1639924726408461,0.11266187668127015,0.16712394375308923,0.10817000668251836,0.4760831123297253,0.30398724987896375,0.07073875699174809,0.14159112565164414,0.13462597816702293,0.10492333928319618
900,0.12711902892544596,0.24318348646457724,0.03212501679842128,0.1122037548986254,0.06930984119213683,0.09032107754117956,0.12319271506958711,0.09178629152159096,0.4991137210222209,0.22210286809597388,0.059291961991466725,0.15219768189323563,0.15487962717891515,0.08218193146639051
901,0.07635847203829127,0.06784728784916066,0.06588094615460739,0.11538781737778193,0.13982729420849968,0.0789861762180382,0.2202203079791246,0.026928444001585027,0.4465696434773198,0.23994653104800917,0.14415112459866192,0.11255328474708688,0.043708007748819555,0.05273176203742286
902,0.1245855749925495,0.023210760756853355,0.11773786954526648,0.1490374507368237,0.19704643045052492,0.09673128193665075,0.21760779791552223,0.14811401948439815,0.36514972450732214,0.3435794785989555,0.022374649126977546,0.13033090112728477,0.0705006090776323,0.05736110468206005
903,0.07789063017577359,0.14201538409466052,0.11144722912895592,0.15530715451599494,0.1544723493974161,0.0778468076126722,0.07656611110034563,0.10008576381252184,0.43935948275731995,0.25171428626649106,0.021003333457476032,0.08656150639627691,0.13624076155267642,0.19660291063531293
904,0.04428175027664771,0.13357639860973963,0.06249761807315718,0.11005655731555376,0.10126416267442367,0.15633243824732457,0.12463581451538129,0.14349835878906017,0.466073440865025,0.21127067450322698,0.042002011641822455,0.09238976063989111,0.11824934138812343,0.049617679651760595
905,0.11207126661247842,0.11039348800322206,0.1644460251971658,0.11492238252474929,0.24911898055668982,0.07405218199289128,0.17252694182764924,0.14638999650927473,0.4159706144455417,0.3077550287978419,0.06313831500690999,0.1359735498690213,0.14171238740006567,0.13598574485609427
906,0.1293024065727624,0.17189464821518244,0.13065412887600397,0.12246221878271296,0.11512521724405023,0.14507226667622322,0.14193198914161978,0.05231659969691512,0.4673938574699911,0.1735239106637391,0.13899228888432621,0.19781660491822392,0.10418026929221859,0.09421800979153401
907,0.14647007493244887,0.12475726225516838,0.1064132131631893,0.1286370894007619,0.20842563601457834,0.1073567758294114,0.15854469387840803,0.09558322592474573,0.42160454761814037,0.20674602476320492,0.06474544379355678,0.10905909896531034,0.06459479811773279,0.16432795936559194
908,0.05285243681135713,0.032100571821270886,0.11406502191814684,0.08943929523098487,0.04220033553373972,0.0955671413573657,0.1197288175024687,0.07008551605489848,0.43038517585843666,0.32356174583585495,0.10262007588210119,0.06823861506924948,0.1096692879555564,0.18592090522154628
909,0.15058385685896214,0.12116940097950994,0.12018421825077175,0.181465205329686,0.13306691533570641,0.14646628558534555,0.2226163901185978,0.043983432724863956,0.36333951597022685,0.20880950577070947,0.05427864212412479,0.06661411286185888,0.15905456872769208,0.10763842172422657
910,0.11183277080148536,0.11285643755085617,0.11245295782233712,0.1507049515366938,0.0683912290609125,0.14854238444477022,0.19208621119921643,0.07307981441681553,0.37480983929215317,0.19781772486185598,0.0490537744814948,0.08732052605731372,0.13833899988229134,0.09077410598178152
911,0.10325309624483033,0.10007085696460988,0.0949962936848913,0.10308418086448039,0.07851382218964921,0.01636839980667537,0.11232780108259692,0.1139806631795749,0.482286565584352,0.2437953491723953,0.05839040919125162,0.07887890840391354,0.08762989585021891,0.23913230772819874
912,0.06056566135340239,0.19302193994416264,0.12474528697974867,0.13646178023051095,0.13775301325753037,0.08025958055509692,0.12787147924222783,0.09480153266851489,0.3907977940849165,0.31939509241822667,0.11766474498566463,0.1894606844154618,0.11215976837715097,0.10284019803687788
913,0.19945417907399968,0.05459785559282284,0.1181212045044031,0.14494158816726146,0.1194488725846084,0.08253244321759218,0.14794207493385278,0.07947971822271961,0.5310709635411538,0.17216029331139335,0.032447718572173136,0.0837389711384169,0.1252888303410281,0.24752442831432964
914,0.15251288035532531,0.0012606000171000442,0.06563197065236635,0.12500885742203163,0.16534873073850248,0.1109109256461651,0.13262142058786952,0.1361609229681583,0.45415083683930135,0.26323397501705015,0.014469364115716773,0.04127031298690277,0.11153852972701088,0.13964263907266122
915,0.05075844710306221,0.1371355686401847,0.1645436257690875,0.10146623267310652,0.18100128128095444,0.04784462107223088,0.18585799601418732,0.12441975608779282,0.4279747986209118,0.2785830334051418,0.1411451303704271,0.0629370428537648,0.0836873025667713,0.15320315497920886
916,0.06771425540608898,0.111804518642603,0.09971532581229325,0.1891532477387452,0.1249152391066956,0.10698459860971675,0.04942239171763896,0.1920141171650956,0.42336077435253966,0.27305475843366245,0.045334542340408714,0.14079137246304824,0.08533060882865606,0.09979440124571398
