,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
744,0.10368569243235519,0.18022396808159105,0.131855908029345,0.27303566190009837,0.1679903038327972,0.33018317660091556,0.3314005589682554,0.2832978157916335,0.2863035155118962,0.12000025099595764,0.363904474316899,0.12477834679636025,0.30016948147025346,0.05332430654221121,0.13375405860206277,0.28148034260341087,0.2417717378734275,0.29141953796528214,0.2310133455667634,0.2890024046981527,0.21358909642863924,0.26508470211915786,0.23506265915679017,0.20829894104162114,0.32017047906781787,0.10183786582560403,0.14540075270224587,0.2740140883561705,0.25183003995501146,0.2173318091594513,0.1974930102221809,0.14442440385845537
745,0.29437839170106206,0.25543046941619985,0.20857551162729807,0.18062381578313189,0.20543149838325309,0.2758127347271321,0.2886382509546398,0.30522695971597325,0.26988185694516903,0.2617985565042652,0.3213944449531541,0.07853338243497895,0.1874222568336977,0.20984698898951876,0.11975090461508148,0.3011228574472804,0.25144948892608093,0.23769114689639656,0.38622181607198497,0.36197000309349364,0.32727623810424444,0.30452776166282625,0.23609541110035698,0.3534286238963436,0.26977366434756384,0.25963108079816527,0.1483239112211158,0.26110997749024584,0.18576244763282193,0.2197334811714115,0.17397799207737738,0.0825724931476094
746,0.2718621942272651,0.2640924979913344,0.24699561120542102,0.1276715867171293,0.1699274867066088,0.2549927242234705,0.37126964015621267,0.1382630019383281,0.3603632220674871,0.20757325746351363,0.2763267492379223,0.24749362407856798,0.30679146627206616,0.08174233167524918,0.11553260728764729,0.28047804331139653,0.3687838267607931,0.2463710810129077,0.3342609285666413,0.2672073191886528,0.2765440660420872,0.1311212745072444,0.2496899752889026,0.2976473273837746,0.23427880515262547,0.2981836992646688,0.10947573870058991,0.3175190795257604,0.2491625326149152,0.11187050138438405,0.1524952006905095,0.21830039784899896
747,0.35148358059171425,0.21188139173079015,0.17316177354141496,0.15698330793363144,0.2097249430832107,0.3195483560895436,0.2226794676064607,0.2979902127746558,0.2680827724807715,0.2118706501719517,0.24643312661041591,0.3010066316984641,0.4002688203397528,0.05075303412936707,0.11282772957473657,0.17135255769613,0.356033880337705,0.35338114297225437,0.27595427142419254,0.3083182727735614,0.19945490962037674,0.2667568853373095,0.1330451362157471,0.3393045598626841,0.24410565043964425,0.28122803861410417,0.26124008428669787,0.24292307754252487,0.25419958886145844,0.15061916372011167,0.23191617145853408,0.2568972107983586
748,0.25677850473710107,0.2723041622814433,0.30044714396604044,0.2523152628087981,0.15313925475058993,0.3245361628216522,0.25157523141499133,0.2951635899329427,0.24019996080677344,0.15641301549403078,0.28463912927963825,0.11068117471103989,0.28097837857254837,0.0551731369384475,0.15226402443626064,0.2899295220932789,0.2710219466084303,0.19858986701390172,0.24759939676286305,0.39471608408644365,0.3243517697872826,0.16869931898490326,0.22171428066009122,0.2537108420175853,0.15353804484376496,0.2222677293616779,0.23838294667362095,0.24163515234691393,0.3708254654948879,0.1441180708081801,0.05593223967225586,0.32505256313098496
749,0.15787382565614314,0.2387987891773343,0.18764928532074424,0.1949044098174876,0.120471921465281,0.30638636644525163,0.3789709224491416,0.26081272770557545,0.3174289258010706,0.23035372946614072,0.34258323200474544,0.18160261181467272,0.29180528306834635,0.10953562543052332,0.07803850125609106,0.24164406749884798,0.2876135317533126,0.2169191940374864,0.2627422740660289,0.29351270347381664,0.3072412150377612,0.2951259042546931,0.1071429628745511,0.3148702419049517,0.2869015986237436,0.2672618168327767,0.15598866059858046,0.23382371652576175,0.2440621899508847,0.24995762072271832,0.10912661898090123,0.2064235766132782
750,0.11036903642065342,0.257417865835123,0.1798569703480169,0.1672025152725999,0.24307918491689914,0.32429368876251063,0.35661108172239453,0.16642694062235472,0.39444037583929314,0.1389197426846087,0.14235154048807194,0.22799713177593736,0.2576072171631307,0.031548705900285356,0.20892353810267886,0.17107374600905245,0.31869092160432133,0.24599955720289426,0.33617669143560935,0.18253699748123067,0.20561872610801393,0.18078599400087944,0.22829524887472183,0.23778510146000983,0.35534389839078057,0.2158379824319735,0.14507372550185962,0.2693242826541014,0.2614727888827031,0.21965688211021875,0.1270414277161102,0.3260941075848787
751,0.17440589180046492,0.1977551612214259,0.2160683017459803,0.09571803237295322,0.1989620643437365,0.2776199843710756,0.26302716373075335,0.29202955916398615,0.19861170886904866,0.2222623558509554,0.3604944068503503,0.14327873333175153,0.20807131646820043,0.07463480125985711,0.2240524571361557,0.29056677806215997,0.3776776024309782,0.24457393631465188,0.3345017392140316,0.30542369360198707,0.2655183338304469,0.19501834990705472,0.25486464179138524,0.3323121614511444,0.2136752967068082,0.23181280638323806,0.2744915518080465,0.16996155030664117,0.2965641560327643,0.32161872964896504,0.15392076059387588,0.2976861471954631
752,0.2912512999929862,0.169853826923589,0.22875187115462609,0.146517981222941,0.20699786146857377,0.31429982443591065,0.3459708358386482,0.29585886550589585,0.3670362324084584,0.18246697887822808,0.28622675831746075,0.16053533072164117,0.26076428590234724,0.13269927950844576,0.13166445797119147,0.2338288321932275,0.255856799054416,0.15752032093806217,0.24880882331160872,0.3279384779389529,0.3777796291847373,0.3184016849947483,0.22025435080399228,0.40530065014647904,0.16191627224172053,0.19474632735404607,0.22470572631804558,0.24539728892840548,0.28322841037320706,0.2010208546569181,0.21181086269898286,0.19831857917060342
753,0.16320119679777909,0.2666223116613123,0.22182986834076032,0.18669198586113644,0.2586541001691776,0.3217122488148746,0.3060136908610785,0.23037027074074373,0.19968779008601872,0.1694099003506472,0.2841536138200501,0.17019592457914967,0.3117648372170779,0.10531434193047752,0.13281769698485899,0.10044271446997265,0.2497486341553623,0.3427152822868611,0.26254548425184593,0.3530816842391981,0.4121458497378951,0.2526263720295569,0.18553164373129852,0.23237597678913938,0.33918013772440553,0.2209283475830834,0.2834679447073337,0.3247803521575206,0.1967191445863635,0.25126840883140605,0.16038657391081348,0.21163636595456867
754,0.3208589701236223,0.1764675323568482,0.19020970502858534,0.09771658087812131,0.30955819374608534,0.2947982326331457,0.29385866537225586,0.24999883306163778,0.19818386601212612,0.23806121276669068,0.24146179652391803,0.1933901058692065,0.33028021471019503,0.11379124191953442,0.1934071747467452,0.25481010902213924,0.1855419826794221,0.21538733487244224,0.37491987215234246,0.2240034181769891,0.21966488999068473,0.23284328861754316,0.24175914394775175,0.3287337735211951,0.2997287274970185,0.1765198721037473,0.22693733894022997,0.3016244220734487,0.3056511648186417,0.07860931000077026,0.14266969171309743,0.20999751630179922
755,0.15775982133409386,0.31324211687492465,0.22720952017276064,0.1355378434196731,0.1376369058623105,0.3664004862501622,0.27782229226053656,0.18232263370592297,0.25264713528141985,0.21524623905170484,0.271659814254088,0.11899874588767745,0.2792552885021434,0.1470965179043937,0.17898548175819376,0.3590692551344056,0.303451583978473,0.21503447466692513,0.30713402231448084,0.2861986973131741,0.26543187422898873,0.2791746553937373,0.19694240494682405,0.21858005090143262,0.254947754961844,0.3108194056585712,0.22524606590917468,0.19488405707550638,0.2819920753893962,0.0650131406426434,0.12404040628778067,0.18370300358850603
756,0.1454463119513521,0.2867616507756399,0.2552371355853684,0.10496402534345663,0.24704948747464914,0.3060194688963853,0.3869523333047282,0.2501470557243548,0.4687014717441323,0.10121085368862252,0.23871413407681616,0.24911391963489835,0.26154586028216203,0.11608381508015524,0.21102648289081383,0.2203118710499806,0.26142338516412,0.23767754033123403,0.19082145085309696,0.3180530051004731,0.23760530647379266,0.32844090733675124,0.14956943640959341,0.3704088844963647,0.24424033608867696,0.19899120908632725,0.2590379183990278,0.23125123955909863,0.3140303141492237,0.19400960717627005,0.19202443368021915,0.24386027480915853
757,0.27780549727850806,0.31653654587818725,0.22671149089061476,0.12274285788896401,0.31477920878412724,0.3045250006984864,0.4037378585772525,0.20537030127749192,0.42569419942952114,0.3229711468488761,0.3127864333154266,0.16778008417882617,0.3202403676854521,0.10827765159531268,0.15353977718909337,0.318292690218302,0.22787400117445852,0.2801456865459393,0.27956024955811587,0.3298230112609523,0.22934293905302855,0.2763779279890181,0.10725102227242547,0.13826358167681627,0.2051606661661621,0.2794849759554841,0.2510892937980465,0.3194773597975588,0.2163428423975221,0.289870697979144,0.2237119785197463,0.2556561791359201
758,0.2459005407704137,0.23900339371309612,0.1446680246622688,0.16883096561049127,0.19609121061304713,0.38027177735687406,0.3208479128697926,0.24013370475191856,0.29144080812973533,0.20228306676803987,0.2571608874127148,0.19664229698118055,0.4457990042618491,0.09212599214133538,0.16097903089097557,0.28566488841160226,0.24634697546548137,0.16040711475822303,0.19966522404821982,0.21476546528250748,0.2556228516586455,0.2769289302848666,0.11311572830615713,0.14095391964048315,0.2279178233335807,0.2898367229074561,0.16356102084860133,0.34964426691951467,0.3163857958316393,0.16496806129420133,0.1594799511525125,0.2538238581697421
759,0.23005676214101034,0.32136600145751204,0.2534891145541455,0.17966866566065484,0.270622607785604,0.28604289218698137,0.37880617708431996,0.2968827792294721,0.38649747793384764,0.2106297345287956,0.31788063339361977,0.13265453658238033,0.3011546616109137,0.08890300833509009,0.12748029360308488,0.2525904309184795,0.21066740490556535,0.25441147165080286,0.3103566788570369,0.29598288428472713,0.35137713323839337,0.3341596501174156,0.22508318112760936,0.2786042657272265,0.21410445415580318,0.18671246550643292,0.23669083646023562,0.1586784383938007,0.2510052477863227,0.21915130320275242,0.24760605140528585,0.23009829424318312
760,0.1792078535154112,0.29329741352894617,0.25260862140956397,0.13575329415010978,0.2206239954841897,0.2442178188995609,0.2847387225157085,0.21084610444322352,0.3478296564327676,0.22565747033291492,0.24330914863246228,0.1598652385907843,0.3509076163101593,0.0751204791956032,0.20904126156743602,0.3309655733261315,0.3566537051119578,0.3144155122058341,0.2939835953222197,0.17870325811283425,0.292698713390172,0.29651782677557403,0.2029252822960829,0.3161257993877735,0.15686960686034046,0.2730312206751264,0.23149667883295355,0.31606029815837383,0.28304819057290126,0.2541972743310952,0.15035841430072264,0.32121724578978755
761,0.17507950657966762,0.30520894587738795,0.20370349877630242,0.11864485961566949,0.2443106983889549,0.21108197707259393,0.2611753070002315,0.20763573226954707,0.40989674458255526,0.24740906183581363,0.26767295507404704,0.04514243744098691,0.3144195721125276,0.16878348364660786,0.13877569697825512,0.1794994172362232,0.248221004759381,0.1894044103226679,0.32713445931389923,0.3484489475152623,0.33130773570674726,0.2754509333337017,0.23257434927176296,0.23105929920496268,0.25897480971321474,0.2027536936411619,0.2386508309567572,0.2778811802642125,0.32858101595067085,0.30841065493582226,0.1469027842802178,0.19399893938850066
762,0.30330505323189805,0.24679849161310044,0.16695525734518468,0.22437883626064675,0.2587510973118982,0.2520760829278867,0.2549997969114465,0.33374100577194876,0.358505372788111,0.30721164293755276,0.17503074657080434,0.20556157585341403,0.20332837367621134,0.09886859182057543,0.07334449717189233,0.3052403019395638,0.16174018985766495,0.18315680754255048,0.2009798475009136,0.394434490547376,0.3682670262123639,0.16349058564857363,0.25408635781287153,0.2307692104697367,0.19412323197949538,0.28490508111798823,0.21620412272781944,0.2663297296726451,0.23544075441903864,0.3257500590451788,0.11877605982236611,0.13040691956265946
763,0.174042858878958,0.3794765203354351,0.15506035308355012,0.26259525866300026,0.24067659217105827,0.29212263576478664,0.25749668794075053,0.23501289847634702,0.30788873569678527,0.2111599979303226,0.34291893932073486,0.09910609130098087,0.3257551981175203,0.045012207601516994,0.132467135541694,0.21369351209057466,0.34388478618382357,0.11253332102934681,0.24276086047988427,0.32238310026460243,0.2666435889949078,0.3142390123940724,0.1415874794831128,0.1781319778632052,0.30268990689226855,0.2707190870094558,0.2349841734451575,0.31220221020811406,0.37011061867644235,0.19039832093823975,0.15991322970411112,0.1692331876045329
764,0.2724450886847059,0.2853215867934939,0.31720808519055554,0.26449463477830476,0.300072120148989,0.300683439823529,0.3400840142454083,0.17498463040722192,0.3382197535386935,0.21298030214378097,0.25113053273809444,0.2240104482001083,0.28197106340061306,0.12575619409799796,0.18073913791453328,0.2471465891545736,0.3520684019475985,0.2206915546307313,0.23258601339256305,0.39000914474040577,0.3504163015096796,0.24880255094199444,0.20508844305869636,0.2720372094553147,0.20165296929559165,0.15142139623765752,0.20100495656200054,0.18526133559355298,0.2602224794045577,0.2392305294844604,0.15372852625790528,0.3185548335954018
765,0.23991212709013374,0.2065726809653047,0.23193566672767918,0.1749433829880914,0.30702349951974117,0.36240688449804076,0.37311157768898384,0.2471330667061388,0.28732748355689164,0.149856838974923,0.3464231548356047,0.169799797510606,0.3301257131175079,0.12761597598389549,0.14376458591785626,0.2796307958233677,0.2847577108837818,0.24428995820610425,0.30231883451365127,0.2540032255592871,0.22465566058039385,0.2728764564222145,0.1380475431987478,0.2567234685267425,0.23469092784935028,0.12960354207606117,0.14638314512298153,0.23535628471078576,0.31620063772280244,0.15543672918573034,0.08342813521375476,0.22673130695678054
766,0.1970157374761814,0.1362254867234974,0.2541031605056153,0.12072248327425561,0.11465908387486085,0.3252820614975382,0.331087164030985,0.30108011992626316,0.1101524399235541,0.22654925868066236,0.29251701523121826,0.23949086961136964,0.31069747919602475,0.02246671285254115,0.20468384895038913,0.24306336833002926,0.3005850681695822,0.2526313841725666,0.2102235414494475,0.3009052542914699,0.31288851482543234,0.25926826496541894,0.24404835672789216,0.28824455140409844,0.28718328041003494,0.23361084689775072,0.28902205141042464,0.20924890669731108,0.25833467458565545,0.2527690902816574,0.19367225996574292,0.21217900838978723
767,0.17436156455603072,0.2095676010333469,0.2111355031067152,0.07473181740387852,0.14869667856821,0.3980538275998283,0.4131192146287814,0.31697050034737745,0.3915791478182688,0.1988270911522063,0.30863194731110777,0.20116903163179026,0.31146566352833804,0.13299406796256943,0.09824656270850106,0.12336521334602193,0.14228524811423654,0.20821320626989187,0.2913939717712874,0.20877349890255692,0.2226201817934948,0.32103665057957537,0.17313655486072974,0.21168539571557635,0.26140542806000655,0.25791368665318654,0.2360681797410202,0.32864345867562905,0.20514297665053685,0.21851843554798514,0.09932688004994951,0.15423315073029106
768,0.25539510791452424,0.2728191703873177,0.2385341190159637,0.17012282868354034,0.22168116322842843,0.26209142546814485,0.29708503506770384,0.19226044869812814,0.26339314619464027,0.17812328201855052,0.20539037251371742,0.2684208714843772,0.35666618986470927,0.1443005183885455,0.17642706420136603,0.29761553526164436,0.403547589078829,0.31335497838129833,0.40420531341448873,0.33498646209261296,0.35706435795499464,0.23534630070190823,0.27207519926323737,0.2527247913554298,0.18358121039718187,0.2691292459012319,0.08026775863040575,0.22869875881145615,0.2609760846823162,0.24905031158342716,0.16399528721751336,0.26973554085097173
769,0.23089689172671649,0.24880157645733056,0.2784923733804144,0.25673484281041087,0.2773331779495265,0.30100943523831497,0.2022134425954986,0.18871826073568027,0.3296222673457793,0.2404903625770605,0.32583915052736434,0.18394790928404167,0.24346168325320267,0.14452982964976877,0.2046193625232845,0.2451420803856112,0.3158800787152319,0.25792422167768364,0.31363672885045407,0.23696867192569493,0.15300853040050397,0.17518997407086218,0.15169848819467266,0.16398896635457832,0.3061743976440869,0.28287675871569457,0.26032004106519846,0.21375461252191355,0.3016338610784943,0.22245583048563203,0.1918069076572983,0.20754338488123691
