,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
916,0.06288530819170284,0.20480237974450236,0.2157486141947561,0.2076373045721299,0.11083714906818624,0.09237122983000688,0.019225703581582987,0.12817026255498298,0.1085841111448092,0.12957028963996903,0.07850489432657383,0.10515665805898065,0.055313074503457293,0.08747921717108618,0.12800660775508624,0.047121084856382965,0.11870452779840125,0.1225102889098987,0.18242684414882449,0.1364043408885152,0.005147078088575471,0.0681701106610686
917,0.15464814177985106,0.22612184845768382,0.1547386528127412,0.13048249123692413,0.16104386313806848,0.03951194726526602,0.08327683732566495,0.15352919934925538,0.15626708927362296,0.17376246058312297,0.058759455791498105,0.12842942140847338,0.07650384268851078,0.14021756238576413,0.19339138211069176,0.08347538029531061,0.12372552381265928,0.13702006081299176,0.1351618863372718,0.17806138463967838,0.1046196489720684,0.0012061960299763845
918,0.1165846886438278,0.2172974762508442,0.18335642942872793,0.20333358885656408,0.15330617771688107,0.09784814707263646,0.1002615356079047,0.12294736944951229,0.145407906813344,0.08001254180796286,-0.0015736020927132701,0.1064296872890208,0.13159053793182643,0.1268592413835968,0.1485016092858712,0.09494844535531827,0.11128681472503181,0.031453790094470004,0.14160373317849986,0.03014792219648923,0.0779860360949725,0.07076323887929502
919,0.14343925175647135,0.12851814947364837,0.2180361718540854,0.08259144826768017,0.10944787545404402,0.029485673907430583,0.11911152040607077,0.0721974250408004,0.1113412328662718,0.03664862785898404,0.10486919020424719,0.17899937293004434,0.0652372304645145,0.15576108022061017,0.15335799777061107,0.03388942422366812,0.14581950219509313,0.11143658839145948,0.049779432533340454,0.06468463704835269,0.09577599814130018,0.14183013929018543
920,0.1416994343247875,0.19848215260941762,0.1754008954210959,0.0982077361124396,0.08639570655972129,0.10604442137166276,0.14147896635170756,0.13425523441766415,0.11725826948465755,0.06764398070834308,0.08823203392793261,0.19554720442795748,0.053837575567038234,0.09056734266796819,0.1540659459706054,0.09300876965921397,0.0829264196151601,0.14365162555650782,0.1332033632461471,0.057257946470304286,0.0962972437942943,0.11556678348697418
921,0.06665166019241209,0.2248449835221099,0.18724588196440609,0.06909509488023075,0.14800274139376393,0.069984123489833,0.15177461310176402,0.10586653542820368,0.10351746232768631,0.11182172428270294,0.12746170033258908,0.10648534406749766,0.11663053482002333,0.11545229994016391,0.05131292176490839,0.13369038507123973,0.0680836960028025,0.12251327152172596,0.21210042340784754,0.11780790135972292,0.05608234315808036,0.055810176093231426
922,0.08114737883313033,0.1436772848824184,0.14250437243910044,0.17225110070521482,0.0961799477960145,-0.04501175533460735,0.1759905196744498,0.05751762853985809,0.03623804596488408,0.1194982879133115,0.11049356022822808,0.12560565535579774,0.060918238048460846,0.13500291989027804,0.22326568869877125,0.08074515350017801,0.08461718224188212,0.16885814422728251,0.1944682444502385,0.13765642374608694,0.10392536782045375,0.0689062097985298
923,0.17449726685387984,0.14542874570985645,0.09605011010372076,0.11968662108668728,0.12393899044888185,0.07058161416671499,0.1998569188617583,0.0787834228520616,0.11584427328538272,0.15689783165695745,0.09962646873016077,0.06959238392336896,0.21187192927196188,0.16676123812543978,0.16044846348038588,0.08274793306945373,0.1668767292440422,0.0728407471434372,0.15573546114570688,0.11899094240418294,0.08010279382934886,0.043917051114189753
924,0.19216718616904094,0.19532035925129168,0.11180892011738015,0.08539862221745255,0.1304645731924227,0.09332494537754106,0.013730051844833613,0.0977150190828394,0.1434519534278905,0.13075000468375148,0.164988764468697,0.11876205473174682,0.0467743391766681,0.10255570005940486,0.10874513192971931,0.08408420451906906,0.13710102105881164,0.039128142686650214,0.19084924804101405,0.11330642000372672,0.11567171480985598,0.003228304381982147
925,0.1834813877794505,0.2520927553673112,0.08163168861698494,0.1517894527963987,0.08686869083760979,0.06179846533262947,0.16058086153968334,0.0715532045969427,0.17596083825175743,0.0764322549503582,0.10025550716271368,0.13400654866533704,0.013203966866602652,0.2028562119372415,0.07002208578478353,0.08593536295329139,0.11200770254233976,0.167178285240044,0.2064807247252784,0.12503689439776486,0.06285162269869221,0.04516070706456815
926,0.0879142445584614,0.16438331089017766,0.122975329686702,0.1407650619020404,0.1418513054616209,0.09684521392079647,0.18335407177510404,0.16056752352208695,0.08644973645807837,0.08407665785946304,0.14731515744075024,0.15904993985536933,0.0743302542625865,0.18780615117699145,0.07328452251303796,0.09742829855715718,0.18204906222098402,0.06690791553416227,0.1381147437650991,0.13616462609564653,0.10387608625108312,0.18393143893603028
927,0.13135931991157127,0.11194666041128876,0.03252266635995056,0.09123987778228375,0.06526902007579137,0.0412688322375155,0.17199878882273031,0.09170462244107773,0.12255354475948081,0.12494491545710895,0.10206060959166506,0.15864071405772737,0.06274574253332559,0.24466107422982272,0.11376587267118177,0.10501250169255026,0.17113717378130433,0.12092743957491679,0.12889895504980287,0.05061053418388586,0.16570635365337757,0.06923333009715325
928,0.13914954414495287,0.04221283504851327,0.15915892344534646,0.23121844644624626,0.06742523782313663,0.07454760170263874,0.08370373210143107,0.18450912583396126,0.17273151826158673,0.18707054830448092,0.09758564071746795,0.14273593584341454,0.07274285739729254,0.20640685821303467,0.20418025585993346,0.04344346623098568,0.13755811849959423,0.08017383716523091,0.20430747566501342,0.03996665371326269,0.06677467377153967,0.15530902632635285
929,0.14453611685699733,0.2002808658359867,0.10441942231233751,0.15583986604811068,0.12369074382320507,0.12397904246619833,0.10774796435318884,-0.01696079015903651,0.04662780103882529,0.18869795979989998,0.03915595235008741,0.11550658676620786,0.2099856013068944,0.1319765378151417,0.02555683271557705,0.10394464290060246,0.1395975707235055,0.1452056093515404,0.15676445362500038,0.10461074913059566,0.14277761421257296,0.0014137267450348712
930,0.09521480484339594,0.16114925349770376,0.0816100957033455,0.33946657193473456,0.14227673661638604,0.014471534346155371,0.1686614972476093,0.15072229818872893,0.10723153939915163,0.12955390511179823,0.0651783525787777,0.21057128438920988,0.09223675427265192,0.11146464431445796,0.08705199521062719,0.14440321373837833,0.11307470394307961,0.14875256469439171,0.17252805500212678,0.08969808817825979,0.1695881259667062,0.0722828813342616
931,0.06470152478932342,0.08724909802321404,0.21990236823876397,0.15248482617536174,0.18903515082060154,0.026630254069716232,0.10693098720754263,0.12531137693220318,0.07765168684180392,0.14714942143585646,0.10190772063268323,0.07949833051434575,0.028934622478391125,0.16167528184363925,0.27084597481431455,0.10663437829588819,0.14320807693060317,0.18034695917944094,0.1581620584341275,0.012579719707920229,0.12284485582276505,0.030424069260436597
932,0.2006684285664212,0.14488052652486808,0.1881014911592527,0.16172045834266738,0.13919674751488617,0.13879777163262352,0.14049681079629936,0.11955833320248538,0.15803849829040664,0.05140786582313939,0.12060907606924458,0.081233369361262,0.01369353831112824,0.1478262714109547,0.09021588218185644,0.10380970709965709,0.18098727775389153,0.05237118869951518,0.13855424714293532,0.0398137075794181,0.06071583078656133,0.07218714501193424
933,0.1986380863366879,0.19344636165669385,0.1726613880353989,0.21663984810107342,0.09413846953421857,0.06470501009883224,0.08910137598565798,0.061828958401447406,0.07023889189574943,0.007507290184539106,0.14035115283276903,0.10453633215304786,0.1306170842375979,0.13057709797514136,0.08134050516362779,0.08241746568093683,0.11497756118506754,0.18349207805590642,0.10558987063836067,0.10775980551156165,0.20005351743786304,0.030764451289598316
934,0.18840697179025245,0.1442315858259008,0.10677069752267533,0.15345224565065646,0.10254918966864855,0.01071994074793022,0.13210816297641886,0.13487120508099962,0.07441070103302407,0.11172596203156572,0.11003583171936082,0.08154550758595652,0.1131804769999042,0.11448540197392704,0.10508889378662574,0.10258922425635532,0.10813628287857985,0.2316192690875179,0.08843552873083517,0.04474763855346549,0.07563355608754196,0.13630090474653206
935,0.04290381562189507,0.09588754889258713,0.1017028552927219,0.1602796382294521,0.1349109609250858,0.16595616976345115,0.11717803378050763,0.04966362405831454,0.04124206265782916,0.06667727603791967,0.06082755262476027,0.1917348641892235,0.02501339612208866,0.14794876059528242,0.17811217822214925,0.11875158241249593,0.09863674543673241,0.0844945862744818,0.21786532037317757,0.15511311936313762,0.06260104273500784,0.08558556102106137
936,0.17532288045250022,0.17384680698462793,0.22022241010455992,0.12226547272675309,0.09130675459416387,0.12394416567667249,0.16818134437441387,0.14800646694188063,0.14552363824751274,0.11814400072742863,0.11557312005209429,0.07783165443373169,0.12637662580149386,0.050747500038684557,0.07723290496641251,0.11538016019138297,0.16946278292188427,0.13501042832892715,0.18161313303398582,0.0820520076278674,0.006656505235791274,-0.03484033438742373
937,0.17174687449778195,0.1428348280682247,0.18586367259794817,0.11769076704005643,0.04904307554375217,0.15373967734599991,0.08094648365622685,0.07776082837289934,0.028168403211497366,0.017323277911372816,0.12785622523277965,0.16293813967600707,0.14325105374164482,0.08134952556174381,0.21359295345510176,0.12318772506895208,0.1482164289166716,0.11968856238459095,0.15873091983874965,0.02527422683529401,0.17514037262858348,0.07367343546332088
938,0.11692045698832286,0.11443974895242927,0.11320236326834208,0.13219368591075373,0.09384309752521743,0.2041798806541509,0.156078379123426,0.10256120432930495,0.06690061905331242,0.09324843222606205,-0.019969262488373885,0.16078060762360405,0.11773857521199417,0.09798443891160498,0.10641847959013834,0.0947008941425697,0.1492171557529991,0.05740547569021659,0.08648127802469442,0.07611300778858725,0.13002559461933136,0.10206795976493276
939,0.14572027938771945,0.15451290524526162,0.1669652000471213,0.2156447033895451,0.10370516642807814,0.04066191779877334,0.09264170539395583,0.07957616472981931,0.1629770848112546,0.12240940477064105,0.16287576435170417,0.12604267863519794,0.15524624731762748,0.12518163321827433,0.18501745574951264,0.08736247974192472,0.06373036328955402,0.0868616416003366,0.18397945757038406,0.047272967128726584,0.1172246159797187,0.09032224715728772
940,0.09159735062783304,0.20300494534373667,0.1521275954867027,0.12312529084219331,0.12238785746979329,0.06969881075059343,0.14808560934269635,0.056018421868275395,0.10555557555446136,0.14113189964826667,0.06291329209694402,0.14463219620483972,0.11440976640680933,0.13993622805324032,0.14113267953145633,0.16286077112382355,0.08317669123108423,0.016944434339582592,0.11472694348121018,0.11554545528535101,0.06512427623632716,0.14858260833267437
941,0.1340656550392021,0.1611689296206718,0.08391228717516419,0.16597158162774192,0.07703202004131693,0.20910275347647503,0.15684966141641246,0.09763349289890909,0.1577563599344616,-0.008836207877363963,0.10449252351430426,0.17354628663807045,0.1590922513088742,0.2097511017779212,0.07360358933167249,0.20553797282232286,0.13787524424814254,0.0761749986601667,0.23969834667568976,0.1550817191124881,0.07922478861330305,0.003166696641171511
942,0.1334188689165874,0.1603673737450953,0.11426641302304345,0.21543376555570068,0.20334391234209007,-0.005220811402145328,0.06290468755667393,0.08490024152496889,0.09246319086562482,0.05883029123292394,0.02430221831766277,0.07546398689516585,0.0544803844534071,0.11608650595357224,0.19989778819067322,0.09716537709548474,0.1576037671567356,0.17035892617636994,0.15089172304985723,0.09149170066785954,0.10985020826135238,0.1173927331555669
943,0.08530593658484155,0.1487986588778441,0.1672538605286197,0.18771618375100485,0.13906096743256194,0.06109365870807887,0.16208507482489257,0.1384355073858261,0.2080431850969506,0.08769873839849411,0.08004348569423413,0.052860639796153484,0.1709194430125781,0.13453915448423856,0.15431641210543734,0.17155062440008811,0.13340432123159754,0.09100563473771861,0.2239366232312271,0.13695405428571908,0.09319411352888729,0.08123174522711017
944,0.15036680317128664,0.08354851111395356,0.2116736904771697,0.23160643418904386,0.15431746347853914,-0.030681986800825622,0.07426951469306999,0.07606056822522723,0.1264485507320273,-0.028750509219858056,0.13359339251138236,0.17483493220860732,0.03587131761712807,0.08789170652875285,0.17375316542079275,0.14494705902512606,0.08697694673846244,0.17643898530362923,0.08134057532309057,0.07909970250326187,0.011093703415297234,0.15523350920950565
945,0.20195722625123488,0.1505072932937395,0.17892875859554666,0.1584469663824807,0.0862682543214357,0.05237260201713341,0.0781163219306923,0.14759440686913433,0.12469717202862102,0.22837740219411937,0.19832048093831317,0.13307765593122511,0.19888950568680933,0.12196913654157383,0.18504660989168767,0.07871165797812935,0.107946191849491,0.12245509734547164,0.17646668978953348,0.06071939496880906,0.06549158789414199,0.09427144774378615
946,0.11671414161109418,0.08344076250157202,0.239195951756111,0.18630757987026675,0.0782426378805688,0.14192866631479098,0.1971948003249182,0.2748245631821152,0.017086256120821392,0.09932831882051252,0.14970332322921345,0.06760087574873785,0.09641270819601212,0.10266661722749172,0.20398681811535238,0.17621792300512418,0.08287927820141255,0.2599666276887191,0.13062875123438786,0.0198734143966731,0.1321613702273451,0.10999237701246249
947,0.149201990049383,0.10952450524213132,0.15177051379896508,0.10582951621248492,0.07086474426449785,0.06358151453413274,0.23241346234688012,0.10953330845904352,0.07576555653790963,0.16313291068042038,0.22797152839515342,0.17146074016559915,0.09007325780461285,0.10767948303361591,0.10552705148872221,0.2056705271052864,0.11329683997514489,0.09506073687946086,0.14458581169010845,0.14829203657630446,0.12182167010514344,0.16550985552580014
948,0.10104775634437142,0.07142352554347893,0.1452163674208156,0.12213116712828768,0.13219782459438517,0.04570167315841857,0.1295207999589769,0.07618361806823352,0.1217277064631327,0.157694662195886,0.061485164580882504,0.10945908392306507,0.13890709869445175,0.10594872744167828,0.1173939718828932,0.05866026536345594,0.13030577603693513,0.16438759528257388,0.18912216684543534,0.12998147522792222,-0.011517908597976672,0.060647550734964216
949,0.13699208340283067,0.054928945374114066,0.059837474311325724,-0.028136095941008188,0.1188181950362938,0.1299340660987529,0.1869306742350638,0.12363151496022178,0.09435155984751593,0.0763316907466081,0.09999784931804541,0.14483401592567177,0.08338776876565851,0.07982221090005769,0.10566850173925929,0.16703954262854342,0.13250271791384063,0.16211848732375508,0.23415541708470686,0.08825114393114318,0.12442917815020509,-0.0282627393046254
950,0.1397639150521191,0.21591555718348457,0.11407238087578019,0.11407367584591827,0.07161830939788856,0.06379185703548534,0.09666758487379597,0.21341754578143277,0.23235804089340426,0.0740539380609559,0.17925973178062587,0.15242704556067666,0.08604603882829222,0.07110229832767069,0.11810088219218802,0.08700597734716316,0.16163267477782536,0.09863186431028605,0.11281721047659475,0.0472458205419947,0.1466314038047981,0.1188809336910596
951,0.11636321114351265,0.04632776344768741,0.1530431049029525,0.1260353275527941,0.18157316301395895,0.17657712278853566,0.11881231344145395,0.018549036607727592,0.0940523676036835,0.12179740111159526,0.15902334696943074,0.15731328594375835,0.03734506212027411,0.08463654935511356,0.0535229329257471,0.13519524730011748,0.20615773819702107,0.10626791778044652,0.18513386345749572,0.12576721893955775,0.06694984755911526,0.057760962509658065
