,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
934,0.050913337415319705,-0.02887751444434833,0.08611588542000054,0.0842673025424772,0.05818687134730094,0.0010086899885262861,0.05461504743019069,-0.02196495240988226,-0.020580410317987335,-0.01699156158557985,0.0853452999805529,-0.023401301922438944,0.06019819138097556,-0.03039474991583842
935,0.0767543157495524,0.0019186668791924362,0.08347897274954703,0.038045807256530915,0.005974357455037696,0.012547156088754008,0.05855379015115766,0.05972497108532302,0.0485089335311931,0.11812401792117334,-0.060721004650472,0.0006456589477456902,0.11828600184611172,0.05754271168656644
936,0.06161926295009553,-0.04018096342753252,0.07898558046757766,0.12270294687349644,-0.009642504795652743,0.06114020411739266,0.015277102473768272,-0.01828169579845908,0.012125090129818753,0.07815118961404534,-0.02253638006993543,0.04251549980088809,0.039863578397206854,0.035318209971599845
937,0.02055247404249303,0.0457344469151074,0.09435531399122471,0.039776449067374965,0.008509739992736595,0.10715104670713699,0.09217429763624713,-0.043133583472012495,0.0263213861518727,0.04946767949167193,0.04950889499336349,-0.07572502752947503,0.032506708347115,0.06260649180659285
938,0.03720851100384596,0.07617831670344825,0.04160175995124891,0.05497706750826575,0.05811939675634057,0.06001539859490218,0.06712694371234375,0.04550627916483232,-0.048309076705583966,0.07496702854584368,-0.0009075148901698804,-0.009092884434747187,0.08665152929828109,0.025525068947191382
939,0.0587931620185253,0.09882090997053639,0.07798973120543867,0.039768266755360625,0.059369476618926234,0.048111877276127236,0.05412275950988016,0.022350037701744912,0.09453334569805383,0.061093292668965925,0.05248002452220949,0.028181105134259938,0.036187245375289424,0.11521287208668289
940,0.049516691362393894,0.026121410252083255,0.0954995073836205,0.04474545579692426,0.09529132369645915,0.035538738996671704,0.09851477396269644,-0.022679548516929326,0.04853168819623671,0.06130037888663113,-0.012504589960587675,0.06920555821807461,0.086602160781499,0.03135129760277339
941,-0.08677391008511613,-0.01314286315387266,-0.010223331999662891,0.016736604744678845,0.07410494558459114,0.09621219699545913,-0.020733913203679545,0.005731877815980872,-0.004940912142701759,0.052189548987852996,-0.010651496002977065,0.045170808047550325,0.00654047974548135,-0.02464278175519615
942,-0.015998280372901113,-0.015135403750761481,0.039587614180849995,0.016437841247387897,0.05447565313758629,0.003463274002468597,-0.08770614259207214,0.05783378004332157,0.03283943651255387,0.03512142754770786,0.051142357499709766,-0.004875838905336123,0.006683174398417628,0.03977861542933003
943,0.09719965231040047,0.014255388874516512,0.12654233179679755,0.011919952339573991,0.10769869238591893,0.05972004796772318,0.10131425875180423,0.011024600937102188,0.031002591999371682,0.028445384147747665,0.06625112620820191,0.055220328758486203,0.1340667757390386,0.02315094105319565
944,0.024263218534984272,0.07391822355964532,0.06154226455548031,0.04399812883648017,-0.005561107981147358,0.025332554580105415,0.061818297623332706,-0.001631094416698712,0.06837770562220517,0.08898411764770435,0.07321030810984132,-0.0481467331661287,0.006184800798454959,0.0951891986600914
945,-0.003356370855745583,-0.00721865017688809,0.060669186917418794,0.058944825173887994,0.06490282279533066,-0.002667886186122033,0.062091198031238706,0.07726545721926482,0.11154099177276988,0.11340139641553641,0.09285013340709396,0.05051641361546901,0.10698078319980853,0.005725249253223448
946,0.014574252702649726,0.05857439592891944,0.07117249750998521,0.16747779281250086,0.07845037139935022,0.10574065663959283,-0.04109875431193342,0.034776593612216876,0.028608648034951705,-0.0007570258827214365,0.07214446407533674,0.019701152900369112,0.0770459746474026,0.028920265979774873
947,0.10847058457578529,0.07397710350402441,0.11053616492793444,0.05609236091935815,0.1390758967459801,-0.006311766525550341,0.05867988717237904,0.005279852008494679,0.030955186606731227,-0.05850841453152953,0.04654894004687702,0.08875471749642082,0.01233855395045726,0.02303049138697222
948,0.056289536819210284,0.108802599573599,0.042735803962310505,0.09095292851517167,0.05143175752768475,-0.034680056429801674,0.002334725697493009,-0.012516299387822819,0.037598959283388945,0.018875329506947,0.03115460574633322,0.0148503813492889,0.10903398796871215,0.024851831422020576
949,0.005813849083332804,0.010164112908341478,0.0595026319564869,0.10399905504937446,-0.015703940076421435,-0.040424277851968095,0.014374495875752385,0.037000014358978074,-0.008491153718825417,0.0300349059944436,-0.002646198688420161,-0.06178298547559589,0.16435600419371585,0.10104320466326538
950,0.035862141374664126,0.0008410376262076484,0.03923973846693105,0.03218066500957084,0.0655812120553159,0.03538351378286728,0.05775463570964612,0.0925550134969248,0.024264238268288274,0.056190478840096224,0.04144521716363494,0.09726950808770822,0.06131188968439686,0.05570506013983142
951,0.03701567629091997,0.06433255931055586,0.012906701178702426,0.09107276875209462,0.10566169716222994,0.041281441228215275,0.06866646609847099,0.036021382010393566,0.01894028219514386,0.03195475358727943,0.0036896527392907643,0.058260087722218246,0.04635753465917882,0.09949281537892896
952,0.053771679885475654,-0.0213362954645131,0.0486361050894627,-0.019030783708998116,0.0705734532464109,0.07597762810697595,0.06357361309552828,0.04539000809616859,0.0524932832931864,0.11347257609623264,0.08537914105716017,0.014026277519679813,0.11607600113761307,0.04754910919302959
953,0.06186561188923867,0.06497239702160039,0.09535906169808485,0.09707258667038736,0.11612229732100726,-0.05030388163120599,0.006778787181586884,0.03896797048008963,-0.0363556107957701,0.07167035697070075,0.06542030194203548,0.010289404770881213,0.12269235619744007,0.07185977144081988
954,0.07653436325400771,-0.010554284532081775,0.028471705802909364,0.06504274049133722,0.09393902704863155,-0.005003243449966147,0.07485644011284916,0.08494503793237786,-0.04611102244947448,0.014137448640788955,0.05085473175180333,0.0003598616041326128,0.040000343832709805,-0.03746027446446396
955,0.07268635086817488,0.060705079349455335,0.07664652329433834,0.08115256446346227,0.049643791824842985,0.07356916527666939,0.012896101078448501,-0.03761322469581341,0.10829199597685167,0.05316007823421302,0.007707595210139677,0.005476535138751329,0.04750684693877213,0.015793583824450213
956,0.08935219870240137,0.07034096986119819,0.029935961524534427,0.03993076783831704,0.01722645055221702,0.013064611916968765,0.03230056999531237,0.07424733857394983,0.037963520805241034,0.018012401686996322,0.039073049375587,-0.06284328677761693,0.06544961868102193,0.03684563904368184
957,0.026604693014937657,0.0269969141839978,0.062071540772644686,0.07226767540077696,0.04069436962330947,0.035370289047758796,0.06366426204145947,0.020220692244991807,-0.024512454478685275,-0.012391100351348217,0.041419103466442064,-0.05682568116969847,0.00820409217857047,0.1141480809354118
958,0.059843609670619136,0.03200919979186062,0.036545302422835046,0.03380334874097737,-0.02427896496709442,0.09349085603975187,0.14256264641303668,0.06063762187605263,0.07200190173124933,0.007713489689612088,0.025634784410405603,-0.021716791294310405,0.013555449686358207,0.030259603880804897
959,-0.0026261747161971196,0.00874997958687614,0.06624280444739612,0.05734546809584262,0.05170682893294356,0.05936294114816291,0.07863493164647194,-0.044386330060882884,0.01106332320445715,-0.021192159658144177,0.007638665350173638,-0.07324930191399703,-0.0037390312350407684,0.0659631415757299
960,0.12387175158837116,0.05083454611955529,0.04244480265411873,0.14192316328976828,0.0752659889497032,0.012571430594842059,0.057475803309327,0.01795847752842535,0.022413905660664406,0.023178945323952926,0.08892363539767077,-0.02511674845904549,0.08593695931499251,0.05239629117275579
961,0.016956532229047583,0.015772198653411063,0.008952193779792228,0.04325650060066749,0.04772431144922227,-0.05344869803779173,0.05576345094179014,-0.0825622063344565,0.024535918116820175,0.006899676337530858,0.05375049233029013,-0.022091613068624005,0.042754997333605625,0.03640245768181553
962,0.01969481032556007,0.05499207004259817,0.05490680234408302,0.05322888984221621,0.026786602013038785,0.06931091684897374,0.12362201019406889,-0.03510739919296102,-0.0008228067090150781,-0.011363929202406345,0.04170436445468806,0.03826520445153714,-0.005711696157310412,0.06753643463962479
963,0.08300587882143323,0.11925964501465568,0.06651492108833655,0.05760438798087384,0.13848634275773228,0.04424545804279769,0.149843207027806,0.07384806586168458,0.0776632766881548,0.028034236912722832,0.03922867056453405,0.04456266338849202,0.04890302612170305,0.01267663694775197
964,-0.006089244130370338,0.07732952370456754,0.04981253374800665,0.054078187823098145,0.08034824060395801,0.0969530493764142,0.10153432736545986,0.0859440934323052,-0.001222611470281909,0.05802130296874586,0.09275925570112915,-0.00999755595210792,0.10940705243371492,0.033757316669587534
965,0.05558348660595828,0.010002890226633348,0.0392205987385563,0.0856968841698287,0.041617275133912945,-0.061760715436710856,0.049865730367899395,-0.04399649481651963,0.10943240263835251,0.02774687921865502,0.018236233234230438,-0.007182686826999703,0.03797542664341593,0.036606060539617215
966,0.031105491384916733,0.0840546456053103,0.11919382795084142,0.02729376804220605,0.05325305267844427,0.14572557201373484,0.12890007866538034,0.003353711470789463,0.07629978247127965,0.038314979039676046,0.009283009725514602,0.04420766200938051,0.06520815187836214,0.0686163142098961
967,0.07720545098476467,-0.03996218340137805,0.04947213811820204,0.04925261621268021,0.0433369344787334,-0.0073908567186982315,0.04707808032356455,0.0022718263433498254,0.024857132379212665,0.034012591951486516,-0.00519645262186306,-0.012672439729612997,0.046753176669054285,-0.012997101216549622
968,-0.0067974729254648425,0.09425219415967584,0.07716961914873037,0.10012202186851595,0.02950180960018467,0.0547151624736652,0.02446574732225539,0.06497460538551475,0.02695873258589654,0.041158248212502725,0.09712623963949514,-0.0033671595350401136,0.04510177037170036,0.007772001551433576
969,0.07575422636224229,0.014468518308376439,0.09302553763983441,0.0175346401228747,0.09021134266282704,0.03763734609351053,0.15016811720018994,0.03284461981563702,0.09953117313555587,-0.0024502720899942836,0.06482152964525596,0.04664512737986304,0.07414536919849456,0.041921645317748925
970,0.021629112147928065,0.047126007106830715,0.00038628941760475,-0.0560636161880129,0.06734984769969236,0.04731758259926353,0.023015468027104708,0.09705843678380233,0.02431461539898827,0.06577540505137913,0.019822959202813944,0.041920967364829344,0.03322696890671761,0.054737263753695864
971,-0.00012556213827987417,0.07855314855848756,0.02972683156904188,0.057270102985394186,-0.008953336520055458,0.001094162185534579,0.007799632420959416,0.006664823668149411,0.07282639240584642,0.09213478134447682,-0.028919559708647423,0.04550201127037432,0.10691078831025229,-0.010620466303910614
972,0.06012116461048397,-0.03805974096313266,0.07855771420007414,0.09841359233983064,0.059962259363466996,0.04542288475352161,-0.008485168306478181,0.03262522647842825,0.015821449422826428,0.0253393118273794,0.1279064028623488,-0.04646808037313773,0.07757729727444303,0.06591129972188248
973,0.078990701148558,0.08823908147111753,-0.0015467764614987924,0.04801014490274978,0.07498642600040728,0.037803492019220564,0.06701841376561951,-0.018333012524856085,-0.03557402518697672,0.0283446807362962,0.02309751722446468,0.0005802160942114571,0.033592542899398115,0.10219020255670923
974,0.07818227917075567,0.05576126724829036,0.04225084543587317,0.025793010243579363,0.04125777383682102,0.08298073746965677,0.03902878361259262,0.02884136044645867,-0.0011345262042055842,0.011175858290679946,0.06421636413972005,0.0992616005388232,0.10499117956181274,0.06092747198954079
975,0.08413558636721004,-0.028254398416330206,-0.012543049705331119,0.0741179575359951,0.03368962720141575,0.020423691866119177,0.08225664126270969,0.035101773162538784,-0.0026918144392628443,0.06381835564902527,-0.02320858909476975,0.02859479894629709,0.11556540890830787,0.03303623142856114
976,0.06359772318228883,0.023639778345465212,0.11473470995329649,0.0693105387041154,0.06582645154064927,0.06338353107948631,-0.008821251795130694,0.08587977477535752,-0.023157030533832355,0.01660707600473904,0.10295202911604506,0.03294817107402631,0.04026238621455116,0.05365926744525731
977,0.02586599606053177,0.028855478262588496,0.0995428937854725,0.11093761620050081,0.0976539653194451,0.055961540283903974,0.020597855118895426,-0.024828436089661916,0.0232444817689465,0.06273643236071885,0.021473251404311867,-0.10590673028842333,0.005602248448714986,-0.040427549123929395
978,0.028632924538212347,-0.04308817645945177,0.006745397116477758,0.06927919989580907,0.05525417150294835,0.06778556201784453,0.09629625565964074,0.13022228142312575,-0.025088857980059925,-0.019349179468800066,0.008382119506661567,0.03133902135559994,0.06729365717105751,0.034457549252329765
979,0.036183473643512376,0.1393240407378305,-0.0065880731762290035,0.03497206111581157,0.0908772686730898,0.06661892249156348,0.07000476300212417,0.030760836672180415,0.01954553210857879,0.062396129699181305,0.017155996397091755,0.03438125830664877,-0.0317571241068455,0.031828122963844165
980,0.03990333525119779,0.03471604085634328,0.04871114393511644,0.07247514493189859,0.005649655881053946,0.0734891595073094,0.08096866937773199,-0.01145244123258471,0.04699375038620344,-0.03248254624436936,0.05383718006862914,-0.019462860549164834,0.07654908450995392,0.1049186123212509
981,0.030074622680578478,-0.0059324821010997755,0.04000640434038708,0.1009266548215173,0.05879902575644713,0.08799338145411693,0.030947943402478046,0.03651205410910661,0.07802385429785746,0.06625305333976565,0.07770665153443951,-0.037289218678493385,0.019706310484596035,0.10426460639814232
982,0.07313979796669579,0.062247752389218834,0.007806566337353124,0.0988082331573818,0.08768441309359926,0.0980867245870768,-0.003955305553015968,0.026284402593317158,0.0674296060978226,-0.002114811928423092,0.033354676357302326,-0.003686924542417406,-0.0006171368731781035,0.04859516056329923
983,0.11228778363164811,-0.01737015836011761,0.07351933947262589,0.021827792500890286,0.07107409661713894,-0.005404458756172477,-0.04064101255666067,-0.09661315161270967,0.10024515015382629,-0.024747054132949902,0.0888940774102357,0.02053308286127705,0.07596293116403928,-0.03723485470193966
