,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
793,-0.06799039890728399,0.06827338137741379,-0.044269976438230274,-0.05017272327488198,-0.03357929391735152,-0.09594293116189784,-0.12830507954262096,-0.15904374979473804,-0.13970717694768356,-0.09070298195289987,0.018980037244370696,-0.026591031077212723,-0.05901093610005048,-0.05122121738771599,0.07108829754485452,-0.06152882055413805,-0.10062614313290223,-0.12298549958675732
794,-0.04569576520893894,0.08787601523053679,0.020401539215219772,-0.07158457004254931,-0.08149293127237106,-0.11755528465206572,-0.1058488347204095,-0.09604323634615419,-0.12536078722127358,0.02969147378124391,-0.10064001520497712,-0.09310447098395463,-0.050940758055526184,0.04676948834082937,0.06104740145783031,-0.05212753283165281,-0.11205016077204648,-0.1654499932219847
795,0.0038231554134327177,-0.047007232597312244,-0.10856419904152949,0.010835960711820691,-0.06580903936530448,-0.01153728487875431,-0.12334305452153475,-0.16014492318650497,-0.11471116233054719,-0.13665322492384738,0.06665111598071048,-0.012734619877145748,-0.08909994716649887,-0.035559179109037165,0.06982823766732706,-0.05139068820396231,-0.11073694178187322,-0.1213124676460487
796,-0.1309095646633172,0.09863050246647119,0.06004190133926638,-0.05893341324901711,-0.10447774001666486,-0.08463304849796018,-0.14522073573253846,-0.1212876406197937,-0.09894067242379177,0.052077300532664496,-0.0710766450298223,-0.14601085620269447,0.022297436323606368,-0.03873213185005575,-0.032696279148442496,-0.05109556623160252,-0.051466851018137715,-0.06291507814912783
797,-0.03220555701841885,0.05056464637801857,-0.10352311618669026,0.0021184317862883995,-0.13570415624397678,-0.06680329351991726,-0.17810847110342007,-0.21045724025951582,-0.11904719543671877,-0.11054344066802164,0.042104000299476696,-0.02887645583214678,-0.08014241043046261,-0.1142782439027046,-0.03831827994142708,0.02625773183016276,-0.025805456431091,-0.02836118427055114
798,-0.034415698054092704,0.024317075680715134,-0.07329952476268799,-0.015379412744138787,-0.08564745012213454,-0.049534126745188346,-0.1986974148646138,-0.11589881375085019,-0.061758483681148425,-0.001580014325874013,0.027917704744947557,-0.09386548705378629,0.03225994786291495,-0.03231204729426148,-0.02163754444437732,-0.04205224551933521,-0.059832919125862104,-0.0813678735964803
799,-0.10203776656259433,0.007807706713517881,-0.0030964765092962674,0.03236147008303186,-0.13877281077147813,-0.08586235656389278,-0.1959326020839551,-0.11446948519602769,-0.12369875695269794,-0.019381690223610637,-0.03134228613827924,-0.07243782290374833,-0.024704053868417526,-0.052517678516301104,0.02057848704731326,0.006401955363323645,-0.017380406285921596,-0.112767302099597
800,-0.10873705152807002,0.09327308973043312,0.007072994979762956,-0.18185367605884312,-0.12753996906522766,0.04176312527927145,-0.15853144205119077,0.007057587737180978,-0.13122714612865186,-0.06239503193359125,0.03055232393857817,-0.08852869903501898,-0.005407770234989562,0.07090386092721991,-0.00823221493814132,0.06657994021402845,-0.1071503014342638,-0.10994798966425358
801,-0.04168313318755512,0.028108781883455763,-0.032076638864047324,-0.06640869656849047,-0.12121632658052683,-0.08051652749023264,-0.07250725651535557,-0.1383894358939735,-0.04739652525803795,0.05500464778685001,0.04557922493812729,-0.014784465724362539,-0.03129557715492117,-0.11445819088851635,-0.00972899457690185,-0.003972300184176825,-0.042411978061676736,-0.04789689393631998
802,-0.10202929236855968,0.052346828004040634,-0.03728994758150387,-0.0017137157427079552,-0.16139544937971168,-0.07880560153397113,-0.14108669801393972,-0.08987289314747875,-0.14134502076626168,-0.10562937008309663,0.05179140030116247,-0.030740341452596742,0.007453785614257543,-0.08949606239606296,0.09467020463886035,0.013989008441452844,-0.09282199103410131,-0.11578057128157966
803,-0.02328069261779799,0.0037324627970212743,0.0441861284740109,-0.01941022323227387,-0.1485820234113027,-0.061760909647693575,-0.04862977234333745,-0.0043907496681107605,-0.09406671351293062,-0.015769924737042567,0.06453498847634531,-0.04031760945897075,-0.09942675623273818,-0.05793970986628224,0.05210793760231963,-0.024244973267026754,-0.16425924122534905,-0.09015831400804002
804,-0.09003612732317347,0.059802805594097286,0.03358835795755982,-0.06556054889465923,-0.16314759203156817,-0.11049999562666168,-0.12440373444531265,-0.1383709708960017,-0.04378642665350274,-0.008978380163030264,-0.059169205362684406,-0.04700264956515432,-0.017887135836146522,-0.044774783584780285,0.06996473856235096,-0.0034473756561084015,-0.08190067876791719,-0.07516757269159478
805,0.02441240089897767,-0.010405733678392037,-0.01024166286424479,-0.022263137025908486,-0.1859208678894052,-0.047515793963795926,-0.12218943257644672,-0.0634133688545339,-0.099577613705774,-0.05796258377618563,-0.061571842087282,-0.027319368754186446,-0.005202871193923023,-0.004294716289884093,0.020740340094458354,0.02720746804502751,-0.04768752579230273,-0.09508011921447167
806,-0.09074247261360245,-0.029087614756202956,-0.028456399039695213,-0.02011155842734713,-0.12160903633759584,-0.1237162485892621,-0.10394517402625475,-0.13375477576079028,-0.10513233601045217,-0.08738777712342166,-0.006548239305148473,-0.04381478887425777,-0.11896528218797864,-0.0030630561792508266,0.0060379067306224705,0.00014622022542774382,-0.08269614294273754,-0.08676370673768834
807,-0.010741603481863704,0.047890855382924334,0.07128560350766822,-0.032770949088582225,-0.10340774313700547,-0.12733287248215538,-0.10947322883488343,-0.18501000216806374,-0.07880784107635551,-0.006474987675080072,0.06866593185799784,-0.1083204958554011,-0.08402924008275137,0.007133067234775248,0.04471192228053187,0.04780618865796066,-0.08317028870619451,-0.04273116945032699
808,-0.1097105648354542,0.010535174282950366,0.008633239292962409,-0.02823239605312352,-0.14489960468335703,-0.08572230829925864,-0.16953712496333606,-0.06552051253541558,-0.04996873291590291,-0.011731347905752882,0.12683844364121052,-0.06818988855024533,-0.07228071335635027,-0.08154914496362087,0.04515151144575127,-0.011144266555784637,-0.0597673894450257,-0.09388424230429977
809,0.0183486900385455,0.03840526672364549,-0.017423184908661737,-0.04812827736352462,-0.1759350493351783,-0.06365160767931567,-0.1043931862262265,-0.06926332620248138,-0.019821055064423554,-0.08040872026622244,-0.10607905458311127,-0.027447748203999516,-0.14299907257150904,-0.01765431638894451,0.01659312205949226,0.029213145275046926,-0.045520277169336765,-0.004730635993438259
810,-0.005212891518567224,0.0512911510755534,-0.0032379495106546474,-0.07376864715522156,-0.10602925984655415,-0.16373803446796073,-0.15939458670583356,-0.09395603375291665,-0.008289846349662436,-0.007686360550301012,-0.07069136422462284,0.03078276354287838,-0.02716592443851949,-0.07364375266919133,-0.01360353165531932,0.02293261257403138,-0.09642751952751849,-0.11643946857660437
811,-0.09816368640378202,0.033264505041388635,-0.044725868457475206,-0.01423848570467882,-0.0358800265154993,-0.08570021942900567,-0.16481354122439887,-0.03267397611919228,-0.13922352165836704,-0.06794173772130097,0.10584066166323684,-0.050486732680028366,-0.04527092404255295,-0.007340074173395476,0.07107573618598824,-0.0496881643688315,-0.10388251243194392,-0.08172299761766044
812,0.044106808046938895,-0.00751877417656834,0.07835806660396873,-0.06411176396151991,-0.12523316126299613,-0.13401596952040093,-0.053290020918004985,-0.1462746883065563,-0.2012093075384446,-0.06959011947679371,0.0115933379495717,-0.0768941928422718,-0.010959697133498147,0.018414064408193504,-0.0130665918256474,0.19522803097128424,-0.03247465158891819,-0.13078934924298574
813,-0.027909673502602355,0.0028754559111976996,-0.003992634718794888,-0.010163369493818427,-0.12064355721464813,-0.04561727383209946,-0.11104709970796794,-0.18398388306283456,-0.15798119178639533,-0.006704897915116822,-0.002795479643966832,-0.048481423176600126,-0.049560110499026144,-0.07163986888983302,-0.030362142627234762,0.004949812074991474,-0.1522735627830046,-0.11727216043909312
814,-0.15327078113875617,0.005141350233002033,-0.08596214974350214,0.06110254534741596,-0.03671126133666521,-0.0926960450382594,-0.07537932768224369,-0.04165810612000594,-0.17742170511140093,-0.015202368472075362,-0.03503974947232726,-0.08049667245634688,-0.07623677819657138,-0.10147857016343499,0.005380139341702986,-0.03320344902542555,-0.017594171898080286,-0.12251999497685605
815,0.03440444509120477,0.12788125804652517,-0.05354744444459762,0.005864618396949961,-0.15923017387213576,-0.06942687509575542,-0.10854247330239536,-0.10927706854932757,-0.11790646183681196,-0.05850900196053194,0.05048625263058748,-0.035435714939751874,-0.06498744380047217,-0.03232262768144656,-0.003594693472133148,-0.01204454332229273,-0.04249694966556513,-0.09796005830202871
816,0.08897054523277663,-0.04742756607421247,-0.11378679528475161,-0.021034123222133477,-0.08526410602699624,-0.10526137143817511,-0.1659446510010031,-0.13708366139514164,-0.19050671999863966,-0.09242823495475,-0.025057538404622326,-0.1054673068733657,-0.07067633223164123,-0.04711101305233332,0.058883883347410015,0.08322071898622757,-0.0010718000325626864,-0.07064885467117304
817,-0.07785310260108819,0.02872225438320164,-0.033222737229607946,0.03175735535790266,-0.10302606364468374,-0.16181282463214744,-0.08382186148650499,-0.13962245918533256,-0.09757713900153668,-0.10307670192840525,0.0012049261144863785,-0.09890316838104847,-0.10433478664523778,-0.04294407396893687,-0.033117629473856436,-0.015477177685009613,-0.0924860012279239,-0.13615060824925865
818,-0.012558370826419214,0.10807254039613641,-0.03711360208023643,-0.020706667704401827,-0.0427357969341304,-0.08163822962221744,-0.0831079507462757,-0.09689240424573475,-0.05627415572636788,0.03342735630161973,0.027987642935447886,-0.1060331120014254,-0.043793973209898286,-0.052371596945506714,0.0388142102581181,0.06871145364357999,-0.031384779421861166,-0.08535234107477903
819,-0.005819085999053305,0.10877286217249156,-0.014800563437990447,-0.044101416352891665,-0.1351243224400923,-0.09208909486270678,-0.11297846432090362,-0.07393001900958819,-0.07628016632333091,-0.041380134469986306,0.00552159269554712,-0.045382197938004666,-0.09908681065505627,-0.04819246999372671,-0.0015018791634784736,0.026240938646082863,-0.08646309615036092,-0.12555275600177754
820,-0.06909689035320965,-0.00030789500336532915,-0.13142895432288754,-0.011692885727344282,-0.15180543666223836,-0.1386779415954257,-0.13026548649988784,-0.11183703231677206,-0.20555919792973884,0.01108456204409436,-0.011044757314530048,-0.0476492306915425,-0.04082142543198525,0.015896837411603675,0.06399956056505605,0.0705730723384364,-0.18632638194323267,-0.09663233871253908
821,-0.012737121511844104,0.045169839550597835,-0.04732549418147693,-0.03891058808914912,-0.08960395830300998,-0.04977167873153904,-0.13987820743248353,-0.13278691191294997,-0.05005094318907342,-0.004906274858671049,-0.03525609305040933,0.08433860488067346,-0.004712386150330612,-0.13274239140527194,0.032991593709829604,0.004446921037568108,-0.10260226713729137,-0.03981876753269353
822,0.030079007081429278,-0.03243549677283477,0.0269354898988793,-0.09189222025538342,-0.10375783041379338,0.0069405344316603905,-0.13877857603184893,-0.11231343124572807,-0.1110558836971789,-0.10528563149909231,0.052983055444545436,-0.0976925319136306,-0.045251223253203465,-0.05947627789943033,-0.05119475078875887,0.04680122398654818,-0.13020528263145614,-0.09738136068952823
823,-0.10612349748718941,0.14901718484347573,-0.09074149645117002,-0.011396691004550985,-0.10881560148484389,0.012903633247351018,-0.12865199406736746,-0.1712669845045418,-0.1218885828324039,-0.02082768118345137,0.07747422377976028,-0.10410198525732879,-0.06512750817569747,-0.022271129028826258,0.049314439182024605,0.05165594804504962,-0.12368339140109676,-0.14958801574690977
824,-0.018599150689377526,0.07385477563447967,-0.052515340214698655,-0.009205027436968494,-0.061618682716698514,-0.0031027485258455587,-0.10441541595873632,-0.15306053154070487,-0.1636997229799045,0.041508141280724074,0.027540074285024547,-0.02491013718921061,-0.07400072462006037,-0.00863836791983132,0.05354044928343684,-0.055814647360529455,-0.12090643555253067,-0.030617469399800423
825,-0.08683048363783032,0.08890638569938632,0.014325672403148693,0.08528493277254952,-0.04202270376799903,-0.10516733071104116,-0.1863685245737671,-0.12972526865440834,-0.14974465817485216,0.0428437252870002,0.13159976556312616,-0.05033913422121822,-0.008090791117425352,-0.03723938814688984,0.12089977199325448,-0.07878793673426077,-0.07272243780300791,-0.08563487618077105
826,0.004600674712453548,-0.03379558690317915,0.019483475647642728,-0.10178460637403798,-0.024703917625544785,-0.044543004258406314,-0.1534787885620704,-0.06745934534377562,-0.1454552740349175,-0.016841952850522496,0.06508741315929457,-0.04080763422487974,-0.06093771911891575,-0.08707313184426281,0.03922015618084832,0.03708260400609631,-0.09967964433717362,-0.1381282445923527
827,-0.10479267291462842,0.07704619616911147,-0.035452175532633,-0.0507439220858504,-0.09599365829620217,-0.051468162736104585,-0.13657375967680305,-0.05228621602650935,-0.11830961997895174,-0.0461051490824223,0.03177308307533374,-0.1016161253931837,0.04459307190351819,0.014758648578771091,-0.02456865882465949,-0.0033568985457968865,-0.1590090948722648,-0.08859237522342704
828,-0.01012658520278063,0.09703626073824677,0.06779711086477186,-0.006118813311690211,-0.04570715714885663,-0.10206621668634207,-0.22626115281275627,-0.10120994098735266,-0.18295057475787047,-0.048947144272644794,0.0037463759593380037,-0.009751767980151815,-0.050434845167778554,-0.04834288290274639,-0.06419026241958285,0.05061566904089363,-0.08220901469109824,0.02058129071097281
829,0.018510148244239355,0.016154957182011653,-0.01006146604051735,0.019761159184262484,-0.18588708709631202,-0.10019992829051816,-0.10835449073075067,-0.1324718917246699,-0.16851964228361024,0.00479105148719052,0.044321966090674715,-0.11533925953859035,-0.06318543783167702,-0.03359538697622603,0.09706780875240888,-0.015393541010634448,-0.10780249976355356,-0.17495039317191075
830,-0.06577113148602065,-0.007943032923902712,-0.09408967019133495,-0.05671194307017724,-0.11329524113824581,0.017455319744234216,-0.1589649346876426,-0.09955089250815469,-0.07484276799336813,0.09823968122400568,-0.033675708879794264,0.012306321089869121,-0.054104063668140766,0.024651265794011685,0.04079077140019375,0.004355349806032545,-0.08503078057265179,-0.07047909362811161
831,-0.08475831574008762,0.04632555900571337,-0.019368255274483565,-0.0284863789186807,-0.08040761997390906,-0.09031499830518887,-0.1587151850145939,-0.12666309036624498,-0.1184343532534306,-0.08968032202799575,-0.09172302210830342,-0.07558605294613241,-0.06798353841458815,-0.058338877652265454,-0.021674299615031867,-0.015170131224267061,-0.028612625799056456,-0.04109768922730972
832,-0.06532932519258484,0.08934167295592048,-0.03945038410363864,0.007916480456084138,-0.1200271357676768,-0.02086236252894173,-0.1234324809175087,-0.10809942472371314,-0.17109646601842923,-0.10384291213317182,0.0002779974745703573,-0.0730698790402869,-0.11040337719719666,-0.04872522902249685,-0.03529137256778595,0.0283607888795279,-0.10542301013763337,-0.05969954999227545
833,-0.07282825848031034,0.06829993257124865,-0.027978785670823382,-0.07000961399078402,-0.15946674904626168,-0.17223977344768265,-0.14329759769686026,-0.1375687429954951,-0.11098612176275262,-0.06186337793202249,-0.04302441529057963,-0.06697331347443426,0.05009890562907474,-0.022133937111764257,0.0958418493054589,-0.08171053270410862,-0.07719627762082992,-0.09175732275105773
834,0.05649303989408638,-0.019755259859250994,-0.15567869818105168,-0.06471107648772334,-0.17959542964272251,-0.16011714576464653,-0.09432347944199526,-0.1640319667917272,-0.11686885032518217,-0.058457778015531134,0.007468771131806347,-0.03970477759863863,-0.035987107800245666,-0.03140468997528815,-0.03736694155439604,0.03543651460330418,-0.09782440163398655,-0.0894088461467709
