,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
921,0.1522612480872306,0.12208244936839241,0.22816825963751253,0.1580726434711712,0.2038795644769192,0.19322384110848786,0.12994131621259544,0.2131864071870714,0.09333769764547212,0.21663815797885863
922,0.18455289531611443,0.13631133014703592,0.10743692654561325,0.1539936042328898,0.13913360418781903,0.13165213146698865,0.10293980546063003,0.13472640561849217,0.13643258984144255,0.22441253117691876
923,0.07171174632211756,0.072147866453956,0.12308521948768396,0.15130759281662562,0.16765863389325797,0.1530295003680219,0.09973468465567618,0.16700098488696316,0.10613589126176232,0.10126903407106176
924,0.1394084484201803,0.12399432453424586,0.1318221288201898,0.04966571405321616,0.20094735469885155,0.13334357935527671,0.16138065368267765,0.144119050752835,0.129835734667162,0.20009250076997806
925,0.19671282504932106,0.14577225540099312,0.06021091703953174,0.11858446112392705,0.18430817433031718,0.11407490931556964,0.1977951297553017,0.15602397890112063,0.1392612198453349,0.1951218334036475
926,0.17679935303124064,0.06764206129838607,0.10711848768072535,0.14533340637542272,0.18270669834275763,0.10907974097128915,0.15606065158660368,0.1420383341748991,0.12949138554154738,0.19022257444890545
927,0.06840117304769418,0.11259597821905067,0.09889873697325773,0.13917572826724398,0.18415832684896313,0.14299597683160994,0.13581732154761386,0.11554849046928421,0.14386037952488792,0.13791702279368326
928,0.014688664166184362,0.1114838125063534,0.09671117036173477,0.16885323326572835,0.09980577420642474,0.16490510085796387,0.14449068472175314,0.1562561811879866,0.17295240459876995,0.13952504201276208
929,0.14332095334256123,0.18468755383269406,0.14578504536255835,0.18549369181264874,0.15229357954592987,0.23361722485296668,0.09076840418588916,0.10435839113850891,0.15368675425926195,0.19990215148530616
930,0.06986414176893484,0.15575449572307834,0.14623513015874948,0.18930728018318146,0.137435893301134,0.21184206525000168,0.05832084064020003,0.18186411571014038,0.06918210233638883,0.15999696656344306
931,0.1428697437675368,0.05834535713349308,0.15261087907124443,0.19440344244564028,0.17187046849998874,0.17866130390735505,0.18290204137291502,0.08193797010759352,0.26063776158430935,0.08031548669694118
932,0.06643770947989251,0.10978445629115992,0.17622177093409236,0.11883248288400529,0.13706187603568823,0.146010677178926,0.1306963821383906,0.15125526884729873,0.21202944481302605,0.22429736491967336
933,0.14744103989344368,0.17538441077603653,0.16602615992758044,0.08098048635000406,0.14089316478902067,0.16302101292311802,0.11136528831587739,0.10295208552476261,0.08958376928430391,0.29924569248717786
934,0.20320739888724573,0.18377107820660185,0.042987286967438476,0.10141180252197966,0.16008869912767662,0.15792865254764232,0.08782799480000804,0.14840612905800943,0.1870388041068196,0.16083321290088257
935,0.13244900252877964,0.060393969715438534,0.051186038501636624,0.0777798124118939,0.25916593749027794,0.17110598491464601,0.14449146043799505,0.17655870154916234,0.12987934871090892,0.19315242184500925
936,0.09760816679472073,0.14871561330493893,0.09733972465860652,0.10929018341695586,0.12724948143290032,0.13704217286089873,0.07843092437854811,0.15946199538486036,0.2027519102494226,0.11223530792850944
937,0.1355922245175841,0.15773938229737036,0.1691774343020853,0.13547098043066635,0.21188726657891746,0.0915370028986807,0.13682125753544988,0.17394258556727782,0.1830792855835009,0.2353295374755404
938,0.11269776240697488,0.10421336202204406,0.12186348222650982,0.16226688916773294,0.15257826826302165,0.23178006463024925,0.09712780038590042,0.118976356637698,0.07800708530412077,0.16021848443474143
939,0.04809116193277162,0.1846906440662969,0.1293623557276375,0.07657683000894139,0.16161616313206514,0.2042028852963608,0.08757984427380976,0.13595598508366216,0.09689993138973237,0.20422574015920741
940,0.10238048939236659,0.10871260215084445,0.1278808489746445,0.10276249852007736,0.1938415800033401,0.2555549124778957,0.08198352818989811,0.07689193924801725,0.16773043341746452,0.14729841176697603
941,0.1430993948031615,0.039465260411661984,0.16552391300240046,0.13311370338032755,0.18774776917582434,0.08182022272404434,0.16425813735770456,0.15688007057129807,0.06567209894080735,0.1407996779093908
942,0.09561064250274669,0.1806377513898754,0.16990246032586545,0.1301236748677688,0.11754492727373786,0.0801465911178975,0.07697919111778277,0.17207738929972674,0.09577253617061138,0.13928529552506716
943,0.12953607330940867,0.049554456839681515,0.08645077143660011,0.16865694811741738,0.17079126868127292,0.18850631013475458,0.13852543624571118,0.08498182937049363,0.20320752276632417,0.14611313566753534
944,0.07465409086107787,0.14034668198142342,0.1889123561458568,0.1412322257920437,0.1298128285552808,0.14076693662592146,0.13879087164005618,0.059566913207307635,0.10430363060420146,0.11687785613535959
945,0.07016575680428216,0.14516326276391803,0.06494572140618242,0.16030004776617365,0.09646526168920043,0.18684112405080275,0.17895021383435514,0.2037653294473978,0.1252053283694968,0.15174952465322794
946,0.10693845337104038,0.08497906728188519,0.03501291594873447,0.08299074680742653,0.152820338574843,0.12500430476983176,0.09846179121813596,0.13273017593836592,0.17161607707980805,0.1607160834660928
947,0.10138504942573329,0.12347010718572937,0.050617617445388785,0.11910518688738346,0.15021935295329014,0.18298639571494477,0.16708140323822598,0.2145194205740347,0.1416367325648934,0.16690477862032554
948,0.11616383731485748,0.13399232453400597,0.17337761478066235,-0.010441230939997326,0.10074427636642436,0.08668308256362765,0.11877279745471371,0.1202280993132393,0.13035782401683663,0.1728475009343205
949,0.03541214304160465,0.20466770500070033,0.17542213456215028,0.07798513589288956,0.21300935470870652,0.12494240870210178,0.008700376007987806,0.11937765584524551,0.19889980179719033,0.17186815848551437
950,0.022650560670455434,0.13922942262806384,0.17299118481814416,0.11001363161158288,0.20012661240854224,0.1339932020631683,0.13428867204239273,0.08203335438719822,0.09151243086476452,0.0676548297788086
951,0.13624841971201937,0.1294869378026667,0.13327894464508397,0.1424509132409704,0.16482366990352698,0.17060326153520267,0.1351664942822882,0.2228610493380805,0.16621684001723916,0.1381430379386489
952,0.09430299430273757,0.11520113573179062,0.12280493500634965,0.18891621162352126,0.15417287795078,0.20607851449090717,0.06229420165892915,0.0571357006122998,0.14287234192983075,0.20268643085383145
953,0.13483751805079958,0.1379560320072407,0.1852606582360509,0.13569494070428026,0.08452361255269412,0.08801403311322435,0.10528375217598211,0.2478932922703678,0.09435642335961415,0.11766563482918957
954,0.11965271394504225,0.13008194449393176,0.06812192164615018,0.06768495300932081,0.16172473883764205,0.12823495575411772,0.10192033931658707,0.13438906792407343,0.1532065654886157,0.18950224195904372
955,0.08790815000834473,0.10024564119100489,0.08254896560149393,0.24425717130102417,0.14930145315723722,0.032461518511227194,0.11847551768618515,0.11462898277279909,0.15848074696631623,0.12698354308895493
956,0.18952505951022933,0.16717949496176443,0.12003876564342898,0.1425618940314867,0.08361151485931573,0.10759567869372814,0.15565021225842002,0.1531106550202276,0.13566026497729816,0.20619547137070368
957,0.10158890991282572,0.11569464559905357,0.12176385805589034,0.13081797389022745,0.1993470841051732,0.1023437621169217,0.08080896947234617,0.14642503927138997,0.09606293666777434,0.20621174516138513
958,0.06405478574635003,0.1360454637087711,0.1721554488242312,0.16825376595598715,0.15887604237839545,0.18018773462621113,0.10765143960631672,0.16744632775608329,0.14333221584600145,0.23526481160207965
959,0.10935197714705497,0.2754715515645068,0.1429892948588383,0.07005100913053879,0.12338337167560628,0.15683981131573374,0.1295895226679142,0.12277195744936788,0.08564742783596868,0.14285230531378565
960,0.15508459817260253,0.1499813304027449,0.11156626151165043,0.09436150334718195,0.1412797499235033,0.16123033544904217,-0.005679129103808337,0.12181806471042166,0.14333238686929964,0.17142118659066385
961,0.1688704847290021,0.05093246607469476,0.14116139638400457,0.20604487287211057,0.11305511825722474,0.0955579687056658,0.07185626371039296,0.14607738724728625,0.09729884931843091,0.14585981250778773
962,0.06822373666136268,0.15844869227242586,0.17900742768966668,0.16555766702258126,0.13906848375099756,0.1670970674188823,0.11378741001920284,0.14284695638275416,0.11400759500507475,0.11996400656741685
963,0.16324329204896784,0.1601068610162625,0.15657699707831857,0.09037812834995236,0.09155967403678748,0.10645062402645165,0.12752462641812626,0.04315475912162135,0.16612633846378608,0.16205204034969817
964,0.15726896997324713,0.1865950695875948,0.10611379945367867,0.0996581999887231,0.20045579084645168,0.17632765366323438,0.10611004012285674,0.10204116148215346,0.13793024203323104,0.23844470168642348
965,0.07598192599198689,0.11874078574483805,0.16131436933728993,0.09141084429002871,0.09545294291214718,0.2593825865073188,0.10609461549274225,0.15592364524165628,0.1321685832828731,0.1915286286036702
966,0.08300279026942815,0.08954122988599746,0.1296462456985755,0.12994598280198935,0.15424424070041315,0.1886265926716141,0.09380212931466564,0.09356153863156215,0.253940983611271,0.1533055609607885
967,0.11698102763916697,0.11523279390086995,0.09090531374756738,0.09894576335779888,0.2589999066748078,0.19529610353633434,0.17044415167541305,0.15662118879637257,0.1305528978337602,0.11302178343961727
968,0.15643465906742873,0.21012050660400064,0.05635357893410696,0.15910341851102708,0.21881237429393818,0.11731834455506492,0.12188301493372973,0.19901428924752876,0.17506019585628108,0.33749896023784487
969,0.10883869762214948,0.13878145872058964,0.05986778116904203,0.14346115238575283,0.1431927343305258,0.08912760443739531,0.08280442636774354,0.13697639916052065,0.08498288652203313,0.15374516796581253
970,0.19903546581386686,0.13183390931262734,0.15983246520440533,0.15004303385824228,0.12910219741385195,0.1370231223257132,0.12945176427826005,0.19428020107572716,0.22136661787411904,0.21660418743343865
971,0.20194097516366277,0.129412330470366,0.11720689386334633,0.12795802416934796,0.10284017938057032,0.16482711864344488,0.10454697159289866,0.12937162352791517,0.11985059262911246,0.1561205009907336
972,0.0520479449038857,0.2288445534328715,0.15964829407617256,0.16709837321223323,0.1159096311942827,0.1860898982122162,0.158357781400432,0.1431860080356641,0.13323755380798655,0.1765030736338498
973,0.15934451905828045,0.2153626552507659,0.09365683704547718,0.11494901254666522,0.19792463755254228,0.10273648601354592,0.1535147880733309,0.14708341080602735,0.14588817181460131,0.09794835766753383
974,0.06651451452745578,0.10876670457190309,0.15769857881433044,0.08862963888485727,0.17372237327954468,0.041372524183036365,0.1080350225826312,0.12539332803110675,0.12788573619015367,0.16662363391593174
975,0.1752272087578648,0.04125159946896728,0.15062334631647945,0.017438752025935384,0.2541014434967399,0.15452934420052022,0.10396344405068399,0.13623315830485294,0.13043617944675817,0.07832891326373911
976,0.1334798190446992,0.10805657410022353,0.1931334232900143,0.1861064882415593,0.2062267375856642,0.18457756631495867,0.1075566971046613,0.0979740420175891,0.09699636944148936,0.16388118371904337
977,0.07416894725328689,0.09234411122202592,0.04177430620493189,0.10035869126180069,0.055255310747057716,0.18581784453784794,0.13613244805210745,0.09232547037543694,0.1812508175982708,0.18626938591572587
978,0.0572376969538535,0.1427216843795645,0.11408871982510371,0.13684299654291518,0.26663511532328066,0.1318261113841295,0.11141476358011922,0.1650212302912178,0.09496133642856985,0.16829845001063018
979,0.09794110230246021,0.23898418362476762,0.08956572487334837,0.12531427515731147,0.19004888030849798,0.12104631626081441,0.06179711123502248,0.06304953133506928,0.098032328192672,0.11747873601281518
980,0.09138334637565088,0.06864446161075703,0.1368734734643064,0.1096330931472667,0.19926241015657856,0.20231222288913467,0.08041882713254102,0.15540405118435244,0.16578093006037,0.23419811865345122
981,0.12812285437077878,0.12976036131510987,0.17456122389499215,0.12042392612255619,0.17242606696698076,0.1745806302961845,0.10645088204543052,0.09240978362601354,0.1346208001212119,0.12713015598561087
982,0.09579569064429,0.17590253438653689,0.12476558898216412,0.1341443767506301,0.2208309430723747,0.1180729132653361,0.06560290284549163,0.15628584937772522,0.07567018842605115,0.17181701506229738
983,0.16202808455621814,0.2566725128987227,0.05510316403944815,0.13195618888848545,0.23549083473331076,0.160261729298279,0.14356134197805928,0.10463161037788303,0.11908036523571157,0.19405141435334686
984,0.13071845191554382,0.1162092877568879,0.09889124237564358,0.20944898506492404,0.18919344391734402,0.17963626615007947,0.1268107788954145,0.18191337232126087,0.17672946660329636,0.22746447014090182
985,0.07844022672257939,0.08466562706965881,0.18617114734018742,0.1744958371238088,0.15430375332134602,0.2270162539343263,0.08327678377949228,0.1819823306905374,0.1786501060840359,0.19365359745389876
986,0.12120926109944546,0.21093901064899076,0.15597109391724953,0.0688891310030072,0.1644384283468636,0.058635671633812,0.09959225705980634,0.10680481145104259,0.12308534614817618,0.13755297983137646
987,0.06616756648845144,0.16455806570395737,0.21959735808073547,0.11576979128738658,0.1602847236197313,0.15834593522555798,0.08603961367030293,0.10911942171060286,0.09651461724982764,0.1727555764337281
988,0.08132986208333813,0.10213849577993818,0.051087980042534176,0.1435833004840308,0.15670529050805895,0.1496790328650455,0.14639429691435094,0.07552905584038479,0.14458154915292362,0.19453264453226327
989,0.06090858159275536,0.16199096337904872,0.03446710688397185,0.13084544851892008,0.22275395067896878,0.115263844551668,0.07949649977605833,0.09984363288088555,0.11562842233292897,0.1689448667324863
990,0.1591199219841447,0.15523821575600533,0.16708174461049127,0.09448728174109476,0.14447253738257945,0.11688633264867887,0.0012914033147807431,0.15716255752255212,0.1470394626123058,0.15876898023293318
991,0.1669129341179398,0.2090595360538858,0.15740599353593265,0.15961251657380085,0.19755990523598854,0.16910793424381068,-0.0212149380295526,0.16617177913403663,0.1572172094484099,0.19721773322369218
992,0.06702060124069799,0.12632778642425077,0.11759584091468338,0.1555639191316804,0.14344694972751898,0.10772509715699274,0.11742182449794264,0.13797355851071436,0.10076749240843653,0.21151413486739085
993,0.04372123880360971,0.11570678746402195,0.13562721027893765,0.17079037129708666,0.14668368186324723,0.14406588073456558,0.10412229127515316,0.11942781895036421,0.1447033515186949,0.11259275518558082
